,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8720.367408322569,20000.0,0,19
0,2,0,0.0,1,8301.335693637744,20000.0,0,19
0,3,0,0.0,1,8997.868434464635,20000.0,0,19
0,4,0,139555.68870209644,0,8218.472851294771,20000.0,0,19
0,5,0,869.9993436200457,2,8985.381222179647,20000.0,0,19
0,6,0,0.0,1,8211.234910265573,20000.0,0,19
0,7,0,101063.31852431479,1,8569.605994771347,20000.0,0,19
0,8,0,0.0,1,8176.977574712705,20000.0,0,19
0,9,0,0.0,0,8388.320376348174,20000.0,0,19
0,10,0,0.0,0,8401.356798434506,20000.0,0,19
0,11,0,539188.3815571438,0,9204.567725241337,20000.0,0,19
0,12,0,144784.8154300484,0,8755.268312558463,20000.0,0,19
0,13,0,0.0,0,9372.536575482527,20000.0,0,19
0,14,0,0.0,1,8541.10950858773,20000.0,0,19
0,15,0,923347.6310874529,0,8704.13116037481,20000.0,0,19
0,16,0,0.0,0,9155.38938857833,20000.0,0,19
0,17,0,17524224.964571092,0,9206.049974366795,20000.0,0,19
0,18,0,0.0,0,7475.313018830262,20000.0,0,19
0,19,0,0.0,0,6976.495303669508,20000.0,0,19
0,20,0,0.0,0,8481.174489100375,20000.0,0,19
0,21,0,0.0,0,8263.828460415109,20000.0,0,19
0,22,0,0.0,0,7461.571265026553,20000.0,0,19
0,23,0,306151.5654788447,1,8778.934700659775,20000.0,0,19
0,24,0,458756.35878500005,0,8422.20265417842,20000.0,0,19
0,25,0,0.0,0,8421.41092047895,20000.0,0,19
0,26,0,965021.6228337531,0,8976.353565989602,20000.0,0,19
0,27,0,5204094.387145754,0,8823.53588812123,20000.0,0,19
0,28,0,0.0,0,8326.853192278533,20000.0,0,19
0,29,0,88387.51007848131,0,8305.997838947946,20000.0,0,19
0,30,0,0.0,1,7755.59946964077,20000.0,0,19
0,31,0,0.0,2,8717.139307269394,20000.0,0,19
0,32,0,0.0,0,7993.2889796184245,20000.0,0,19
0,33,0,764843.0773746357,1,8911.254726443141,20000.0,0,19
0,34,0,0.0,0,8483.864902704223,20000.0,0,19
0,35,0,0.0,1,7741.790665406404,20000.0,0,19
0,36,0,0.0,1,8028.369085356151,20000.0,0,19
0,37,0,0.0,0,8255.380522813772,20000.0,0,19
0,38,0,0.0,0,8409.518459108253,20000.0,0,19
0,39,0,0.0,0,9158.954962980193,20000.0,0,19
0,40,0,0.0,1,8412.60487912066,20000.0,0,19
0,41,0,0.0,0,6401.697339551038,20000.0,0,19
0,42,0,0.0,1,6254.379944646204,20000.0,0,19
0,43,0,0.0,0,8534.49833608435,20000.0,0,19
0,44,0,0.0,0,8836.145020475175,20000.0,0,19
0,45,0,0.0,0,8332.812336814224,20000.0,0,19
0,46,0,30709.43173519407,2,8806.60084503084,20000.0,0,19
0,47,0,0.0,0,7874.226323545261,20000.0,0,19
0,48,0,219075.84686129823,1,8406.291995829197,20000.0,0,19
0,49,0,0.0,1,7956.965770387928,20000.0,0,19
0,50,0,5196465.505084876,0,9169.224886920769,20000.0,0,19
0,51,0,559083.2500822342,0,8828.143962383532,20000.0,0,19
0,52,0,17048736.363719035,0,9280.45229745917,20000.0,0,19
0,53,0,0.0,0,8974.699688195657,20000.0,0,19
0,54,0,0.0,2,8766.66825786537,20000.0,0,19
0,55,0,0.0,0,6737.567171845384,20000.0,0,19
0,56,0,0.0,0,7592.67639296694,20000.0,0,19
0,57,0,616143.6291683498,0,9409.010304425146,20000.0,0,19
0,58,0,0.0,0,8735.894272356269,20000.0,0,19
0,59,0,0.0,0,9339.10829722645,20000.0,0,19
0,60,0,0.0,0,8998.224352546133,20000.0,0,19
0,61,0,0.0,0,8011.965172598107,20000.0,0,19
0,62,0,8209635.707895023,1,9166.984103103423,20000.0,0,19
0,63,0,708857.5178543696,1,8848.259113247537,20000.0,0,19
0,64,0,0.0,0,8632.428931837045,20000.0,0,19
0,65,0,10664321.324273476,0,9162.67541571652,20000.0,0,19
0,66,0,0.0,0,7859.488661740252,20000.0,0,19
0,67,0,12721488.663455045,1,9342.855019710529,20000.0,0,19
0,68,0,10182924.1491947,0,9109.004967545357,20000.0,0,19
0,69,0,168501.35356992896,1,8740.991539957115,20000.0,0,19
0,70,0,0.0,1,5366.436902501119,20000.0,0,19
0,71,0,0.0,0,8397.464103236423,20000.0,0,19
0,72,0,436111.7286264867,0,8439.06192030272,20000.0,0,19
0,73,0,0.0,0,8369.035934672425,20000.0,0,19
0,74,0,11990458.467161225,0,9318.672910726613,20000.0,0,19
0,75,0,0.0,1,8510.438395503228,20000.0,0,19
0,76,0,0.0,0,8410.286070446777,20000.0,0,19
0,77,0,0.0,1,7485.129469519471,20000.0,0,19
0,78,0,778031.2886730082,0,8488.622613189036,20000.0,0,19
0,79,0,0.0,0,8391.30754258134,20000.0,0,19
0,80,0,0.0,0,8134.666310849319,20000.0,0,19
