,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,16328.8599374442,20000.0,0,19
0,2,0,0.0,2,17456.581601346355,20000.0,0,19
0,3,0,0.0,2,15778.554478864986,20000.0,0,19
0,4,0,18595.806413849525,1,15014.279720422337,20000.0,0,19
0,5,0,0.0,1,17089.055325680485,20000.0,0,19
0,6,0,0.0,0,0.0,20000.0,0,19
0,7,0,1336.117969031824,2,15195.073369562502,20000.0,0,19
0,8,0,0.0,1,15592.895641691042,20000.0,0,19
0,9,0,1337145.3954092942,2,17282.806775582074,20000.0,0,19
0,10,0,1422050.397948909,1,16592.850247204038,20000.0,0,19
0,11,0,551199.8132643404,2,18323.39563424906,20000.0,0,19
0,12,0,366954.9368694116,2,18686.290597064184,20000.0,0,19
0,13,0,160395.9895613115,1,14093.678915518783,20000.0,0,19
0,14,0,625085.4740163072,2,15348.409361337597,20000.0,0,19
0,15,0,0.0,3,17180.839439271833,20000.0,0,19
0,16,0,367766.90509758086,3,17970.36283357987,20000.0,0,19
0,17,0,489466.8715525744,2,16072.830871673783,20000.0,0,19
0,18,0,868660.2999881898,3,18686.602999881896,20000.0,0,19
0,19,0,569359.353507289,2,17246.61995643525,20000.0,0,19
0,20,0,168966.96118624075,2,17249.152031236896,20000.0,0,19
0,21,0,75644.33166190243,2,16726.104245608756,20000.0,0,19
0,22,0,12955298.680739323,1,18440.00956776391,20000.0,0,19
0,23,0,494537.41601350927,2,15735.47637366537,20000.0,0,19
0,24,0,1305553.754014745,1,17415.59691565161,20000.0,0,19
0,25,0,0.0,3,14815.0404715757,20000.0,0,19
0,26,0,194453.37508893837,2,14861.33437722346,20000.0,0,19
0,27,0,1678802.352812082,1,18233.386657145325,20000.0,0,19
0,28,0,400824.8323000928,1,18727.04751707731,20000.0,0,19
0,29,0,27913932.930309273,2,18745.02377647581,20000.0,0,19
0,30,0,231502.34087036474,2,16383.235368920117,20000.0,0,19
0,31,0,3330.70084776936,2,17338.880755194554,20000.0,0,19
0,32,0,698153.4550095061,2,17439.34686680381,20000.0,0,19
0,33,0,0.0,2,14417.286302934124,20000.0,0,19
0,34,0,49083394.392933264,0,18457.937540376864,20000.0,0,19
0,35,0,893836.0725244101,2,17015.70741869034,20000.0,0,19
0,36,0,1716811.590243059,2,17792.553370291567,20000.0,0,19
0,37,0,506518.32738514146,1,18067.56855911703,20000.0,0,19
0,38,0,12285321.52602675,1,18657.957427013152,20000.0,0,19
0,39,0,276212.8042696376,2,17006.178248702658,20000.0,0,19
0,40,0,202857.4080435682,2,17843.413755976457,20000.0,0,19
0,41,0,1071389.871246511,1,17770.33192681115,20000.0,0,19
0,42,0,499383.1727112953,1,18416.806489739785,20000.0,0,19
0,43,0,68121.54471837752,2,15987.465179958286,20000.0,0,19
0,44,0,254741.63155075774,2,15754.074263693201,20000.0,0,19
0,45,0,633699.6977325049,3,17147.550948374654,20000.0,0,19
0,46,0,1199082.7105348662,1,17308.153451409733,20000.0,0,19
0,47,0,0.0,1,16130.249628187456,20000.0,0,19
0,48,0,0.0,2,15929.248948998671,20000.0,0,19
0,49,0,40180810.23393858,1,18695.75408485244,20000.0,0,19
0,50,0,372140.207150214,1,15859.859989586523,20000.0,0,19
0,51,0,516299.45093777654,2,16916.798780521356,20000.0,0,19
0,52,0,810742.8223860918,2,17425.196576552695,20000.0,0,19
0,53,0,546541.2629587379,3,18044.64662727251,20000.0,0,19
0,54,0,0.0,2,15501.80175685727,20000.0,0,19
0,55,0,1983099.5789737226,2,17837.767286022547,20000.0,0,19
0,56,0,731546.9598976247,2,16524.378287673066,20000.0,0,19
0,57,0,171614.3319286379,2,16988.96537793152,20000.0,0,19
0,58,0,0.0,2,16854.44761187529,20000.0,0,19
0,59,0,17124218.41838417,1,19088.44491834519,20000.0,0,19
0,60,0,3948.260532334083,1,15116.418755527811,20000.0,0,19
