,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1175278.8973135194,0,9439.45361063689,20000.0,0,19
0,2,0,0.0,0,9283.816376225432,20000.0,0,19
0,3,0,0.0,0,8898.128559048657,20000.0,0,19
0,4,0,5268988.564139885,0,8924.896646228064,20000.0,0,19
0,5,0,623605.5830228243,0,9235.721042496009,20000.0,0,19
0,6,0,0.0,0,8615.005551886465,20000.0,0,19
0,7,0,0.0,0,8726.326970131982,20000.0,0,19
0,8,0,606567.5583522001,0,9058.888761400207,20000.0,0,19
0,9,0,182588.43011823282,0,9403.45073478527,20000.0,0,19
0,10,0,0.0,0,6107.439964751625,20000.0,0,19
0,11,0,0.0,0,8943.095486890696,20000.0,0,19
0,12,0,213941.0458813422,0,9105.220884068556,20000.0,0,19
0,13,0,345289.7234605494,0,9072.181747460705,20000.0,0,19
0,14,0,0.0,0,8759.26690094894,20000.0,0,19
0,15,0,1497128.5259878712,0,9340.809724429293,20000.0,0,19
0,16,0,5225766.618837348,0,9421.977963759706,20000.0,0,19
0,17,0,1272531.6558975542,0,9316.626280756942,20000.0,0,19
0,18,0,0.0,0,8925.182760802456,20000.0,0,19
0,19,0,0.0,0,8154.448912278446,20000.0,0,19
0,20,0,0.0,0,8539.577749662287,20000.0,0,19
0,21,0,401547.20989140193,0,8333.319918858784,20000.0,0,19
0,22,0,0.0,0,8818.284681958581,20000.0,0,19
0,23,0,0.0,0,7615.889866183824,20000.0,0,19
0,24,0,0.0,0,8398.141978475654,20000.0,0,19
0,25,0,3601.054809025183,0,8331.915412800086,20000.0,0,19
0,26,0,984626.5797181246,0,8656.417411644932,20000.0,0,19
0,27,0,0.0,0,7201.547213312938,20000.0,0,19
0,28,0,0.0,0,8322.37668124262,20000.0,0,19
0,29,0,501875.2148485542,0,9357.80902747601,20000.0,0,19
0,30,0,0.0,0,8664.706383876983,20000.0,0,19
0,31,0,0.0,0,9368.201731165394,20000.0,0,19
0,32,0,0.0,0,8832.015164895867,20000.0,0,19
0,33,0,363522.2063959636,0,8758.910253480652,20000.0,0,19
0,34,0,0.0,0,9288.044697373103,20000.0,0,19
0,35,0,0.0,0,7915.9193835389715,20000.0,0,19
0,36,0,0.0,0,7968.649843390517,20000.0,0,19
0,37,0,0.0,0,8614.953096177125,20000.0,0,19
0,38,0,586968.7400829486,0,8974.795326330755,20000.0,0,19
0,39,0,349463.62557311764,0,9445.76690882445,20000.0,0,19
0,40,0,210576.28340874272,0,9275.840948016054,20000.0,0,19
0,41,0,0.0,0,8011.494647239529,20000.0,0,19
0,42,0,0.0,0,8136.996260136157,20000.0,0,19
0,43,0,28764.08415578502,0,7585.316278011038,20000.0,0,19
0,44,0,0.0,0,7629.32507687885,20000.0,0,19
0,45,0,15073796.795099458,0,8750.169798004528,20000.0,0,19
0,46,0,357149.5899112642,0,8977.133115110946,20000.0,0,19
0,47,0,0.0,0,9152.374345048205,20000.0,0,19
0,48,0,0.0,0,8943.175836866034,20000.0,0,19
0,49,0,0.0,0,8862.531222752268,20000.0,0,19
0,50,0,0.0,0,8632.286026491178,20000.0,0,19
0,51,0,71105.29426401538,0,9308.221119251166,20000.0,0,19
0,52,0,635315.5105710559,0,8376.818383542204,20000.0,0,19
0,53,0,0.0,0,8622.053557698588,20000.0,0,19
0,54,0,0.0,0,8735.251009200283,20000.0,0,19
0,55,0,0.0,0,0.0,20000.0,0,19
0,56,0,0.0,0,7846.37435057993,20000.0,0,19
0,57,0,0.0,0,8075.59334656462,20000.0,0,19
0,58,0,0.0,0,9077.568811700183,20000.0,0,19
0,59,0,0.0,0,9038.966163611081,20000.0,0,19
0,60,0,0.0,0,2760.9138826889266,20000.0,0,19
0,61,0,0.0,0,9102.05656431095,20000.0,0,19
0,62,0,0.0,0,8227.996713665216,20000.0,0,19
0,63,0,2541888.0145016904,0,9660.03934411969,20000.0,0,19
0,64,0,0.0,0,9087.008616227798,20000.0,0,19
0,65,0,0.0,0,8358.895711982692,20000.0,0,19
0,66,0,0.0,0,7922.405831611939,20000.0,0,19
0,67,0,5713.576997724915,0,8217.65332731468,20000.0,0,19
0,68,0,619360.083172932,0,9360.10001149153,20000.0,0,19
0,69,0,1104663.2866445784,0,8889.47873531028,20000.0,0,19
0,70,0,14085075.520435238,0,9103.832791514347,20000.0,0,19
0,71,0,0.0,0,9001.511091464623,20000.0,0,19
0,72,0,0.0,0,9051.658421435084,20000.0,0,19
0,73,0,0.0,0,8584.158918735322,20000.0,0,19
0,74,0,0.0,0,7520.9674628897565,20000.0,0,19
0,75,0,857637.132066941,0,8731.192008553024,20000.0,0,19
0,76,0,0.0,0,8618.791708819937,20000.0,0,19
0,77,0,0.0,0,6545.180125913556,20000.0,0,19
0,78,0,998432.7049877916,0,8753.368998097689,20000.0,0,19
0,79,0,0.0,0,8847.636287395957,20000.0,0,19
0,80,0,571079.5612203808,0,9164.018671327643,20000.0,0,19
0,81,0,0.0,0,9168.792168063363,20000.0,0,19
0,82,0,53553.66461962214,0,8394.523066157133,20000.0,0,19
0,83,0,0.0,0,8724.861956972512,20000.0,0,19
0,84,0,397774.6305231518,0,7904.160922861853,20000.0,0,19
0,85,0,0.0,0,8344.987965504686,20000.0,0,19
0,86,0,203975.61225567886,0,9243.334977255992,20000.0,0,19
0,87,0,0.0,0,8891.893362555082,20000.0,0,19
0,88,0,0.0,0,0.0,20000.0,0,19
0,89,0,0.0,0,9072.728050774262,20000.0,0,19
0,90,0,0.0,0,9260.739501798187,20000.0,0,19
0,91,0,0.0,0,9080.46572212418,20000.0,0,19
0,92,0,127969.37367551753,0,8324.362272441376,20000.0,0,19
0,93,0,0.0,0,9192.85986184978,20000.0,0,19
0,94,0,847394.512826796,0,8968.313090113743,20000.0,0,19
0,95,0,8205463.927758269,0,9231.516182746675,20000.0,0,19
0,96,0,0.0,0,8604.194917439152,20000.0,0,19
0,97,0,296289.3425533277,0,8772.128249061065,20000.0,0,19
0,98,0,0.0,0,8125.312133526164,20000.0,0,19
0,99,0,0.0,0,9061.584326797985,20000.0,0,19
0,100,0,5016.351918418499,0,9474.429724918095,20000.0,0,19
0,1,0,51694.401001055536,0,9321.118232147473,20000.0,0,19
0,2,0,22132568.637907073,0,9572.126215522747,20000.0,0,19
0,3,0,0.0,0,8441.530899778967,20000.0,0,19
