,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,175610.02200213567,1,18186.799315995006,20000.0,0,19
0,2,0,13698979.064737635,1,18878.539444492042,20000.0,0,19
0,3,0,8304.554792998446,2,18189.550275271347,20000.0,0,19
0,4,0,204532.09703473974,1,15533.942383416936,20000.0,0,19
0,5,0,752013.8416326449,1,16951.853847124985,20000.0,0,19
0,6,0,0.0,2,13496.832162687084,20000.0,0,19
0,7,0,2316889.9225743953,0,18475.776424600277,20000.0,0,19
0,8,0,407551.1337704261,2,17974.62102354561,20000.0,0,19
0,9,0,0.0,1,17382.694795591196,20000.0,0,19
0,10,0,18647.290711236594,1,15918.537740909582,20000.0,0,19
0,11,0,157840.80446242727,1,16859.628398206994,20000.0,0,19
0,12,0,96714.91600607002,1,17751.97380931094,20000.0,0,19
0,13,0,0.0,2,12583.884963363611,20000.0,0,19
0,14,0,440250.8490598669,2,17586.53197872283,20000.0,0,19
0,15,0,163177.42651769766,1,16987.11024057178,20000.0,0,19
0,16,0,2272933.3140002163,0,18584.503969687845,20000.0,0,19
0,17,0,715597.5826644835,1,16723.888178773464,20000.0,0,19
0,18,0,2254079.2614044845,1,18880.526967170317,20000.0,0,19
0,19,0,60074.656018719994,2,18000.746670368408,20000.0,0,19
0,20,0,700979.6698589731,1,17818.582020950224,20000.0,0,19
0,21,0,49380.2452183452,2,17522.49018952567,20000.0,0,19
0,22,0,0.0,2,16096.854781559043,20000.0,0,19
0,23,0,629383.5598415879,1,18232.141932351486,20000.0,0,19
0,24,0,30124185.232968625,1,18721.14767868568,20000.0,0,19
0,25,0,1015903.733399055,2,16893.94730530134,20000.0,0,19
0,26,0,338447.08137938654,2,18508.467019922748,20000.0,0,19
0,27,0,900552.8687793737,2,17582.935507883027,20000.0,0,19
0,28,0,517211.97065318166,2,16305.58348538043,20000.0,0,19
0,29,0,24117064.866990633,1,18313.552726693906,20000.0,0,19
0,30,0,2067120.3693115206,1,16961.42725561797,20000.0,0,19
0,31,0,1262648.8920334948,2,16809.65060732736,20000.0,0,19
0,32,0,418451.08969605406,1,17130.421953222376,20000.0,0,19
0,33,0,0.0,2,17652.488801021555,20000.0,0,19
0,34,0,18761510.1289657,2,18207.496154926732,20000.0,0,19
0,35,0,351197.65801938745,2,18082.473840852235,20000.0,0,19
0,36,0,31942.29444396982,1,16461.698661736547,20000.0,0,19
0,37,0,0.0,2,14561.226978524432,20000.0,0,19
0,38,0,2130575.8686449127,1,16982.39448903501,20000.0,0,19
0,39,0,368409.9799860184,1,17627.060159870467,20000.0,0,19
0,40,0,289823.1145888425,1,18372.0154467772,20000.0,0,19
0,41,0,19905.93090073421,2,15910.546873969559,20000.0,0,19
0,42,0,11234369.888140664,0,17730.54509460535,20000.0,0,19
0,43,0,1357464.1703402451,2,17533.54540749368,20000.0,0,19
0,44,0,1492794.871551143,0,17926.27938640081,20000.0,0,19
0,45,0,0.0,1,11230.639225904386,20000.0,0,19
0,46,0,986477.1149231502,2,17016.483213342795,20000.0,0,19
0,47,0,1286170.2803968703,0,18139.78223396758,20000.0,0,19
0,48,0,1175512.1613175652,2,17888.58677561877,20000.0,0,19
0,49,0,0.0,0,0.0,20000.0,0,19
0,50,0,628100.485998563,1,17438.73592125592,20000.0,0,19
0,51,0,339632.88545451884,2,16001.659457265618,20000.0,0,19
0,52,0,2004564.0269043797,0,16968.025186223655,20000.0,0,19
0,53,0,796299.7152547751,0,17310.07892477533,20000.0,0,19
0,54,0,57552.77649288373,2,17480.66201748258,20000.0,0,19
0,55,0,378538.6428341059,2,16450.075135262738,20000.0,0,19
0,56,0,1491522.50421792,2,17427.420229248397,20000.0,0,19
0,57,0,343949.0608109508,2,17108.322561907877,20000.0,0,19
0,58,0,2560356.7343591377,0,18488.23453295177,20000.0,0,19
0,59,0,0.0,2,17066.849288112524,20000.0,0,19
0,60,0,0.0,0,16846.021293072452,20000.0,0,19
0,61,0,537017.4458360722,1,15125.908583049437,20000.0,0,19
0,62,0,766401.8281395994,1,18773.363802326658,20000.0,0,19
0,63,0,10664646.480994731,2,18930.99671613452,20000.0,0,19
0,64,0,0.0,1,16752.642656740438,20000.0,0,19
0,65,0,0.0,2,17748.74996979444,20000.0,0,19
0,66,0,0.0,2,15306.973935995933,20000.0,0,19
0,67,0,0.0,0,16818.811685154724,20000.0,0,19
0,68,0,6010267.940945577,2,18308.701277676402,20000.0,0,19
0,69,0,973226.3897365967,0,18062.427190969847,20000.0,0,19
0,70,0,677259.7674010459,2,18099.62428919729,20000.0,0,19
0,71,0,23137.99795012165,1,14885.18473335205,20000.0,0,19
0,72,0,7660463.133149174,2,19076.142398480613,20000.0,0,19
0,73,0,8584092.627082583,1,18998.273091898052,20000.0,0,19
0,74,0,477413.1958003201,1,18727.09054802599,20000.0,0,19
0,75,0,0.0,2,18038.485514607673,20000.0,0,19
0,76,0,0.0,1,15965.236450380764,20000.0,0,19
0,77,0,44116.12004830649,2,16800.318437889546,20000.0,0,19
0,78,0,241537.4954406395,1,16007.062195402541,20000.0,0,19
0,79,0,551159.2126689567,1,18308.776492828627,20000.0,0,19
0,80,0,0.0,2,16184.225202111624,20000.0,0,19
0,81,0,312238.63048135734,2,16005.681678127556,20000.0,0,19
0,82,0,1020509.4410690991,1,17248.41109890965,20000.0,0,19
0,83,0,0.0,0,15772.345359189077,20000.0,0,19
0,84,0,767375.6760316303,1,17603.537265133637,20000.0,0,19
0,85,0,1718920.3016773658,1,16400.254488869978,20000.0,0,19
0,86,0,973872.4690642392,1,17971.55621529224,20000.0,0,19
0,87,0,2158347.1548576136,0,18105.030222227426,20000.0,0,19
0,88,0,0.0,1,17230.130072258624,20000.0,0,19
0,89,0,201425.53702036763,2,15051.214667974136,20000.0,0,19
