,hh_id,migrations,wealth,num_shocked,tick
0,1,2,3692.124036668305,1,19
0,2,1,0.0,1,19
0,3,1,0.0,0,19
0,4,6,14922.979631642253,0,19
0,5,5,13854.695012706636,0,19
0,6,3,4654.735905416792,1,19
0,7,3,4585.196607607363,1,19
0,8,3,10951.150275135164,0,19
0,9,6,6638.300415380991,1,19
0,10,1,0.0,1,19
0,11,2,0.0,2,19
0,12,1,2935.251181698756,0,19
0,13,1,0.0,1,19
0,14,0,0.0,1,19
0,15,4,14516.988227445912,1,19
0,16,1,0.0,1,19
0,17,4,2429.380821354376,2,19
0,18,4,11890.967157290832,0,19
0,19,2,4247.771873716862,0,19
0,20,3,10695.274643965164,0,19
0,21,4,7948.930670560359,0,19
0,22,0,0.0,1,19
0,23,0,0.0,0,19
0,24,2,3132.9317626438365,0,19
0,25,3,7206.385503230979,0,19
0,26,0,0.0,0,19
0,27,0,0.0,0,19
0,28,2,11642.575027608247,1,19
0,29,2,0.0,1,19
0,30,9,27925.090330762854,0,19
0,31,0,931.755270298196,1,19
0,32,0,78.6576555427715,2,19
0,33,1,6674.553068153213,0,19
0,34,6,13067.029688804918,0,19
0,35,0,2007.3063015783425,1,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,2,0.0,0,19
0,39,2,3141.1531658602144,2,19
0,40,3,0.0,1,19
0,41,2,233.08181804692822,1,19
0,42,1,0.0,1,19
0,43,1,0.0,2,19
0,44,5,14881.21048296475,1,19
0,45,1,0.0,1,19
0,46,0,0.0,2,19
0,47,1,0.0,1,19
0,48,1,0.0,1,19
0,49,1,0.0,1,19
0,50,4,7564.294771731079,1,19
0,51,3,4918.394820037982,1,19
0,52,0,0.0,2,19
0,53,0,0.0,1,19
0,54,5,16208.455795914113,0,19
0,55,0,0.0,0,19
0,56,5,7693.560406930298,1,19
0,57,1,0.0,0,19
0,58,3,11348.846233370969,1,19
0,59,1,0.0,2,19
0,60,0,592.6912669301661,2,19
0,61,7,18237.528183891794,0,19
0,62,1,1490.257592663662,2,19
0,63,0,0.0,0,19
0,64,4,7277.2209203895145,1,19
0,65,2,6280.53349600484,1,19
0,66,3,12540.839067289906,0,19
0,67,0,0.0,1,19
0,68,2,8767.520849800734,0,19
0,69,5,9006.108081732506,2,19
0,70,0,0.0,1,19
0,71,2,944.7627030128907,1,19
0,72,6,20940.087663272523,0,19
0,73,0,0.0,1,19
0,74,1,5320.4463666896745,1,19
0,75,1,0.0,1,19
0,76,2,4091.759908862675,1,19
0,77,1,0.0,1,19
0,78,1,0.0,1,19
