,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,8140827.509147061,1,17494.689733728534,20000.0,0,19
0,2,0,17567021.163608175,1,17338.87982502162,20000.0,0,19
0,3,0,4499534.909949965,1,17344.505531941937,20000.0,0,19
0,4,0,889728.0189447317,2,17197.8355466152,20000.0,0,19
0,5,0,8655003.854544954,1,17929.884801031865,20000.0,0,19
0,6,0,7425361.320041065,1,17468.970074135403,20000.0,0,19
0,7,0,23664126.254751187,0,18344.79773536831,20000.0,0,19
0,8,0,6188816.841619741,0,17807.911815859236,20000.0,0,19
0,9,0,6200225.1882206965,1,17508.97569788237,20000.0,0,19
0,10,0,30240393.335202824,2,18621.048717179518,20000.0,0,19
0,11,0,13012281.417773481,3,18154.75039007249,20000.0,0,19
0,12,0,14682789.12132993,3,16687.131915543767,20000.0,0,19
0,13,0,6923380.25127376,3,16928.361845852618,20000.0,0,19
0,14,0,15920224.80912268,0,16675.348883694067,20000.0,0,19
0,15,0,15089226.283563558,1,16600.83145496529,20000.0,0,19
0,16,0,4241431.460259746,3,17370.75210084635,20000.0,0,19
0,17,0,23413679.304332722,0,18158.956786231032,20000.0,0,19
0,18,0,4131385.4513230408,2,17746.40619837915,20000.0,0,19
0,19,0,11833573.874935726,2,15956.432964779737,20000.0,0,19
0,20,0,20180387.059926976,0,17880.321044770335,20000.0,0,19
0,21,0,7968125.460843851,3,18021.24332382735,20000.0,0,19
0,22,0,8623257.10991647,2,16333.355306424713,20000.0,0,19
0,23,0,1901275.8365477908,2,17380.18099266561,20000.0,0,19
0,24,0,4115555.115800179,1,16400.964988587442,20000.0,0,19
0,25,0,648846.49614347,2,18181.37147083732,20000.0,0,19
0,26,0,11620018.196487704,1,17404.891886297366,20000.0,0,19
0,27,0,16942366.76917478,1,17440.971875128263,20000.0,0,19
0,28,0,10515697.793264886,2,17263.14471588844,20000.0,0,19
0,29,0,10677047.174945474,1,16657.846805313344,20000.0,0,19
0,30,0,27761.981493040454,1,17716.89048041438,20000.0,0,19
0,31,0,14015921.48722825,1,16735.007937654922,20000.0,0,19
0,32,0,20002282.37766558,0,17418.87299032758,20000.0,0,19
0,33,0,14368235.399517892,1,17715.61119008858,20000.0,0,19
0,34,0,7522148.857734997,2,17618.605875492103,20000.0,0,19
0,35,0,10806607.497377522,1,17307.026914240134,20000.0,0,19
0,36,0,20551723.53734392,0,16452.877810062386,20000.0,0,19
0,37,0,1118965.6836794647,2,17479.68149351612,20000.0,0,19
0,38,0,3154265.600160331,2,17745.252038369177,20000.0,0,19
0,39,0,4377947.690330652,2,17117.918819144816,20000.0,0,19
0,40,0,11151448.832736392,1,16258.719388232019,20000.0,0,19
0,41,0,9961817.534052666,1,18250.631476596383,20000.0,0,19
0,42,0,0.0,1,17085.275493901503,20000.0,0,19
0,43,0,8893715.68984642,1,18685.037452368386,20000.0,0,19
0,44,0,11128284.572745966,2,17561.214709750177,20000.0,0,19
0,45,0,9868000.759420726,3,16892.376716717285,20000.0,0,19
0,46,0,651629.6752586517,2,16250.014135141364,20000.0,0,19
0,47,0,20066153.214167144,0,17164.180597825598,20000.0,0,19
0,48,0,9064164.029752418,1,17295.164864369734,20000.0,0,19
0,49,0,19574827.533327017,1,18007.9492606764,20000.0,0,19
0,50,0,9251961.62481777,4,17832.328358491875,20000.0,0,19
0,51,0,3410176.856139785,3,18338.228022197403,20000.0,0,19
0,52,0,11030388.944410484,3,17210.729631661063,20000.0,0,19
0,53,0,12614696.726073582,0,17718.16667971512,20000.0,0,19
0,54,0,20607602.544163514,1,17242.833880067516,20000.0,0,19
0,55,0,12159886.105470102,0,17857.827633219928,20000.0,0,19
0,56,0,3015432.612995494,2,15873.092926519052,20000.0,0,19
0,57,0,9363086.097436998,2,16879.02964979014,20000.0,0,19
0,58,0,2199210.2331683654,3,16312.748807507496,20000.0,0,19
0,59,0,1386000.702142475,2,17040.739062478195,20000.0,0,19
0,60,0,6951675.136670104,2,18568.765339500696,20000.0,0,19
0,61,0,6857036.034673452,0,18136.992794837075,20000.0,0,19
0,62,0,6232293.138873642,1,18130.308191837146,20000.0,0,19
0,63,0,16314910.405895099,1,16798.484499386075,20000.0,0,19
0,64,0,0.0,0,15244.615701238283,20000.0,0,19
0,65,0,7019742.701858555,0,17885.762121226177,20000.0,0,19
0,66,0,18568454.333189923,0,18666.966835201878,20000.0,0,19
0,67,0,4634408.391211629,2,17173.041900063134,20000.0,0,19
0,68,0,3146559.9080590666,2,18153.71719203828,20000.0,0,19
0,69,0,13798085.337882906,0,16363.35837518671,20000.0,0,19
0,70,0,17585544.381695125,1,18930.925908975285,20000.0,0,19
0,71,0,20755792.529752467,1,18371.05516496107,20000.0,0,19
0,72,0,14073395.171091124,0,18519.777056542112,20000.0,0,19
0,73,0,2820526.1778860046,2,16297.695173836151,20000.0,0,19
0,74,0,3307290.7046658704,3,18559.758282964067,20000.0,0,19
0,75,0,9838368.025481865,3,17487.977144930635,20000.0,0,19
0,76,0,14581785.670990776,1,18288.965998427146,20000.0,0,19
0,77,0,1116829.5903030287,2,17348.905768555607,20000.0,0,19
0,78,0,1864115.3563250953,0,16391.0270159882,20000.0,0,19
0,79,0,1723362.783130859,2,18141.259961751766,20000.0,0,19
0,80,0,6330691.6030615885,3,18264.935787136135,20000.0,0,19
0,81,0,8325825.477980402,3,17637.834007242705,20000.0,0,19
0,82,0,18527455.632474158,1,17101.222858266807,20000.0,0,19
0,83,0,6263941.717255838,2,17740.564000814884,20000.0,0,19
0,84,0,6600052.279561891,1,17778.901060505457,20000.0,0,19
0,85,0,3848468.758612083,3,16354.18559998369,20000.0,0,19
0,86,0,4170397.3164338004,3,16692.66155108292,20000.0,0,19
0,87,0,7635133.957837482,1,18200.442711207572,20000.0,0,19
0,88,0,22356181.970329866,0,16561.356526192852,20000.0,0,19
0,89,0,3219017.0404552207,2,17771.35588089326,20000.0,0,19
0,90,0,17578362.64873221,2,18384.38093574416,20000.0,0,19
0,91,0,24201930.01906113,1,18050.027627640586,20000.0,0,19
0,92,0,16913282.929647934,2,17355.48182863385,20000.0,0,19
0,93,0,4411908.373887182,4,17611.591920408428,20000.0,0,19
0,94,0,6083023.863969766,1,17489.54974681161,20000.0,0,19
0,95,0,8944665.656389052,1,17310.392670321733,20000.0,0,19
0,96,0,7159392.822261745,2,17461.02417036439,20000.0,0,19
0,97,0,9307039.656689886,3,17060.963777017183,20000.0,0,19
0,98,0,23194140.02902348,2,18477.537785201934,20000.0,0,19
0,99,0,2653123.7962704767,2,18225.413811153503,20000.0,0,19
0,100,0,8581221.036282592,3,17640.577132880324,20000.0,0,19
0,1,0,8759186.158276921,1,17332.041521074472,20000.0,0,19
