,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1794.494024867613,20000.0,0,19
0,2,0,0.0,0,1758.5411036515854,20000.0,0,19
0,3,0,658593.4238071898,0,1873.3247998914244,20000.0,0,19
0,4,0,0.0,0,1771.4858181611298,20000.0,0,19
0,5,0,0.0,0,1690.519563132211,20000.0,0,19
0,6,0,0.0,0,1809.4864217137656,20000.0,0,19
0,7,0,0.0,0,1725.3110938520997,20000.0,0,19
0,8,0,0.0,0,1856.2678924154445,20000.0,0,19
0,9,0,0.0,0,1808.3036785996517,20000.0,0,19
0,10,0,0.0,0,1721.8356560842178,20000.0,0,19
0,11,0,0.0,0,1811.8294026675194,20000.0,0,19
0,12,0,0.0,0,1791.9329105888555,20000.0,0,19
0,13,0,0.0,0,1661.9940669377513,20000.0,0,19
0,14,0,0.0,0,1884.2588967576053,20000.0,0,19
0,15,0,0.0,0,1761.5268174404678,20000.0,0,19
0,16,0,0.0,0,1038.9027133038367,20000.0,0,19
0,17,0,0.0,0,1580.617450369313,20000.0,0,19
0,18,0,0.0,0,1675.6971794089288,20000.0,0,19
0,19,0,0.0,0,1738.5972945086717,20000.0,0,19
0,20,0,0.0,0,1788.425719244411,20000.0,0,19
0,21,0,0.0,0,1752.9369925735075,20000.0,0,19
0,22,0,201856.6841785779,0,1871.0311668921438,20000.0,0,19
0,23,0,0.0,0,1822.9596826438453,20000.0,0,19
0,24,0,0.0,0,1851.6095906461255,20000.0,0,19
0,25,0,0.0,0,1833.3154972293437,20000.0,0,19
0,26,0,0.0,0,1766.329538694486,20000.0,0,19
0,27,0,0.0,0,1796.7873227209238,20000.0,0,19
0,28,0,0.0,0,1788.7405231008843,20000.0,0,19
0,29,0,0.0,0,1690.453589387248,20000.0,0,19
0,30,0,652670.4084223298,0,1794.8190498556035,20000.0,0,19
0,31,0,0.0,0,1658.0195633467642,20000.0,0,19
0,32,0,0.0,0,1721.812984755715,20000.0,0,19
0,33,0,0.0,0,1705.8208324926502,20000.0,0,19
0,34,0,0.0,0,1728.5322702400422,20000.0,0,19
0,35,0,0.0,0,1834.8263521994481,20000.0,0,19
0,36,0,0.0,0,1764.3765239926295,20000.0,0,19
0,37,0,0.0,0,1543.7656879750996,20000.0,0,19
0,38,0,0.0,0,1659.275143019547,20000.0,0,19
0,39,0,0.0,0,1553.8192324609047,20000.0,0,19
0,40,0,0.0,0,1761.1840309474344,20000.0,0,19
0,41,0,0.0,0,1727.12880338228,20000.0,0,19
0,42,0,0.0,0,1813.0214271346813,20000.0,0,19
0,43,0,0.0,0,1670.89791570876,20000.0,0,19
0,44,0,0.0,0,1107.6096478243649,20000.0,0,19
0,45,0,0.0,0,1696.6391170980257,20000.0,0,19
0,46,0,0.0,0,1833.20781288734,20000.0,0,19
0,47,0,0.0,0,1859.1814372216443,20000.0,0,19
0,48,0,0.0,0,1803.3947019504533,20000.0,0,19
0,49,0,0.0,0,1704.382985877881,20000.0,0,19
0,50,0,0.0,0,1724.6968866653717,20000.0,0,19
0,51,0,0.0,0,1733.0203305265886,20000.0,0,19
0,52,0,0.0,0,1601.5129276545636,20000.0,0,19
0,53,0,0.0,0,1764.8790307296294,20000.0,0,19
0,54,0,0.0,0,1726.6072541919884,20000.0,0,19
0,55,0,0.0,0,1743.929596086662,20000.0,0,19
0,56,0,0.0,0,1673.3196472829732,20000.0,0,19
0,57,0,0.0,0,1551.8693634288963,20000.0,0,19
0,58,0,0.0,0,1720.5683523831901,20000.0,0,19
0,59,0,0.0,0,1732.9064746229087,20000.0,0,19
0,60,0,0.0,0,1839.1466952627336,20000.0,0,19
0,61,0,0.0,0,1665.0662328878325,20000.0,0,19
0,62,0,0.0,0,1744.3963876063312,20000.0,0,19
0,63,0,0.0,0,1494.6690219950701,20000.0,0,19
0,64,0,0.0,0,1786.5333972305887,20000.0,0,19
0,65,0,0.0,0,1827.0006970263048,20000.0,0,19
0,66,0,0.0,0,1706.361271213163,20000.0,0,19
0,67,0,0.0,0,1854.6458147487385,20000.0,0,19
0,68,0,0.0,0,1561.7919061571301,20000.0,0,19
0,69,0,0.0,0,1728.3480722991749,20000.0,0,19
0,70,0,0.0,0,1753.9041667524175,20000.0,0,19
0,71,0,0.0,0,1828.9310248011316,20000.0,0,19
0,72,0,79880.5953457113,0,1875.815725357656,20000.0,0,19
0,73,0,0.0,0,1701.4314817197944,20000.0,0,19
0,74,0,0.0,0,1862.92270184349,20000.0,0,19
0,75,0,0.0,0,1843.9654000086769,20000.0,0,19
0,76,0,0.0,0,1709.9881580130507,20000.0,0,19
0,77,0,0.0,0,1669.478393064049,20000.0,0,19
0,78,0,498005.5739353987,0,1864.480298472714,20000.0,0,19
0,79,0,0.0,0,1719.1194446470347,20000.0,0,19
0,80,0,0.0,0,1877.7446650561558,20000.0,0,19
0,81,0,0.0,0,1748.5478038167776,20000.0,0,19
0,82,0,0.0,0,1711.4945741151448,20000.0,0,19
0,83,0,0.0,0,1574.8323167294782,20000.0,0,19
0,84,0,0.0,0,1580.3328067728442,20000.0,0,19
0,85,0,0.0,0,1762.8079674828496,20000.0,0,19
0,86,0,0.0,0,1646.5749032186527,20000.0,0,19
0,87,0,0.0,0,1829.3083825624994,20000.0,0,19
0,88,0,0.0,0,1743.8952968271983,20000.0,0,19
0,89,0,0.0,0,1680.8332998461383,20000.0,0,19
0,90,0,0.0,0,1827.5932745803807,20000.0,0,19
0,91,0,0.0,0,1641.6570538944616,20000.0,0,19
0,92,0,0.0,0,1592.3899502234271,20000.0,0,19
0,93,0,0.0,0,1548.0528148925648,20000.0,0,19
0,94,0,0.0,0,1886.107706335296,20000.0,0,19
0,95,0,0.0,0,1770.2980994923298,20000.0,0,19
0,96,0,0.0,0,1888.1704724987928,20000.0,0,19
0,97,0,0.0,0,1274.8323165405945,20000.0,0,19
0,98,0,0.0,0,1670.8596273775297,20000.0,0,19
0,99,0,0.0,0,1869.226344895137,20000.0,0,19
0,100,0,0.0,0,1591.8995431589715,20000.0,0,19
0,1,0,0.0,0,1351.3702580569538,20000.0,0,19
0,2,0,0.0,0,1792.5882739384645,20000.0,0,19
0,3,0,0.0,0,1793.0366866620861,20000.0,0,19
0,4,0,0.0,0,1876.1346377057296,20000.0,0,19
0,5,0,0.0,0,1823.7048967813214,20000.0,0,19
0,6,0,0.0,0,1697.619458457426,20000.0,0,19
0,7,0,0.0,0,1678.1543598408964,20000.0,0,19
0,8,0,0.0,0,1730.6171193236473,20000.0,0,19
0,9,0,0.0,0,1726.4144100644066,20000.0,0,19
0,10,0,0.0,0,1849.0577928380417,20000.0,0,19
0,11,0,0.0,0,1759.8321741875418,20000.0,0,19
0,12,0,0.0,0,1727.9836142660065,20000.0,0,19
0,13,0,0.0,0,1515.5548891685119,20000.0,0,19
0,14,0,0.0,0,1827.3939630646485,20000.0,0,19
0,15,0,0.0,0,1673.330906501459,20000.0,0,19
0,16,0,0.0,0,1714.4508472492864,20000.0,0,19
0,17,0,0.0,0,1556.3872147636264,20000.0,0,19
0,18,0,0.0,0,1819.8342781397967,20000.0,0,19
0,19,0,0.0,0,1733.4954899372121,20000.0,0,19
0,20,0,1225331.4949038164,0,1816.5575659956755,20000.0,0,19
0,21,0,0.0,0,1752.956640084668,20000.0,0,19
0,22,0,0.0,0,1771.3759796212553,20000.0,0,19
0,23,0,0.0,0,1764.777290701099,20000.0,0,19
0,24,0,0.0,0,1665.2149934391205,20000.0,0,19
0,25,0,0.0,0,1745.9979651571393,20000.0,0,19
0,26,0,0.0,0,1788.0986822660193,20000.0,0,19
0,27,0,0.0,0,1509.799954648611,20000.0,0,19
0,28,0,0.0,0,1639.7127433697888,20000.0,0,19
0,29,0,0.0,0,1576.2532139968753,20000.0,0,19
0,30,0,0.0,0,1708.308857715403,20000.0,0,19
0,31,0,0.0,0,1690.818125501046,20000.0,0,19
0,32,0,0.0,0,1763.1502110847835,20000.0,0,19
0,33,0,0.0,0,1886.487591136396,20000.0,0,19
