,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5392803.882762308,2,17256.134787029714,20000.0,0,19
0,2,0,6945413.389099831,2,18856.882865116782,20000.0,0,19
0,3,0,18387861.49125542,2,17483.707513960944,20000.0,0,19
0,4,0,7802080.96411105,2,18345.306172353754,20000.0,0,19
0,5,0,3977422.13004719,2,17754.582458746903,20000.0,0,19
0,6,0,7007451.879938569,2,17203.010081351236,20000.0,0,19
0,7,0,7481786.871215026,2,17206.669880408863,20000.0,0,19
0,8,0,14360441.81074673,2,18146.059187305476,20000.0,0,19
0,9,0,12765985.274462791,2,16463.075852086044,20000.0,0,19
0,10,0,16117692.629994914,2,18194.633491350214,20000.0,0,19
0,11,0,17991782.68247836,2,17327.46721146363,20000.0,0,19
0,12,0,6665493.426432711,2,17729.43300775483,20000.0,0,19
0,13,0,3013078.7231551404,2,18565.3936157757,20000.0,0,19
0,14,0,8000574.655825668,2,16268.173877257179,20000.0,0,19
0,15,1,8886577.608579528,2,16964.20765819074,20000.0,0,19
0,16,0,7132665.774913703,2,16060.860727840982,20000.0,0,19
0,17,0,7631397.323327952,2,17818.676923092065,20000.0,0,19
0,18,1,14505937.079235347,2,18119.17824473867,20000.0,0,19
0,19,0,3383431.9849922494,2,17029.126525677333,20000.0,0,19
0,20,0,3207273.6410772367,2,17159.561122898856,20000.0,0,19
0,21,0,6404700.066680723,2,17312.013960020693,20000.0,0,19
0,22,0,5037862.391421999,2,17455.70311101726,20000.0,0,19
0,23,0,7971338.661553795,2,17400.568095233197,20000.0,0,19
0,24,0,4978939.92861112,2,17881.068457921578,20000.0,0,19
0,25,0,3461525.9855672736,2,16491.003700249817,20000.0,0,19
0,26,0,8288365.199962279,2,17355.64297122053,20000.0,0,19
0,27,0,5638471.402424124,2,17535.505238386482,20000.0,0,19
0,28,0,15823340.576446746,2,17300.455416983514,20000.0,0,19
0,29,0,5512117.193425994,2,16720.195451471198,20000.0,0,19
0,30,0,6513633.383549671,2,17403.577828515616,20000.0,0,19
0,31,0,1582548.6001429977,2,16650.278058746946,20000.0,0,19
0,32,1,13441659.05190536,2,17653.540950566174,20000.0,0,19
0,33,0,7573319.692126926,2,18312.03596823652,20000.0,0,19
0,34,0,2272438.600953473,2,17440.013713185097,20000.0,0,19
0,35,0,15472826.641853029,2,18796.274223588152,20000.0,0,19
0,36,0,7383645.438115889,2,18617.24526450684,20000.0,0,19
0,37,0,3359094.6445609494,2,18274.8892925983,20000.0,0,19
0,38,0,7992524.061309336,2,16747.66487868445,20000.0,0,19
0,39,0,2731646.0036910223,2,17680.440167042227,20000.0,0,19
0,40,0,734574.3239274009,2,17503.010724180676,20000.0,0,19
0,41,0,3108756.676723594,2,16631.83313159995,20000.0,0,19
0,42,0,7631220.8248267295,2,18313.86486377351,20000.0,0,19
0,43,0,7051207.020803547,2,17990.50739897179,20000.0,0,19
0,44,0,0.0,2,15994.187079006837,20000.0,0,19
0,45,0,10107192.028432814,2,16370.352267802285,20000.0,0,19
0,46,0,6449715.046065845,2,16852.00568747246,20000.0,0,19
0,47,0,4817999.703653227,2,17212.23660715021,20000.0,0,19
0,48,0,4762001.201952803,2,16902.73358556548,20000.0,0,19
0,49,0,5238659.075540453,2,16912.4350751859,20000.0,0,19
0,50,0,4133831.1645464445,2,17157.068717276325,20000.0,0,19
0,51,0,16486595.629416486,2,18645.469219531085,20000.0,0,19
0,52,0,5587921.756066803,2,18446.29807797249,20000.0,0,19
0,53,0,2914646.531427846,2,18004.352550514344,20000.0,0,19
0,54,0,1981281.895874615,2,17217.245475060154,20000.0,0,19
0,55,0,9139005.08285424,2,18748.886536760696,20000.0,0,19
0,56,0,10306763.547835369,2,17593.647952667947,20000.0,0,19
0,57,0,6340104.245127777,2,16463.307088333786,20000.0,0,19
0,58,0,2888254.534048754,2,18682.74688899238,20000.0,0,19
0,59,0,4132062.6707790173,2,16786.567951768997,20000.0,0,19
0,60,0,4201879.1192964045,2,16055.303920489368,20000.0,0,19
0,61,0,6282510.307065977,2,17441.529037977627,20000.0,0,19
0,62,0,6249298.618868168,2,17720.375304255627,20000.0,0,19
0,63,1,21108597.370771006,2,17716.9863985993,20000.0,0,19
