,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3715100.6126186494,3,16015.876004914868,20000.0,0,19
0,2,0,9093985.458964417,2,16855.866878744517,20000.0,0,19
0,3,0,2610363.9260034584,2,16946.41027340558,20000.0,0,19
0,4,0,3242872.6413140157,2,17727.964958638175,20000.0,0,19
0,5,0,7576598.173303657,1,18341.851157435303,20000.0,0,19
0,6,0,4435566.747008408,2,16680.36991355673,20000.0,0,19
0,7,0,4596850.143884538,3,17948.109409409906,20000.0,0,19
0,8,0,19463680.15355187,2,18732.67528594306,20000.0,0,19
0,9,0,2232415.475601305,3,16778.55078352043,20000.0,0,19
0,10,0,3242180.943798307,2,17009.087265826278,20000.0,0,19
0,11,0,9416909.821752705,0,18822.196726017675,20000.0,0,19
0,12,0,7313899.878844214,3,17649.133936892234,20000.0,0,19
0,13,0,3981114.780991034,1,16673.558632381053,20000.0,0,19
0,14,0,4035104.0298938523,2,18449.194863472298,20000.0,0,19
0,15,0,7069536.887312175,2,18316.305176797072,20000.0,0,19
0,16,0,16976372.136023823,1,18714.80056205496,20000.0,0,19
0,17,0,8449857.602894584,2,17468.75753977065,20000.0,0,19
0,18,0,6110622.495680603,2,16460.245609046346,20000.0,0,19
0,19,0,20260776.853609115,0,16440.228235570583,20000.0,0,19
0,20,0,5598838.221883205,1,17399.015219453166,20000.0,0,19
0,21,0,5943184.690210591,2,17233.53675396258,20000.0,0,19
0,22,0,7603768.488888414,2,18411.714054459062,20000.0,0,19
0,23,0,6205373.0247137,3,17227.44737869472,20000.0,0,19
0,24,0,7304904.203830254,1,17396.56411920001,20000.0,0,19
0,25,0,2266968.6247536815,1,17750.883504147376,20000.0,0,19
0,26,0,1843823.7287467148,3,16970.998116296632,20000.0,0,19
0,27,0,8596114.946937492,2,17686.726910389123,20000.0,0,19
0,28,0,18419914.52524263,0,16342.3217213841,20000.0,0,19
0,29,0,5402523.494204244,2,17823.013512804355,20000.0,0,19
0,30,0,7241885.128333669,2,17963.645512890274,20000.0,0,19
0,31,0,16898266.171905026,3,18464.77464089064,20000.0,0,19
0,32,0,2185728.27865801,3,17330.67470109319,20000.0,0,19
0,33,0,2109121.6009891843,2,17980.011117980444,20000.0,0,19
0,34,0,7694703.648413152,3,17062.308010408044,20000.0,0,19
0,35,0,9961464.494652854,2,16932.59225242689,20000.0,0,19
0,36,0,851611.629009061,1,18083.492114581433,20000.0,0,19
0,37,0,4866904.693735539,2,18585.360015716473,20000.0,0,19
0,38,0,10043711.555568205,2,18300.65474021174,20000.0,0,19
0,39,0,5680641.578889004,2,16851.12201301783,20000.0,0,19
0,40,0,3386298.9059218257,3,16672.991197640615,20000.0,0,19
0,41,0,7119847.867882405,1,16970.759726003576,20000.0,0,19
0,42,0,5741330.07839734,2,17573.504588470238,20000.0,0,19
0,43,0,7796610.32056243,1,16329.778859069931,20000.0,0,19
0,44,0,5144416.9368872065,2,16360.736488634442,20000.0,0,19
0,45,0,10635966.885861298,1,17262.205481014855,20000.0,0,19
0,46,0,27146088.994387906,0,18201.301811000674,20000.0,0,19
0,47,0,4373121.142265847,2,18662.96503323397,20000.0,0,19
0,48,0,20009201.613644384,2,16780.601516459243,20000.0,0,19
0,49,0,5532574.604319774,2,18138.414734627313,20000.0,0,19
0,50,0,11211221.591001902,2,18478.2239755491,20000.0,0,19
0,51,0,7063943.205637172,1,16258.293287667764,20000.0,0,19
0,52,0,13566642.577415688,1,16882.336868595932,20000.0,0,19
0,53,0,835052.8287631801,2,16355.306425262428,20000.0,0,19
0,54,0,10098110.774835132,2,17414.302502041588,20000.0,0,19
0,55,0,7335157.602216093,1,15819.902372245528,20000.0,0,19
0,56,0,18314643.91560594,2,16789.897734633843,20000.0,0,19
0,57,0,5595906.736385615,3,18440.198620195282,20000.0,0,19
0,58,0,5446292.820071498,1,16374.660770446546,20000.0,0,19
0,59,0,6129807.667753801,2,17309.927539614462,20000.0,0,19
0,60,0,6362144.42593419,2,17234.149819769165,20000.0,0,19
0,61,0,22612531.791250437,1,17182.42720757979,20000.0,0,19
0,62,0,5507033.507995576,1,15748.766812220443,20000.0,0,19
0,63,0,4208489.87523285,3,18148.751106450934,20000.0,0,19
0,64,0,430833.37740117003,2,17876.985176218335,20000.0,0,19
0,65,0,10296050.636608507,2,16623.799837070008,20000.0,0,19
0,66,0,17820380.619312573,1,17018.38065741173,20000.0,0,19
0,67,0,639842.175146914,0,15119.526061063174,20000.0,0,19
0,68,0,8689800.193888122,2,18493.22447494493,20000.0,0,19
0,69,0,9723513.602939798,2,18399.09045372083,20000.0,0,19
0,70,0,9766796.550803818,2,18321.367019069396,20000.0,0,19
0,71,0,15825984.286036108,2,16272.980026863977,20000.0,0,19
0,72,0,6670681.86956222,1,17103.4938288325,20000.0,0,19
0,73,0,2475289.179396011,2,17093.00712449604,20000.0,0,19
0,74,0,11783078.456285741,2,17500.775050169083,20000.0,0,19
0,75,0,26785178.35588412,2,17014.300388599775,20000.0,0,19
0,76,0,6396415.702267999,2,17825.395169600575,20000.0,0,19
0,77,0,14069843.315618688,2,18517.604372929065,20000.0,0,19
0,78,0,14466623.231431505,1,16784.967832937695,20000.0,0,19
0,79,0,2960188.9980118517,2,16977.85891655206,20000.0,0,19
0,80,0,2555566.4877087167,2,17227.97673997701,20000.0,0,19
0,81,0,5879977.841972238,3,17086.905311927138,20000.0,0,19
0,82,0,6815955.877927888,1,17953.94791418859,20000.0,0,19
0,83,0,10326424.01536218,1,17331.16920327708,20000.0,0,19
0,84,0,6868891.017422791,2,17215.72519890288,20000.0,0,19
0,85,0,4373527.056302184,3,17599.99053575034,20000.0,0,19
0,86,0,6911164.440645142,1,17346.154880716073,20000.0,0,19
0,87,0,15360876.312892752,1,18472.89255714297,20000.0,0,19
0,88,0,10783905.733052665,1,17999.534227386033,20000.0,0,19
0,89,0,7773404.151128791,2,15855.202612815947,20000.0,0,19
0,90,0,3741070.612581869,3,18155.320679499848,20000.0,0,19
0,91,0,9096225.179280913,2,17198.031289979666,20000.0,0,19
0,92,0,10446416.315495923,1,16660.80031790037,20000.0,0,19
0,93,0,9639496.993802566,3,17209.233935401488,20000.0,0,19
0,94,0,3997383.9840793624,2,16856.514247131978,20000.0,0,19
0,95,0,7825014.856512732,3,17604.176320317558,20000.0,0,19
0,96,0,8514265.88470018,1,17875.86265951299,20000.0,0,19
0,97,0,11311058.27358458,2,17132.672079029875,20000.0,0,19
0,98,0,9363835.377417214,1,17396.769526557153,20000.0,0,19
0,99,0,2823816.88574476,2,18230.357618655198,20000.0,0,19
0,100,0,6430491.805768363,1,17486.76411083881,20000.0,0,19
0,1,0,15607400.110124882,2,18125.7792443364,20000.0,0,19
0,2,0,594271.8153230101,3,18838.180900027466,20000.0,0,19
0,3,0,6949919.418885107,1,16848.93185838423,20000.0,0,19
0,4,0,4812886.88426879,3,17479.409956070875,20000.0,0,19
0,5,0,1471916.8623305608,2,17410.223006168537,20000.0,0,19
0,6,0,8855039.50557113,2,17398.07384511375,20000.0,0,19
0,7,0,6858233.758552609,3,18672.65154541735,20000.0,0,19
0,8,0,7756772.74107812,2,17759.672771379057,20000.0,0,19
0,9,0,3285707.288864241,4,17141.232664215822,20000.0,0,19
0,10,0,4643644.405913924,3,17621.70749444433,20000.0,0,19
0,11,0,6437206.030241833,2,17250.943582170607,20000.0,0,19
0,12,0,3857270.0547646657,2,17823.634164799507,20000.0,0,19
0,13,0,8436316.635781124,2,16509.131296359694,20000.0,0,19
0,14,0,24964061.913214043,1,18229.037141357985,20000.0,0,19
0,15,0,5892655.649245738,2,18286.725542395696,20000.0,0,19
0,16,0,10030200.459342178,1,18150.16567175178,20000.0,0,19
0,17,0,8113491.874909719,3,17825.97906780541,20000.0,0,19
0,18,0,761718.1458088506,4,18403.65180743908,20000.0,0,19
0,19,0,4501350.03214565,3,18118.846663220018,20000.0,0,19
0,20,0,4275606.503742715,3,16802.429736724418,20000.0,0,19
0,21,0,12217398.038511058,2,17217.35376386545,20000.0,0,19
0,22,0,3717632.172579347,2,17071.29548143383,20000.0,0,19
0,23,0,4031292.8542078645,3,17376.93684433836,20000.0,0,19
0,24,0,4214002.316943738,4,18122.78461978495,20000.0,0,19
0,25,0,11939807.048509708,2,18410.834115211983,20000.0,0,19
0,26,0,3387581.099316311,3,18088.792930032996,20000.0,0,19
0,27,0,3597566.7846625443,3,16641.261938857857,20000.0,0,19
0,28,0,8158639.336194561,3,17401.80662956983,20000.0,0,19
0,29,0,4401706.052733112,3,17187.78428607402,20000.0,0,19
0,30,0,20438597.41324028,2,18341.403939793792,20000.0,0,19
0,31,0,651262.1189625253,3,17428.41528643079,20000.0,0,19
0,32,0,15921114.144999167,0,17010.643699272892,20000.0,0,19
0,33,0,1978361.8091571108,2,17522.153923425347,20000.0,0,19
0,34,0,2763368.4045260777,2,17347.02363687792,20000.0,0,19
0,35,0,1690621.9553476449,1,16913.784406567534,20000.0,0,19
0,36,0,2764581.515604327,3,17189.06369084538,20000.0,0,19
0,37,0,341423.50595585495,3,18459.1497718741,20000.0,0,19
0,38,0,7895180.0062204,3,16265.209381740284,20000.0,0,19
0,39,0,32560.37682838137,3,16155.982271614177,20000.0,0,19
0,40,0,1509993.2956737562,3,15797.58491894596,20000.0,0,19
0,41,0,3100934.617456548,3,17650.508996769186,20000.0,0,19
0,42,0,639672.8613017524,3,17332.599757939384,20000.0,0,19
0,43,0,0.0,3,17277.446451660522,20000.0,0,19
0,44,0,1762942.976145582,3,17203.334521102326,20000.0,0,19
0,45,0,8973989.730579678,3,18170.131662915457,20000.0,0,19
0,46,0,1830771.0153142582,4,18173.633572121,20000.0,0,19
0,47,0,13076022.686024234,2,16698.50948802966,20000.0,0,19
0,48,0,1070310.897590795,3,16623.150397463258,20000.0,0,19
0,49,0,8348564.068124179,3,17521.983558365202,20000.0,0,19
0,50,0,2260555.2313219705,4,18085.25468581416,20000.0,0,19
0,51,0,8450717.679581068,3,17995.084647802818,20000.0,0,19
0,52,0,10564.740564187712,4,16320.592570523464,20000.0,0,19
0,53,0,402038.3682840079,2,17369.595635855858,20000.0,0,19
0,54,0,4827079.22041685,4,17178.88342636533,20000.0,0,19
0,55,0,17026270.36423649,2,17295.840906819005,20000.0,0,19
0,56,0,7096485.428130379,2,18205.520306392697,20000.0,0,19
0,57,0,9900607.65479481,1,17548.93309075346,20000.0,0,19
0,58,0,6684890.290359881,0,17722.299713876513,20000.0,0,19
0,59,0,2968246.3896494796,3,17547.78920434872,20000.0,0,19
0,60,0,4971271.857610231,4,16770.36737657133,20000.0,0,19
0,61,0,1998849.546421675,2,17210.274734959785,20000.0,0,19
0,62,0,10687399.635304123,1,16803.190191894377,20000.0,0,19
0,63,0,303527.4895993971,3,17646.978733308213,20000.0,0,19
0,64,0,5773602.017128646,1,17419.235254394593,20000.0,0,19
0,65,0,2493697.028948784,1,18624.28055026284,20000.0,0,19
0,66,0,4298160.975838826,2,17695.80846876326,20000.0,0,19
0,67,0,70003.74920139782,2,15714.821314485403,20000.0,0,19
0,68,0,428032.91897915845,2,18267.096990005077,20000.0,0,19
0,69,0,609416.8501634583,3,16955.816483156497,20000.0,0,19
0,70,0,7098905.063416152,3,17664.030561545063,20000.0,0,19
0,71,0,6847068.299150406,3,17487.708819620453,20000.0,0,19
0,72,0,3674753.494903717,3,18579.96195821088,20000.0,0,19
0,73,0,3057076.154210859,3,16836.433723325496,20000.0,0,19
0,74,0,700071.978867771,3,18563.42690481229,20000.0,0,19
0,75,0,920455.6108294501,2,18412.08122208739,20000.0,0,19
0,76,0,1316522.6834060687,4,17121.910972081994,20000.0,0,19
0,77,0,3288384.617540457,3,18295.936295672516,20000.0,0,19
0,78,0,6719291.795092042,3,18491.144806459175,20000.0,0,19
0,79,0,133850.88683819055,3,16958.767402976846,20000.0,0,19
0,80,0,19006223.927077446,1,18387.194124609832,20000.0,0,19
0,81,0,9137199.725292716,1,16507.82816680562,20000.0,0,19
0,82,0,3764373.10724975,2,15838.488226907577,20000.0,0,19
0,83,0,18396983.528573904,1,18333.201090442177,20000.0,0,19
0,84,0,7823356.151398041,3,18035.36000112213,20000.0,0,19
0,85,0,1488436.561017842,4,16914.199365816516,20000.0,0,19
0,86,0,88161.20966857567,2,17398.882156525364,20000.0,0,19
0,87,0,13671400.43386371,1,17104.109249003395,20000.0,0,19
0,88,0,3491935.3497337447,2,18598.097609744887,20000.0,0,19
0,89,0,15291867.086456643,3,16760.19316224539,20000.0,0,19
0,90,0,916480.7948031542,3,16672.69286704444,20000.0,0,19
0,91,0,4334626.6044459855,3,16645.428799957266,20000.0,0,19
0,92,0,1550658.4430551643,1,17034.717671893257,20000.0,0,19
0,93,0,2110990.6513167336,2,16824.39458394055,20000.0,0,19
0,94,0,3434692.883489188,2,16153.850295723008,20000.0,0,19
0,95,0,1834279.526496472,3,17301.124018724233,20000.0,0,19
0,96,0,10622104.750504067,3,18578.164704391133,20000.0,0,19
0,97,0,2064502.9301816635,1,17829.822012908415,20000.0,0,19
