,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3520436.0870638005,7,17239.22677015583,20000.0,0,19
0,2,0,3223430.859669144,7,17329.564142784366,20000.0,0,19
0,3,0,8563395.569198744,7,17848.332073664224,20000.0,0,19
0,4,0,1580546.0780879965,7,17962.206651366647,20000.0,0,19
0,5,0,2280609.7862831573,7,18046.299257033537,20000.0,0,19
0,6,0,4984791.3323141355,7,17797.71305255697,20000.0,0,19
0,7,0,3443994.067300305,7,16954.34085466504,20000.0,0,19
0,8,0,1676311.7934380388,7,18191.698150644483,20000.0,0,19
0,9,0,1213756.5809682682,7,17557.802041157018,20000.0,0,19
0,10,0,3862636.488984766,7,18316.078427342632,20000.0,0,19
0,11,0,4372269.065797876,7,16663.082313683564,20000.0,0,19
0,12,0,2804709.115111421,7,16967.954862748986,20000.0,0,19
0,13,0,6659990.185383399,7,16723.558118455407,20000.0,0,19
0,14,0,20253.19666797985,7,16643.055988096585,20000.0,0,19
0,15,0,6144253.319488464,7,18021.32770597114,20000.0,0,19
0,16,0,984198.4329015714,7,18339.752417340165,20000.0,0,19
0,17,0,1790895.200113741,7,18597.703880505516,20000.0,0,19
0,18,0,27573.468603647634,7,16169.214782693176,20000.0,0,19
0,19,0,9946067.487303661,7,17390.66263520582,20000.0,0,19
0,20,0,1623822.839444934,7,16431.67045636032,20000.0,0,19
0,21,0,2086941.432912674,7,18501.52257752376,20000.0,0,19
0,22,0,3519609.2964080097,7,17685.043746757503,20000.0,0,19
0,23,0,4202574.328305329,7,16258.363607530264,20000.0,0,19
0,24,0,4010513.227514608,7,17076.436865448384,20000.0,0,19
0,25,0,5338618.367455404,7,17362.80751398849,20000.0,0,19
0,26,0,670719.4539541402,7,16765.408915954486,20000.0,0,19
0,27,0,30571.806836857417,7,16288.089072989676,20000.0,0,19
0,28,0,1525615.9039680618,7,18495.926961592766,20000.0,0,19
0,29,0,376462.62120745,7,18541.649577847005,20000.0,0,19
0,30,0,5706870.421062024,7,16357.436173787664,20000.0,0,19
0,31,0,14557.984224625732,7,16365.426317803676,20000.0,0,19
0,32,0,789241.2126345464,7,17907.456899377015,20000.0,0,19
0,33,0,5177416.5997605175,7,16968.429372151422,20000.0,0,19
0,34,0,3446218.9444564697,7,18532.53503317455,20000.0,0,19
0,35,0,2280553.4721014877,7,18090.340059268827,20000.0,0,19
0,36,0,1640255.405130897,7,17315.573600528784,20000.0,0,19
0,37,0,4991433.047484073,7,16808.16401353751,20000.0,0,19
0,38,0,2598660.0832059644,7,17138.82884203164,20000.0,0,19
0,39,0,1390094.7479133077,7,18867.048173470183,20000.0,0,19
0,40,0,15721.96240039404,7,16420.24015750127,20000.0,0,19
0,41,0,5161471.284653876,7,16722.27652718289,20000.0,0,19
0,42,0,1298407.1016990468,7,18082.12601468072,20000.0,0,19
0,43,0,3841306.925402105,7,17375.05362575779,20000.0,0,19
0,44,0,6471334.411512723,7,17509.127737344967,20000.0,0,19
0,45,0,365604.2828259995,7,17851.00584591548,20000.0,0,19
0,46,0,2036233.3841081425,7,16771.1720645039,20000.0,0,19
0,47,0,1473755.6592413895,7,17480.212232131813,20000.0,0,19
0,48,0,723357.7845814464,7,16633.124755496614,20000.0,0,19
0,49,0,675512.1778949844,7,16733.646584056834,20000.0,0,19
0,50,0,516224.76095529995,7,17516.107728750212,20000.0,0,19
0,51,0,49603.68813091784,7,15612.72344821003,20000.0,0,19
0,52,0,569265.4695104603,7,17231.636737761506,20000.0,0,19
0,53,0,1105554.9369215933,7,16337.471005160782,20000.0,0,19
0,54,0,2202148.3979376187,7,17774.784165266705,20000.0,0,19
0,55,0,2747349.2276693084,7,17998.00108959927,20000.0,0,19
0,56,0,975009.2312986605,7,16091.596459394876,20000.0,0,19
0,57,0,1112627.7806639397,7,18746.089645947544,20000.0,0,19
0,58,0,536716.7164327725,7,16700.895882880075,20000.0,0,19
0,59,0,1361766.7376844871,7,18507.38587220301,20000.0,0,19
0,60,0,1907751.9237041352,7,17278.093915638343,20000.0,0,19
0,61,0,1185629.7984013152,7,16811.083587624,20000.0,0,19
0,62,0,4846492.980456999,7,17661.158503345247,20000.0,0,19
0,63,0,1964568.4214854094,7,17291.944355187235,20000.0,0,19
0,64,0,722811.8205376856,7,17493.176578759423,20000.0,0,19
0,65,0,5318176.817027777,7,16007.559153526425,20000.0,0,19
0,66,0,2594868.5930875633,7,17205.037452661174,20000.0,0,19
0,67,0,2236190.876686997,7,16699.835712489465,20000.0,0,19
0,68,0,2141640.684712663,7,16496.11241877297,20000.0,0,19
0,69,0,1475917.3068798806,7,17177.252194315333,20000.0,0,19
0,70,0,1345507.2378737072,7,18586.509109551942,20000.0,0,19
0,71,0,2259710.8966985927,7,18260.72560677457,20000.0,0,19
0,72,0,474269.04645981255,7,17081.98737168195,20000.0,0,19
0,73,0,1386247.162329218,7,17265.458286806177,20000.0,0,19
0,74,0,6618621.255619865,7,18316.869119538325,20000.0,0,19
