,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6248548.8104631165,1,18071.982598334438,20000.0,0,19
0,2,0,7192153.160505846,3,17991.673507588417,20000.0,0,19
0,3,0,12736957.00997513,1,16834.859473994577,20000.0,0,19
0,4,0,18578399.81501897,1,18411.239714742136,20000.0,0,19
0,5,0,14169728.115903309,0,16051.26307491172,20000.0,0,19
0,6,0,8539562.540274806,1,17268.727677796538,20000.0,0,19
0,7,0,23871887.0749649,1,18272.731035740864,20000.0,0,19
0,8,0,8587331.300060794,0,18330.285413956735,20000.0,0,19
0,9,0,10219473.9283662,1,17035.126048448677,20000.0,0,19
0,10,0,5396737.094291768,2,18107.03327631884,20000.0,0,19
0,11,0,22850773.87150984,1,16823.11492625721,20000.0,0,19
0,12,0,1174043.2609256138,2,17041.96708976121,20000.0,0,19
0,13,0,14155856.38933341,2,18318.587702838693,20000.0,0,19
0,14,0,20126217.340702258,1,16896.16526585343,20000.0,0,19
0,15,0,10953295.226963947,1,18412.23056179467,20000.0,0,19
0,16,0,13390321.287936207,0,18674.840997844814,20000.0,0,19
0,17,0,8334070.432644406,1,16734.733048589445,20000.0,0,19
0,18,0,338962.52010586904,1,16003.423965667274,20000.0,0,19
0,19,0,20369845.456531797,1,17523.678319657953,20000.0,0,19
0,20,0,9035619.207165517,2,16905.06395363954,20000.0,0,19
0,21,0,14319675.65443715,0,18504.221552067527,20000.0,0,19
0,22,0,6259870.871182582,1,16854.56761659149,20000.0,0,19
0,23,0,1942520.1627716487,1,18461.43103443058,20000.0,0,19
0,24,0,10735656.92986422,1,16359.290234685846,20000.0,0,19
0,25,0,7465787.103461462,1,16775.41345703989,20000.0,0,19
0,26,0,27419430.424721297,1,17137.04839311908,20000.0,0,19
0,27,0,7122324.233326412,1,17285.798757294753,20000.0,0,19
0,28,0,7456919.88320993,1,17498.869168050544,20000.0,0,19
0,29,0,23950388.709400978,0,18187.274185575316,20000.0,0,19
0,30,0,1018447.6735984471,0,18238.2675408423,20000.0,0,19
0,31,0,1289096.3846683681,0,17002.351212009686,20000.0,0,19
0,32,0,6607311.7422963865,0,17005.243836391724,20000.0,0,19
0,33,0,38110.66579854113,1,15514.248840145898,20000.0,0,19
0,34,0,6552622.32448186,0,17767.484989929468,20000.0,0,19
0,35,0,9605005.078602143,0,17902.943631445156,20000.0,0,19
0,36,0,6390601.603801382,1,16885.450753360794,20000.0,0,19
0,37,0,1455735.558946124,1,17162.667828090493,20000.0,0,19
0,38,0,11857660.632960796,0,18276.95590687558,20000.0,0,19
0,39,0,26265280.937579315,1,17379.08471637079,20000.0,0,19
0,40,0,8709347.024400122,1,17946.222849824775,20000.0,0,19
