,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19062312.88007074,0,17596.3752834169,20000.0,0,19
0,2,0,17960805.032975096,0,18130.530623998107,20000.0,0,19
0,3,0,21079513.11519523,0,16689.72187489183,20000.0,0,19
0,4,0,12150842.657611204,0,18325.66865056825,20000.0,0,19
0,5,0,7436293.177718861,0,16670.344322863206,20000.0,0,19
0,6,0,19048648.35313747,0,16991.206611359215,20000.0,0,19
0,7,0,21437922.19482794,0,18026.78507274153,20000.0,0,19
0,8,0,11940130.542204173,0,16760.02356761902,20000.0,0,19
0,9,0,15920052.522523338,0,18231.95630745086,20000.0,0,19
0,10,0,21343783.458984274,0,18801.46685965448,20000.0,0,19
0,11,0,12114324.318658998,0,17564.179243918086,20000.0,0,19
0,12,0,22926791.47668813,0,18121.183059274837,20000.0,0,19
0,13,0,3363857.266355058,0,18481.414881972083,20000.0,0,19
0,14,0,1117118.4516223269,0,17130.690086428844,20000.0,0,19
0,15,0,8111445.922454355,0,17171.864759304608,20000.0,0,19
0,16,0,8624957.281120567,0,17338.679975200066,20000.0,0,19
0,17,0,27200806.270050284,0,17009.90123664245,20000.0,0,19
0,18,0,17029322.938468736,0,17314.51584346486,20000.0,0,19
0,19,0,13427692.407784471,0,17325.32699164968,20000.0,0,19
0,20,0,12123520.485605082,0,17410.315190321617,20000.0,0,19
0,21,0,30741612.306971725,0,17943.048603718755,20000.0,0,19
0,22,0,7215312.826449861,0,16980.017601520285,20000.0,0,19
0,23,0,20963003.337344617,0,17863.10433096894,20000.0,0,19
0,24,0,11564118.991176225,0,17527.632431063976,20000.0,0,19
0,25,0,17752643.919811144,0,15961.308041173896,20000.0,0,19
0,26,0,23054225.61394656,0,17084.378092962896,20000.0,0,19
0,27,0,8142953.134537339,0,18562.765291133164,20000.0,0,19
0,28,0,11012838.508785982,0,16819.093976044172,20000.0,0,19
0,29,0,11820759.638815546,0,17696.983508282847,20000.0,0,19
0,30,0,6288672.753955205,0,16772.87677217968,20000.0,0,19
0,31,0,20962876.002676547,0,17856.498426655602,20000.0,0,19
0,32,0,1518567.7326533932,0,16705.552409853855,20000.0,0,19
0,33,0,13210936.425159007,0,17288.236294043414,20000.0,0,19
0,34,0,21450564.546544593,0,17279.948661079543,20000.0,0,19
0,35,0,14968991.315858018,0,17187.439210686785,20000.0,0,19
0,36,0,2186608.202288846,0,18372.68467695322,20000.0,0,19
0,37,0,28082746.486196615,0,17347.518387752505,20000.0,0,19
0,38,0,13491718.843871998,0,17157.64256853778,20000.0,0,19
0,39,0,12661954.21096529,0,17553.033577727925,20000.0,0,19
0,40,0,18304595.69103758,0,18448.316013764346,20000.0,0,19
0,41,0,9398453.731403053,0,18239.56263941256,20000.0,0,19
0,42,0,13684025.927869355,0,16379.985304747019,20000.0,0,19
0,43,0,14132005.508180432,0,18316.39890818498,20000.0,0,19
0,44,0,15968450.341299655,0,17879.16785232182,20000.0,0,19
0,45,0,21401533.2707558,0,18510.417507308804,20000.0,0,19
0,46,0,15555621.637077728,0,18568.55125768385,20000.0,0,19
0,47,0,12594582.993934065,0,16079.272932134074,20000.0,0,19
0,48,0,24530452.53520206,0,18671.88119806732,20000.0,0,19
0,49,0,19666757.904233754,0,18101.247658352942,20000.0,0,19
0,50,0,11487998.344921831,0,17958.264739367292,20000.0,0,19
0,51,0,849607.7921359603,0,15495.151711157036,20000.0,0,19
0,52,0,12974565.055881055,0,16811.465935957385,20000.0,0,19
0,53,0,20964005.134168785,0,17552.912266463667,20000.0,0,19
0,54,0,2370506.9733147365,0,17373.299998267536,20000.0,0,19
0,55,0,28029388.52946512,0,17682.425778462562,20000.0,0,19
0,56,0,27347761.750210013,0,17107.951474026333,20000.0,0,19
0,57,0,25032481.142019402,0,18170.743920698176,20000.0,0,19
0,58,0,1971865.2905836739,0,16989.4884142666,20000.0,0,19
0,59,0,18712689.10361505,0,16902.85846785832,20000.0,0,19
0,60,0,11555041.582829878,0,18137.284289080908,20000.0,0,19
0,61,0,3122570.1391024985,0,17209.357091365437,20000.0,0,19
0,62,0,1627573.1880278976,0,17446.40589820666,20000.0,0,19
0,63,0,12948209.943648817,0,18621.224409416463,20000.0,0,19
0,64,0,14374446.817749236,0,17774.287028289113,20000.0,0,19
0,65,0,5664726.509649986,0,17190.531165468063,20000.0,0,19
0,66,0,15275463.669137433,0,18705.517769053553,20000.0,0,19
0,67,0,15121726.004777191,0,18517.78432870713,20000.0,0,19
0,68,0,21651276.98549064,0,16322.65356060236,20000.0,0,19
0,69,0,15563351.580681097,0,16709.05757221547,20000.0,0,19
0,70,0,11253969.957590077,0,17737.66275375474,20000.0,0,19
0,71,0,11984892.129922865,0,17935.007686161596,20000.0,0,19
0,72,0,13707821.80530471,0,17961.166359906478,20000.0,0,19
0,73,0,26904698.91385392,0,16287.368080510063,20000.0,0,19
0,74,0,27813155.47747675,0,17352.712615173958,20000.0,0,19
0,75,0,14211094.019009698,0,18691.850291349736,20000.0,0,19
0,76,0,8109749.670768703,0,17144.111525455453,20000.0,0,19
0,77,0,6960962.5529712485,0,17729.78587243475,20000.0,0,19
0,78,0,1088669.6211144207,0,15995.87588176795,20000.0,0,19
0,79,0,4189232.211951725,0,17154.87221554893,20000.0,0,19
0,80,0,20400013.265106197,0,17893.28139573757,20000.0,0,19
0,81,0,22217794.807116568,0,18851.188006738383,20000.0,0,19
0,82,0,20213586.548326615,0,17907.471196051614,20000.0,0,19
0,83,0,16690356.005565137,0,16882.91843681069,20000.0,0,19
0,84,0,2073160.097087928,0,17940.560244500688,20000.0,0,19
0,85,0,10391840.324376198,0,17785.880684229945,20000.0,0,19
0,86,0,18204730.564854294,0,18964.486040920026,20000.0,0,19
0,87,0,7536444.121381735,0,18110.178142460863,20000.0,0,19
0,88,0,21685443.30359696,0,16983.010556025714,20000.0,0,19
0,89,0,6962247.853076764,0,18735.893827990367,20000.0,0,19
0,90,0,15519991.70066464,0,16919.084549306794,20000.0,0,19
0,91,0,2340260.7733398504,0,17223.905288926417,20000.0,0,19
0,92,0,21641220.451409705,0,17306.415444808554,20000.0,0,19
0,93,0,11790764.311414182,0,17667.050770912265,20000.0,0,19
0,94,0,23819407.169571783,0,17672.645080113954,20000.0,0,19
0,95,0,6697094.133630385,0,17191.874116922925,20000.0,0,19
0,96,0,9268082.867530499,0,18540.93325059685,20000.0,0,19
0,97,0,18395022.303901613,0,18100.1252754488,20000.0,0,19
0,98,0,13586504.68487997,0,16793.907284176898,20000.0,0,19
0,99,0,6336653.529684647,0,17264.638302818326,20000.0,0,19
0,100,0,11147963.49001861,0,16502.089344225013,20000.0,0,19
0,1,0,6818149.682819703,0,18254.69817262277,20000.0,0,19
0,2,0,29533609.061030723,0,18564.18820517486,20000.0,0,19
0,3,0,18384906.18931767,0,18143.522605018286,20000.0,0,19
0,4,0,15393841.468255242,0,17768.333071090696,20000.0,0,19
0,5,0,6024312.994285062,0,18019.026432734612,20000.0,0,19
0,6,0,8299021.057644533,0,18424.00329050192,20000.0,0,19
0,7,0,5211508.514616467,0,17967.612468194813,20000.0,0,19
0,8,0,1501233.6254156716,0,16136.142899338998,20000.0,0,19
0,9,0,20434000.864118528,0,18085.48772805669,20000.0,0,19
0,10,0,6416122.957835073,0,17376.619952351444,20000.0,0,19
0,11,0,16085136.796345837,0,17454.77909498771,20000.0,0,19
0,12,0,6914836.309021174,0,16798.266144774767,20000.0,0,19
0,13,0,5662151.037088379,0,18113.41882181219,20000.0,0,19
0,14,0,6934827.236416689,0,17640.8368412208,20000.0,0,19
0,15,0,10566080.789863054,0,17883.74175134725,20000.0,0,19
0,16,0,10715329.439401666,0,17318.857197211266,20000.0,0,19
0,17,0,20164222.34175896,0,17868.1529816383,20000.0,0,19
0,18,0,20752029.60436429,0,18339.564064506525,20000.0,0,19
0,19,0,23371846.44952357,0,18150.262515767736,20000.0,0,19
0,20,0,12435453.370679144,0,18486.704026447496,20000.0,0,19
