,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17129092.83689169,0,17580.2264553389,20000.0,0,19
0,2,0,11648570.465843873,0,16511.22344672054,20000.0,0,19
0,3,0,11267411.149441227,0,17025.7138931214,20000.0,0,19
0,4,0,11385862.469538825,0,18479.29439304104,20000.0,0,19
0,5,0,21851873.419080302,0,18593.89725640982,20000.0,0,19
0,6,0,15117887.480968485,0,17407.9529694929,20000.0,0,19
0,7,0,0.0,0,15871.714758352377,20000.0,0,19
0,8,0,5475100.02104942,0,16739.22904047365,20000.0,0,19
0,9,0,7373124.231629225,0,16965.36589507475,20000.0,0,19
0,10,0,16652977.822617318,0,17571.480888754766,20000.0,0,19
0,11,0,1358213.8318682124,0,18231.869434758522,20000.0,0,19
0,12,0,13237179.381262848,0,17115.76068725094,20000.0,0,19
0,13,0,26065457.253881402,0,18189.47791095359,20000.0,0,19
0,14,0,14845210.72090451,0,18373.170481354755,20000.0,0,19
0,15,0,15926698.698359713,0,17447.270299622185,20000.0,0,19
0,16,0,17530231.57532966,0,18460.689122243926,20000.0,0,19
0,17,0,7913461.164169096,0,17099.39551379815,20000.0,0,19
0,18,0,19933503.87660871,0,18003.457922552712,20000.0,0,19
0,19,0,14005234.696202002,0,18465.225719504764,20000.0,0,19
0,20,0,331038.04778703366,0,15357.291997879483,20000.0,0,19
0,21,0,14419147.031662678,0,15893.862934303324,20000.0,0,19
0,22,0,8442340.121084215,0,17036.70919806115,20000.0,0,19
0,23,0,15171473.251972903,0,17110.343293834216,20000.0,0,19
0,24,0,23017610.63032686,0,18171.07275193506,20000.0,0,19
0,25,0,19260477.541262183,0,17788.146150206616,20000.0,0,19
0,26,0,23059623.063478112,0,17341.215786838216,20000.0,0,19
0,27,0,4314464.632288118,0,16537.645835459767,20000.0,0,19
0,28,0,11584830.473644696,0,17904.87189192846,20000.0,0,19
0,29,0,381126.10367886024,0,15262.165728316444,20000.0,0,19
0,30,0,8051522.744822425,0,17793.499377929144,20000.0,0,19
0,31,0,8176035.147638375,0,17271.461717344966,20000.0,0,19
0,32,0,7331988.751516822,0,17678.05318473306,20000.0,0,19
0,33,0,26918000.006352425,0,17778.485722485508,20000.0,0,19
0,34,0,9347024.271045903,0,18701.849164858693,20000.0,0,19
0,35,0,14967014.135090336,0,17184.918975017867,20000.0,0,19
0,36,0,12999172.91530737,0,18678.26030752714,20000.0,0,19
0,37,0,9884955.050025333,0,16896.683288616703,20000.0,0,19
0,38,0,8725469.149616456,0,16330.561247835041,20000.0,0,19
0,39,0,0.0,0,16655.41346066703,20000.0,0,19
0,40,0,18205674.295900542,0,17907.91556517813,20000.0,0,19
0,41,0,15680692.009216739,0,17584.315504331244,20000.0,0,19
0,42,0,7150122.723327698,0,17286.139014205197,20000.0,0,19
0,43,0,1631684.6815588742,0,16915.400113210337,20000.0,0,19
0,44,0,26280197.941679407,0,16723.702758096006,20000.0,0,19
0,45,0,3002828.6336840233,0,17337.861874198363,20000.0,0,19
0,46,0,15482148.225382715,0,17264.97877338158,20000.0,0,19
0,47,0,6825422.396431155,0,18031.232161195214,20000.0,0,19
0,48,0,13161125.953003481,0,16848.747989160605,20000.0,0,19
0,49,0,13109794.366423773,0,17611.116278231388,20000.0,0,19
0,50,0,7368036.511292659,0,18615.055549841556,20000.0,0,19
0,51,0,14152696.045697773,0,16839.302660580488,20000.0,0,19
0,52,0,11908053.202217804,0,17325.42128156993,20000.0,0,19
0,53,0,9598096.362683726,0,15911.37020165732,20000.0,0,19
0,54,0,19123246.330115296,0,17668.699545177602,20000.0,0,19
0,55,0,3733567.1353405043,0,17652.51814702256,20000.0,0,19
0,56,0,9488075.310686423,0,15752.023176178047,20000.0,0,19
0,57,0,16749022.299868204,0,16707.192868364305,20000.0,0,19
0,58,0,15866425.589642828,0,16613.8026336266,20000.0,0,19
0,59,0,9784835.571963575,0,17085.471416738106,20000.0,0,19
0,60,0,39532259.27081913,0,18239.490901455465,20000.0,0,19
0,61,0,36426127.82137526,0,16911.2316119144,20000.0,0,19
0,62,0,12575869.146956127,0,17650.943705368903,20000.0,0,19
0,63,0,12176621.074318886,0,18489.85933038088,20000.0,0,19
0,64,0,8379836.72970782,0,18389.107871085245,20000.0,0,19
0,65,0,6702289.677589755,0,17200.429219465506,20000.0,0,19
0,66,0,23263057.319878113,0,16894.69563725391,20000.0,0,19
0,67,0,7267558.29407373,0,16714.629301901667,20000.0,0,19
0,68,0,22806247.067710984,0,18023.937835052737,20000.0,0,19
0,69,0,7441552.1935331775,0,17635.976070179127,20000.0,0,19
0,70,0,8201309.9546501,0,17307.194883292184,20000.0,0,19
0,71,0,24312589.706416104,0,16759.50973674494,20000.0,0,19
0,72,0,16987180.036899388,0,18138.532473460284,20000.0,0,19
0,73,0,18856219.942235626,0,17153.176462711363,20000.0,0,19
0,74,0,6037774.6586759845,0,16622.03525981898,20000.0,0,19
0,75,0,12207398.750166634,0,17187.30843241921,20000.0,0,19
0,76,0,14051122.564515539,0,17556.777704521297,20000.0,0,19
0,77,0,13700349.593000809,0,18566.302914987013,20000.0,0,19
0,78,0,22428958.327186115,0,16395.10423603358,20000.0,0,19
0,79,0,6750818.81013834,0,17283.7968083512,20000.0,0,19
0,80,0,6942772.209566741,0,17951.143646577653,20000.0,0,19
0,81,0,26249699.63780001,0,17899.870634074392,20000.0,0,19
0,82,0,34612901.70194629,0,17814.26587894596,20000.0,0,19
0,83,0,25480987.796693414,0,17177.664554421495,20000.0,0,19
0,84,0,1833926.8417419374,0,18471.708926621464,20000.0,0,19
0,85,0,566071.7290579455,0,17579.709956586208,20000.0,0,19
0,86,0,19163879.272973347,0,18112.965424823436,20000.0,0,19
0,87,0,6533484.360098716,0,17183.005728428296,20000.0,0,19
0,88,0,5531536.983032725,0,16826.90240374316,20000.0,0,19
0,89,0,13070549.939809486,0,17139.171093430672,20000.0,0,19
0,90,0,9981519.107027154,0,18546.35344571208,20000.0,0,19
0,91,0,9884351.209662791,0,17176.563567082514,20000.0,0,19
0,92,0,14853749.334900217,0,17602.639731804644,20000.0,0,19
0,93,0,26282465.067732714,0,18176.342565607632,20000.0,0,19
0,94,0,6992197.139267133,0,16969.00829504855,20000.0,0,19
0,95,0,10416582.820450256,0,18253.702249315953,20000.0,0,19
0,96,0,27215035.70416132,0,17247.25318033013,20000.0,0,19
0,97,0,958647.5718213816,0,15696.825724252014,20000.0,0,19
0,98,0,2263981.6420691935,0,17159.24110056261,20000.0,0,19
0,99,0,8678436.076336622,0,17446.74261297576,20000.0,0,19
0,100,0,8574063.42445047,0,15984.40409889407,20000.0,0,19
0,1,0,13348308.890015295,0,17423.94398686847,20000.0,0,19
0,2,0,0.0,0,17094.90450365472,20000.0,0,19
0,3,0,2044451.912346352,0,17425.821909332633,20000.0,0,19
0,4,0,1935425.7787997255,0,16880.46469492332,20000.0,0,19
0,5,0,21456858.692268286,0,17092.439339477147,20000.0,0,19
0,6,0,4804418.520631212,0,17992.327482138815,20000.0,0,19
0,7,0,17370606.125269584,0,17445.860164248894,20000.0,0,19
0,8,0,30617246.08457635,0,18309.98727334837,20000.0,0,19
0,9,0,19460399.568947896,0,17639.32284521473,20000.0,0,19
0,10,0,7346290.677124893,0,16854.221386571076,20000.0,0,19
0,11,0,27825190.77188907,0,17600.00867301124,20000.0,0,19
0,12,0,1949094.0304671803,0,16856.332277703303,20000.0,0,19
0,13,0,7161132.952152458,0,16477.22930395808,20000.0,0,19
0,14,0,13812532.1986237,0,17076.993759721547,20000.0,0,19
0,15,0,8331591.916730253,0,16834.02413195082,20000.0,0,19
0,16,0,9484139.75214097,0,17488.67026880895,20000.0,0,19
0,17,0,26542693.18230182,0,17341.534790200978,20000.0,0,19
0,18,0,6842491.586122034,0,17018.157770842983,20000.0,0,19
0,19,0,17662055.781681996,0,15877.49697786524,20000.0,0,19
0,20,0,12607011.965489898,0,17483.134795831756,20000.0,0,19
0,21,0,29008993.53161545,0,18275.090325128065,20000.0,0,19
0,22,0,1224083.35274948,0,15624.065632695818,20000.0,0,19
0,23,0,7142344.056516566,0,16438.074073651347,20000.0,0,19
0,24,0,11398962.193671942,0,17905.43359717135,20000.0,0,19
0,25,0,1847189.8993856995,0,18503.352083788683,20000.0,0,19
0,26,0,8861938.874605335,0,16010.891980987702,20000.0,0,19
