,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14935343.81879752,1,17378.777011229547,20000.0,0,19
0,2,0,6975827.801683646,1,17766.139833971698,20000.0,0,19
0,3,0,9330593.10408602,2,16551.82102025331,20000.0,0,19
0,4,0,6322098.581232005,2,18251.04924173896,20000.0,0,19
0,5,0,3928283.3497566213,2,17107.24422418426,20000.0,0,19
0,6,0,19684884.125377323,1,16938.07128513847,20000.0,0,19
0,7,1,5632417.815574802,3,18505.640204756444,20000.0,0,19
0,8,0,910063.6992661365,3,16667.211104838774,20000.0,0,19
0,9,0,794244.8072320706,4,17031.185124371066,20000.0,0,19
0,10,0,16222432.38199402,2,17987.164400867074,20000.0,0,19
0,11,0,8869045.557409916,4,17200.79564281937,20000.0,0,19
0,12,0,6631152.596243672,1,18843.220978746227,20000.0,0,19
0,13,1,16590985.51123726,1,17172.748880249488,20000.0,0,19
0,14,0,8131457.948901917,2,16863.64276109383,20000.0,0,19
0,15,1,13620583.163792772,3,18219.469335370017,20000.0,0,19
0,16,0,5392815.23450474,4,17821.516889062663,20000.0,0,19
0,17,0,16464622.948931888,1,18202.970491950924,20000.0,0,19
0,18,1,19924786.233116586,2,18183.06549026591,20000.0,0,19
0,19,0,6094768.790134524,3,17142.250707766845,20000.0,0,19
0,20,0,13938752.023133835,1,17299.504450369284,20000.0,0,19
0,21,0,1868089.9087799895,1,17824.116359472,20000.0,0,19
0,22,0,4773952.284598478,2,16444.371650969893,20000.0,0,19
0,23,1,5573656.107548804,4,17509.836779380752,20000.0,0,19
0,24,0,9620833.854949139,0,15952.833417564787,20000.0,0,19
0,25,0,14627607.910576737,2,17764.961084839804,20000.0,0,19
0,26,0,8818464.814897433,3,18247.258598031134,20000.0,0,19
0,27,0,4881138.400685435,2,17988.245052959122,20000.0,0,19
0,28,0,8960746.61383725,1,16277.917031299996,20000.0,0,19
0,29,0,11434253.894305773,1,17920.975946303617,20000.0,0,19
0,30,0,10745277.454718944,2,16712.780986560705,20000.0,0,19
0,31,0,30165963.210618075,1,17135.98551021368,20000.0,0,19
0,32,0,5543503.209804581,2,17753.68433775632,20000.0,0,19
0,33,0,19362465.484141108,0,17235.534921496474,20000.0,0,19
0,34,0,9352485.662906153,2,17894.58060384205,20000.0,0,19
0,35,0,13996101.283360135,1,16785.74336275448,20000.0,0,19
0,36,0,16988776.53330856,1,17495.871971900222,20000.0,0,19
0,37,0,6678877.6883871695,4,15891.651129147647,20000.0,0,19
0,38,0,892665.4726473783,3,17329.404317084092,20000.0,0,19
0,39,0,10062886.68515859,4,17645.91191052711,20000.0,0,19
0,40,1,8379242.465447604,3,18793.86190226045,20000.0,0,19
0,41,0,15407697.290401556,4,18405.659498292265,20000.0,0,19
0,42,0,10085746.346524233,1,17707.406363810718,20000.0,0,19
0,43,0,13088121.87536281,3,17885.37469519269,20000.0,0,19
0,44,0,6448807.031660586,4,18382.448113052706,20000.0,0,19
0,45,0,381118.2419801748,2,16087.328266325383,20000.0,0,19
0,46,0,4311889.390836247,4,16729.029603522078,20000.0,0,19
0,47,0,19780545.32348208,2,17915.24046298965,20000.0,0,19
0,48,0,8137029.848863149,3,18619.594699160847,20000.0,0,19
0,49,0,5163966.7236580625,1,17543.397044584406,20000.0,0,19
0,50,0,11060926.32996903,0,16858.373452484255,20000.0,0,19
0,51,0,4018580.3883321737,2,18340.11560848137,20000.0,0,19
0,52,0,1488667.5894835077,2,18055.071164977915,20000.0,0,19
0,53,0,16377274.698366173,2,17147.06157922368,20000.0,0,19
0,54,1,7025885.926839862,5,17664.30885761455,20000.0,0,19
0,55,0,16213404.994450955,3,18429.97383173448,20000.0,0,19
0,56,0,5367920.676218267,3,17424.589438610517,20000.0,0,19
0,57,0,4838393.627438331,2,16863.016120880275,20000.0,0,19
0,58,0,6460279.4233436575,1,17658.237742378,20000.0,0,19
0,59,0,7546850.6086558625,4,16912.21424147701,20000.0,0,19
0,60,0,24937007.16636515,1,17425.490291393504,20000.0,0,19
0,61,0,1881649.4752882472,3,17930.350225682298,20000.0,0,19
0,62,1,5851884.76689376,3,17318.767524675455,20000.0,0,19
0,63,0,4817290.773370066,2,17959.65324879386,20000.0,0,19
0,64,0,4370002.982473096,3,16644.706927334693,20000.0,0,19
0,65,0,10610151.49522453,2,17915.67273356346,20000.0,0,19
0,66,0,9766925.799255826,2,16786.729181161787,20000.0,0,19
0,67,0,5848783.142444782,2,18424.37234994041,20000.0,0,19
0,68,0,10109782.493478913,0,16079.399648567674,20000.0,0,19
0,69,1,5092000.470794148,3,18308.78162283667,20000.0,0,19
0,70,0,4831488.424839945,3,17262.908662517144,20000.0,0,19
0,71,0,2798888.9691827144,2,17546.485588500876,20000.0,0,19
0,72,0,731300.4884371569,2,17194.723371289565,20000.0,0,19
0,73,0,23216483.96831393,1,17980.05809666853,20000.0,0,19
0,74,0,7164427.356828415,2,15934.817784397672,20000.0,0,19
0,75,0,24814360.853069894,1,17139.92683386019,20000.0,0,19
