,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,5048468.422770728,3,17512.230234462644,20000.0,0,19
0,2,0,6203062.86879052,1,18543.94484657059,20000.0,0,19
0,3,0,4593631.65529873,1,18330.47857137471,20000.0,0,19
0,4,0,3350133.0360070774,3,17784.18380425158,20000.0,0,19
0,5,0,5463701.601031683,2,16191.415977192011,20000.0,0,19
0,6,0,6142678.357036337,4,17132.846255438457,20000.0,0,19
0,7,1,2296454.124014741,2,18172.57586310028,20000.0,0,19
0,8,0,5249055.886967444,3,15893.440257566454,20000.0,0,19
0,9,0,5065111.636988837,4,16778.763441016483,20000.0,0,19
0,10,0,3018681.293998089,3,18167.40679409194,20000.0,0,19
0,11,1,5175814.181028685,4,17486.073759538584,20000.0,0,19
0,12,0,5180834.260169607,2,17976.559407438985,20000.0,0,19
0,13,0,13091968.79147491,3,18557.63075997083,20000.0,0,19
0,14,0,3652546.893188746,2,16433.335784128805,20000.0,0,19
0,15,0,7444782.222508012,3,17932.42905304764,20000.0,0,19
0,16,0,3373488.1431990475,3,17977.834851919448,20000.0,0,19
0,17,0,5231450.233698056,1,17635.400542398453,20000.0,0,19
0,18,0,2660326.280026501,2,17283.978019012397,20000.0,0,19
0,19,1,3668350.303365887,2,16744.476712685977,20000.0,0,19
0,20,1,9327741.294749113,1,17085.181909767252,20000.0,0,19
0,21,0,10563135.047927504,1,17255.1010312772,20000.0,0,19
0,22,0,16651556.256005252,0,16261.935658827912,20000.0,0,19
0,23,1,8229918.713790479,1,18122.384091664968,20000.0,0,19
0,24,0,2711155.896490211,3,18482.619836095084,20000.0,0,19
0,25,1,5646450.6575979255,2,18300.258464989278,20000.0,0,19
0,26,1,2094958.786976483,1,16832.24504074287,20000.0,0,19
0,27,0,3861234.4843721446,3,16935.004672783514,20000.0,0,19
0,28,1,2860677.2596739023,3,16860.124363617728,20000.0,0,19
0,29,0,3049545.427954942,2,18388.954243451022,20000.0,0,19
0,30,1,6070650.344667515,3,17637.091560462755,20000.0,0,19
