,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1727.31473472125,20000.0,0,19
0,2,0,0.0,0,1763.5739948369728,20000.0,0,19
0,3,0,0.0,0,1743.746489345422,20000.0,0,19
0,4,0,0.0,0,1673.8994334452618,20000.0,0,19
0,5,0,0.0,0,1759.2654928008885,20000.0,0,19
0,6,0,0.0,0,1773.6856642455607,20000.0,0,19
0,7,0,0.0,0,1646.074545202969,20000.0,0,19
0,8,0,0.0,0,1723.9143892688292,20000.0,0,19
0,9,0,0.0,0,1525.734193460256,20000.0,0,19
0,10,0,0.0,0,1501.0338792183977,20000.0,0,19
0,11,0,1910557.175002166,0,1816.6341458154513,20000.0,0,19
0,12,0,338124.705354242,0,1908.0581840932407,20000.0,0,19
0,13,0,0.0,0,1812.0404242869301,20000.0,0,19
0,14,0,0.0,0,1735.319487021115,20000.0,0,19
0,15,0,0.0,0,1847.622655031534,20000.0,0,19
0,16,0,0.0,0,1612.8255947897892,20000.0,0,19
0,17,0,164105.7115213308,0,1889.29146689645,20000.0,0,19
0,18,0,0.0,0,1725.4187864822675,20000.0,0,19
0,19,0,0.0,0,1339.3099864423834,20000.0,0,19
0,20,0,0.0,0,1564.601104743693,20000.0,0,19
0,21,0,0.0,0,1785.1979240280962,20000.0,0,19
0,22,0,0.0,0,1741.2097996744149,20000.0,0,19
0,23,0,0.0,0,1740.2353310674953,20000.0,0,19
0,24,0,0.0,0,1787.291939204129,20000.0,0,19
0,25,0,899380.934960806,0,1899.0858121236029,20000.0,0,19
0,26,0,554535.1615680804,0,1817.426735797857,20000.0,0,19
0,27,0,0.0,0,1810.2320779912232,20000.0,0,19
0,28,0,0.0,0,1756.2695746169197,20000.0,0,19
0,29,0,0.0,0,1717.2540605424317,20000.0,0,19
0,30,0,0.0,0,1668.0579516554126,20000.0,0,19
0,31,0,0.0,0,1791.9634018168222,20000.0,0,19
0,32,0,0.0,0,1788.0953939517767,20000.0,0,19
0,33,0,0.0,0,1689.4668926979793,20000.0,0,19
0,34,0,0.0,0,1741.819364179842,20000.0,0,19
0,35,0,0.0,0,1836.8652962687618,20000.0,0,19
0,36,0,0.0,0,1891.0922175270298,20000.0,0,19
0,37,0,0.0,0,1726.825752358114,20000.0,0,19
0,38,0,0.0,0,1724.974291063516,20000.0,0,19
0,39,0,0.0,0,1588.5683427299261,20000.0,0,19
0,40,0,1894390.3783299562,0,1782.5268578366947,20000.0,0,19
0,41,0,0.0,0,1827.7638402774764,20000.0,0,19
