,hh_id,migrations,wealth,num_shocked,tick
0,1,3,0.0,0,19
0,2,2,0.0,1,19
0,3,3,0.0,3,19
0,4,2,0.0,1,19
0,5,1,0.0,3,19
0,6,0,37.54945488768794,3,19
0,7,4,13489.687299674815,3,19
0,8,4,0.0,1,19
0,9,2,20899.314580777173,2,19
0,10,0,0.0,2,19
0,11,3,0.0,2,19
0,12,0,0.0,2,19
0,13,0,0.0,1,19
0,14,1,5509.933391232125,0,19
0,15,3,18868.38032038843,2,19
0,16,4,0.0,3,19
0,17,6,0.0,1,19
0,18,1,0.0,1,19
0,19,0,0.0,2,19
0,20,1,0.0,3,19
0,21,4,0.0,2,19
0,22,2,0.0,1,19
0,23,2,2955.9863904664,1,19
0,24,6,7101.583973714874,4,19
0,25,2,10270.336079315432,3,19
0,26,1,9526.124540006187,2,19
0,27,0,47.83499562955302,4,19
0,28,0,0.0,3,19
0,29,3,2763.000106833288,3,19
0,30,5,0.0,2,19
0,31,3,0.0,3,19
0,32,2,4383.7061529927005,3,19
0,33,5,0.0,1,19
0,34,5,8419.281537415169,1,19
0,35,6,0.0,2,19
0,36,2,35.71199339267673,2,19
0,37,2,0.0,2,19
0,38,1,0.0,1,19
0,39,2,0.0,1,19
0,40,4,0.0,3,19
0,41,6,28788.264664569862,1,19
0,42,3,15129.417904089636,3,19
0,43,2,0.0,1,19
0,44,1,0.0,3,19
0,45,0,0.0,3,19
0,46,0,6157.104919436899,4,19
0,47,4,4529.169633486159,2,19
0,48,0,0.0,0,19
0,49,6,9392.211422628265,1,19
0,50,3,0.0,5,19
0,51,2,4095.8708054642543,5,19
0,52,0,0.0,2,19
0,53,6,0.0,0,19
0,54,3,16466.9987016558,2,19
0,55,5,18260.981077585784,4,19
0,56,1,0.0,2,19
0,57,1,0.0,2,19
0,58,1,0.0,1,19
0,59,1,601.186510871582,1,19
0,60,4,5208.150172487424,2,19
0,61,5,0.0,2,19
0,62,2,8685.597955749468,2,19
0,63,6,12046.610163587833,4,19
0,64,0,0.0,2,19
0,65,1,4916.562601319791,1,19
0,66,4,7077.537528256367,4,19
0,67,4,0.0,1,19
