,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,1828.5662916501424,20000.0,0,19
0,2,0,0.0,4,1429.5423943452085,20000.0,0,19
0,3,0,0.0,4,1668.739720092494,20000.0,0,19
0,4,0,0.0,4,1851.701564113369,20000.0,0,19
0,5,0,0.0,4,1759.562873956898,20000.0,0,19
0,6,0,0.0,4,1692.8200530049353,20000.0,0,19
0,7,0,0.0,4,1756.5239792239556,20000.0,0,19
0,8,0,0.0,4,1548.7584056469539,20000.0,0,19
0,9,0,0.0,4,1659.601132582247,20000.0,0,19
0,10,0,0.0,4,1577.0703086848164,20000.0,0,19
0,11,0,0.0,4,1687.9031748182226,20000.0,0,19
0,12,0,0.0,4,1839.67456937534,20000.0,0,19
0,13,0,0.0,4,1793.8644181559796,20000.0,0,19
0,14,0,0.0,4,1866.702609410931,20000.0,0,19
0,15,0,0.0,4,1631.2345750176853,20000.0,0,19
0,16,0,0.0,4,1826.3069173361125,20000.0,0,19
0,17,0,0.0,4,1768.490498052629,20000.0,0,19
0,18,0,0.0,4,1823.2040097098188,20000.0,0,19
0,19,0,0.0,4,1293.626144802187,20000.0,0,19
0,20,0,0.0,4,1857.9586798994835,20000.0,0,19
0,21,0,0.0,4,1870.3247535839516,20000.0,0,19
0,22,0,0.0,4,1732.300013901487,20000.0,0,19
0,23,0,0.0,4,1577.1295874049697,20000.0,0,19
0,24,0,0.0,4,1836.8977382668818,20000.0,0,19
0,25,0,0.0,4,1749.8921067969702,20000.0,0,19
0,26,0,0.0,4,1854.4141823608452,20000.0,0,19
0,27,0,0.0,4,1652.8247882821247,20000.0,0,19
0,28,0,0.0,4,1711.9779861723973,20000.0,0,19
0,29,0,0.0,4,1752.618099976248,20000.0,0,19
0,30,0,0.0,4,1714.3709935457134,20000.0,0,19
0,31,0,0.0,4,1737.1985534702785,20000.0,0,19
0,32,0,0.0,4,1736.271872987901,20000.0,0,19
0,33,0,0.0,4,1781.542209307366,20000.0,0,19
0,34,0,0.0,4,1664.422235139847,20000.0,0,19
0,35,0,0.0,4,1790.3408182968453,20000.0,0,19
0,36,0,0.0,4,1750.9579903931212,20000.0,0,19
0,37,0,0.0,4,1690.8623125803074,20000.0,0,19
0,38,0,0.0,4,1764.568424970442,20000.0,0,19
0,39,0,0.0,4,1613.7130824617057,20000.0,0,19
0,40,0,0.0,4,1870.7191259374158,20000.0,0,19
0,41,0,0.0,4,1606.6756299286885,20000.0,0,19
0,42,0,0.0,4,1731.2293675879191,20000.0,0,19
0,43,0,0.0,4,1846.8741914054276,20000.0,0,19
0,44,0,0.0,4,1741.0856478626497,20000.0,0,19
0,45,0,0.0,4,1685.0728885540152,20000.0,0,19
0,46,0,0.0,4,1421.035256322849,20000.0,0,19
0,47,0,0.0,4,1900.1706766299308,20000.0,0,19
0,48,0,0.0,4,1479.7441364121196,20000.0,0,19
0,49,0,0.0,4,1523.744937109401,20000.0,0,19
0,50,0,0.0,4,1831.0808701898902,20000.0,0,19
0,51,0,0.0,4,1814.921678945739,20000.0,0,19
0,52,0,0.0,4,1539.9433297803203,20000.0,0,19
0,53,0,0.0,4,1849.5346699230831,20000.0,0,19
0,54,0,0.0,4,1566.1228345186046,20000.0,0,19
0,55,0,0.0,4,1857.2786326147495,20000.0,0,19
0,56,0,0.0,4,1700.441975311278,20000.0,0,19
0,57,0,0.0,4,1847.1326792410582,20000.0,0,19
0,58,0,0.0,4,1697.5236341723096,20000.0,0,19
0,59,0,0.0,4,1774.9343747847674,20000.0,0,19
0,60,0,0.0,4,1777.37372217412,20000.0,0,19
0,61,0,0.0,4,1752.3357319027616,20000.0,0,19
0,62,0,0.0,4,1771.293319167345,20000.0,0,19
0,63,0,0.0,4,1873.2211679067404,20000.0,0,19
0,64,0,0.0,4,1755.7088445725738,20000.0,0,19
0,65,0,0.0,4,1761.7115486637408,20000.0,0,19
0,66,0,0.0,4,1769.0153100165116,20000.0,0,19
0,67,0,203932.04654498893,4,1779.8464095878512,20000.0,0,19
0,68,0,0.0,4,1870.9068826743771,20000.0,0,19
0,69,0,0.0,4,1745.8338736197823,20000.0,0,19
0,70,0,0.0,4,1654.5339969168458,20000.0,0,19
0,71,0,0.0,4,1798.7385884460675,20000.0,0,19
0,72,0,0.0,4,1751.8931331882736,20000.0,0,19
0,73,0,0.0,4,1848.5748817970743,20000.0,0,19
0,74,0,0.0,4,1671.5500933392445,20000.0,0,19
0,75,0,0.0,4,1685.463044626774,20000.0,0,19
0,76,0,0.0,4,1744.9133238080922,20000.0,0,19
0,77,0,0.0,4,1639.1699267653337,20000.0,0,19
0,78,0,0.0,4,1682.98200058252,20000.0,0,19
0,79,0,0.0,4,1728.4460137233189,20000.0,0,19
0,80,0,0.0,4,1583.1990340086872,20000.0,0,19
0,81,0,0.0,4,1588.3651592547776,20000.0,0,19
0,82,0,0.0,4,1822.0595141084948,20000.0,0,19
0,83,0,0.0,4,1735.7477923304286,20000.0,0,19
0,84,0,0.0,4,1775.5990887400037,20000.0,0,19
0,85,0,0.0,4,1792.7273403031566,20000.0,0,19
0,86,0,0.0,4,1682.8946785859719,20000.0,0,19
0,87,0,351852.4168897647,4,1884.9294533015552,20000.0,0,19
0,88,0,0.0,4,1757.325976745347,20000.0,0,19
0,89,0,0.0,4,1766.5219893977835,20000.0,0,19
0,90,0,0.0,4,1732.629644838472,20000.0,0,19
0,91,0,0.0,4,1828.106460030139,20000.0,0,19
0,92,0,0.0,4,1798.7146772216167,20000.0,0,19
0,93,0,0.0,4,1372.0273514526639,20000.0,0,19
0,94,0,0.0,4,1675.4717322501253,20000.0,0,19
0,95,0,0.0,4,1785.5569628050605,20000.0,0,19
0,96,0,0.0,4,1642.4102816658365,20000.0,0,19
0,97,0,0.0,4,1717.5166326968156,20000.0,0,19
0,98,0,0.0,4,1822.787286058394,20000.0,0,19
0,99,0,0.0,4,1786.8624881136795,20000.0,0,19
0,100,0,0.0,4,1862.9999585125122,20000.0,0,19
0,1,0,0.0,8,1766.8637898419468,20000.0,0,19
0,2,0,0.0,8,1569.214422574908,20000.0,0,19
0,3,0,0.0,8,1665.5284889547042,20000.0,0,19
0,4,0,0.0,8,1727.4709513384662,20000.0,0,19
0,5,0,0.0,8,1479.850837926922,20000.0,0,19
0,6,0,0.0,8,1635.5846664769197,20000.0,0,19
0,7,0,0.0,8,1612.410903040646,20000.0,0,19
0,8,0,0.0,8,1865.5321080880033,20000.0,0,19
0,9,0,0.0,8,1654.2768811096,20000.0,0,19
0,10,0,0.0,8,1798.3576055348703,20000.0,0,19
0,11,0,0.0,8,1873.770999679586,20000.0,0,19
0,12,0,13509.906897830417,8,1884.8694076366774,20000.0,0,19
0,13,0,0.0,8,1727.0789591583552,20000.0,0,19
0,14,0,0.0,8,1837.002952600528,20000.0,0,19
0,15,0,3441.7774638367337,8,1880.759590251577,20000.0,0,19
0,16,0,0.0,8,1815.6974125636277,20000.0,0,19
0,17,0,0.0,8,1116.253517018548,20000.0,0,19
0,18,0,0.0,8,1812.1822071902282,20000.0,0,19
0,19,0,0.0,8,1828.5469579204562,20000.0,0,19
0,20,0,0.0,8,1794.850834288352,20000.0,0,19
0,21,0,0.0,8,1644.3740343943448,20000.0,0,19
0,22,0,0.0,8,1778.8834200979422,20000.0,0,19
0,23,0,0.0,8,1656.6588497310652,20000.0,0,19
0,24,0,0.0,8,1693.6627595744255,20000.0,0,19
0,25,0,0.0,8,1835.147226888589,20000.0,0,19
0,26,0,0.0,8,1824.4541088091332,20000.0,0,19
0,27,0,0.0,8,1831.0539151138737,20000.0,0,19
0,28,0,0.0,8,1688.1465088917153,20000.0,0,19
0,29,0,0.0,8,1689.1668571056553,20000.0,0,19
0,30,0,0.0,8,1859.9713025519366,20000.0,0,19
0,31,0,0.0,8,1749.179576216735,20000.0,0,19
0,32,0,136678.45141588175,8,1916.6254020842482,20000.0,0,19
0,33,0,0.0,8,1879.5449216764823,20000.0,0,19
0,34,0,0.0,8,1700.5471017819852,20000.0,0,19
0,35,0,0.0,8,1870.4941520073432,20000.0,0,19
0,36,0,0.0,8,1723.363589772783,20000.0,0,19
0,37,0,89791.59984206333,8,1892.360604864116,20000.0,0,19
0,38,0,0.0,8,1762.0437238469506,20000.0,0,19
0,39,0,0.0,8,1726.1104387837993,20000.0,0,19
0,40,0,0.0,8,1559.92921526615,20000.0,0,19
0,41,0,0.0,8,1791.1614819410358,20000.0,0,19
0,42,0,0.0,8,1727.4649554820246,20000.0,0,19
0,43,0,0.0,8,1737.662475305009,20000.0,0,19
0,44,0,0.0,8,1549.8853871739132,20000.0,0,19
0,45,0,0.0,8,1802.5149313184813,20000.0,0,19
0,46,0,0.0,8,1716.5888818131002,20000.0,0,19
0,47,0,0.0,8,1710.5541991218008,20000.0,0,19
0,48,0,0.0,8,1788.2036972050919,20000.0,0,19
0,49,0,0.0,8,1835.076023695743,20000.0,0,19
0,50,0,0.0,8,1727.0358104936254,20000.0,0,19
0,51,0,0.0,8,1665.2305906580268,20000.0,0,19
0,52,0,0.0,8,1793.7857006419272,20000.0,0,19
0,53,0,0.0,8,1339.5591178432571,20000.0,0,19
0,54,0,0.0,8,1285.6873249149498,20000.0,0,19
0,55,0,0.0,8,1490.1652096304806,20000.0,0,19
0,56,0,0.0,8,1876.2787182282493,20000.0,0,19
0,57,0,0.0,8,1602.1847416106114,20000.0,0,19
