,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,16919.97807632725,20000.0,0,19
0,2,0,312562.5303250804,5,17024.10143475458,20000.0,0,19
0,3,0,197775.43597027397,5,17406.764770169575,20000.0,0,19
0,4,0,360096.3492634435,5,16459.133589405854,20000.0,0,19
0,5,1,3753245.2949857335,5,18054.14197052218,20000.0,0,19
0,6,0,818651.5561128017,5,18665.166753395926,20000.0,0,19
0,7,0,126292.9395280192,5,17673.02275847747,20000.0,0,19
0,8,0,162681.54082209518,5,17425.153847851772,20000.0,0,19
0,9,0,72115.99252357573,5,17891.099862269803,20000.0,0,19
0,10,0,74820.09803392907,5,17202.233114881008,20000.0,0,19
0,11,0,18055.92027254938,5,17256.990034068673,20000.0,0,19
0,12,0,0.0,5,15911.409235302122,20000.0,0,19
0,13,0,131065.33613819578,5,17394.335194775387,20000.0,0,19
0,14,0,377369.1136209604,5,17818.17966175295,20000.0,0,19
0,15,0,60930.05164830861,5,17489.282579495208,20000.0,0,19
0,16,0,0.0,5,16858.376146553037,20000.0,0,19
0,17,0,51831.95165717357,5,17636.39535483619,20000.0,0,19
0,18,0,40514.33639958012,5,17178.961276055765,20000.0,0,19
0,19,0,50447.41633157403,5,16720.85976811881,20000.0,0,19
0,20,0,602091.1682852047,5,18291.657792801903,20000.0,0,19
0,21,0,96365.2701458366,5,18422.528148859405,20000.0,0,19
0,22,0,491286.6821236664,5,18085.944340947455,20000.0,0,19
0,23,0,521052.72440495633,5,18278.116489372143,20000.0,0,19
0,24,0,22668.27375673091,5,18529.686238317365,20000.0,0,19
0,25,0,113618.10581970183,5,18554.13525635632,20000.0,0,19
0,26,0,12993.93813501794,5,14310.371013427248,20000.0,0,19
0,27,0,0.0,5,17935.355490766076,20000.0,0,19
0,28,0,19894.277885088362,5,16649.046314181393,20000.0,0,19
0,29,0,0.0,5,13994.410315474184,20000.0,0,19
0,30,0,0.0,5,16637.3978043985,20000.0,0,19
0,31,0,524084.436715598,5,18009.012628606644,20000.0,0,19
0,32,0,5074.123207881785,5,17965.88001807519,20000.0,0,19
0,33,0,0.0,5,17768.892716688024,20000.0,0,19
0,34,0,62585.679242706625,5,16713.56770470413,20000.0,0,19
0,35,0,817671.1759503516,5,18726.232722868062,20000.0,0,19
0,36,0,143411.65241501422,5,16831.78227826841,20000.0,0,19
0,37,0,0.0,5,16202.64872672823,20000.0,0,19
0,38,0,0.0,5,12891.006821394532,20000.0,0,19
0,39,0,41207.07782149773,5,16278.941587533944,20000.0,0,19
0,40,0,54099.36411230275,5,18519.105748813996,20000.0,0,19
0,41,0,1606.057940852159,5,17372.29399155031,20000.0,0,19
0,42,0,124534.24331983668,5,18455.966144941012,20000.0,0,19
0,43,0,73195.42335323578,5,18158.178487582427,20000.0,0,19
0,44,0,0.0,5,17792.455846370387,20000.0,0,19
0,45,0,397543.11621202464,5,18616.76081620298,20000.0,0,19
0,46,0,0.0,5,15238.700352313756,20000.0,0,19
0,47,0,79841.85673100618,5,17056.83874988777,20000.0,0,19
0,48,0,3698654.56179546,5,17575.019724741494,20000.0,0,19
0,49,0,118186.20344873777,5,17461.075794171702,20000.0,0,19
0,50,0,337.2010186586558,5,18017.236453695103,20000.0,0,19
0,51,0,0.0,5,15388.9564563539,20000.0,0,19
0,52,0,6268.03280191934,5,16567.008200479835,20000.0,0,19
0,53,0,700025.5536125461,5,16717.69899991143,20000.0,0,19
0,54,0,228039.6989133252,5,17900.64702741855,20000.0,0,19
0,55,0,470942.7068460609,5,18535.915089530044,20000.0,0,19
0,56,0,66401.90331588686,5,18057.414759412408,20000.0,0,19
0,57,0,61279.90081304391,5,15763.523905101847,20000.0,0,19
0,58,0,176769.5633212157,5,18449.42634561618,20000.0,0,19
0,59,0,10378.76780773839,5,15063.127967956398,20000.0,0,19
0,60,0,12266.882258669095,5,17226.68822586691,20000.0,0,19
0,61,0,108149.91748663767,5,17504.927253301532,20000.0,0,19
0,62,0,228278.73109149633,5,17180.866134522166,20000.0,0,19
0,63,0,219055.69834207103,5,16498.988695268716,20000.0,0,19
0,64,0,0.0,5,17340.709727723257,20000.0,0,19
