,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,833636.956024516,3,0.0,20000.0,0,19
0,2,3,4547321.88428585,3,0.0,20000.0,0,19
0,3,3,6709888.850593749,3,0.0,20000.0,0,19
0,4,1,620403.7143852267,3,0.0,20000.0,0,19
0,5,5,766263.183710739,3,0.0,20000.0,0,19
0,6,2,3013939.261922551,3,0.0,20000.0,0,19
0,7,3,3435613.725811064,3,0.0,20000.0,0,19
0,8,3,3532067.6010408998,3,0.0,20000.0,0,19
0,9,3,1312978.634855584,3,0.0,20000.0,0,19
0,10,3,5516566.383793609,3,0.0,20000.0,0,19
0,11,1,695839.0926948822,3,0.0,20000.0,0,19
0,12,3,2710788.232733444,3,0.0,20000.0,0,19
0,13,1,628509.302119509,3,0.0,20000.0,0,19
0,14,2,463616.20189917623,3,0.0,20000.0,0,19
0,15,1,1057950.9406280161,3,0.0,20000.0,0,19
0,16,3,2688730.3374008695,3,0.0,20000.0,0,19
0,17,3,13851122.868246084,3,0.0,20000.0,0,19
0,18,2,2593.1427377741784,3,0.0,20000.0,0,19
0,19,3,13392856.944032535,3,0.0,20000.0,0,19
0,20,3,493260.43941534834,3,0.0,20000.0,0,19
0,21,1,342607.4817468175,3,0.0,20000.0,0,19
0,22,3,6028745.134155572,3,0.0,20000.0,0,19
0,23,2,1206921.688258828,3,0.0,20000.0,0,19
0,24,3,3132897.558018718,3,0.0,20000.0,0,19
0,25,1,241390.13796802296,3,0.0,20000.0,0,19
0,26,3,1092132.6904344372,3,0.0,20000.0,0,19
0,27,2,349572.18557335954,3,0.0,20000.0,0,19
0,28,2,1421665.4058988108,3,0.0,20000.0,0,19
0,29,0,1443749.6504444005,3,0.0,20000.0,0,19
0,30,1,129302.17290313012,3,0.0,20000.0,0,19
0,31,3,408063.4750323298,3,0.0,20000.0,0,19
0,32,3,200968.25787274516,3,0.0,20000.0,0,19
0,33,3,4972107.53200204,3,0.0,20000.0,0,19
0,34,3,8145831.465729555,3,0.0,20000.0,0,19
0,35,1,791488.0378994045,3,0.0,20000.0,0,19
0,36,1,350953.92596440896,3,0.0,20000.0,0,19
0,37,1,1114017.579782367,3,0.0,20000.0,0,19
0,38,0,0.0,3,0.0,20000.0,0,19
0,39,3,3553214.671147509,3,0.0,20000.0,0,19
0,40,2,1991333.598547181,3,0.0,20000.0,0,19
0,41,3,137919.6584777591,3,0.0,20000.0,0,19
0,42,1,138734.3316776369,3,0.0,20000.0,0,19
0,43,3,5307747.161669721,3,0.0,20000.0,0,19
0,44,3,6520000.770178723,3,0.0,20000.0,0,19
0,45,2,863611.6723730044,3,0.0,20000.0,0,19
0,46,2,3543466.086507588,3,0.0,20000.0,0,19
0,47,3,14203379.44912987,3,0.0,20000.0,0,19
0,48,1,1486531.893413008,3,0.0,20000.0,0,19
0,49,2,401461.93998034485,3,0.0,20000.0,0,19
0,50,3,104028.37522283714,3,0.0,20000.0,0,19
0,51,3,2037646.0904023517,3,0.0,20000.0,0,19
0,52,3,502148.3331895607,3,0.0,20000.0,0,19
0,53,3,164023.68421679083,3,0.0,20000.0,0,19
0,54,3,2952678.6627476476,3,0.0,20000.0,0,19
0,55,3,4231957.145445046,3,0.0,20000.0,0,19
0,56,2,1043612.157864037,3,0.0,20000.0,0,19
0,57,1,1081448.2306095215,3,0.0,20000.0,0,19
0,58,3,3816762.010069046,3,0.0,20000.0,0,19
0,59,1,406266.78362876107,3,0.0,20000.0,0,19
0,60,3,1465394.8186448228,3,0.0,20000.0,0,19
0,61,1,796748.897520776,3,0.0,20000.0,0,19
0,62,2,889220.607340137,3,0.0,20000.0,0,19
0,63,3,2513582.2354669585,3,0.0,20000.0,0,19
0,64,2,1939272.3821749624,3,0.0,20000.0,0,19
0,65,3,9160834.587736739,3,0.0,20000.0,0,19
0,66,0,225808.7920298432,3,0.0,20000.0,0,19
0,67,3,4245229.941867444,3,0.0,20000.0,0,19
0,68,3,5075963.055270316,3,0.0,20000.0,0,19
0,69,1,1129769.0370973737,3,0.0,20000.0,0,19
0,70,1,795237.659361655,3,0.0,20000.0,0,19
0,71,3,2721975.4703385294,3,0.0,20000.0,0,19
0,72,3,3407825.5816600043,3,0.0,20000.0,0,19
0,73,3,2852098.5020095073,3,0.0,20000.0,0,19
0,74,3,15999321.10612925,3,0.0,20000.0,0,19
0,75,3,6676761.883893755,3,0.0,20000.0,0,19
0,76,2,944511.9503704857,3,0.0,20000.0,0,19
0,77,3,2284386.1337835193,3,0.0,20000.0,0,19
0,78,0,351749.19506301446,3,0.0,20000.0,0,19
0,79,1,398730.43068662443,3,0.0,20000.0,0,19
0,80,3,2327329.6773430146,3,0.0,20000.0,0,19
0,81,3,3911575.8112899833,3,0.0,20000.0,0,19
0,82,3,2569451.0273346873,3,0.0,20000.0,0,19
0,83,2,2110505.1593008363,3,0.0,20000.0,0,19
0,84,0,819194.8832340667,3,0.0,20000.0,0,19
0,85,2,2803937.9973271745,3,0.0,20000.0,0,19
0,86,2,2069021.7004494546,3,0.0,20000.0,0,19
0,87,3,1737468.1934823643,3,0.0,20000.0,0,19
0,88,3,524691.3699012158,3,0.0,20000.0,0,19
0,89,1,1020870.894840478,3,0.0,20000.0,0,19
0,90,2,3090859.1761942827,3,0.0,20000.0,0,19
0,91,2,555395.3075929263,3,0.0,20000.0,0,19
0,92,3,6504018.394560726,3,0.0,20000.0,0,19
0,93,3,852776.3941382725,3,0.0,20000.0,0,19
0,94,3,3973119.207835156,3,0.0,20000.0,0,19
0,95,2,1863782.4696602114,3,0.0,20000.0,0,19
0,96,3,575039.0181273556,3,0.0,20000.0,0,19
0,97,3,3755284.2520470265,3,0.0,20000.0,0,19
0,98,0,462441.2834770895,3,0.0,20000.0,0,19
0,99,1,770266.6684759447,3,0.0,20000.0,0,19
0,100,1,1894737.5664735218,3,0.0,20000.0,0,19
0,1,1,1138034.039001918,3,17408.215326879756,20000.0,0,19
0,2,0,273023.5838847578,3,18531.986996398682,20000.0,0,19
0,3,0,399636.09631086374,3,16252.589822503514,20000.0,0,19
0,4,3,1829583.5876833103,3,17221.415211600302,20000.0,0,19
0,5,1,459522.4533152037,3,16383.685356440788,20000.0,0,19
0,6,3,811854.5470634284,3,17688.671816691814,20000.0,0,19
0,7,3,3647301.645011346,3,17476.03762332237,20000.0,0,19
0,8,3,1997167.5527610797,3,18026.20361367627,20000.0,0,19
0,9,3,2165329.2085458203,3,17348.719957708658,20000.0,0,19
0,10,2,659144.5270022356,3,16951.8384495942,20000.0,0,19
0,11,1,508294.6759447142,3,17232.67499373735,20000.0,0,19
0,12,1,700278.1632274566,3,17964.30608240286,20000.0,0,19
0,13,3,5141550.837728466,3,17745.4221619474,20000.0,0,19
0,14,1,1696965.6345754727,3,17004.587219891913,20000.0,0,19
0,15,3,3110156.0948957177,3,17167.579486539864,20000.0,0,19
0,16,2,667940.8938867082,3,16765.44665193278,20000.0,0,19
0,17,3,2520032.310490143,3,16615.11974113997,20000.0,0,19
0,18,3,828666.3487981913,3,15884.549312046127,20000.0,0,19
0,19,1,716580.4825406007,3,17461.333715608478,20000.0,0,19
0,20,3,1382642.386340248,3,18006.13138236461,20000.0,0,19
0,21,1,1577492.325814017,3,18494.987148882,20000.0,0,19
0,22,2,571344.8073874866,3,18177.36942210596,20000.0,0,19
0,23,1,1318184.5223060187,3,18162.967400103284,20000.0,0,19
0,24,0,274790.02425555326,3,18744.167340432035,20000.0,0,19
0,25,0,184792.13265098614,3,18028.290451820933,20000.0,0,19
0,26,3,1896841.9105381968,3,16973.0986657377,20000.0,0,19
0,27,2,2418845.655365063,3,16819.78060799527,20000.0,0,19
0,28,0,445551.2506649876,3,17138.78126662469,20000.0,0,19
0,29,2,6270047.402394419,3,17512.23916104094,20000.0,0,19
0,30,0,388136.0589250584,3,16288.116253870256,20000.0,0,19
0,31,0,822503.5280528599,3,17060.00412372239,20000.0,0,19
0,32,2,843862.7023937792,3,17164.017887100672,20000.0,0,19
0,33,2,4917919.447243774,3,18019.993865491993,20000.0,0,19
0,34,1,330635.2079182478,3,18666.989635228503,20000.0,0,19
0,35,2,707741.7728076461,3,17000.41156072517,20000.0,0,19
0,36,0,341248.836787855,3,17901.74417099482,20000.0,0,19
0,37,3,3297152.702018305,3,17066.357856644376,20000.0,0,19
0,38,1,427499.6112275553,3,17321.05019792604,20000.0,0,19
0,39,3,542004.7534914013,3,16272.05844752473,20000.0,0,19
0,40,3,12037547.28088635,3,17428.513687281553,20000.0,0,19
0,41,3,1369514.0762736278,3,18045.867582431816,20000.0,0,19
0,42,2,1728745.4752871469,3,16777.57150137566,20000.0,0,19
0,43,1,1522297.6619890905,3,17719.667972938314,20000.0,0,19
0,44,3,2664413.504727725,3,17417.26437560531,20000.0,0,19
0,45,3,2045463.8769552084,3,17501.360452441022,20000.0,0,19
0,46,3,5870944.655660315,3,17680.98723335806,20000.0,0,19
0,47,3,1812077.4602401238,3,18005.43017399222,20000.0,0,19
0,48,1,2080826.8889093597,3,16928.181340841587,20000.0,0,19
0,49,3,3425262.335678124,3,17322.927667684617,20000.0,0,19
0,50,2,905391.571414229,3,16626.070741864733,20000.0,0,19
0,51,2,4978664.934721262,3,17325.21529200507,20000.0,0,19
0,52,1,4595987.011513514,3,17572.97646238978,20000.0,0,19
0,53,2,3148896.8003031854,3,17946.270307528517,20000.0,0,19
0,54,2,771012.9312885492,3,16114.7923880778,20000.0,0,19
0,55,1,785119.1715086257,3,18459.914968621055,20000.0,0,19
0,56,2,518718.58555232326,3,17323.65902482505,20000.0,0,19
0,57,2,1783294.3214274147,3,18364.51421595625,20000.0,0,19
0,58,1,1431274.8743049633,3,17467.537229420435,20000.0,0,19
0,59,1,1456302.9292069548,3,16370.973711136918,20000.0,0,19
0,60,1,976960.4419992248,3,17735.333567928014,20000.0,0,19
0,61,0,41651.119295143406,3,15068.796637297643,20000.0,0,19
0,62,3,3094435.611504439,3,18676.5251875526,20000.0,0,19
0,63,3,1779524.902874229,3,18122.87894802693,20000.0,0,19
0,64,2,1610904.1224632412,3,17829.313275253706,20000.0,0,19
0,65,1,378192.6987767712,3,17215.611643157892,20000.0,0,19
0,66,2,499286.2589075896,3,17605.29294777429,20000.0,0,19
0,67,0,2269566.8210294507,3,17925.477293067503,20000.0,0,19
0,68,3,2312815.0889017326,3,17594.534063930543,20000.0,0,19
0,69,3,4115992.5339854173,3,18281.077094172382,20000.0,0,19
0,70,0,577584.5779931105,3,17758.314787460622,20000.0,0,19
0,71,3,3498533.628889227,3,17095.50858773775,20000.0,0,19
0,72,2,842677.6786343273,3,16457.802898578626,20000.0,0,19
0,73,2,426870.4149656007,3,18559.897445743314,20000.0,0,19
0,74,1,795041.2641315642,3,18429.550737625672,20000.0,0,19
0,75,2,1257826.8199841266,3,18173.212181509516,20000.0,0,19
0,76,0,476201.27251270844,3,16498.552208389054,20000.0,0,19
0,77,1,2010947.214814846,3,17294.096968199185,20000.0,0,19
0,78,2,1317626.814666469,3,18007.28366576369,20000.0,0,19
0,79,3,1344807.4324346874,3,17720.33487979812,20000.0,0,19
0,80,1,2156730.1942895404,3,16860.10641984614,20000.0,0,19
0,81,3,2059744.158691468,3,17604.882842278326,20000.0,0,19
0,82,2,8163155.370053623,3,18379.017541233843,20000.0,0,19
0,83,3,3228554.0884423032,3,18512.481914767763,20000.0,0,19
0,84,1,3111108.395758345,3,16999.76609976572,20000.0,0,19
0,85,2,784489.5036215738,3,17365.17577222677,20000.0,0,19
0,86,1,1587517.6504427271,3,17165.178087349388,20000.0,0,19
0,87,1,393590.4083906006,3,16284.033848313202,20000.0,0,19
0,88,3,3266925.4528559996,3,16561.783547972358,20000.0,0,19
0,89,2,762592.5129805679,3,17745.144715690014,20000.0,0,19
0,90,3,1921471.8356022385,3,16717.592968080316,20000.0,0,19
0,91,2,711484.9086012763,3,18732.416272873546,20000.0,0,19
0,92,3,1204135.9964817718,3,18374.961444003453,20000.0,0,19
0,93,2,1098810.0429710504,3,17387.20894390561,20000.0,0,19
0,94,1,1894569.512133037,3,18056.644350555267,20000.0,0,19
0,95,1,734021.0636670274,3,18201.68903358297,20000.0,0,19
0,96,2,3207413.429620145,3,16855.480006171423,20000.0,0,19
0,97,3,10005922.296543125,3,17504.666352206877,20000.0,0,19
0,98,3,6290325.960291607,3,17945.406510330442,20000.0,0,19
0,99,3,850396.4688267665,3,17029.613527006775,20000.0,0,19
0,100,2,1141621.4701546056,3,18471.390621074803,20000.0,0,19
0,1,0,23462272.784702223,2,18486.488300650963,20000.0,0,19
0,2,0,11068861.36074344,2,17220.81649474499,20000.0,0,19
0,3,0,9051779.065445956,2,18092.462616867775,20000.0,0,19
0,4,0,15405610.291148715,2,17069.057828520545,20000.0,0,19
0,5,0,9237686.374897253,2,16948.70853158294,20000.0,0,19
0,6,0,6951568.475575874,2,18591.59369346268,20000.0,0,19
0,7,0,1264664.732783457,2,16695.46131347813,20000.0,0,19
0,8,0,9962968.273258032,2,17337.4559350806,20000.0,0,19
0,9,0,7381072.92403624,2,17409.615070033426,20000.0,0,19
0,10,0,8162833.85500613,2,15814.021992073216,20000.0,0,19
0,11,0,1756644.372497877,2,17198.919253457476,20000.0,0,19
0,12,0,10202529.67327758,2,17908.777259170765,20000.0,0,19
0,13,1,25030287.644603107,2,18824.584091820594,20000.0,0,19
0,14,0,19124762.395114794,2,17178.382853265713,20000.0,0,19
0,15,0,21561088.950072546,2,16763.435493876914,20000.0,0,19
0,16,0,1292283.8853223496,2,15970.507026367854,20000.0,0,19
0,17,0,26271087.59718745,2,17772.276294560157,20000.0,0,19
0,18,0,13427153.817532148,2,18354.510885842163,20000.0,0,19
0,19,0,9494212.099983398,2,17927.320793624447,20000.0,0,19
0,20,0,9866646.134637563,2,17947.057356567562,20000.0,0,19
0,21,0,30715350.867774047,2,18246.549308515165,20000.0,0,19
0,22,0,0.0,2,17607.834126474587,20000.0,0,19
0,23,0,8378150.94005396,2,17870.080857228506,20000.0,0,19
0,24,0,22099799.910758574,2,18718.981412622365,20000.0,0,19
0,25,0,10691543.293176955,2,18151.89730674711,20000.0,0,19
0,26,0,6026229.112325348,2,16449.60442667905,20000.0,0,19
0,27,0,10263801.385536911,2,17755.279702134598,20000.0,0,19
0,28,0,12101484.821696643,2,18307.617807912007,20000.0,0,19
0,29,0,10408046.739551941,2,17390.37997087171,20000.0,0,19
0,30,0,9225557.065718887,2,16313.273702387343,20000.0,0,19
0,31,0,26372273.29231828,2,18467.344250200946,20000.0,0,19
0,32,1,2770809.064574195,2,17220.894677172742,20000.0,0,19
0,33,0,16886269.13410569,2,17934.340050946976,20000.0,0,19
0,34,0,1026562.2262381602,2,16718.74782728699,20000.0,0,19
0,35,0,16464187.999677962,2,16105.985890368582,20000.0,0,19
0,36,0,9636006.235706601,2,17711.721074634534,20000.0,0,19
0,37,0,21086049.152548593,2,17936.76632141096,20000.0,0,19
0,38,0,20262413.718854655,2,17579.022931215015,20000.0,0,19
0,39,0,23236982.606013943,2,17172.141705085014,20000.0,0,19
0,40,0,1515926.323479042,2,18027.26613527113,20000.0,0,19
0,41,0,784630.3250961949,2,17655.79623092218,20000.0,0,19
0,42,0,34537232.067397974,2,18395.88597217207,20000.0,0,19
0,43,0,19228520.55137361,2,17059.043635319147,20000.0,0,19
