,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,17633.23034843036,20000.0,0,19
0,2,0,596803.192367556,3,18256.739757737516,20000.0,0,19
0,3,0,187109.35730337093,3,16471.455974840363,20000.0,0,19
0,4,0,11535042.966880007,3,18667.443394551214,20000.0,0,19
0,5,0,219702.46133861493,3,18731.403833663433,20000.0,0,19
0,6,0,30873.83062505338,3,16992.800389709253,20000.0,0,19
0,7,0,11711064.583803197,3,18275.960725498524,20000.0,0,19
0,8,0,677057.7968197246,3,16347.249863396792,20000.0,0,19
0,9,0,196139.06238698366,3,18873.04507778684,20000.0,0,19
0,10,0,40364.09059537374,3,18398.887407480936,20000.0,0,19
0,11,0,84945.63165444482,3,18160.397708441862,20000.0,0,19
0,12,0,474813.4849313651,3,16600.847943486548,20000.0,0,19
0,13,0,278305.4841569749,3,18167.71859970222,20000.0,0,19
0,14,0,223238.3508234261,3,16585.571294186706,20000.0,0,19
0,15,0,48953.733541365946,3,18224.326602566158,20000.0,0,19
0,16,0,98691.87460753867,3,18424.84413188984,20000.0,0,19
0,17,0,201674.16394592545,3,18695.975890234124,20000.0,0,19
0,18,0,156403.73489385232,3,17002.459900561695,20000.0,0,19
0,19,0,84031.01086493103,3,16285.874329520797,20000.0,0,19
0,20,0,62297.86893173985,3,18004.211896419365,20000.0,0,19
0,21,0,50628.79613361835,3,17793.292420749458,20000.0,0,19
0,22,0,85320.4244862457,3,17412.942633120976,20000.0,0,19
0,23,0,15504147.429221278,3,18287.010083739748,20000.0,0,19
0,24,0,44064.62283106467,3,14907.886426922933,20000.0,0,19
0,25,0,201366.42602668994,3,17853.690334816107,20000.0,0,19
0,26,0,0.0,3,0.0,20000.0,0,19
0,27,0,0.0,3,16307.752866254123,20000.0,0,19
0,28,0,309120.1381856925,3,18234.927521370962,20000.0,0,19
0,29,0,18058553.320283346,3,17983.071926819426,20000.0,0,19
0,30,0,2881133.536063613,3,18434.28148318818,20000.0,0,19
0,31,0,226715.84218570997,3,18091.366544140994,20000.0,0,19
0,32,0,390823.9608217915,3,17831.14619379029,20000.0,0,19
0,33,0,70457.66757531938,3,16736.19500204122,20000.0,0,19
0,34,0,476192.68884280114,3,17358.46511113146,20000.0,0,19
0,35,0,3964461.8526456985,3,19139.691954487414,20000.0,0,19
0,36,0,0.0,3,17339.763907723078,20000.0,0,19
0,37,0,665966.5460357529,3,17493.366331035388,20000.0,0,19
0,38,0,1086.6009025052917,3,17300.676386025007,20000.0,0,19
0,39,0,0.0,3,16328.828201581744,20000.0,0,19
0,40,0,0.0,3,17440.428042467483,20000.0,0,19
0,41,0,172500.76526791693,3,17218.802359671907,20000.0,0,19
0,42,0,0.0,3,13394.822163809366,20000.0,0,19
0,43,0,354416.03558064555,3,15124.623008568838,20000.0,0,19
0,44,0,0.0,3,13704.341546591979,20000.0,0,19
0,45,0,198796.20450262245,3,17878.767468746653,20000.0,0,19
0,46,0,3338.7442838514253,3,15417.343035481428,20000.0,0,19
0,47,0,17108623.456633918,3,18085.97738129674,20000.0,0,19
0,48,0,56318.15511974704,3,18305.312261579198,20000.0,0,19
0,49,0,0.0,3,14682.383821276737,20000.0,0,19
0,50,0,606282.2742860079,3,17565.73515332227,20000.0,0,19
0,51,0,573475.3888920478,3,17789.716624198292,20000.0,0,19
0,52,0,0.0,3,16397.51590118485,20000.0,0,19
0,53,0,77208.26786695597,3,17352.117116557525,20000.0,0,19
0,54,0,0.0,3,16404.656843959277,20000.0,0,19
0,55,0,0.0,3,14719.947309307923,20000.0,0,19
0,56,0,0.0,3,15634.862667251617,20000.0,0,19
0,57,0,219642.4279575193,3,17662.09334843733,20000.0,0,19
0,58,0,8729830.47329291,3,17750.42310175987,20000.0,0,19
0,59,0,386247.24219776486,3,17779.897884317525,20000.0,0,19
0,60,0,46032.91903783266,3,15037.809373780876,20000.0,0,19
0,61,0,24260.67703188039,3,16018.619787991456,20000.0,0,19
0,62,0,8598848.098747391,3,19008.81390141448,20000.0,0,19
0,63,0,223292.87662518313,3,16746.395522055165,20000.0,0,19
0,64,0,0.0,3,15921.854402781175,20000.0,0,19
