,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,7035.333171363801,20000.0,0,19
0,2,0,0.0,0,8618.787264240616,20000.0,0,19
0,3,0,0.0,0,8907.0880070871,20000.0,0,19
0,4,0,0.0,2,8777.8491024262,20000.0,0,19
0,5,0,0.0,0,8665.848992684343,20000.0,0,19
0,6,0,0.0,0,8308.880300879793,20000.0,0,19
0,7,0,0.0,0,7534.270681440565,20000.0,0,19
0,8,0,0.0,0,8710.998101768548,20000.0,0,19
0,9,0,0.0,1,8243.662450163034,20000.0,0,19
0,10,0,1520656.446957332,0,9392.294443771489,20000.0,0,19
0,11,0,0.0,0,8564.961480529511,20000.0,0,19
0,12,0,196085.02613104973,0,8252.281089826154,20000.0,0,19
0,13,0,0.0,1,8742.683877638274,20000.0,0,19
0,14,0,6305859.978714302,0,9623.204254300055,20000.0,0,19
0,15,0,402699.9879956779,3,0.0,20000.0,0,19
0,16,0,0.0,1,7997.279316562389,20000.0,0,19
0,17,0,0.0,1,9120.084124169542,20000.0,0,19
0,18,0,9200252.886507785,0,8948.295921650866,20000.0,0,19
0,19,0,0.0,1,0.0,20000.0,0,19
0,20,0,280527.6696975309,0,8580.563281248451,20000.0,0,19
0,21,0,90348.20754720745,0,8996.2753067275,20000.0,0,19
0,22,0,0.0,1,8713.205429831183,20000.0,0,19
0,23,0,144118.5494608879,0,8793.186966801815,20000.0,0,19
0,24,0,592329.7583330555,0,8219.641142208711,20000.0,0,19
0,25,0,0.0,1,8114.589783112656,20000.0,0,19
0,26,0,11966947.834883388,0,9549.683484787323,20000.0,0,19
0,27,0,0.0,0,8210.162034968655,20000.0,0,19
0,28,0,0.0,2,6104.886238055123,20000.0,0,19
0,29,0,0.0,1,8194.741435837712,20000.0,0,19
0,30,0,0.0,0,8916.778135287406,20000.0,0,19
0,31,0,13755583.005113741,1,9112.479541942736,20000.0,0,19
0,32,0,252205.04022622432,0,8675.72934162706,20000.0,0,19
0,33,0,0.0,1,9057.425236378685,20000.0,0,19
0,34,0,0.0,1,8747.733513096047,20000.0,0,19
0,35,0,0.0,1,8269.942808766406,20000.0,0,19
0,36,0,0.0,0,8464.986908829289,20000.0,0,19
0,37,0,382909.15241240914,0,8778.78542598407,20000.0,0,19
0,38,0,0.0,0,8890.76337733094,20000.0,0,19
0,39,0,0.0,0,8529.798019641998,20000.0,0,19
0,40,0,0.0,0,7838.064752907528,20000.0,0,19
0,41,0,430627.19342356274,0,8466.88823105562,20000.0,0,19
0,42,0,0.0,1,8802.535566323364,20000.0,0,19
0,43,0,172056.1054299237,0,9406.528120478026,20000.0,0,19
0,44,0,7850387.880517255,0,8848.396317784733,20000.0,0,19
0,45,0,14605.192679466389,1,9381.876436663417,20000.0,0,19
0,46,0,508022.30168127245,0,9151.730278521625,20000.0,0,19
0,47,0,480365.3681076639,1,8962.686878969196,20000.0,0,19
0,48,0,9082553.278363815,1,0.0,20000.0,0,19
0,49,0,127625.06517873572,0,8666.339571245104,20000.0,0,19
0,50,0,89566.43384006413,1,8634.435866214537,20000.0,0,19
0,51,0,0.0,0,9242.654262308995,20000.0,0,19
0,52,0,0.0,0,9155.743507241858,20000.0,0,19
0,53,0,0.0,0,8657.414817082737,20000.0,0,19
0,54,0,0.0,0,8108.144408629547,20000.0,0,19
0,55,0,171986.02258970236,1,8728.589673020366,20000.0,0,19
0,56,0,0.0,0,8590.674732953688,20000.0,0,19
0,57,0,755349.6649209558,1,8798.466992907757,20000.0,0,19
0,58,0,0.0,0,8651.702800639014,20000.0,0,19
0,59,0,8736699.810935449,0,9578.751152742492,20000.0,0,19
0,60,0,0.0,0,9060.856697626528,20000.0,0,19
0,61,0,1305393.7609079638,0,8762.430137403977,20000.0,0,19
0,62,0,0.0,0,8287.72518174078,20000.0,0,19
0,63,0,346576.57081050024,1,8610.172612609376,20000.0,0,19
0,64,0,155024.93653116765,0,7546.532378733348,20000.0,0,19
0,65,0,0.0,0,8287.703999205989,20000.0,0,19
0,66,0,1309602.5122962638,0,9025.157099958311,20000.0,0,19
