,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,290463.1704039965,4,16340.683320818265,20000.0,0,19
0,2,0,219205.14704933966,4,17445.366143961164,20000.0,0,19
0,3,0,62933.558880956916,6,16932.666986036464,20000.0,0,19
0,4,0,677925.1482837232,4,18285.954441343492,20000.0,0,19
0,5,0,6113012.862054341,4,18289.482827629185,20000.0,0,19
0,6,0,233247.2881757928,5,18844.204856742646,20000.0,0,19
0,7,0,0.0,6,17912.42207906174,20000.0,0,19
0,8,0,0.0,4,17422.975569940772,20000.0,0,19
0,9,0,17859.909082103375,6,16971.08299892135,20000.0,0,19
0,10,0,0.0,5,15740.657492880053,20000.0,0,19
0,11,0,3443784.7870336683,6,18685.80905664143,20000.0,0,19
0,12,0,420830.77513707365,5,17685.334655813043,20000.0,0,19
0,13,0,0.0,5,15763.171705553495,20000.0,0,19
0,14,0,1097874.8214112762,4,18186.65654664071,20000.0,0,19
0,15,0,144416.57512143007,6,17754.47004894455,20000.0,0,19
0,16,0,91929.2628607543,5,17966.740863400137,20000.0,0,19
0,17,0,142535.9667059538,5,15934.75892021746,20000.0,0,19
0,18,0,78489.26053193689,6,17693.84780732983,20000.0,0,19
0,19,0,42691.85518882694,6,17354.826707922017,20000.0,0,19
0,20,0,7513988.3784012,6,17521.017229758225,20000.0,0,19
0,21,0,0.0,5,16569.19288458595,20000.0,0,19
0,22,0,151158.89535232796,5,17942.822746522335,20000.0,0,19
0,23,0,0.0,6,15835.220048180838,20000.0,0,19
0,24,0,0.0,6,17196.912319864037,20000.0,0,19
0,25,0,249260.79394454855,4,17422.795755410767,20000.0,0,19
0,26,0,9650170.694201814,5,18565.390094253136,20000.0,0,19
0,27,0,2212.1145331848966,5,16789.561918510273,20000.0,0,19
0,28,0,695741.6276318487,3,18117.76097524733,20000.0,0,19
0,29,0,53956.09505949411,6,15247.211641403761,20000.0,0,19
0,30,0,2777471.653154061,3,19091.085287882557,20000.0,0,19
0,31,0,658646.6056406337,4,18063.66778163611,20000.0,0,19
0,32,0,25290.229049983478,5,16849.947800484013,20000.0,0,19
0,33,0,176153.9593790082,5,18117.1372769788,20000.0,0,19
0,34,0,1549090.1321631405,3,18887.036358603105,20000.0,0,19
0,35,0,33331.58178366696,4,15872.932465888904,20000.0,0,19
0,36,0,24299.826607000607,6,18016.657033722255,20000.0,0,19
0,37,0,0.0,6,16298.799309672177,20000.0,0,19
0,38,0,0.0,6,13735.563883756833,20000.0,0,19
0,39,0,189253.76667755865,4,18371.917638674942,20000.0,0,19
0,40,0,55658.89036039218,4,16117.046629166982,20000.0,0,19
0,41,0,49138.37837829912,5,15275.891891886607,20000.0,0,19
0,42,0,0.0,4,17722.84085751532,20000.0,0,19
0,43,0,0.0,6,16803.764302933978,20000.0,0,19
0,44,0,273025.2958329099,5,18683.473501851557,20000.0,0,19
0,45,0,113097.70097563053,4,16329.349857356112,20000.0,0,19
0,46,0,451655.32928785164,5,18726.554213214455,20000.0,0,19
0,47,0,228313.45857517482,6,16644.141709778316,20000.0,0,19
0,48,0,152245.59044460303,6,16749.836683133446,20000.0,0,19
0,49,0,0.0,4,16624.334696800714,20000.0,0,19
0,50,0,1299.2695360922808,5,16961.97463784386,20000.0,0,19
0,51,0,279609.35434748593,5,18691.284155146725,20000.0,0,19
0,52,0,469278.04840700864,5,16933.773220900133,20000.0,0,19
0,53,0,89454.41219764636,4,17586.5377306085,20000.0,0,19
0,54,0,100390.84211416193,5,16303.129040734153,20000.0,0,19
0,55,0,880317.2967861658,4,17894.6540039089,20000.0,0,19
0,56,0,0.0,5,16510.34448549286,20000.0,0,19
0,57,0,3234531.4190922333,5,18963.043706611734,20000.0,0,19
0,58,0,5187419.093912897,5,18880.19896940369,20000.0,0,19
0,59,0,214212.0519555165,5,17414.93913256723,20000.0,0,19
0,60,0,474555.39387479913,5,18954.244129288523,20000.0,0,19
0,61,0,117789.4294814412,4,18742.05656386773,20000.0,0,19
0,62,0,603752.7489164865,5,18136.214716188002,20000.0,0,19
0,63,0,162832.498349852,4,17152.785515940814,20000.0,0,19
0,64,0,216260.04475207554,5,18198.885832239393,20000.0,0,19
0,65,0,816020.0337963902,5,17879.68999987837,20000.0,0,19
0,66,0,239390.32796848132,5,16717.141683116704,20000.0,0,19
0,67,0,135.8661040674051,4,17050.53208717002,20000.0,0,19
0,68,0,0.0,5,16876.231205474385,20000.0,0,19
0,69,0,880629.5134003416,5,17474.72247913911,20000.0,0,19
0,70,0,121808.0362451322,4,16656.815745533524,20000.0,0,19
0,71,0,0.0,5,17039.83874075912,20000.0,0,19
0,72,0,93138.07661537277,6,18345.692732914322,20000.0,0,19
0,73,0,291756.55365022883,6,17202.05230414084,20000.0,0,19
0,74,0,371326.951923873,4,18623.42306357946,20000.0,0,19
0,75,0,473983.134064969,3,18009.671527318642,20000.0,0,19
0,76,0,15004.399714004656,5,18083.62955315698,20000.0,0,19
0,77,0,43595.560114207285,5,18859.676061031307,20000.0,0,19
0,78,0,125287.08080646193,5,16833.67120201933,20000.0,0,19
0,79,0,326764.4875559794,5,17789.98498310175,20000.0,0,19
0,80,0,774701.495036216,4,18213.57475715035,20000.0,0,19
0,81,0,12888.150610199955,6,17397.4180725274,20000.0,0,19
0,82,0,697263.1233558436,4,16756.625212769475,20000.0,0,19
0,83,0,275366.21320693474,5,17568.28808799158,20000.0,0,19
0,84,0,41443.97770082895,3,17816.452640647338,20000.0,0,19
0,85,0,0.0,6,18154.15236590604,20000.0,0,19
0,86,0,160712.02711966826,5,17799.941197255666,20000.0,0,19
0,87,0,0.0,6,15848.721387013644,20000.0,0,19
0,88,0,142298.31164919832,5,18931.061134581632,20000.0,0,19
0,89,0,3048723.1963058026,6,18453.061298383203,20000.0,0,19
0,90,0,117890.51193138614,4,17907.969834017164,20000.0,0,19
0,91,0,0.0,5,17551.397800254304,20000.0,0,19
0,92,0,0.0,6,15572.850910218947,20000.0,0,19
0,93,0,18744.912419763,3,18093.72296444691,20000.0,0,19
0,94,0,443642.4894432952,5,17724.547706683665,20000.0,0,19
0,95,0,5517668.578050969,5,18170.15952357366,20000.0,0,19
0,96,0,11369622.867541436,4,19133.961529947836,20000.0,0,19
0,97,0,342263.2351317074,6,18142.2142110551,20000.0,0,19
0,98,0,869946.3356982742,4,17905.073742494544,20000.0,0,19
0,99,0,136645.92342294235,5,17591.440190163463,20000.0,0,19
0,100,0,434614.8048828015,4,17712.799506635798,20000.0,0,19
0,1,0,108221.05329732908,2,15993.698166467346,20000.0,0,19
0,2,0,370674.8180927258,2,17094.05864995983,20000.0,0,19
0,3,0,0.0,2,15612.691519746459,20000.0,0,19
0,4,0,0.0,2,18266.89482355335,20000.0,0,19
0,5,0,847.4387687495328,2,17173.122813169626,20000.0,0,19
0,6,0,18872.256270705228,1,16713.677434472196,20000.0,0,19
0,7,0,39521998.299881466,0,17719.102258870927,20000.0,0,19
0,8,0,194898.17590015382,2,16301.246295708394,20000.0,0,19
