,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9082.699427234329,5,9014.49480171287,20000.0,0,19
0,2,0,0.0,5,8268.913249165906,20000.0,0,19
0,3,0,2407561.4959082725,5,9318.38887511203,20000.0,0,19
0,4,0,0.0,5,8568.055880840098,20000.0,0,19
0,5,0,0.0,5,8655.90279737966,20000.0,0,19
0,6,0,0.0,5,7513.877534391498,20000.0,0,19
0,7,0,1844671.1042863033,5,8914.033768904368,20000.0,0,19
0,8,0,276576.7344927172,5,8770.770890678015,20000.0,0,19
0,9,0,0.0,5,8615.58858734078,20000.0,0,19
0,10,0,0.0,5,9304.386183198427,20000.0,0,19
0,11,0,1100242.7407326996,5,8863.002519690317,20000.0,0,19
0,12,0,0.0,5,7977.945342189208,20000.0,0,19
0,13,0,0.0,5,8843.951075387784,20000.0,0,19
0,14,0,0.0,5,8815.197121261774,20000.0,0,19
0,15,0,0.0,5,8527.24513889379,20000.0,0,19
0,16,0,0.0,5,8192.570070597452,20000.0,0,19
0,17,0,189145.80085105455,5,9275.720509379538,20000.0,0,19
0,18,0,0.0,5,8700.692409415611,20000.0,0,19
0,19,0,0.0,5,8978.717684954761,20000.0,0,19
0,20,0,0.0,5,8778.632159103117,20000.0,0,19
0,21,0,0.0,5,8405.344518260266,20000.0,0,19
0,22,0,0.0,5,8642.13190796693,20000.0,0,19
0,23,0,4690.640775283697,5,9042.604679842185,20000.0,0,19
0,24,0,0.0,5,9067.01645604563,20000.0,0,19
0,25,0,186776.36939100432,5,8977.36498214859,20000.0,0,19
0,26,0,0.0,5,8525.744319241281,20000.0,0,19
0,27,0,0.0,5,6266.60748282521,20000.0,0,19
0,28,0,47310.370245501224,5,9155.255624182688,20000.0,0,19
0,29,0,26990.736242267805,5,8914.390155922172,20000.0,0,19
0,30,0,0.0,5,8993.610889031826,20000.0,0,19
0,31,0,0.0,5,9121.7285318224,20000.0,0,19
0,32,0,0.0,5,8538.566905259751,20000.0,0,19
0,33,0,51381.19645936508,5,9037.32431482384,20000.0,0,19
0,34,0,481811.7956533566,5,9036.335095670502,20000.0,0,19
0,35,0,31466.270324614714,5,8670.015896816509,20000.0,0,19
0,36,0,0.0,5,8807.610630432087,20000.0,0,19
0,37,0,0.0,5,8163.573212427167,20000.0,0,19
0,38,0,0.0,5,8876.817265689942,20000.0,0,19
0,39,0,0.0,5,9184.429097089105,20000.0,0,19
0,40,0,1315.7638314854266,5,8496.028080705473,20000.0,0,19
0,41,0,7999.10122963474,5,8069.142112292284,20000.0,0,19
0,42,0,0.0,5,7664.0209593414575,20000.0,0,19
0,43,0,8898577.300549027,5,8761.706067073437,20000.0,0,19
0,44,0,0.0,5,8378.883373701514,20000.0,0,19
0,45,0,16145.53882063855,5,7325.363146943602,20000.0,0,19
0,46,0,0.0,5,7943.6574216098525,20000.0,0,19
0,47,0,0.0,5,8684.532673677815,20000.0,0,19
0,48,0,68967.59820531028,5,8401.977963742378,20000.0,0,19
0,49,0,0.0,5,8208.184496453734,20000.0,0,19
0,50,0,0.0,5,8491.564719852304,20000.0,0,19
0,51,0,0.0,5,7240.809443010611,20000.0,0,19
0,52,0,99483.12821540797,5,9281.390021271343,20000.0,0,19
0,53,0,1431579.673969732,5,9333.543622296153,20000.0,0,19
0,54,0,0.0,5,7812.239975975,20000.0,0,19
0,55,0,0.0,5,8781.771910368403,20000.0,0,19
