,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1101940.7021148812,0,8732.601158374062,20000.0,0,19
0,2,0,0.0,0,7888.350752676175,20000.0,0,19
0,3,0,0.0,0,0.0,20000.0,0,19
0,4,0,1191042.1374771944,0,9453.82057012097,20000.0,0,19
0,5,0,0.0,0,7363.390567103876,20000.0,0,19
0,6,0,0.0,0,8677.928878413175,20000.0,0,19
0,7,0,68979.73263258988,0,8575.23309383447,20000.0,0,19
0,8,0,0.0,0,8877.276828364682,20000.0,0,19
0,9,0,0.0,0,8055.654447294847,20000.0,0,19
0,10,0,0.0,0,9287.80122167873,20000.0,0,19
0,11,0,0.0,0,8774.192337641007,20000.0,0,19
0,12,0,3666.300945034469,0,8919.881408997904,20000.0,0,19
0,13,0,4695.538956703,0,8215.483584330204,20000.0,0,19
0,14,0,82314.92814865196,0,9341.425796836254,20000.0,0,19
0,15,0,0.0,0,3125.2280268578756,20000.0,0,19
0,16,0,0.0,0,8823.169699662201,20000.0,0,19
0,17,0,0.0,0,8941.572481284584,20000.0,0,19
0,18,0,0.0,0,8783.936522227868,20000.0,0,19
0,19,0,34.69483920527273,0,8786.78216298992,20000.0,0,19
0,20,0,755055.9833389214,0,9070.13181651729,20000.0,0,19
0,21,0,242771.52195925976,0,7605.244486275362,20000.0,0,19
0,22,0,827938.4543978709,0,9361.732350495084,20000.0,0,19
0,23,0,0.0,0,7519.0514769544925,20000.0,0,19
0,24,0,0.0,0,8348.866602820197,20000.0,0,19
0,25,0,323018.1032812805,1,8431.11031129315,20000.0,0,19
0,26,0,22747409.40976635,0,9449.135938759067,20000.0,0,19
0,27,0,257411.80344781742,0,8579.210702541875,20000.0,0,19
0,28,0,0.0,0,8684.85621389906,20000.0,0,19
0,29,0,0.0,0,8538.900008941171,20000.0,0,19
0,30,0,0.0,0,8449.478444779365,20000.0,0,19
0,31,0,593852.7512118205,0,9064.26496153167,20000.0,0,19
0,32,0,4848.703790833082,1,8407.999649942987,20000.0,0,19
0,33,0,0.0,0,9158.681709268065,20000.0,0,19
0,34,0,0.0,0,7979.4844277401035,20000.0,0,19
0,35,0,0.0,0,8367.79476949628,20000.0,0,19
0,36,0,280471.9083073005,0,8225.129077595564,20000.0,0,19
0,37,0,0.0,0,5106.771338440654,20000.0,0,19
0,38,0,529139.578532029,0,9009.415043246052,20000.0,0,19
0,39,0,0.0,0,9114.40662700856,20000.0,0,19
0,40,0,0.0,0,9197.176374460056,20000.0,0,19
0,41,0,0.0,1,7442.05739123989,20000.0,0,19
0,42,0,0.0,0,8208.470500699636,20000.0,0,19
0,43,0,0.0,0,9087.713044325417,20000.0,0,19
0,44,0,0.0,0,8557.560596226936,20000.0,0,19
0,45,0,2863955.9090132825,1,8995.834465452283,20000.0,0,19
0,46,0,0.0,0,9276.06412244601,20000.0,0,19
0,47,0,0.0,0,7982.551371959196,20000.0,0,19
0,48,0,395856.6413878428,1,9148.611632605565,20000.0,0,19
0,49,0,14150.888999670235,1,8692.552046918634,20000.0,0,19
0,50,0,5318130.67928902,1,9365.616829752222,20000.0,0,19
0,51,0,0.0,0,8071.51526356637,20000.0,0,19
0,52,0,400841.8370986825,0,8926.297133418135,20000.0,0,19
0,53,0,43430.37801807344,0,8817.93239612619,20000.0,0,19
0,54,0,0.0,0,9231.443255969269,20000.0,0,19
0,55,0,0.0,0,8326.465016650413,20000.0,0,19
0,56,0,0.0,0,9031.347262583213,20000.0,0,19
0,57,0,0.0,1,8764.839690209146,20000.0,0,19
0,58,0,0.0,1,8640.290932468197,20000.0,0,19
0,59,0,284063.3929731575,0,8388.039119411655,20000.0,0,19
0,60,0,158513.48427571083,1,8666.175713220275,20000.0,0,19
0,61,0,9622815.79278919,0,9432.937839148937,20000.0,0,19
0,62,0,0.0,0,9256.604058499304,20000.0,0,19
0,63,0,0.0,0,8983.480602911013,20000.0,0,19
0,64,0,0.0,0,8382.724251954092,20000.0,0,19
0,65,0,236.15481670252484,0,8731.25272093428,20000.0,0,19
0,66,0,13651122.82340375,1,8974.137467697197,20000.0,0,19
0,67,0,964821.4764291507,0,8601.742390201409,20000.0,0,19
0,68,0,350930.78089393716,0,8395.874885587384,20000.0,0,19
0,69,0,23571650.22002632,0,9351.39328148207,20000.0,0,19
0,70,0,6185333.626111383,0,9522.106355245558,20000.0,0,19
0,71,0,0.0,1,8492.305884051018,20000.0,0,19
0,72,0,0.0,0,8356.929709256632,20000.0,0,19
0,73,0,0.0,1,8157.9918585462865,20000.0,0,19
0,74,0,285351.30023557536,0,8560.589455759142,20000.0,0,19
0,75,0,0.0,0,9248.625513464784,20000.0,0,19
0,76,0,32654.237033371,1,8950.544306938638,20000.0,0,19
0,77,0,0.0,1,8430.886388196115,20000.0,0,19
0,78,0,20581552.662297655,0,9092.87744692118,20000.0,0,19
0,79,0,0.0,0,8902.50120805143,20000.0,0,19
0,80,0,402122.93957472907,1,8911.43942285026,20000.0,0,19
0,81,0,0.0,0,8848.266938371993,20000.0,0,19
0,82,0,0.0,0,9332.173706739159,20000.0,0,19
0,83,0,0.0,1,8269.425926886472,20000.0,0,19
0,84,0,0.0,0,7842.056568821766,20000.0,0,19
0,85,0,2062.5316989357707,0,8581.219580893927,20000.0,0,19
0,86,0,0.0,0,8848.954043344218,20000.0,0,19
0,87,0,0.0,0,7897.576213332492,20000.0,0,19
0,88,0,0.0,0,5648.785237461042,20000.0,0,19
0,89,0,0.0,0,8766.28635355941,20000.0,0,19
0,90,0,13507.48090179426,0,8831.574010192933,20000.0,0,19
0,91,0,0.0,1,8789.128745613107,20000.0,0,19
0,92,0,0.0,1,9216.178089683632,20000.0,0,19
0,93,0,0.0,2,8053.817169005783,20000.0,0,19
0,94,0,875892.8547126873,0,9256.909801248537,20000.0,0,19
0,95,0,7815689.871666919,0,8793.972080439351,20000.0,0,19
0,96,0,123192.88465502643,1,9404.286325667254,20000.0,0,19
0,97,0,237917.9583293518,0,8741.545494933966,20000.0,0,19
0,98,0,237857.77188331407,0,8084.234479271004,20000.0,0,19
0,99,0,857035.4380204685,0,8803.548578233042,20000.0,0,19
0,100,0,0.0,0,8305.468283184986,20000.0,0,19
0,1,0,0.0,0,8824.974883407334,20000.0,0,19
0,2,0,0.0,0,8620.225589279493,20000.0,0,19
0,3,0,0.0,0,7437.716733106312,20000.0,0,19
0,4,0,0.0,1,8873.297693322314,20000.0,0,19
0,5,0,1054229.2716125026,0,9125.94831870235,20000.0,0,19
0,6,0,62027.00065954517,0,8661.506300372292,20000.0,0,19
0,7,0,238336.21817413633,0,8718.467458883804,20000.0,0,19
0,8,0,861534.1610216334,0,9100.575113869236,20000.0,0,19
0,9,0,171731.93591508182,0,8356.156065063178,20000.0,0,19
0,10,0,0.0,0,8837.807493557284,20000.0,0,19
0,11,0,442713.06079134496,0,8369.779048312841,20000.0,0,19
0,12,0,5836092.9340265645,0,9142.092682438522,20000.0,0,19
0,13,0,16720872.104713824,1,9059.440375255594,20000.0,0,19
0,14,0,897489.2252520883,0,8984.521499210196,20000.0,0,19
0,15,0,150246.4921533399,0,8298.107841294044,20000.0,0,19
0,16,0,190504.3650824223,0,8689.849214247266,20000.0,0,19
0,17,0,155521.95527113197,1,8520.487463510639,20000.0,0,19
0,18,0,0.0,0,8954.677857558036,20000.0,0,19
0,19,0,728743.0212162297,0,9229.255366076954,20000.0,0,19
0,20,0,206048.24921667262,0,9140.434951260873,20000.0,0,19
0,21,0,66726.43142256193,0,8407.147402709359,20000.0,0,19
0,22,0,19286972.641783785,0,9661.21445812023,20000.0,0,19
0,23,0,85900.68587023958,0,9062.454413747873,20000.0,0,19
0,24,0,1179679.5746303992,0,9351.659049293292,20000.0,0,19
0,25,0,0.0,0,8993.20463477527,20000.0,0,19
0,26,0,137907.8607194841,0,9196.853786545918,20000.0,0,19
0,27,0,0.0,1,8157.952519932118,20000.0,0,19
0,28,0,0.0,0,6776.738726681335,20000.0,0,19
0,29,0,0.0,0,4396.215952022122,20000.0,0,19
0,30,0,944042.57315508,0,8540.855718612826,20000.0,0,19
0,31,0,19312445.89699688,0,9279.460047693026,20000.0,0,19
0,32,0,7104.8846654236695,0,8943.278402409383,20000.0,0,19
0,33,0,11401499.913845157,0,8890.400902706937,20000.0,0,19
0,34,0,0.0,0,8906.716427652547,20000.0,0,19
0,35,0,0.0,0,8857.100319159117,20000.0,0,19
0,36,0,20211646.90247012,0,9148.01292670786,20000.0,0,19
0,37,0,0.0,0,8785.178839853323,20000.0,0,19
0,38,0,0.0,0,9405.34175418504,20000.0,0,19
0,39,0,319209.47178350406,0,8621.417823699814,20000.0,0,19
0,40,0,0.0,0,6699.06412006783,20000.0,0,19
0,41,0,0.0,0,8979.059907293398,20000.0,0,19
0,42,0,0.0,1,8577.236268735342,20000.0,0,19
0,43,0,0.0,0,8482.736645410507,20000.0,0,19
0,44,0,0.0,0,8521.77034972402,20000.0,0,19
0,45,0,6712388.428544517,0,9337.75560347452,20000.0,0,19
0,46,0,566781.4074792513,0,9061.07402622222,20000.0,0,19
0,47,0,0.0,0,8296.970437655258,20000.0,0,19
0,48,0,0.0,0,8722.14932215109,20000.0,0,19
0,49,0,0.0,0,9143.697729971502,20000.0,0,19
0,50,0,5854412.231627251,0,9272.35019685673,20000.0,0,19
0,51,0,752338.4796681345,0,9013.91887351951,20000.0,0,19
0,52,0,515985.60239849513,0,8624.351841081485,20000.0,0,19
0,53,0,0.0,0,7362.113341074266,20000.0,0,19
0,54,0,0.0,0,8504.405956661485,20000.0,0,19
0,55,0,0.0,0,8264.616879670737,20000.0,0,19
0,56,0,0.0,0,8873.483605936115,20000.0,0,19
0,57,0,0.0,1,8106.847332647588,20000.0,0,19
0,58,0,9264.930040867446,0,9265.14216504415,20000.0,0,19
0,59,0,702600.7937867844,0,9386.746243104679,20000.0,0,19
0,60,0,4199746.668571054,0,9309.63133092255,20000.0,0,19
0,61,0,0.0,0,9124.73123557621,20000.0,0,19
0,62,0,0.0,0,7894.263444011921,20000.0,0,19
0,63,0,0.0,0,9014.545713403526,20000.0,0,19
0,64,0,466595.58407466754,0,9092.769474261742,20000.0,0,19
0,65,0,12427866.196528556,0,8796.6172406686,20000.0,0,19
0,66,0,0.0,0,2948.134073090527,20000.0,0,19
0,67,0,0.0,0,8869.96516324123,20000.0,0,19
0,68,0,207739.73260100652,0,8705.258215485404,20000.0,0,19
0,69,0,635438.3083505807,0,8704.682802249394,20000.0,0,19
0,70,0,0.0,0,8871.752512757645,20000.0,0,19
0,71,0,0.0,0,8489.87751936991,20000.0,0,19
0,72,0,0.0,0,8842.639137137767,20000.0,0,19
0,73,0,0.0,0,8727.805163345118,20000.0,0,19
0,74,0,0.0,0,7718.929317827878,20000.0,0,19
0,75,0,12324307.320186935,0,9269.218896666358,20000.0,0,19
0,76,0,0.0,0,8931.785207574534,20000.0,0,19
0,77,0,0.0,0,8528.706783105274,20000.0,0,19
0,78,0,117375.60299019642,0,8440.297472193706,20000.0,0,19
0,79,0,338771.1184382617,0,9030.729623737678,20000.0,0,19
0,80,0,0.0,0,8755.160566568355,20000.0,0,19
0,81,0,227418.0127344431,0,8243.415736291023,20000.0,0,19
0,82,0,0.0,0,8809.072129657663,20000.0,0,19
0,83,0,0.0,0,7398.3349422974425,20000.0,0,19
0,84,0,0.0,0,9044.701620288854,20000.0,0,19
0,85,0,0.0,0,9260.945794501384,20000.0,0,19
0,86,0,0.0,0,7155.318098201637,20000.0,0,19
0,87,0,0.0,0,3512.4011052247893,20000.0,0,19
0,88,0,0.0,0,7812.973094379374,20000.0,0,19
0,89,0,0.0,0,9267.643966774489,20000.0,0,19
0,90,0,547295.8571813506,0,9199.317485147878,20000.0,0,19
0,91,0,88395.46090900432,0,8882.878478571927,20000.0,0,19
0,92,0,0.0,0,6665.684739123072,20000.0,0,19
0,93,0,9749873.590175234,0,9307.021683009698,20000.0,0,19
0,94,0,0.0,0,7910.781293175178,20000.0,0,19
0,95,0,0.0,0,8146.689457036698,20000.0,0,19
0,96,0,0.0,0,9100.932267116685,20000.0,0,19
0,97,0,0.0,0,8276.774022011581,20000.0,0,19
0,98,0,7633239.530777733,0,9018.839855701315,20000.0,0,19
0,99,0,0.0,0,8368.374976535764,20000.0,0,19
0,100,0,1026593.7251997533,0,8810.36303352886,20000.0,0,19
0,1,0,0.0,0,8725.590945728185,20000.0,0,19
0,2,0,13504804.618700683,0,9200.778563922182,20000.0,0,19
0,3,0,270501.3026411957,0,8769.95720003551,20000.0,0,19
0,4,0,12272.311427027082,1,8725.033403192834,20000.0,0,19
0,5,0,480292.5696884509,0,8963.544557453353,20000.0,0,19
0,6,0,0.0,1,8441.744406223786,20000.0,0,19
0,7,0,0.0,0,9051.102023908128,20000.0,0,19
0,8,0,552.3776675713307,0,8041.672860343485,20000.0,0,19
0,9,0,0.0,0,8122.2860276533265,20000.0,0,19
0,10,0,0.0,0,8548.290061496828,20000.0,0,19
0,11,0,6337975.888976214,0,9104.601349156472,20000.0,0,19
0,12,0,0.0,0,8658.425055938455,20000.0,0,19
0,13,0,234708.65386501898,1,8519.673210078518,20000.0,0,19
0,14,0,307796.062629012,0,8868.136161483928,20000.0,0,19
0,15,0,0.0,0,9230.61914482959,20000.0,0,19
0,16,0,0.0,0,8051.472735335177,20000.0,0,19
0,17,0,0.0,1,8555.474886149577,20000.0,0,19
0,18,0,0.0,0,9207.554660663782,20000.0,0,19
0,19,0,0.0,0,8741.104314969682,20000.0,0,19
0,20,0,42666.930443714315,0,8769.244746513581,20000.0,0,19
0,21,0,252155.19473901682,1,8792.540594592629,20000.0,0,19
0,22,0,542615.2547216187,1,9026.680730668231,20000.0,0,19
0,23,0,743108.2244359392,0,9327.698414610404,20000.0,0,19
0,24,0,0.0,0,9109.01208499658,20000.0,0,19
0,25,0,0.0,1,9150.671656465345,20000.0,0,19
0,26,0,0.0,0,7632.002026610998,20000.0,0,19
0,27,0,0.0,0,8774.502126324036,20000.0,0,19
0,28,0,740925.7822605986,0,8568.884383390185,20000.0,0,19
0,29,0,9464.67350524009,1,8293.290013551154,20000.0,0,19
0,30,0,0.0,0,8200.306027954359,20000.0,0,19
0,31,0,402417.92018471746,0,8449.296884138741,20000.0,0,19
0,32,0,0.0,1,8705.662693182718,20000.0,0,19
0,33,0,651449.8090746052,1,9248.503598292958,20000.0,0,19
0,34,0,854223.2750299344,0,8923.200193347477,20000.0,0,19
0,35,0,0.0,0,8350.42809800355,20000.0,0,19
0,36,0,0.0,1,8360.255819509413,20000.0,0,19
0,37,0,0.0,0,9256.540578339436,20000.0,0,19
0,38,0,0.0,0,6353.111938984477,20000.0,0,19
0,39,0,0.0,1,7887.104519333283,20000.0,0,19
0,40,0,4132.550826251536,0,8655.11738343382,20000.0,0,19
0,41,0,0.0,0,8205.67030617977,20000.0,0,19
0,42,0,0.0,0,8518.442654729144,20000.0,0,19
0,43,0,0.0,0,5166.094662105412,20000.0,0,19
0,44,0,0.0,1,8804.496163470627,20000.0,0,19
0,45,0,0.0,0,8239.205820145758,20000.0,0,19
0,46,0,8479254.60743071,0,9383.03104975175,20000.0,0,19
0,47,0,0.0,0,8487.71447500644,20000.0,0,19
0,48,0,485195.39489859884,0,9353.096449992381,20000.0,0,19
0,49,0,753029.8479176884,0,9011.043505708687,20000.0,0,19
0,50,0,0.0,0,9336.282086245812,20000.0,0,19
0,51,0,0.0,1,8003.330643284478,20000.0,0,19
0,52,0,9730721.485658938,0,9071.981498123756,20000.0,0,19
0,53,0,0.0,0,8761.572620618354,20000.0,0,19
0,54,0,0.0,1,7941.689531102247,20000.0,0,19
0,55,0,12858.550620328577,0,8315.225022894809,20000.0,0,19
0,56,0,0.0,0,7947.893940405937,20000.0,0,19
0,57,0,0.0,0,8855.955008668747,20000.0,0,19
0,58,0,8544378.53933239,0,9525.267952106597,20000.0,0,19
0,59,0,0.0,0,9199.716658612624,20000.0,0,19
0,60,0,4846401.688106814,0,9105.39179717266,20000.0,0,19
0,61,0,0.0,0,8435.19854693459,20000.0,0,19
0,62,0,161363.2989061841,1,8546.216527268387,20000.0,0,19
0,63,0,356475.4555447838,0,8750.666607471174,20000.0,0,19
0,64,0,0.0,0,8283.181446754526,20000.0,0,19
0,65,0,4899.459813066627,1,7829.110144371598,20000.0,0,19
0,66,0,0.0,0,8247.15975995181,20000.0,0,19
0,67,0,3224322.145889376,0,9475.708639205559,20000.0,0,19
0,68,0,0.0,0,8592.80649502953,20000.0,0,19
0,69,0,10726121.186297936,0,9303.815767204609,20000.0,0,19
0,70,0,349307.4583385923,0,9314.383069542015,20000.0,0,19
0,71,0,0.0,1,8866.090352321224,20000.0,0,19
0,72,0,0.0,1,8453.125324443148,20000.0,0,19
0,73,0,429898.3863246682,0,8306.141419902926,20000.0,0,19
0,74,0,748855.1736501369,0,9426.1675614144,20000.0,0,19
0,75,0,371351.7538755655,0,8915.016927307224,20000.0,0,19
0,76,0,8454378.93918883,0,9291.370625788848,20000.0,0,19
0,77,0,0.0,0,7424.523219703989,20000.0,0,19
0,78,0,371911.46422269987,0,9251.700174010475,20000.0,0,19
0,79,0,0.0,0,8226.963638354817,20000.0,0,19
0,80,0,0.0,0,9106.44382460105,20000.0,0,19
0,81,0,0.0,0,8304.835708242486,20000.0,0,19
0,82,0,0.0,0,8577.399608355512,20000.0,0,19
0,83,0,188048.5250869942,2,8065.172218871228,20000.0,0,19
0,84,0,0.0,1,8758.559748991043,20000.0,0,19
0,85,0,0.0,0,8615.393924706384,20000.0,0,19
0,86,0,0.0,1,8212.053533938188,20000.0,0,19
0,87,0,0.0,0,8835.439814772859,20000.0,0,19
0,88,0,0.0,0,8513.963112669493,20000.0,0,19
0,89,0,0.0,0,8508.278970376305,20000.0,0,19
0,90,0,829730.0420023553,0,8703.273124500316,20000.0,0,19
0,91,0,0.0,1,7857.873300733414,20000.0,0,19
0,92,0,0.0,0,8447.525379660692,20000.0,0,19
0,93,0,855937.2548911886,0,8852.577677821855,20000.0,0,19
0,94,0,272938.11847105785,0,8373.088300001222,20000.0,0,19
0,95,0,0.0,0,7809.1048118020335,20000.0,0,19
0,96,0,0.0,0,8035.808430505192,20000.0,0,19
0,97,0,0.0,0,9234.228235967852,20000.0,0,19
0,98,0,0.0,0,8580.246534023481,20000.0,0,19
0,99,0,0.0,0,9399.962061754773,20000.0,0,19
0,100,0,0.0,0,9198.314693402548,20000.0,0,19
0,1,0,688135.8945553662,0,8851.8275717181,20000.0,0,19
0,2,0,0.0,0,8135.745615107722,20000.0,0,19
0,3,0,0.0,0,8820.530941748992,20000.0,0,19
0,4,0,0.0,0,8746.134887808637,20000.0,0,19
0,5,0,0.0,0,8971.97998238214,20000.0,0,19
0,6,0,3539395.2719799355,0,9500.525673207085,20000.0,0,19
