,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,8936.420812829601,20000.0,0,19
0,2,0,0.0,4,8999.07416205741,20000.0,0,19
0,3,0,0.0,4,8155.165297832368,20000.0,0,19
0,4,0,0.0,4,9175.489680807215,20000.0,0,19
0,5,0,16215.981565478083,4,8332.413236707825,20000.0,0,19
0,6,0,0.0,4,7709.789312018518,20000.0,0,19
0,7,0,0.0,4,8792.406839302357,20000.0,0,19
0,8,0,0.0,4,9095.171965174719,20000.0,0,19
0,9,0,0.0,4,8118.988189377589,20000.0,0,19
0,10,0,0.0,4,8596.613751968065,20000.0,0,19
0,11,0,109996.20548629275,4,9441.208062504267,20000.0,0,19
0,12,0,1935164.880593631,4,9567.864479223354,20000.0,0,19
0,13,0,0.0,4,8609.348943326448,20000.0,0,19
0,14,0,0.0,4,9259.791062972312,20000.0,0,19
0,15,0,0.0,4,8837.54875547973,20000.0,0,19
0,16,0,0.0,4,9138.59399511387,20000.0,0,19
0,17,0,0.0,4,8335.999884514373,20000.0,0,19
0,18,0,13184.8826699946,4,9155.58071836198,20000.0,0,19
0,19,0,121202.86419258895,4,8370.527323253098,20000.0,0,19
0,20,0,0.0,4,8417.884587317189,20000.0,0,19
0,21,0,0.0,4,8174.7854769257165,20000.0,0,19
0,22,0,0.0,4,8729.741892334017,20000.0,0,19
0,23,0,6317.768899735005,4,8665.71748921558,20000.0,0,19
0,24,0,53062.30393758211,4,8728.291599995653,20000.0,0,19
0,25,0,0.0,4,8146.118283729118,20000.0,0,19
0,26,0,98360.79957401907,4,9418.547469705185,20000.0,0,19
0,27,0,66348.90434559055,4,8873.757349790027,20000.0,0,19
0,28,0,0.0,4,7870.562003772482,20000.0,0,19
0,29,0,254662.50865637936,4,9606.730991189215,20000.0,0,19
0,30,0,0.0,4,8418.248517514134,20000.0,0,19
0,31,0,0.0,4,6236.543627413405,20000.0,0,19
0,32,0,0.0,4,8330.386553419405,20000.0,0,19
