,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,8334.292161439647,20000.0,0,19
0,2,0,6298104.246585556,4,9021.552674506618,20000.0,0,19
0,3,0,0.0,4,9028.739982288378,20000.0,0,19
0,4,0,0.0,4,7134.7206443711875,20000.0,0,19
0,5,0,22896.373641654296,4,9343.735043820541,20000.0,0,19
0,6,0,5437336.964050566,4,9410.33462997715,20000.0,0,19
0,7,0,0.0,4,8872.008676185491,20000.0,0,19
0,8,0,0.0,4,9300.621093767766,20000.0,0,19
0,9,0,0.0,4,7211.959442317837,20000.0,0,19
0,10,0,10312.884365825274,4,8257.822109145633,20000.0,0,19
0,11,0,0.0,4,8007.307032209868,20000.0,0,19
0,12,0,125966.56377664732,4,8416.202274675657,20000.0,0,19
0,13,0,0.0,4,7204.347764627698,20000.0,0,19
0,14,0,0.0,4,8014.969500833131,20000.0,0,19
0,15,0,6909704.667782329,4,8932.892488528521,20000.0,0,19
0,16,0,0.0,4,8692.890125910082,20000.0,0,19
0,17,0,441051.02200379566,4,8840.49595149335,20000.0,0,19
0,18,0,0.0,4,8421.201025785344,20000.0,0,19
0,19,0,0.0,4,8903.471462350632,20000.0,0,19
0,20,0,0.0,4,8562.356147971383,20000.0,0,19
0,21,0,0.0,4,9209.389827788336,20000.0,0,19
0,22,0,0.0,4,8837.81433997326,20000.0,0,19
0,23,0,10817.172473732542,4,9354.326750858214,20000.0,0,19
0,24,0,0.0,4,7611.469696420723,20000.0,0,19
0,25,0,10013228.542467441,4,9070.070508878403,20000.0,0,19
0,26,0,0.0,4,8582.411970395025,20000.0,0,19
0,27,0,188306.11124774558,4,9077.62982688609,20000.0,0,19
0,28,0,7569402.7806388065,4,9162.27988910581,20000.0,0,19
0,29,0,0.0,4,9427.257097062897,20000.0,0,19
0,30,0,0.0,4,8353.60348739304,20000.0,0,19
0,31,0,7352767.096646045,4,9208.398736802636,20000.0,0,19
0,32,0,2511574.7030185875,4,8933.161928296975,20000.0,0,19
0,33,0,0.0,4,7570.086916845382,20000.0,0,19
0,34,0,76972.26820058946,4,8787.246479177256,20000.0,0,19
0,35,0,0.0,4,7769.390208078614,20000.0,0,19
0,36,0,0.0,4,8633.320818901491,20000.0,0,19
0,37,0,4304339.916731582,4,9124.794293273288,20000.0,0,19
0,38,0,0.0,4,8387.984607228664,20000.0,0,19
0,39,0,4173192.928601966,4,9369.800785882484,20000.0,0,19
0,40,0,0.0,4,8533.312121399582,20000.0,0,19
0,41,0,3619.0162312577886,4,8934.779358030282,20000.0,0,19
0,42,0,0.0,4,8081.599157030782,20000.0,0,19
0,43,0,34524.502045719004,4,8791.736116206215,20000.0,0,19
0,44,0,281154.86763901665,4,8995.80260093851,20000.0,0,19
0,45,0,0.0,4,8719.58673586663,20000.0,0,19
0,46,0,0.0,4,8547.438825150904,20000.0,0,19
0,47,0,2802532.967531404,4,9310.268687747144,20000.0,0,19
0,48,0,8850.659742591622,4,7339.3041848881885,20000.0,0,19
0,49,0,2325.9210875227946,4,7809.8065196382995,20000.0,0,19
0,50,0,0.0,4,8779.392757323149,20000.0,0,19
0,51,0,0.0,4,8961.053849548356,20000.0,0,19
0,52,0,0.0,4,8738.347517681472,20000.0,0,19
0,53,0,0.0,4,9402.219616800612,20000.0,0,19
0,54,0,176565.38696727654,4,8178.971856691073,20000.0,0,19
0,55,0,5316329.685050129,4,9330.052819224511,20000.0,0,19
0,56,0,0.0,4,8847.484240707061,20000.0,0,19
0,57,0,8924994.95663327,4,9450.995564718003,20000.0,0,19
0,58,0,0.0,4,8743.34704979399,20000.0,0,19
0,59,0,0.0,4,8918.440367274008,20000.0,0,19
0,60,0,0.0,4,9016.249240390734,20000.0,0,19
0,61,0,0.0,4,8628.76775361221,20000.0,0,19
0,62,0,76873.00002773211,4,8057.090270068413,20000.0,0,19
0,63,0,0.0,4,7265.030130297925,20000.0,0,19
0,64,0,0.0,4,9192.779039277779,20000.0,0,19
0,65,0,0.0,4,8717.162530086744,20000.0,0,19
0,66,0,244463.64000442895,4,8501.82095319016,20000.0,0,19
0,67,0,0.0,4,8402.785876776165,20000.0,0,19
0,68,0,0.0,4,9217.397135081026,20000.0,0,19
0,69,0,5106162.209260939,4,8788.931859019252,20000.0,0,19
0,70,0,0.0,4,8324.285683209999,20000.0,0,19
0,71,0,133117.00920979818,4,9258.763987773944,20000.0,0,19
0,72,0,0.0,4,9265.294943280109,20000.0,0,19
0,73,0,0.0,4,7326.203820846946,20000.0,0,19
0,74,0,0.0,4,7884.772725794229,20000.0,0,19
0,75,0,72926.93485455471,4,8639.483357102417,20000.0,0,19
0,76,0,80682.21611923871,4,8858.798488017443,20000.0,0,19
0,77,0,0.0,4,8955.330851642884,20000.0,0,19
0,78,0,5406434.293662777,4,9521.706038380973,20000.0,0,19
0,79,0,0.0,4,8994.281105875798,20000.0,0,19
0,80,0,151765.586550979,4,8700.593463718958,20000.0,0,19
0,81,0,0.0,4,8540.435107789668,20000.0,0,19
0,82,0,0.0,4,8634.989553054505,20000.0,0,19
0,83,0,0.0,4,7805.206110861071,20000.0,0,19
0,84,0,0.0,4,8688.572556607744,20000.0,0,19
0,85,0,117055.81581323677,4,8233.905440035576,20000.0,0,19
0,86,0,0.0,4,8327.190639068756,20000.0,0,19
0,87,0,0.0,4,6639.750386664884,20000.0,0,19
0,88,0,0.0,4,7737.746940706023,20000.0,0,19
0,89,0,250666.39485208876,4,9277.774946375925,20000.0,0,19
0,90,0,0.0,4,9017.420739466217,20000.0,0,19
0,91,0,0.0,4,8498.241894171666,20000.0,0,19
0,92,0,0.0,4,6443.976511157177,20000.0,0,19
0,93,0,0.0,4,8361.211920251191,20000.0,0,19
0,94,0,0.0,4,8831.535754327904,20000.0,0,19
0,95,0,0.0,4,9052.57762844975,20000.0,0,19
0,96,0,0.0,4,8351.761465865397,20000.0,0,19
0,97,0,0.0,4,9046.797618490684,20000.0,0,19
0,98,0,650817.0949546507,4,9267.794245962,20000.0,0,19
0,99,0,51188.80771849352,4,8641.27277729142,20000.0,0,19
0,100,0,508476.5740573113,4,8635.537313420844,20000.0,0,19
0,1,0,684629.0489863937,0,9046.916780958427,20000.0,0,19
0,2,0,167047.40104420693,0,8884.970362209662,20000.0,0,19
0,3,0,0.0,0,8508.63968868976,20000.0,0,19
0,4,0,0.0,0,8476.06831665888,20000.0,0,19
0,5,0,0.0,0,0.0,20000.0,0,19
0,6,0,0.0,0,7933.103561946999,20000.0,0,19
0,7,0,0.0,0,7936.790244200544,20000.0,0,19
0,8,0,0.0,0,8744.603079584664,20000.0,0,19
0,9,0,0.0,0,8405.126218770003,20000.0,0,19
0,10,0,0.0,0,8006.757470300606,20000.0,0,19
0,11,0,0.0,0,8687.980574774248,20000.0,0,19
0,12,0,0.0,0,9129.253184929123,20000.0,0,19
0,13,0,1186783.8979445617,0,8707.79516012349,20000.0,0,19
0,14,0,0.0,0,8835.913472188402,20000.0,0,19
0,15,0,0.0,0,8359.634727491957,20000.0,0,19
0,16,0,10935343.805804182,0,8976.0797560836,20000.0,0,19
0,17,0,837204.0574242664,0,8361.122069136669,20000.0,0,19
0,18,0,5250138.249602926,0,8908.875081781654,20000.0,0,19
0,19,0,0.0,0,8315.324844156588,20000.0,0,19
0,20,0,0.0,0,8699.240273708863,20000.0,0,19
0,21,0,13396686.709807817,0,8976.97655627012,20000.0,0,19
0,22,0,0.0,0,8368.230586071064,20000.0,0,19
0,23,0,0.0,0,8986.167722751743,20000.0,0,19
0,24,0,0.0,0,8226.26841177696,20000.0,0,19
0,25,0,0.0,0,8440.907643791543,20000.0,0,19
0,26,0,19814631.236334667,0,9163.821259846229,20000.0,0,19
0,27,0,5190409.595982524,0,8820.72646661527,20000.0,0,19
0,28,0,0.0,0,8901.644317741706,20000.0,0,19
0,29,0,0.0,0,8318.769751088319,20000.0,0,19
0,30,0,0.0,0,8593.847657334527,20000.0,0,19
0,31,0,0.0,0,8869.839348156382,20000.0,0,19
0,32,0,0.0,0,8405.581940711614,20000.0,0,19
0,33,0,0.0,0,8414.367357356577,20000.0,0,19
0,34,0,0.0,0,8453.447258047861,20000.0,0,19
0,35,0,1107921.5947550295,0,9276.054565904624,20000.0,0,19
0,36,0,0.0,0,9274.9327033051,20000.0,0,19
0,37,0,0.0,0,8899.569860565496,20000.0,0,19
0,38,0,0.0,0,8795.204667443688,20000.0,0,19
0,39,0,0.0,0,9258.17971810143,20000.0,0,19
0,40,0,0.0,0,7910.556230007249,20000.0,0,19
0,41,0,15013455.61073103,0,9179.196879076371,20000.0,0,19
0,42,0,0.0,0,7578.029749173634,20000.0,0,19
0,43,0,0.0,0,6437.12370899433,20000.0,0,19
0,44,0,0.0,0,8207.820013447215,20000.0,0,19
0,45,0,0.0,0,8214.565251782127,20000.0,0,19
0,46,0,51857.84941264334,0,9221.410048247775,20000.0,0,19
0,47,0,6958960.235430764,0,9170.176342665085,20000.0,0,19
0,48,0,0.0,0,9095.874268776106,20000.0,0,19
0,49,0,0.0,0,7955.793549364927,20000.0,0,19
0,50,0,0.0,0,8775.032352036429,20000.0,0,19
0,51,0,11958949.95071861,0,8756.522818267951,20000.0,0,19
0,52,0,0.0,0,8698.304524008103,20000.0,0,19
0,53,0,0.0,0,9066.939834446961,20000.0,0,19
0,54,0,0.0,0,9071.192490998768,20000.0,0,19
0,55,0,13777899.078832803,0,9124.269591444596,20000.0,0,19
0,56,0,396162.89260847523,0,8393.249454950099,20000.0,0,19
0,57,0,0.0,0,8464.947225056118,20000.0,0,19
0,58,0,0.0,0,7660.570563754643,20000.0,0,19
0,59,0,33058930.180875555,0,9683.882619315735,20000.0,0,19
0,60,0,444104.4361286045,0,9000.608054906079,20000.0,0,19
0,61,0,0.0,0,9124.239153758019,20000.0,0,19
0,62,0,114128.30349570821,0,8746.63211709286,20000.0,0,19
0,63,0,434622.19413190393,0,7898.215184263745,20000.0,0,19
0,64,0,0.0,0,9341.765274970763,20000.0,0,19
0,65,0,0.0,0,8329.266660969777,20000.0,0,19
0,66,0,0.0,0,9440.71609523968,20000.0,0,19
0,67,0,0.0,0,9078.954148953955,20000.0,0,19
0,68,0,280245.7230501259,0,9165.321775189299,20000.0,0,19
0,69,0,807031.6387502353,0,9050.401685918014,20000.0,0,19
0,70,0,0.0,0,6850.672129974762,20000.0,0,19
0,71,0,0.0,0,9321.622386252106,20000.0,0,19
0,72,0,0.0,0,8749.835226599731,20000.0,0,19
0,73,0,0.0,0,9162.415383792508,20000.0,0,19
0,74,0,1224105.595815674,0,9188.696859034313,20000.0,0,19
0,75,0,0.0,0,0.0,20000.0,0,19
0,76,0,604108.1347108817,0,9132.353821223373,20000.0,0,19
0,77,0,635622.8580462976,0,8533.858701942128,20000.0,0,19
0,78,0,0.0,0,8678.00725735139,20000.0,0,19
0,79,0,0.0,0,7154.472717657239,20000.0,0,19
0,80,0,17739910.729940932,0,9306.503206390074,20000.0,0,19
