,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1810.2826078683056,20000.0,0,19
0,2,0,0.0,3,1675.5798357294866,20000.0,0,19
0,3,0,0.0,2,1828.1262698487105,20000.0,0,19
0,4,0,0.0,3,1714.3742098212954,20000.0,0,19
0,5,0,0.0,3,1131.425921847141,20000.0,0,19
0,6,0,0.0,4,1815.4243599865329,20000.0,0,19
0,7,0,0.0,4,1738.8491731283475,20000.0,0,19
0,8,0,144480.11879245634,2,1841.371767978447,20000.0,0,19
0,9,0,0.0,4,1837.1474754693181,20000.0,0,19
0,10,0,0.0,3,1745.4251402602897,20000.0,0,19
0,11,0,0.0,4,1626.5434043476546,20000.0,0,19
0,12,0,0.0,4,1817.7730076957764,20000.0,0,19
0,13,0,0.0,4,1679.449187788297,20000.0,0,19
0,14,0,0.0,3,1878.290842670752,20000.0,0,19
0,15,0,0.0,1,1588.6947863874716,20000.0,0,19
0,16,0,0.0,2,1674.0478093399656,20000.0,0,19
0,17,0,0.0,4,1609.0044449538893,20000.0,0,19
0,18,0,0.0,4,1827.9259355419122,20000.0,0,19
0,19,0,0.0,2,1264.4315941147822,20000.0,0,19
0,20,0,0.0,3,1671.1993607615016,20000.0,0,19
0,21,0,0.0,2,1614.446636654924,20000.0,0,19
0,22,0,360855.10094751214,4,1790.0130132256668,20000.0,0,19
0,23,0,0.0,1,1640.232846394822,20000.0,0,19
0,24,0,0.0,3,1720.8084115804959,20000.0,0,19
0,25,0,0.0,4,1659.4103402560006,20000.0,0,19
0,26,0,0.0,3,1533.233964319996,20000.0,0,19
0,27,0,0.0,2,1599.0607805226994,20000.0,0,19
0,28,0,0.0,2,1741.8403187648082,20000.0,0,19
0,29,0,0.0,4,1815.169544214637,20000.0,0,19
0,30,0,0.0,2,1602.5654668215307,20000.0,0,19
0,31,0,0.0,3,1625.2715882178584,20000.0,0,19
0,32,0,0.0,3,1836.4701220450395,20000.0,0,19
0,33,0,0.0,4,1780.509547402108,20000.0,0,19
0,34,0,0.0,4,1772.373086930612,20000.0,0,19
0,35,0,0.0,3,1735.3329548157276,20000.0,0,19
0,36,0,0.0,2,1616.3750938307057,20000.0,0,19
0,37,0,0.0,4,1641.4915566690972,20000.0,0,19
0,38,0,0.0,4,1668.8605159840777,20000.0,0,19
0,39,0,0.0,3,1736.6021036622049,20000.0,0,19
0,40,0,0.0,3,1582.5052417065083,20000.0,0,19
0,41,0,0.0,4,1852.9899264238607,20000.0,0,19
0,42,0,0.0,4,1673.10168267313,20000.0,0,19
0,43,0,0.0,3,1745.957094731123,20000.0,0,19
0,44,0,0.0,4,1809.47230660773,20000.0,0,19
0,45,0,0.0,4,1746.2020096163142,20000.0,0,19
0,46,0,0.0,4,1760.3012800416934,20000.0,0,19
0,47,0,0.0,4,1699.3937692446978,20000.0,0,19
0,48,0,0.0,2,1687.5053233090325,20000.0,0,19
0,49,0,0.0,2,1796.4719103514071,20000.0,0,19
0,50,0,0.0,3,1815.0534110458375,20000.0,0,19
0,51,0,0.0,4,1819.4371923016506,20000.0,0,19
0,52,0,0.0,4,1554.503434941269,20000.0,0,19
0,53,0,0.0,2,1573.1497321266954,20000.0,0,19
0,54,0,0.0,2,1695.589441800858,20000.0,0,19
0,55,0,0.0,3,1717.8612636583389,20000.0,0,19
0,56,0,0.0,4,1686.9901486271801,20000.0,0,19
0,57,0,0.0,4,1869.8804411093122,20000.0,0,19
0,58,0,0.0,4,1599.521189182707,20000.0,0,19
0,59,0,0.0,3,1675.9221328919043,20000.0,0,19
0,60,0,0.0,4,1805.445396186625,20000.0,0,19
0,61,0,0.0,3,1705.5859371046888,20000.0,0,19
0,62,0,0.0,3,1619.061743042868,20000.0,0,19
0,63,0,0.0,3,1747.9424375847345,20000.0,0,19
0,64,0,0.0,1,1712.2253914481475,20000.0,0,19
0,65,0,0.0,1,1714.743128227245,20000.0,0,19
0,66,0,0.0,4,1777.1053302934029,20000.0,0,19
0,67,0,0.0,4,1809.0727119030591,20000.0,0,19
0,68,0,0.0,1,1852.158940357172,20000.0,0,19
0,69,0,267464.6773208831,2,1785.9292046303165,20000.0,0,19
0,70,0,0.0,4,1714.6127789788602,20000.0,0,19
0,71,0,26792.76011272337,4,1889.939667606028,20000.0,0,19
0,72,0,0.0,4,1630.2437482470896,20000.0,0,19
0,73,0,0.0,3,1726.4429943718185,20000.0,0,19
0,74,0,0.0,2,1842.3089428741378,20000.0,0,19
0,75,0,0.0,4,1816.559308670371,20000.0,0,19
0,76,0,0.0,4,1827.7858771564902,20000.0,0,19
0,77,0,0.0,3,1747.9466412391182,20000.0,0,19
0,78,0,0.0,4,1479.7531134036149,20000.0,0,19
0,79,0,0.0,3,1799.1995757156685,20000.0,0,19
0,80,0,0.0,3,1709.7744394179329,20000.0,0,19
0,81,0,0.0,2,1511.8396565664052,20000.0,0,19
0,82,0,0.0,3,695.2640253284806,20000.0,0,19
0,83,0,0.0,4,1711.4815519268861,20000.0,0,19
0,84,0,20764.742047216383,3,1790.2663217096213,20000.0,0,19
0,85,0,0.0,3,1716.8110520748314,20000.0,0,19
0,86,0,38189.311957296464,3,1823.398034163704,20000.0,0,19
0,87,0,0.0,4,1781.8247638899275,20000.0,0,19
