,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1755.9917789916842,20000.0,0,19
0,2,0,0.0,0,1818.5313353589584,20000.0,0,19
0,3,0,0.0,0,1830.9318936074856,20000.0,0,19
0,4,0,0.0,0,1768.4053275970834,20000.0,0,19
0,5,0,0.0,0,1704.5678797731475,20000.0,0,19
0,6,0,0.0,0,1763.0591798314988,20000.0,0,19
0,7,0,0.0,0,1727.0492469742192,20000.0,0,19
0,8,0,1924889.436289054,0,1863.834977098162,20000.0,0,19
0,9,0,0.0,0,1647.8553987165594,20000.0,0,19
0,10,0,0.0,0,1857.5848696142311,20000.0,0,19
0,11,0,0.0,0,1741.623416285263,20000.0,0,19
0,12,0,0.0,0,1768.7489879268505,20000.0,0,19
0,13,0,2530801.388048008,0,1847.0940059993445,20000.0,0,19
0,14,0,0.0,0,1566.1293032183669,20000.0,0,19
0,15,0,0.0,0,1403.033632533163,20000.0,0,19
0,16,0,1525467.2396363262,0,1833.4974642730376,20000.0,0,19
0,17,0,0.0,0,1830.0126561065954,20000.0,0,19
0,18,0,0.0,0,1821.8437884702878,20000.0,0,19
0,19,0,0.0,0,1770.9355254082416,20000.0,0,19
0,20,0,0.0,0,1657.0743243841496,20000.0,0,19
0,21,0,0.0,0,1557.4598622146375,20000.0,0,19
0,22,0,0.0,0,1644.931461096488,20000.0,0,19
0,23,0,0.0,0,1627.2304533424683,20000.0,0,19
0,24,0,0.0,0,1710.2318342803844,20000.0,0,19
0,25,0,1421774.8303396236,0,1868.3647754101119,20000.0,0,19
0,26,0,0.0,0,1851.2178992721124,20000.0,0,19
0,27,0,2068059.5754936433,0,1827.4087718565215,20000.0,0,19
0,28,0,0.0,0,1862.5964231766065,20000.0,0,19
0,29,0,0.0,0,1825.0997040424131,20000.0,0,19
0,30,0,0.0,0,1723.483941444157,20000.0,0,19
0,31,0,0.0,0,1756.4936382622543,20000.0,0,19
0,32,0,0.0,0,1479.631911617687,20000.0,0,19
0,33,0,0.0,0,1748.920898268687,20000.0,0,19
0,34,0,0.0,0,1764.7925163271682,20000.0,0,19
0,35,0,0.0,0,1736.8053462522307,20000.0,0,19
0,36,0,0.0,0,1753.6053603661962,20000.0,0,19
0,37,0,0.0,0,1632.8794777893079,20000.0,0,19
0,38,0,0.0,0,1629.3855391545362,20000.0,0,19
0,39,0,0.0,0,1317.4571470131855,20000.0,0,19
0,40,0,0.0,0,1750.4823819935068,20000.0,0,19
0,41,0,0.0,0,1632.8787192008117,20000.0,0,19
0,42,0,0.0,0,1898.2984693956855,20000.0,0,19
0,43,0,0.0,0,1729.9034854691413,20000.0,0,19
0,44,0,0.0,0,1830.887060912295,20000.0,0,19
0,45,0,0.0,0,1745.1979710993733,20000.0,0,19
0,46,0,0.0,0,1848.3411115528727,20000.0,0,19
0,47,0,0.0,0,1797.259213229923,20000.0,0,19
0,48,0,0.0,0,1759.0782092643985,20000.0,0,19
0,49,0,0.0,0,1518.8647214740906,20000.0,0,19
0,50,0,0.0,0,1757.4701456226935,20000.0,0,19
0,51,0,0.0,0,1569.9909350921853,20000.0,0,19
0,52,0,0.0,0,1582.6003238210208,20000.0,0,19
0,53,0,368791.42944273236,0,1775.4183410381024,20000.0,0,19
0,54,0,0.0,0,1737.8507530710287,20000.0,0,19
0,55,0,0.0,0,1639.10616181852,20000.0,0,19
0,56,0,0.0,0,1569.1888005017188,20000.0,0,19
0,57,0,0.0,0,1815.939166298121,20000.0,0,19
0,58,0,2612378.6736935703,0,1860.2470911887235,20000.0,0,19
0,59,0,1615026.977587426,0,1821.3171107551204,20000.0,0,19
0,60,0,0.0,0,0.0,20000.0,0,19
0,61,0,0.0,0,1842.9929625332552,20000.0,0,19
0,62,0,0.0,0,1734.9319727312268,20000.0,0,19
0,63,0,921750.2824085708,0,1873.9839004766932,20000.0,0,19
0,64,0,0.0,0,1788.3648750930931,20000.0,0,19
0,65,0,0.0,0,1534.1441265197436,20000.0,0,19
0,66,0,0.0,0,1758.0763118640843,20000.0,0,19
0,67,0,0.0,0,1765.3222613101893,20000.0,0,19
0,68,0,0.0,0,1605.661554421743,20000.0,0,19
0,69,0,0.0,0,1731.2730252086897,20000.0,0,19
0,70,0,0.0,0,1560.9364461033224,20000.0,0,19
0,71,0,0.0,0,1825.7041429829567,20000.0,0,19
0,72,0,0.0,0,1764.3769311602887,20000.0,0,19
0,73,0,4859201.102816416,0,1876.8314049567061,20000.0,0,19
0,74,0,0.0,0,1827.2255991963216,20000.0,0,19
0,75,0,0.0,0,1696.1996179589285,20000.0,0,19
0,76,0,0.0,0,1811.269869453821,20000.0,0,19
0,77,0,0.0,0,1633.7078679621784,20000.0,0,19
0,78,0,0.0,0,1895.1636737937793,20000.0,0,19
0,79,0,0.0,0,1624.2481730049722,20000.0,0,19
0,80,0,0.0,0,1700.0914426177521,20000.0,0,19
0,81,0,0.0,0,1708.7914024156216,20000.0,0,19
0,82,0,0.0,0,1822.8115804312085,20000.0,0,19
0,83,0,0.0,0,1799.065851065254,20000.0,0,19
0,84,0,0.0,0,1802.9618537692713,20000.0,0,19
0,85,0,0.0,0,1736.8669723590967,20000.0,0,19
0,86,0,0.0,0,1781.6617621218188,20000.0,0,19
0,87,0,0.0,0,1540.304408268707,20000.0,0,19
0,88,0,0.0,0,1807.0791574424493,20000.0,0,19
0,89,0,0.0,0,1654.5269243390794,20000.0,0,19
0,90,0,0.0,0,1680.803871982705,20000.0,0,19
0,91,0,0.0,0,1676.5524663576814,20000.0,0,19
0,92,0,0.0,0,1800.8897284332215,20000.0,0,19
0,93,0,0.0,0,1434.8367900651617,20000.0,0,19
0,94,0,0.0,0,1545.6471247884128,20000.0,0,19
0,95,0,0.0,0,0.0,20000.0,0,19
0,96,0,0.0,0,1755.765963862072,20000.0,0,19
0,97,0,0.0,0,1739.869806088283,20000.0,0,19
0,98,0,0.0,0,1762.749447462856,20000.0,0,19
