,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,1139029.7831256487,3,16801.074881520497,20000.0,0,19
0,2,2,1126218.295070571,3,16947.05089372103,20000.0,0,19
0,3,1,531513.5940099196,3,18287.00758672131,20000.0,0,19
0,4,2,545791.2066643019,3,17451.95156229326,20000.0,0,19
0,5,1,1378935.5036296414,3,18095.656535744634,20000.0,0,19
0,6,3,5187186.778331038,3,16120.831529227708,20000.0,0,19
0,7,3,3006501.288528922,3,18046.082888803034,20000.0,0,19
0,8,3,1975117.3845664253,3,18074.458877093988,20000.0,0,19
0,9,2,1852784.015769478,3,16998.65279904359,20000.0,0,19
0,10,1,1167088.6339407435,3,16897.412874777263,20000.0,0,19
0,11,2,9254603.510742994,3,17830.264361642992,20000.0,0,19
0,12,2,3583306.7510784483,3,17735.437410218987,20000.0,0,19
0,13,2,829352.7450326255,3,17278.28357489909,20000.0,0,19
0,14,3,4568940.628036868,3,17184.816877695954,20000.0,0,19
0,15,2,3243701.292478454,3,17862.665574318464,20000.0,0,19
0,16,1,350814.81077916396,3,17796.39630108409,20000.0,0,19
0,17,3,3900241.4345932426,3,17999.625199050566,20000.0,0,19
0,18,1,344571.76794750936,3,17640.320230292724,20000.0,0,19
0,19,2,831236.1533075375,3,18412.777831500443,20000.0,0,19
0,20,2,925411.0253725185,3,16761.224316212138,20000.0,0,19
0,21,2,343540.3621229109,3,17342.394345275537,20000.0,0,19
0,22,2,1794186.9136992656,3,17274.03256634043,20000.0,0,19
0,23,2,1607554.9706016094,3,17067.096343699275,20000.0,0,19
0,24,2,2136127.2505851956,3,17423.35815749535,20000.0,0,19
0,25,2,3557145.4801534787,3,17419.805316953698,20000.0,0,19
0,26,3,4881105.794657588,3,17479.74505600271,20000.0,0,19
0,27,3,5185049.066091258,3,18376.19499592444,20000.0,0,19
0,28,3,2320894.587890002,3,17955.80956896478,20000.0,0,19
0,29,2,3887668.8859831938,3,18294.71638505307,20000.0,0,19
0,30,2,855805.8773503845,3,17840.543724327512,20000.0,0,19
0,31,3,821138.7625218508,3,18153.896201523137,20000.0,0,19
0,32,0,579939.9291650507,3,16450.520350825725,20000.0,0,19
0,33,3,4352423.9994828915,3,18557.6104886392,20000.0,0,19
0,34,3,1755208.2681922512,3,18483.188842191223,20000.0,0,19
0,35,3,2645589.3165537184,3,18282.005093286934,20000.0,0,19
0,36,1,560883.3881108223,3,17955.49058037983,20000.0,0,19
0,37,2,450728.5766894503,3,16885.027146105233,20000.0,0,19
0,38,2,3179956.053070588,3,17162.29331457069,20000.0,0,19
0,39,3,4896528.254775962,3,18353.065557373408,20000.0,0,19
0,40,3,391221.47734274954,3,17862.27267857269,20000.0,0,19
0,41,1,1388544.2413681087,3,18328.725362581205,20000.0,0,19
0,42,2,738795.513965647,3,18554.922160338683,20000.0,0,19
0,43,2,1212017.9118918865,3,17190.965406401516,20000.0,0,19
0,44,3,4639855.429372658,3,17415.525094774206,20000.0,0,19
0,45,1,612142.125227541,3,17181.8481442609,20000.0,0,19
0,46,2,2513839.695278573,3,17232.260296436918,20000.0,0,19
0,47,3,7045114.881668272,3,18171.581265582518,20000.0,0,19
0,48,3,2803923.836809332,3,17531.574959109264,20000.0,0,19
0,49,2,1552773.0465559294,3,16685.55713455751,20000.0,0,19
0,50,3,3292820.8653342403,3,17118.764866937672,20000.0,0,19
0,51,2,641708.7978434634,3,16976.627561050216,20000.0,0,19
0,52,2,1857079.2200045802,3,18544.61276021759,20000.0,0,19
0,53,0,371088.8338087646,3,17135.307417972548,20000.0,0,19
0,54,3,6697085.285518065,3,16285.889014610737,20000.0,0,19
0,55,1,751760.00761699,3,18614.573105784766,20000.0,0,19
0,56,3,4810549.141970376,3,18089.95743745787,20000.0,0,19
0,57,2,1090629.6982944715,3,16831.42192344606,20000.0,0,19
0,58,2,1895626.8423948453,3,18661.760907808115,20000.0,0,19
0,59,3,1505276.1598066527,3,16034.949165987564,20000.0,0,19
0,60,1,280085.0125332596,3,17967.368434251952,20000.0,0,19
0,61,0,470449.49633585627,3,16761.237408396406,20000.0,0,19
0,62,0,333416.9283989634,3,18097.62652568467,20000.0,0,19
0,63,2,1247059.641078143,3,18405.87845625171,20000.0,0,19
0,64,3,6165172.115444981,3,18103.522602164794,20000.0,0,19
0,65,1,443503.8327883913,3,17029.32152189562,20000.0,0,19
0,66,3,8638634.105422502,3,18229.253180747466,20000.0,0,19
0,67,3,2835046.8531229245,3,17412.36522184695,20000.0,0,19
0,68,3,6150005.916559787,3,16928.853008883627,20000.0,0,19
0,69,2,753855.3508430897,3,17273.56016899375,20000.0,0,19
0,70,1,1227830.9104896602,3,17890.908080164536,20000.0,0,19
0,71,1,438824.8171244153,3,17299.544657538823,20000.0,0,19
0,72,3,6749687.207088046,3,17641.334880129714,20000.0,0,19
0,73,2,1417290.110220309,3,16818.576115067117,20000.0,0,19
0,74,3,2735872.6461020233,3,16895.043287011864,20000.0,0,19
0,75,1,0.0,3,15918.168806137783,20000.0,0,19
0,76,1,604010.5416198975,3,16439.044112263367,20000.0,0,19
0,77,1,246654.26550124772,3,16923.176892181575,20000.0,0,19
0,78,3,1013073.3380268617,3,18540.346901393557,20000.0,0,19
0,79,2,1204601.8443045649,3,18228.719524646327,20000.0,0,19
0,80,2,2030879.517212982,3,18472.881284963885,20000.0,0,19
0,81,1,630921.2476046127,3,17442.871824501177,20000.0,0,19
0,82,2,3822622.3070212943,3,18520.800793408263,20000.0,0,19
0,83,3,12511773.918334646,3,17986.564998713664,20000.0,0,19
0,84,3,1692440.8176605836,3,17140.294209205156,20000.0,0,19
0,85,1,577278.1373724999,3,17431.86693779119,20000.0,0,19
0,86,3,2223666.6690247185,3,16303.877401727797,20000.0,0,19
0,87,2,849123.6211769399,3,18311.80805303681,20000.0,0,19
0,88,1,1088383.2476627512,3,17278.54466857889,20000.0,0,19
0,89,2,4007808.019708949,3,18116.32881432471,20000.0,0,19
0,90,1,701002.9491674616,3,17091.592562043315,20000.0,0,19
0,91,3,1276608.3605733137,3,16711.65167406837,20000.0,0,19
0,92,2,849945.4437811675,3,17952.9542662641,20000.0,0,19
0,93,3,964631.9697717282,3,16608.867344220536,20000.0,0,19
0,94,2,428748.61159629136,3,18355.84833101354,20000.0,0,19
0,95,0,407905.33947416884,3,17697.63348685422,20000.0,0,19
0,96,1,168061.3010990739,3,17636.74474544245,20000.0,0,19
0,97,2,1192778.8059457466,3,17689.68059053413,20000.0,0,19
0,98,0,547144.4222667231,3,17559.708368684587,20000.0,0,19
0,99,2,2900768.9241816234,3,16483.775883049268,20000.0,0,19
0,100,2,1369983.5789236838,3,17981.422513448215,20000.0,0,19
0,1,2,2274202.309335835,5,17381.245227541214,20000.0,0,19
0,2,3,1726202.772642477,5,17419.67231944039,20000.0,0,19
0,3,0,284415.5199411617,5,17399.42122253947,20000.0,0,19
0,4,1,1709140.6790200078,5,17629.877160262247,20000.0,0,19
0,5,3,6676863.411976051,5,17895.706313224087,20000.0,0,19
0,6,3,2921138.6132689426,5,18033.952937153863,20000.0,0,19
0,7,3,6531570.807603123,5,16475.491780044227,20000.0,0,19
0,8,1,1066916.4612781396,5,18586.10320972301,20000.0,0,19
0,9,2,724245.5556128495,5,17502.1212865816,20000.0,0,19
0,10,2,826161.38164079,5,17928.040180184085,20000.0,0,19
0,11,1,462893.83766692586,5,16788.23097594083,20000.0,0,19
