,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,838078.7609400088,0,8643.689933561263,20000.0,0,19
0,2,0,0.0,0,8258.704314279592,20000.0,0,19
0,3,0,0.0,0,8455.458836772432,20000.0,0,19
0,4,0,261166.28494154834,0,9147.455337698808,20000.0,0,19
0,5,0,0.0,0,9119.709159364626,20000.0,0,19
0,6,0,0.0,0,7872.923706027154,20000.0,0,19
0,7,0,0.0,0,8662.25406468754,20000.0,0,19
0,8,0,362919.9714838888,0,9356.9391352848,20000.0,0,19
0,9,0,1218388.2872667948,0,8676.490697408048,20000.0,0,19
0,10,0,0.0,0,8852.452397459507,20000.0,0,19
0,11,0,0.0,0,8662.749866937107,20000.0,0,19
0,12,0,0.0,0,7983.010875480642,20000.0,0,19
0,13,0,0.0,0,8296.182930084547,20000.0,0,19
0,14,0,0.0,0,8719.75256137083,20000.0,0,19
0,15,0,0.0,0,6053.482967792121,20000.0,0,19
0,16,0,0.0,0,8641.345395225302,20000.0,0,19
0,17,0,12737461.753997069,0,9259.529256492098,20000.0,0,19
0,18,0,0.0,0,8743.49231315642,20000.0,0,19
0,19,0,0.0,0,8802.209907445671,20000.0,0,19
0,20,0,0.0,0,8860.22711901104,20000.0,0,19
0,21,0,563028.5620062678,0,9133.833355433411,20000.0,0,19
0,22,0,0.0,0,8487.859678796367,20000.0,0,19
0,23,0,0.0,0,7909.716187104212,20000.0,0,19
0,24,0,0.0,0,9332.7841199298,20000.0,0,19
0,25,0,0.0,0,8636.59351091134,20000.0,0,19
0,26,0,580390.1620445692,0,8234.169096770513,20000.0,0,19
0,27,0,55069.16123999306,0,8812.04894548991,20000.0,0,19
0,28,0,0.0,0,7934.920004130753,20000.0,0,19
0,29,0,0.0,0,9162.138153764836,20000.0,0,19
0,30,0,7580956.941963642,0,9257.802801427191,20000.0,0,19
0,31,0,0.0,0,8628.15683552518,20000.0,0,19
0,32,0,0.0,0,8003.416407382185,20000.0,0,19
0,33,0,214862.11655595773,0,8053.399680868247,20000.0,0,19
0,34,0,0.0,0,8522.61899878339,20000.0,0,19
0,35,0,689728.4124793696,0,9212.065099905813,20000.0,0,19
0,36,0,11875662.542322716,0,9103.685959956832,20000.0,0,19
