,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,470696.2053893084,6,17612.440191487047,20000.0,0,19
0,2,2,0.0,6,16587.619531865395,20000.0,0,19
0,3,5,130507.86591880073,6,17073.154409150527,20000.0,0,19
0,4,3,316636.4380564484,6,17953.094434155813,20000.0,0,19
0,5,4,189193.4535651607,6,18812.78875088092,20000.0,0,19
0,6,1,680711.5614880901,6,18615.45392972666,20000.0,0,19
0,7,4,59457.18144170336,6,17314.147766025424,20000.0,0,19
0,8,4,334482.46892985725,6,18204.669074887806,20000.0,0,19
0,9,4,290512.68541774777,6,17464.490672107506,20000.0,0,19
0,10,3,113046.50812075625,6,17477.417855516767,20000.0,0,19
0,11,5,978809.6193913233,6,17698.041510938398,20000.0,0,19
0,12,2,423470.62075237907,6,17109.502858926728,20000.0,0,19
0,13,2,352846.080593002,6,17691.098647952174,20000.0,0,19
0,14,2,487644.81888333254,6,16991.063600461355,20000.0,0,19
0,15,0,408504.9730773838,6,18212.624326934594,20000.0,0,19
0,16,2,312552.4828344713,6,18191.081398656144,20000.0,0,19
0,17,3,290223.7901581202,6,17674.277673834295,20000.0,0,19
0,18,2,390899.15606297564,6,18591.64458738287,20000.0,0,19
0,19,1,302104.5230774473,6,15861.473515860196,20000.0,0,19
0,20,5,181173.74280417513,6,17851.79436366768,20000.0,0,19
0,21,1,346544.5509929883,6,17448.617369986656,20000.0,0,19
0,22,4,481823.70623589866,6,17638.919568767702,20000.0,0,19
0,23,2,281958.629883643,6,17687.253144278726,20000.0,0,19
0,24,5,3778516.4788582823,6,18394.15150163932,20000.0,0,19
0,25,3,222682.55177318983,6,17845.280269499264,20000.0,0,19
0,26,3,94355.68907546753,6,16677.941532649496,20000.0,0,19
0,27,1,233584.91867470826,6,16737.551688792075,20000.0,0,19
0,28,1,118015.35960315325,6,18126.00296780598,20000.0,0,19
0,29,1,273286.3731361378,6,16919.609695263323,20000.0,0,19
0,30,3,427050.61729154584,6,17328.072173794197,20000.0,0,19
0,31,4,831854.8759406181,6,16665.735921513933,20000.0,0,19
0,32,0,236003.7045638886,6,16500.15435682869,20000.0,0,19
0,33,4,922111.7752272796,6,17627.2339586729,20000.0,0,19
0,34,4,315180.3112443682,6,17256.765768760702,20000.0,0,19
0,35,2,520132.6830810704,6,18578.377379978097,20000.0,0,19
0,36,2,302702.9796936882,6,18097.730372391587,20000.0,0,19
0,37,5,1399196.32931762,6,18658.741617641528,20000.0,0,19
0,38,2,189372.10679868038,6,17293.924297873644,20000.0,0,19
0,39,3,145368.40220936993,6,18094.961341924565,20000.0,0,19
0,40,2,146766.48512886663,6,18462.498620691964,20000.0,0,19
0,41,2,234900.9842165514,6,18716.701717182113,20000.0,0,19
0,42,4,89651.13878077321,6,18053.69000772893,20000.0,0,19
0,43,2,203545.6051218405,6,17736.846120472397,20000.0,0,19
0,44,1,332012.9464212343,6,16929.631492424018,20000.0,0,19
0,45,4,1088466.9476186044,6,16909.167673951913,20000.0,0,19
0,46,3,184305.33064384217,6,15431.480697656523,20000.0,0,19
0,47,2,72707.45493642415,6,18648.153927178137,20000.0,0,19
0,48,2,197323.2405981428,6,17191.31111897925,20000.0,0,19
0,49,1,161228.08826735197,6,15968.53431808292,20000.0,0,19
0,50,6,847811.5969349048,6,16544.19647824033,20000.0,0,19
0,51,1,335780.3156405816,6,17064.18039311499,20000.0,0,19
0,52,3,190363.59485916572,6,17122.60558219667,20000.0,0,19
0,53,4,145153.59779058822,6,17589.459423809465,20000.0,0,19
0,54,2,1326513.8399362767,6,18443.20115280784,20000.0,0,19
0,55,5,76150.93673642815,6,17016.855959128792,20000.0,0,19
0,56,1,203582.29577992094,6,18299.96972332997,20000.0,0,19
0,57,2,727436.4795740761,6,18721.74177679817,20000.0,0,19
0,58,1,358498.89163934777,6,17875.55810735664,20000.0,0,19
0,59,1,565085.261067197,6,17888.681737132614,20000.0,0,19
0,60,3,293088.7416953535,6,16170.311214361747,20000.0,0,19
0,61,0,403053.63728240435,6,17385.792228584854,20000.0,0,19
0,62,0,321224.8911448395,6,17186.60325517284,20000.0,0,19
0,63,0,609498.9347807503,6,17488.612154107963,20000.0,0,19
0,64,4,255933.21394202177,6,18000.005550306225,20000.0,0,19
0,65,3,130938.2752007388,6,17924.71203251633,20000.0,0,19
0,66,1,334365.16580931994,6,17386.93441174869,20000.0,0,19
0,67,3,0.0,6,17010.885594521544,20000.0,0,19
0,68,5,106117.39108294225,6,18106.986490930933,20000.0,0,19
0,69,1,0.0,6,16505.380966927518,20000.0,0,19
0,70,1,392173.0295893221,6,17060.826804332228,20000.0,0,19
0,71,1,513944.7656114513,6,17990.363291441652,20000.0,0,19
0,72,1,440761.5163822705,6,18211.820367153396,20000.0,0,19
0,73,1,241491.18719848368,6,16553.854377325777,20000.0,0,19
0,74,1,482447.31327465817,6,17346.223573369338,20000.0,0,19
0,75,2,323727.7619852761,6,16492.53852245476,20000.0,0,19
0,76,2,1347625.861187078,6,18070.91974000328,20000.0,0,19
0,77,1,579389.8965743666,6,17723.0976833698,20000.0,0,19
0,78,1,107204.87823134036,6,18033.933711054957,20000.0,0,19
0,79,2,0.0,6,18033.376844801005,20000.0,0,19
0,80,1,99581.09944541269,6,17199.922671858956,20000.0,0,19
0,81,2,326347.8089869392,6,18033.439961401942,20000.0,0,19
0,82,1,349019.17120165256,6,17844.872080259083,20000.0,0,19
0,83,3,311570.7083651861,6,17772.175516610732,20000.0,0,19
0,84,2,172978.2014359212,6,16321.845434614193,20000.0,0,19
0,85,4,0.0,6,16879.053552019057,20000.0,0,19
0,86,1,322420.4656391068,6,16587.04289306232,20000.0,0,19
0,87,3,327476.2604575526,6,17506.84075568042,20000.0,0,19
0,88,3,196835.26538977804,6,18634.493313724524,20000.0,0,19
0,89,2,398425.833472118,6,17061.482605134857,20000.0,0,19
0,90,2,25196.039648019127,6,17163.42219941548,20000.0,0,19
0,91,1,348664.11918585486,6,17524.316234017606,20000.0,0,19
0,92,3,1485530.7317012644,6,18000.816006147263,20000.0,0,19
0,93,2,461682.3487518572,6,18303.61935891042,20000.0,0,19
0,94,3,0.0,6,16805.977484455772,20000.0,0,19
0,95,1,248472.19533870136,6,16803.176096619267,20000.0,0,19
0,96,4,76957.48978471488,6,17322.30111611669,20000.0,0,19
0,97,1,71473.66937262908,6,15562.100197469466,20000.0,0,19
0,98,4,0.0,6,17590.60262192545,20000.0,0,19
0,99,2,40314.498369088295,6,17298.141753655877,20000.0,0,19
0,100,2,110377.77630580717,6,17622.53463997454,20000.0,0,19
0,1,1,103078.0096270918,6,17292.11328754479,20000.0,0,19
0,2,5,0.0,6,18085.640225145195,20000.0,0,19
0,3,2,69176.77183682463,6,17523.14244001796,20000.0,0,19
0,4,2,50837.58904442542,6,17406.56524682064,20000.0,0,19
0,5,4,1172794.5783229521,6,18250.428804311916,20000.0,0,19
0,6,2,42175.51918394893,6,16169.126695323997,20000.0,0,19
0,7,3,0.0,6,17806.753615419995,20000.0,0,19
0,8,1,51964.65474782983,6,17911.473098248225,20000.0,0,19
0,9,3,76434.09481482542,6,16506.926728832877,20000.0,0,19
0,10,4,425599.03010968847,6,16745.65644460859,20000.0,0,19
0,11,2,11497.416347075545,6,17500.82629005637,20000.0,0,19
0,12,2,15693.677275078924,6,18100.292136914,20000.0,0,19
0,13,3,336309.27286664175,6,17275.295664704416,20000.0,0,19
0,14,4,13241.753871911933,6,17250.94324872778,20000.0,0,19
0,15,3,4294.907973793059,6,16350.932437346457,20000.0,0,19
0,16,0,107254.9316129511,6,18406.866451618887,20000.0,0,19
0,17,4,66756.34775639306,6,18494.926165745066,20000.0,0,19
0,18,1,184650.13020011474,6,18005.67347945599,20000.0,0,19
0,19,0,166141.64498517133,6,18479.05952848904,20000.0,0,19
0,20,4,0.0,6,16329.920169798488,20000.0,0,19
0,21,3,120034.12212049679,6,15962.927766064959,20000.0,0,19
0,22,2,65571.19498114096,6,17397.729184940003,20000.0,0,19
0,23,1,96608.93504547,6,16901.457654125505,20000.0,0,19
0,24,3,40822.57249341809,6,18190.732002628098,20000.0,0,19
0,25,2,0.0,6,18080.92228743794,20000.0,0,19
0,26,0,46086.566426315214,6,17681.09440438587,20000.0,0,19
0,27,3,80454.5707093616,6,18224.34072522553,20000.0,0,19
0,28,1,149861.18886273104,6,17872.79921559888,20000.0,0,19
0,29,1,179505.08168426057,6,17649.221377753707,20000.0,0,19
0,30,5,1626492.9727828233,6,17006.157557510385,20000.0,0,19
0,31,4,2521683.612905796,6,17884.344815590102,20000.0,0,19
0,32,1,21314.71385423286,6,16688.413956556054,20000.0,0,19
0,33,6,88755.78100761911,6,15805.661992090903,20000.0,0,19
0,34,1,98946.3147210871,6,17161.166506971847,20000.0,0,19
0,35,5,101113.83098204908,6,17722.19719701523,20000.0,0,19
0,36,1,92328.85966494918,6,18261.863358086957,20000.0,0,19
0,37,4,827346.1304016924,6,17135.715766802852,20000.0,0,19
0,38,4,292726.68623837456,6,18842.258091604348,20000.0,0,19
0,39,2,60894.79125429739,6,16878.128770846273,20000.0,0,19
0,40,4,0.0,6,16813.365171491223,20000.0,0,19
0,41,1,154304.35510264622,6,17341.642842794958,20000.0,0,19
0,42,4,387616.29894652986,6,17784.714334697248,20000.0,0,19
0,43,1,68412.12661505812,6,17702.33006524538,20000.0,0,19
0,44,3,10643.67601855466,6,17144.528442941657,20000.0,0,19
0,45,1,62101.56299096848,6,16800.820976089715,20000.0,0,19
0,46,3,0.0,6,17507.29197582463,20000.0,0,19
0,47,3,0.0,6,15761.232824381757,20000.0,0,19
0,48,1,105705.25331595997,6,17565.702345249556,20000.0,0,19
0,49,1,78745.9087222948,6,17138.899173772705,20000.0,0,19
0,50,0,115805.80584934854,6,17311.756205483172,20000.0,0,19
0,51,3,1139407.40891209,6,16815.299839108768,20000.0,0,19
0,52,5,3958588.5798976207,6,16465.483069079935,20000.0,0,19
0,53,3,0.0,6,18206.874216787695,20000.0,0,19
0,54,5,1641951.537663409,6,17449.144042722084,20000.0,0,19
0,55,0,29686.03288268995,6,18526.576126098564,20000.0,0,19
0,56,2,65317.72297503639,6,17040.76133229443,20000.0,0,19
0,57,2,93960.31724348353,6,18121.085615850323,20000.0,0,19
0,58,3,150470.4487253739,6,18424.586616668345,20000.0,0,19
0,59,2,788804.8864533539,6,16905.435713517178,20000.0,0,19
0,60,2,85847.16295562882,6,17428.39229321643,20000.0,0,19
0,61,1,0.0,6,17955.38925358381,20000.0,0,19
0,62,3,189747.0843651652,6,17843.580296139433,20000.0,0,19
0,63,1,238456.04277643457,6,18551.976273856,20000.0,0,19
0,64,1,71871.75934915706,6,17314.334201602764,20000.0,0,19
0,65,3,153872.53436275403,6,17970.934110579365,20000.0,0,19
0,66,3,40325.035444087436,6,18354.698371133254,20000.0,0,19
0,67,2,146372.05886248092,6,16775.614888989214,20000.0,0,19
0,68,2,37942.65639893686,6,18421.574868893702,20000.0,0,19
0,69,1,163083.0759076124,6,17670.10622650787,20000.0,0,19
0,70,2,189530.2322343288,6,18315.96626397983,20000.0,0,19
0,71,1,85199.56264707098,6,16907.361299234166,20000.0,0,19
0,72,1,110103.7036464823,6,18400.876387571316,20000.0,0,19
0,73,1,63151.93801353799,6,16950.8745507425,20000.0,0,19
0,74,0,59775.759315956995,6,17471.969914494624,20000.0,0,19
0,75,2,486181.6049299778,6,16840.428793282725,20000.0,0,19
0,76,5,12681.76348228677,6,16689.18696562049,20000.0,0,19
0,77,5,277893.49881891196,6,17463.346280340567,20000.0,0,19
0,78,4,768042.513667976,6,17019.351093113415,20000.0,0,19
0,79,2,141046.35246082224,6,16789.86812301696,20000.0,0,19
0,80,1,1837.77212524692,6,16763.13656670092,20000.0,0,19
0,81,3,34093.699395584204,6,17845.138991173644,20000.0,0,19
0,82,5,1577632.9743927794,6,18456.239421415765,20000.0,0,19
0,83,1,77898.2816412855,6,16675.30818536813,20000.0,0,19
0,84,5,8872.425586453071,6,18056.192113535817,20000.0,0,19
0,85,2,65540.27435032299,6,17394.29355929356,20000.0,0,19
0,86,3,88215.63574871022,6,17192.020808187648,20000.0,0,19
0,87,1,279390.3369295384,6,17513.500017037808,20000.0,0,19
0,88,3,17149.894686611166,6,17277.074368598292,20000.0,0,19
0,89,2,245292.50785346562,6,18300.759391079227,20000.0,0,19
0,90,3,27781.89199066983,6,16786.805439456053,20000.0,0,19
0,91,3,0.0,6,16734.346193572273,20000.0,0,19
