,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4521620.6313988,4,18146.914657161873,20000.0,0,19
0,2,0,1820875.5085412494,4,16945.598111621144,20000.0,0,19
0,3,0,3187725.3532376285,1,17089.023157237996,20000.0,0,19
0,4,0,4005726.4781673797,3,17891.480368523124,20000.0,0,19
0,5,0,4312741.119010779,2,17609.764310903214,20000.0,0,19
0,6,0,1242134.290210122,5,17225.36332953803,20000.0,0,19
0,7,0,5781436.532757155,4,17646.20584605949,20000.0,0,19
0,8,0,11297773.962374441,2,17287.314520009313,20000.0,0,19
0,9,0,11370775.214531375,4,18828.584293897347,20000.0,0,19
0,10,0,1385076.7096441807,4,17316.77715229087,20000.0,0,19
0,11,0,6476950.771759372,4,17095.527334755796,20000.0,0,19
0,12,0,7096662.533467313,3,17500.176695344195,20000.0,0,19
0,13,0,9311786.13174637,4,16875.828270822592,20000.0,0,19
0,14,0,4419949.99534642,4,16847.481401024306,20000.0,0,19
0,15,0,7211879.346985465,3,17774.522586753672,20000.0,0,19
0,16,0,4737680.995805766,5,17374.29576872308,20000.0,0,19
0,17,0,5466377.127642978,2,17627.59155781676,20000.0,0,19
0,18,0,4955230.542274262,2,17370.29505487735,20000.0,0,19
0,19,0,2437832.3423297117,4,18724.026716520628,20000.0,0,19
0,20,0,8127093.27444631,3,17454.18654889262,20000.0,0,19
0,21,0,3298503.0524341934,4,17354.037574692982,20000.0,0,19
0,22,0,1498071.2156299192,3,16874.4130874628,20000.0,0,19
0,23,0,9911677.195601076,2,17423.361564527073,20000.0,0,19
0,24,0,320727.3903123877,5,16681.82063150808,20000.0,0,19
0,25,0,8223018.885505533,3,16271.320077669825,20000.0,0,19
0,26,0,8234557.390013342,3,17353.680231367565,20000.0,0,19
0,27,0,5459780.678351353,3,18384.052266986204,20000.0,0,19
0,28,0,6384539.820784408,2,17563.68640076552,20000.0,0,19
0,29,0,5999583.585622962,3,18351.56133586776,20000.0,0,19
0,30,0,6284810.619630345,3,17206.625898732185,20000.0,0,19
0,31,0,5044399.136466865,3,16564.026125445038,20000.0,0,19
0,32,0,15143622.695820302,2,17579.54991650464,20000.0,0,19
0,33,0,5391105.84636041,4,17741.7891807095,20000.0,0,19
0,34,0,5367830.537979542,2,17579.97913712567,20000.0,0,19
0,35,0,7490456.890435042,3,16957.864832418636,20000.0,0,19
0,36,0,1944012.5468226594,3,17136.395706446197,20000.0,0,19
0,37,0,11145936.957437538,3,17032.928853411613,20000.0,0,19
0,38,0,12920084.645319214,2,18268.411814092975,20000.0,0,19
0,39,0,4165629.1714382847,2,16310.531993215134,20000.0,0,19
0,40,0,7028645.755606852,2,17249.194951789385,20000.0,0,19
0,41,0,3254737.5560016087,2,17643.117103555625,20000.0,0,19
0,42,0,9363020.954261994,2,16808.9433567463,20000.0,0,19
0,43,0,16024274.387231527,3,17364.219568924094,20000.0,0,19
0,44,0,2488257.5553425616,3,17551.014769465557,20000.0,0,19
0,45,0,7983306.992497783,2,17041.00954430476,20000.0,0,19
0,46,0,16704754.877900612,2,17016.200899617026,20000.0,0,19
0,47,0,1077150.0890676563,2,17886.980094454753,20000.0,0,19
0,48,0,1643294.9282046554,4,16671.95914285509,20000.0,0,19
0,49,0,390272.9614420829,3,17110.097070230066,20000.0,0,19
0,50,0,10176646.110570025,4,18260.932527368554,20000.0,0,19
0,51,0,8215080.201788043,4,15994.637597474417,20000.0,0,19
0,52,0,5368921.128684976,4,17811.04590510169,20000.0,0,19
0,53,0,1201725.9769530871,3,15978.478107376259,20000.0,0,19
0,54,0,6702754.663058316,4,18398.51194317061,20000.0,0,19
0,55,0,12343187.867956838,2,16673.7330955847,20000.0,0,19
0,56,0,6523204.10555615,3,18844.455305704098,20000.0,0,19
0,57,0,1739237.2734525297,3,17231.51537435535,20000.0,0,19
0,58,0,2513890.7339173257,4,17705.99994662093,20000.0,0,19
0,59,0,2196212.7787901186,5,17940.981089667297,20000.0,0,19
0,60,0,8728142.728506664,4,18210.83077817668,20000.0,0,19
0,61,0,4027818.0726136863,3,18022.195911162482,20000.0,0,19
