,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,148087.08949222567,1,16872.205526151483,20000.0,0,19
0,2,1,276151.5316451571,0,16960.188303810697,20000.0,0,19
0,3,1,1630988.813755094,0,18552.560897494903,20000.0,0,19
0,4,2,855757.6721748349,0,17725.099308784193,20000.0,0,19
0,5,1,108580.9720960685,0,18485.162978146443,20000.0,0,19
0,6,0,0.0,0,7898.405272965787,20000.0,0,19
0,7,0,613893.2234163677,0,17307.50868870522,20000.0,0,19
0,8,0,0.0,0,15280.603477973704,20000.0,0,19
0,9,0,0.0,0,0.0,20000.0,0,19
0,10,0,0.0,0,15182.182922828557,20000.0,0,19
0,11,0,0.0,0,14479.220384050648,20000.0,0,19
0,12,0,265262.10223367065,1,17630.853019153794,20000.0,0,19
0,13,0,364185.2254801694,0,17704.770265127096,20000.0,0,19
0,14,0,339175.4660711377,0,17300.266435474496,20000.0,0,19
0,15,0,0.0,0,17384.584787199732,20000.0,0,19
0,16,0,0.0,0,16235.640073543122,20000.0,0,19
0,17,2,159410.0475100518,0,17279.661613056902,20000.0,0,19
0,18,0,0.0,0,17108.804885813384,20000.0,0,19
0,19,1,1696772.546803448,1,17833.851462235165,20000.0,0,19
0,20,2,201552.64013774833,0,18041.848437619676,20000.0,0,19
0,21,0,0.0,0,15871.5933064388,20000.0,0,19
0,22,0,0.0,0,13476.941526178545,20000.0,0,19
0,23,0,2613389.1191912955,0,18741.927987975818,20000.0,0,19
0,24,2,330175.1624139913,0,17951.812453298775,20000.0,0,19
0,25,0,200395.03615066834,0,17120.69670191813,20000.0,0,19
0,26,1,905506.622810581,0,15957.082002101537,20000.0,0,19
0,27,0,16052947.607326183,1,18270.76326059921,20000.0,0,19
0,28,0,0.0,0,9554.188294499574,20000.0,0,19
0,29,0,0.0,0,17425.652513810306,20000.0,0,19
0,30,0,26578410.281177554,0,18523.07429529019,20000.0,0,19
0,31,0,49579972.29076452,0,18439.68804004942,20000.0,0,19
0,32,2,352911.25669627555,0,16789.98526246802,20000.0,0,19
0,33,1,1259542.226027091,0,18550.69611458989,20000.0,0,19
0,34,0,1617455.761290354,1,18253.016426724684,20000.0,0,19
0,35,0,13581660.2665664,0,18893.46084212232,20000.0,0,19
0,36,1,304415.1334726118,0,17525.933086556943,20000.0,0,19
0,37,1,184344.85358590545,0,18064.316643618502,20000.0,0,19
0,38,0,0.0,0,15819.035876122101,20000.0,0,19
0,39,2,160913.34782660447,0,17535.320827979118,20000.0,0,19
0,40,1,246108.87101232976,0,17319.60646325319,20000.0,0,19
0,41,1,636000.410464264,0,15763.140036966293,20000.0,0,19
0,42,1,753616.6933759586,1,17220.466997899683,20000.0,0,19
0,43,0,0.0,1,17551.920013428735,20000.0,0,19
0,44,1,571861.1752468938,0,17914.889846003356,20000.0,0,19
0,45,1,1138644.1474599936,1,17256.034429028296,20000.0,0,19
0,46,0,567231.4956250482,0,16745.032652098125,20000.0,0,19
0,47,1,2081241.3337860524,0,17353.521070198432,20000.0,0,19
0,48,0,0.0,0,16401.038914399334,20000.0,0,19
0,49,0,162610.5757308505,0,16180.435558556634,20000.0,0,19
0,50,1,650528.4771654385,0,16852.3253385453,20000.0,0,19
0,51,1,462360.2359861519,0,18881.57679838417,20000.0,0,19
0,52,0,38856970.28333611,0,17781.443105376842,20000.0,0,19
0,53,0,42206834.68446813,0,18743.659316686393,20000.0,0,19
0,54,2,680754.9629221549,0,18005.84603280904,20000.0,0,19
0,55,1,2126116.703520868,2,17513.30249347015,20000.0,0,19
0,56,0,0.0,0,18006.593086416997,20000.0,0,19
0,57,0,0.0,0,17636.755469377276,20000.0,0,19
0,58,0,55113.93693520961,0,16953.523463753412,20000.0,0,19
0,59,0,648965.22051017,0,17122.2889815644,20000.0,0,19
0,60,2,528016.100298635,0,17743.45153480218,20000.0,0,19
0,61,0,500887.1580838748,0,16508.40545972701,20000.0,0,19
0,62,0,26895930.746882822,0,18632.557572953687,20000.0,0,19
0,63,1,484526.18182346295,0,18118.60239478956,20000.0,0,19
0,64,1,1509065.3395277327,0,17636.590040204606,20000.0,0,19
0,65,3,412532.62166730186,0,18187.11939779374,20000.0,0,19
0,66,0,0.0,0,17827.809956079036,20000.0,0,19
0,67,1,131387.45899508358,0,18559.668552598272,20000.0,0,19
0,68,1,1125466.8242138657,0,17518.807364052387,20000.0,0,19
0,69,0,4570.707522934477,0,15159.611462815294,20000.0,0,19
0,70,1,218762.0343467956,1,18111.517796106324,20000.0,0,19
0,71,2,507085.65567794046,0,17136.286091420476,20000.0,0,19
0,72,0,970804.3066096397,0,17242.734153606478,20000.0,0,19
0,73,0,0.0,0,10016.773753673495,20000.0,0,19
0,74,0,230635.74197343088,0,18220.71295940657,20000.0,0,19
0,75,2,610447.3317060722,0,18240.13946798291,20000.0,0,19
0,76,2,1184809.4412474546,0,17379.726423133747,20000.0,0,19
0,77,1,1052469.5673911888,0,17247.975897242373,20000.0,0,19
0,78,0,76058.47187321071,0,13823.673359012502,20000.0,0,19
0,79,0,506139.83320055035,0,17045.031838921055,20000.0,0,19
0,80,2,1302510.3425691025,1,18650.33229981583,20000.0,0,19
0,81,0,156949.58074451704,1,18285.37379498838,20000.0,0,19
0,82,0,354897.1628571308,0,17959.326883300702,20000.0,0,19
0,83,1,468056.7912537411,0,17219.891708642288,20000.0,0,19
0,84,0,0.0,0,15997.241926949368,20000.0,0,19
0,85,1,1202158.1590217692,0,18227.084397415558,20000.0,0,19
0,86,0,117103.1295457272,0,16273.044548917376,20000.0,0,19
0,87,0,0.0,0,16550.83621704896,20000.0,0,19
0,88,0,407057.3859835797,0,15406.593723904483,20000.0,0,19
0,89,0,0.0,0,14135.392141411881,20000.0,0,19
0,90,0,34677314.86199129,0,18906.542424060623,20000.0,0,19
0,91,0,24549153.548973367,0,18934.01497571672,20000.0,0,19
0,92,0,414855.5631710832,0,17977.43531001693,20000.0,0,19
0,93,0,9257186.63560582,0,18819.390035394972,20000.0,0,19
0,94,0,1229507.9583527464,1,17815.84931092291,20000.0,0,19
0,95,0,329835.929590149,0,18675.201703864164,20000.0,0,19
0,96,0,0.0,0,15225.989286727026,20000.0,0,19
0,97,0,0.0,0,16072.96555593049,20000.0,0,19
