,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,1102544.8542952302,4,18466.152078385425,20000.0,0,19
0,2,2,329447.475425398,4,15524.852943632422,20000.0,0,19
0,3,3,2791629.431288368,4,17362.809997364806,20000.0,0,19
0,4,1,774810.5164498909,4,16863.33073699946,20000.0,0,19
0,5,0,387323.7105367798,4,17474.28511300251,20000.0,0,19
0,6,3,1094249.8414668692,4,16838.49428080663,20000.0,0,19
0,7,3,1925671.245170668,4,17994.473629641776,20000.0,0,19
0,8,1,559088.8356924297,4,17464.00007297103,20000.0,0,19
0,9,4,296333.2793943207,4,17588.16389146954,20000.0,0,19
0,10,3,3253253.6542825485,4,17873.919776188955,20000.0,0,19
0,11,2,1941476.1829069336,4,17383.071756336412,20000.0,0,19
0,12,1,1717092.769187097,4,18813.890507132735,20000.0,0,19
0,13,1,382964.27213853237,4,18424.489348269686,20000.0,0,19
0,14,2,629967.1408683684,4,16954.032857038637,20000.0,0,19
0,15,1,677155.0498280306,4,17355.771255637934,20000.0,0,19
0,16,3,3507583.41203861,4,16579.06772037171,20000.0,0,19
0,17,3,656133.8843739277,4,18089.108269035813,20000.0,0,19
0,18,2,1765149.5161314043,4,17363.723322315196,20000.0,0,19
0,19,1,857216.8089098881,4,18173.548867871214,20000.0,0,19
0,20,3,1830145.7533065723,4,17112.21082038821,20000.0,0,19
0,21,3,828413.3504884461,4,17256.78392704818,20000.0,0,19
0,22,2,2021228.8072096934,4,18238.72292960161,20000.0,0,19
0,23,3,1748443.7613181209,4,17016.915849191315,20000.0,0,19
0,24,3,6222719.587894911,4,18159.477198844845,20000.0,0,19
0,25,1,311743.9359656371,4,18123.259104066805,20000.0,0,19
0,26,4,3555330.0677657044,4,17937.17107620265,20000.0,0,19
0,27,3,391342.30698947364,4,17854.679776916564,20000.0,0,19
0,28,2,332298.10418367654,4,18266.118395216323,20000.0,0,19
0,29,1,133158.36842036384,4,18234.970246171517,20000.0,0,19
0,30,3,1101415.9167485146,4,18175.930881127668,20000.0,0,19
0,31,4,2380578.7345188167,4,17990.12988310824,20000.0,0,19
0,32,2,520866.54529059306,4,18143.70326814057,20000.0,0,19
0,33,3,2188310.9517863006,4,16301.025741926009,20000.0,0,19
0,34,2,1557269.9939464838,4,17087.601836879094,20000.0,0,19
0,35,4,774413.2945696483,4,18438.14332762071,20000.0,0,19
0,36,2,1954453.254948203,4,17120.677067345263,20000.0,0,19
0,37,3,8701919.085936215,4,16344.264573278479,20000.0,0,19
0,38,1,612885.35931149,4,18229.387458077894,20000.0,0,19
0,39,0,261131.18214982684,4,15971.363845076854,20000.0,0,19
0,40,3,2265107.3978544134,4,16036.630777285669,20000.0,0,19
0,41,3,711823.9487055503,4,17143.79690231254,20000.0,0,19
0,42,1,385695.36699682777,4,16288.747921612132,20000.0,0,19
0,43,0,640059.5371203817,4,17388.566369068387,20000.0,0,19
0,44,4,1313430.8754823925,4,17375.081706494002,20000.0,0,19
0,45,4,1136935.0969879485,4,18058.312491636058,20000.0,0,19
0,46,1,869450.0240890611,4,16833.680152960034,20000.0,0,19
0,47,0,727915.1909654976,4,17073.754430090266,20000.0,0,19
