,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,363680.64937748003,4,18144.772873636524,20000.0,0,19
0,2,2,152347.29789188076,4,18110.569257658586,20000.0,0,19
0,3,4,1596503.2495243666,4,16910.83789136002,20000.0,0,19
0,4,4,588181.7263510817,4,17881.630624829766,20000.0,0,19
0,5,2,706905.5082333388,4,17874.83279842616,20000.0,0,19
0,6,3,403914.3342576382,4,16854.915145471812,20000.0,0,19
0,7,3,1569712.339395406,4,17454.363529844555,20000.0,0,19
0,8,3,833713.6600835867,4,16749.809122373623,20000.0,0,19
0,9,1,499352.36895529006,4,17682.28307370694,20000.0,0,19
0,10,1,147586.2351784155,4,17148.89847657876,20000.0,0,19
0,11,2,2123220.1313444874,4,18766.07444066224,20000.0,0,19
0,12,3,1111895.9113426143,4,17539.94357282514,20000.0,0,19
0,13,3,582083.9453662771,4,15929.423606239261,20000.0,0,19
0,14,4,4911409.625078685,4,18199.953511877407,20000.0,0,19
0,15,3,813636.5125246957,4,17728.025167227504,20000.0,0,19
0,16,2,324403.56168093317,4,17169.597228959286,20000.0,0,19
0,17,2,1875802.5765985074,4,16830.245667495983,20000.0,0,19
0,18,3,1012718.1803800969,4,16511.67738217777,20000.0,0,19
0,19,0,0.0,4,16660.962703094756,20000.0,0,19
0,20,3,2510482.077934923,4,17134.57215594498,20000.0,0,19
0,21,3,1603243.7002742807,4,18004.916741027344,20000.0,0,19
0,22,2,815363.5543046262,4,16765.58260453711,20000.0,0,19
0,23,2,1180499.0701031177,4,17467.094413348546,20000.0,0,19
0,24,0,724540.1348132661,4,16448.616663802455,20000.0,0,19
0,25,1,680067.6053257687,4,18263.726205392464,20000.0,0,19
0,26,4,5403960.882986704,4,17079.995547794577,20000.0,0,19
0,27,0,278713.3254820455,4,16613.05522841856,20000.0,0,19
0,28,1,86599.356237599,4,18225.234573683683,20000.0,0,19
0,29,4,1841467.165006503,4,17651.771407433036,20000.0,0,19
0,30,4,2285960.269101419,4,16673.174915444008,20000.0,0,19
0,31,3,784268.3303111056,4,18319.689958524745,20000.0,0,19
0,32,4,6392972.59908355,4,17242.446664315805,20000.0,0,19
0,33,3,2923102.020217022,4,18494.33320687799,20000.0,0,19
0,34,4,5847070.573041191,4,17143.414903768262,20000.0,0,19
0,35,0,380672.97820543766,4,18599.874435329413,20000.0,0,19
0,36,1,11360.73579861538,4,16472.836002420423,20000.0,0,19
0,37,2,355749.9262712316,4,16524.618661731172,20000.0,0,19
0,38,2,861328.3280531076,4,18691.35291374462,20000.0,0,19
0,39,4,4255461.578800547,4,16871.845042936016,20000.0,0,19
0,40,1,632297.2913005652,4,16934.12701143809,20000.0,0,19
0,41,1,429281.992050081,4,17167.626293415593,20000.0,0,19
0,42,3,650743.0623391,4,17146.653863669166,20000.0,0,19
0,43,1,463570.6401741953,4,18287.419090044023,20000.0,0,19
0,44,4,2254137.7304051933,4,17658.916947659218,20000.0,0,19
0,45,1,367518.06758734304,4,17281.64075784998,20000.0,0,19
0,46,3,588691.3985343614,4,16292.993616405773,20000.0,0,19
0,47,4,4311957.173029223,4,18378.828247560392,20000.0,0,19
0,48,1,706919.8704607172,4,16945.160677402866,20000.0,0,19
0,49,1,1212918.656989723,4,18050.05336159677,20000.0,0,19
0,50,1,535560.8626260658,4,16380.096234492512,20000.0,0,19
0,51,2,1363737.752781468,4,16767.879834219686,20000.0,0,19
0,52,2,1315593.0154619196,4,17292.32496313699,20000.0,0,19
0,53,4,1020013.1616618644,4,17747.129332580815,20000.0,0,19
0,54,2,304860.7022109012,4,16142.671674297299,20000.0,0,19
0,55,2,1642685.8676414466,4,17030.02983101465,20000.0,0,19
0,56,4,8830567.968131138,4,18497.60855680031,20000.0,0,19
0,57,1,828415.8445515963,4,17782.81057600788,20000.0,0,19
0,58,3,177140.55836288162,4,17576.311578157427,20000.0,0,19
0,59,1,1628970.1567774173,4,18334.280342350008,20000.0,0,19
0,60,3,709794.1037315708,4,17290.786879582698,20000.0,0,19
0,61,4,1511657.1363310122,4,17146.769444719263,20000.0,0,19
0,62,2,1315096.5146285475,4,17962.8843171624,20000.0,0,19
0,63,4,2353869.6918269927,4,17709.649898820742,20000.0,0,19
0,64,1,736578.5898881748,4,17762.810670804538,20000.0,0,19
0,65,2,260026.07386588203,4,17504.4958316823,20000.0,0,19
0,66,4,1411889.5845827076,4,17904.67863389067,20000.0,0,19
0,67,3,1726994.56748202,4,17451.896531576058,20000.0,0,19
0,68,2,479499.50421223964,4,18241.610820662674,20000.0,0,19
0,69,0,234446.6719211554,4,18494.412727180694,20000.0,0,19
0,70,3,2632124.219230766,4,17260.280001985426,20000.0,0,19
0,71,3,357557.688910785,4,17059.11150427982,20000.0,0,19
0,72,1,1052823.181846391,4,18215.501124244973,20000.0,0,19
0,73,2,1928109.5892378842,4,17521.37604485647,20000.0,0,19
0,74,3,2813808.387343759,4,17096.522375543547,20000.0,0,19
