,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12610183.268761003,1,18341.9282505346,20000.0,0,19
0,2,0,9232374.983842582,2,18189.35516848081,20000.0,0,19
0,3,0,18620441.439925443,0,18626.587068407534,20000.0,0,19
0,4,0,524188.11089913826,2,18398.16885128181,20000.0,0,19
0,5,0,8269025.076883721,2,18442.710751655166,20000.0,0,19
0,6,0,629091.8509631489,3,16493.71154901127,20000.0,0,19
0,7,0,6634449.78436209,1,16992.35980625743,20000.0,0,19
0,8,0,4263469.851760554,4,18293.411461370033,20000.0,0,19
0,9,0,3300906.955985327,3,17429.969965258275,20000.0,0,19
0,10,0,2197354.1517149657,2,17481.626053576154,20000.0,0,19
0,11,0,1276831.5529838244,2,17568.21705396202,20000.0,0,19
0,12,0,1555443.120539114,0,16826.15655717358,20000.0,0,19
0,13,0,3410537.824161334,1,17413.184931096137,20000.0,0,19
0,14,0,6501551.549904377,3,17073.222662279146,20000.0,0,19
0,15,0,2260987.4130109483,3,18303.16178555344,20000.0,0,19
0,16,0,2441352.9411929627,4,18225.611801048686,20000.0,0,19
0,17,0,46550.48452738646,2,16224.104785073703,20000.0,0,19
0,18,0,453000.66935499606,3,17617.965988769687,20000.0,0,19
0,19,0,7612749.089876178,2,16383.993095960104,20000.0,0,19
0,20,0,1346482.477151658,5,16903.813281994822,20000.0,0,19
0,21,0,7008177.080765046,3,17590.386320248715,20000.0,0,19
0,22,0,1635819.6686518448,3,16648.994326196636,20000.0,0,19
0,23,0,3576829.113546011,4,18276.95464886429,20000.0,0,19
0,24,0,9526231.61865729,2,18776.42260786118,20000.0,0,19
0,25,0,157726.42817286405,4,18740.538458945142,20000.0,0,19
0,26,0,15178610.365486326,2,17920.97384547848,20000.0,0,19
0,27,0,3382627.1654434022,4,17116.561819138828,20000.0,0,19
0,28,0,1491727.0303731775,1,17464.775768816104,20000.0,0,19
0,29,0,9176029.268007549,3,17701.883217046205,20000.0,0,19
0,30,0,4686988.397049713,1,18741.55255486638,20000.0,0,19
0,31,0,10561807.511468552,1,17617.256246768487,20000.0,0,19
0,32,0,5193389.645617018,1,17277.44638323429,20000.0,0,19
0,33,0,22365058.013060678,1,17498.194430079802,20000.0,0,19
0,34,0,1770251.196567541,3,16311.5507456745,20000.0,0,19
0,35,0,1872435.1361725295,4,17446.968097796296,20000.0,0,19
0,36,0,1606537.6012129313,2,18174.851249014762,20000.0,0,19
0,37,0,1070643.921786367,1,18677.657866707534,20000.0,0,19
0,38,0,6523964.57709126,3,17476.263224824797,20000.0,0,19
0,39,0,389149.7893759145,3,18669.49864028191,20000.0,0,19
0,40,0,8246413.379738834,1,17069.438966807684,20000.0,0,19
0,41,0,14152028.472022627,3,18207.710754650285,20000.0,0,19
0,42,0,7449980.638808387,3,17217.428352442475,20000.0,0,19
0,43,0,6002158.763452969,1,16728.055776719597,20000.0,0,19
0,44,0,15428777.145158375,1,17610.23131499112,20000.0,0,19
0,45,0,0.0,4,16775.572303386616,20000.0,0,19
0,46,0,16221486.188951777,0,17307.29564177913,20000.0,0,19
0,47,0,12479445.073635977,2,17769.602969119176,20000.0,0,19
0,48,0,11188646.282853277,2,18417.60008582157,20000.0,0,19
0,49,0,4305035.909514158,1,17175.04738972599,20000.0,0,19
0,50,0,17102328.358794883,1,16527.8994426624,20000.0,0,19
0,51,0,6345037.792911803,1,17446.343035965157,20000.0,0,19
0,52,0,5585151.0760111,2,17733.42242169722,20000.0,0,19
0,53,0,10666988.125826739,0,17229.12744634868,20000.0,0,19
0,54,0,16148648.579343043,2,17235.25551814373,20000.0,0,19
0,55,0,5712269.145611351,5,16864.83699861813,20000.0,0,19
0,56,0,2224705.2441052515,3,17557.98962607057,20000.0,0,19
0,57,0,3388708.2553702095,4,17464.941196383843,20000.0,0,19
0,58,0,7078443.789970706,2,18243.14355983571,20000.0,0,19
0,59,0,7860719.30230455,3,17361.4260258356,20000.0,0,19
0,60,0,4948321.723490384,1,16799.75548214638,20000.0,0,19
0,61,0,3616533.950045667,2,18222.22651194305,20000.0,0,19
0,62,0,15384840.391955253,1,17204.117502339406,20000.0,0,19
0,63,0,5572412.064042017,2,16542.145727022707,20000.0,0,19
0,64,0,6904936.083635849,2,16641.310291092923,20000.0,0,19
0,65,0,2248346.120548031,2,16885.362398485173,20000.0,0,19
0,66,0,10074934.302281404,1,16463.49642587803,20000.0,0,19
0,67,0,8787196.136922093,2,17485.707309202462,20000.0,0,19
0,68,0,3892338.9849838684,2,18092.998170837167,20000.0,0,19
0,69,0,5460885.857885322,2,17147.28635296765,20000.0,0,19
0,70,0,5371536.729568315,5,18539.965544952833,20000.0,0,19
0,71,0,8861990.253842134,2,18194.97342988621,20000.0,0,19
0,72,0,3473123.8379953965,3,17318.349004335192,20000.0,0,19
0,73,0,15393276.25554314,4,17676.512390610256,20000.0,0,19
0,74,0,5520894.634723792,2,17133.690757278513,20000.0,0,19
0,75,0,285895.35378061497,4,16871.018708996904,20000.0,0,19
0,76,0,4599458.75467155,2,17845.258232675937,20000.0,0,19
0,77,0,3073647.003163817,1,17100.54819861929,20000.0,0,19
0,78,0,10545386.173013963,0,17282.260855012417,20000.0,0,19
0,79,0,4741089.160192443,0,16759.14533915513,20000.0,0,19
0,80,0,2632185.324078434,3,17308.125230834597,20000.0,0,19
0,81,0,5700635.262391029,2,17480.390947163964,20000.0,0,19
0,82,0,615564.4302771582,2,17993.348166162472,20000.0,0,19
0,83,0,11510155.896603767,1,17299.332926125,20000.0,0,19
0,84,0,9311057.959532157,1,18473.238324941216,20000.0,0,19
0,85,0,2268463.689823653,5,17513.710700309573,20000.0,0,19
0,86,0,12163453.051974194,1,18410.60100922401,20000.0,0,19
0,87,0,8711309.88176784,3,17792.850880906197,20000.0,0,19
0,88,0,21794415.423448432,1,17813.044536003745,20000.0,0,19
0,89,0,6529546.983667251,1,17349.012048799523,20000.0,0,19
0,90,0,7745174.961560036,2,17989.199417893047,20000.0,0,19
0,91,0,4268000.707031841,2,17411.114247931855,20000.0,0,19
0,92,0,5041372.021887499,2,18505.532345766955,20000.0,0,19
0,93,0,8671342.069891326,1,17480.160529958004,20000.0,0,19
0,94,0,3804285.3344090204,2,17077.427440356736,20000.0,0,19
0,95,0,3780321.5317960177,2,16313.755584846467,20000.0,0,19
0,96,0,4486697.51980694,3,18131.029764939754,20000.0,0,19
0,97,0,9353075.22457206,1,18113.85330587818,20000.0,0,19
0,98,0,9362456.445486287,2,17188.38558191029,20000.0,0,19
0,99,0,2385942.0190420877,2,16411.98907618441,20000.0,0,19
0,100,0,6413153.466527176,5,17003.33401459651,20000.0,0,19
0,1,0,0.0,2,15642.945792855644,20000.0,0,19
0,2,0,90343.66541355137,1,16292.95817669392,20000.0,0,19
0,3,0,16167593.806957137,1,16432.878742848174,20000.0,0,19
0,4,0,9260577.970446035,1,17625.452745878298,20000.0,0,19
0,5,0,7308413.437170133,1,17654.38038341997,20000.0,0,19
0,6,0,17132510.844108753,1,17428.825094811204,20000.0,0,19
0,7,0,9837606.850181742,1,16507.67947395751,20000.0,0,19
0,8,0,6956071.590983191,3,17176.62577403911,20000.0,0,19
0,9,0,3936585.2500591166,2,17515.038342657033,20000.0,0,19
0,10,0,5493680.036438685,2,17528.277330862664,20000.0,0,19
0,11,0,7024758.741839635,0,16739.162531148322,20000.0,0,19
0,12,0,17719847.124983344,2,18206.72463822818,20000.0,0,19
0,13,0,5338341.693490962,0,17348.086794045033,20000.0,0,19
0,14,0,2048161.24857869,2,17580.914078966307,20000.0,0,19
0,15,0,15905798.767835105,2,17419.260509591855,20000.0,0,19
0,16,0,3372708.826386043,2,17058.933942932697,20000.0,0,19
0,17,0,10821271.997034796,1,17238.51578557209,20000.0,0,19
0,18,0,13485769.009039951,2,17660.746471681192,20000.0,0,19
0,19,0,8428600.513360117,3,17648.677311269446,20000.0,0,19
0,20,0,16010501.745804165,1,17904.60690395128,20000.0,0,19
0,21,0,13862538.564852085,1,18880.162064154476,20000.0,0,19
0,22,0,11585385.863136021,1,17614.76594507529,20000.0,0,19
0,23,0,8304711.456416448,2,17504.387091446,20000.0,0,19
0,24,0,2229570.598294053,2,18625.886414394292,20000.0,0,19
0,25,0,7264208.485681297,1,17123.213422380693,20000.0,0,19
0,26,0,5808331.217441702,2,17315.747775326487,20000.0,0,19
0,27,0,13595208.328823185,0,16664.840500998296,20000.0,0,19
0,28,0,1092796.5904118903,3,17016.16528549854,20000.0,0,19
0,29,0,0.0,1,15511.693985763128,20000.0,0,19
0,30,0,5448404.77428877,3,17988.92045645614,20000.0,0,19
0,31,0,11969405.264171788,1,17721.419520789972,20000.0,0,19
0,32,0,5607586.570018318,0,16574.27052948062,20000.0,0,19
0,33,0,13271503.81944405,1,17608.933118385783,20000.0,0,19
0,34,0,1973260.161152311,2,18724.482990931134,20000.0,0,19
0,35,0,21644032.802867815,1,17357.496670399738,20000.0,0,19
0,36,0,15420041.665618243,0,18141.43115194355,20000.0,0,19
0,37,0,5246458.989207423,1,16809.377392876006,20000.0,0,19
0,38,0,8024156.807666128,1,18483.635703729644,20000.0,0,19
0,39,0,13349382.960208489,2,18486.50585881874,20000.0,0,19
0,40,0,10560922.38026293,3,18157.450045686448,20000.0,0,19
0,41,0,1948233.4188125972,3,18325.28768470057,20000.0,0,19
0,42,0,6338522.918042304,0,17852.89652640738,20000.0,0,19
0,43,0,17994423.727965493,0,17082.867514676516,20000.0,0,19
0,44,0,5570381.599393706,2,17959.019657829456,20000.0,0,19
0,45,0,4551691.131532575,1,18074.413863490165,20000.0,0,19
0,46,0,6095092.599543709,0,16726.562468516095,20000.0,0,19
0,47,0,17907703.343399666,1,18026.032728658778,20000.0,0,19
0,48,0,10446683.900550846,2,16683.720000140973,20000.0,0,19
0,49,0,8836000.80067663,1,18102.76170830438,20000.0,0,19
0,50,0,24167862.629852667,2,17550.394516001525,20000.0,0,19
0,51,0,10510192.060220385,0,17506.864678851874,20000.0,0,19
0,52,0,15638290.754635096,1,17661.358689089582,20000.0,0,19
0,53,0,7124033.484839049,1,18232.45686015097,20000.0,0,19
0,54,0,2296890.3322102716,3,16810.30769898247,20000.0,0,19
0,55,0,33441910.375784874,3,16877.837686945826,20000.0,0,19
0,56,0,10452298.77453334,2,18020.55432993689,20000.0,0,19
0,57,0,964886.5809694001,3,17859.185570962294,20000.0,0,19
0,58,0,3012172.347858568,1,18148.032502862832,20000.0,0,19
0,59,0,20056632.848902732,1,18389.038892438482,20000.0,0,19
0,60,0,11168895.020715933,1,16189.530133400127,20000.0,0,19
0,61,0,1335325.5465084822,1,18347.07006606273,20000.0,0,19
0,62,0,2842841.689845729,2,18301.079369230723,20000.0,0,19
0,63,0,15522633.6390668,3,17761.890010426916,20000.0,0,19
0,64,0,17406996.012430485,0,18396.732429128584,20000.0,0,19
0,65,0,5371747.460285229,3,16256.908411555027,20000.0,0,19
0,66,0,1491562.527052386,3,16430.523068561357,20000.0,0,19
0,67,0,21314860.015469525,1,18692.8818199515,20000.0,0,19
0,68,0,3347255.118589485,3,17956.189691727068,20000.0,0,19
0,69,0,14149438.276901022,0,17420.933472620905,20000.0,0,19
0,70,0,7215400.76056597,3,17195.674401820736,20000.0,0,19
0,71,0,16493125.390078668,1,18531.296331911075,20000.0,0,19
0,72,0,1034540.9753222105,2,17454.281874664288,20000.0,0,19
0,73,0,501334.4650871848,2,16264.55479186565,20000.0,0,19
0,74,0,19934589.585640453,1,16516.512855000336,20000.0,0,19
0,75,0,9324220.704334896,3,17473.98582220909,20000.0,0,19
0,76,0,17786178.624109805,1,16266.787116366206,20000.0,0,19
0,77,0,10277033.188057397,1,18411.638086476985,20000.0,0,19
0,78,0,5501217.723969453,2,17832.628376316407,20000.0,0,19
0,79,0,12854529.681302994,1,18153.785019810886,20000.0,0,19
0,80,0,4642959.601846606,2,17855.494321306564,20000.0,0,19
0,81,0,1098540.4351603405,2,17182.87129073556,20000.0,0,19
0,82,0,17052370.713384755,0,17968.546250213356,20000.0,0,19
0,83,0,7381764.945531128,2,17758.749960835106,20000.0,0,19
0,84,0,1800306.1248813132,2,17320.114388866958,20000.0,0,19
0,85,0,7692693.958661199,2,17485.503886232535,20000.0,0,19
0,86,0,2615137.1135330107,4,18383.431662562034,20000.0,0,19
0,87,0,20147570.052698657,2,18369.797905808922,20000.0,0,19
0,88,0,7051549.583749739,2,17482.0553608916,20000.0,0,19
0,89,0,1617964.2860871705,1,18144.50188215244,20000.0,0,19
0,90,0,8087149.938380124,0,17383.526535281613,20000.0,0,19
0,91,0,11567871.53320147,1,18098.223316499752,20000.0,0,19
0,92,0,11175557.444268221,3,18307.235592943463,20000.0,0,19
0,93,0,14580682.914428607,1,18110.29314116929,20000.0,0,19
0,94,0,2858353.7060274812,3,17354.77593103846,20000.0,0,19
0,95,0,5794987.778155702,1,16338.557560721105,20000.0,0,19
0,96,0,9269549.999126825,3,16812.838118054253,20000.0,0,19
0,97,0,6950573.401052153,2,17779.665472024775,20000.0,0,19
0,98,0,12826357.962890884,3,17963.1314910555,20000.0,0,19
0,99,0,119766.03596833712,4,17976.603596833713,20000.0,0,19
0,100,0,4180155.0496028364,3,17867.186834496693,20000.0,0,19
0,1,0,8522342.693653444,0,17908.2515333535,20000.0,0,19
0,2,0,2214529.3229124364,3,0.0,20000.0,0,19
0,3,0,17516051.391943954,1,17409.04265018403,20000.0,0,19
0,4,0,12898579.911525153,2,15941.17376165477,20000.0,0,19
0,5,0,5233619.327319693,1,16907.214265767867,20000.0,0,19
0,6,0,4153540.4267356833,3,17951.1665651992,20000.0,0,19
0,7,0,25355768.037185963,1,18450.79144716437,20000.0,0,19
0,8,0,6684243.867819895,1,16019.334261700842,20000.0,0,19
0,9,0,5999571.533169651,2,0.0,20000.0,0,19
0,10,0,18631037.57047922,1,17281.52916306158,20000.0,0,19
0,11,0,15985889.565872526,2,0.0,20000.0,0,19
0,12,0,8690553.262831941,1,17681.9169996882,20000.0,0,19
0,13,0,7482678.087725541,1,0.0,20000.0,0,19
0,14,0,1967055.7435662632,1,18169.916629042473,20000.0,0,19
0,15,0,6671983.699979093,1,17781.088521712572,20000.0,0,19
0,16,0,2423237.914892166,1,15974.286901979596,20000.0,0,19
0,17,0,8652226.167409094,3,0.0,20000.0,0,19
0,18,0,3507057.6584227975,1,16578.92182878793,20000.0,0,19
0,19,0,11226499.687706653,1,0.0,20000.0,0,19
0,20,0,8362568.652201957,0,16857.698186123318,20000.0,0,19
0,21,0,4806916.196114321,2,0.0,20000.0,0,19
0,22,0,19070042.5341398,0,17584.709250393273,20000.0,0,19
0,23,0,855049.0496330356,1,16972.40604590706,20000.0,0,19
0,24,0,7605256.576206673,1,17919.94418929267,20000.0,0,19
0,25,0,10477114.084935527,1,0.0,20000.0,0,19
0,26,0,3180150.711529036,2,0.0,20000.0,0,19
0,27,0,823141.2459176751,1,0.0,20000.0,0,19
0,28,0,6884296.834600526,0,17562.86174780803,20000.0,0,19
0,29,0,3428027.0674299947,1,16337.681171054059,20000.0,0,19
0,30,0,20217985.316283934,1,17201.49271901048,20000.0,0,19
0,31,0,6666682.718869134,2,18600.083469662928,20000.0,0,19
0,32,0,3968931.898398704,2,16400.448280567245,20000.0,0,19
0,33,0,16004394.810677323,0,17924.364401795225,20000.0,0,19
0,34,0,2241668.7110150442,2,16815.864908204217,20000.0,0,19
0,35,0,2132665.6336238463,1,0.0,20000.0,0,19
0,36,0,8831142.762376443,3,0.0,20000.0,0,19
0,37,0,14615145.420332398,2,0.0,20000.0,0,19
0,38,0,10460194.143830517,2,0.0,20000.0,0,19
0,39,0,0.0,4,0.0,20000.0,0,19
0,40,0,17429949.572708245,2,17411.926590758,20000.0,0,19
0,41,0,13958042.824799735,1,17029.964104137103,20000.0,0,19
0,42,0,18528728.8558649,0,18633.430722873756,20000.0,0,19
0,43,0,3706246.1244182778,2,0.0,20000.0,0,19
0,44,0,8031817.212123691,1,17138.045247804454,20000.0,0,19
0,45,0,11058643.655699067,1,18343.825046164016,20000.0,0,19
0,46,0,2117821.807850204,1,18033.647261074715,20000.0,0,19
0,47,0,40242.47541313186,2,0.0,20000.0,0,19
0,48,0,10367665.893265232,2,17611.6544333384,20000.0,0,19
0,49,0,9857290.68590342,2,16999.70499568228,20000.0,0,19
0,50,0,3863955.832311972,4,0.0,20000.0,0,19
0,51,0,9445198.015349252,2,17746.331870369704,20000.0,0,19
0,52,0,18960412.677811403,2,16929.716862607493,20000.0,0,19
0,53,0,6607789.8244182095,1,17847.22573901374,20000.0,0,19
0,54,0,15290857.544656122,1,18056.775021112906,20000.0,0,19
0,55,0,3865365.9440733977,2,16939.674497314478,20000.0,0,19
0,56,0,5139922.8381005125,1,17602.204317684023,20000.0,0,19
0,57,0,3831414.9969489127,1,17296.16588946229,20000.0,0,19
0,58,0,13703003.255540019,1,17653.050587086505,20000.0,0,19
0,59,0,10369394.636081262,1,18368.692774746967,20000.0,0,19
0,60,0,2120193.0559398034,3,0.0,20000.0,0,19
0,61,0,11375523.612956598,3,18342.24339034306,20000.0,0,19
0,62,0,12137218.45013098,1,0.0,20000.0,0,19
0,63,0,2046033.8652651804,3,18344.27808151366,20000.0,0,19
0,64,0,6731025.415616326,2,0.0,20000.0,0,19
0,65,0,9870213.76906511,1,18657.508265947443,20000.0,0,19
0,66,0,5713967.793644816,0,16802.69774603527,20000.0,0,19
0,67,0,7735800.377048866,3,18844.766865374477,20000.0,0,19
0,68,0,325429.9614053872,4,0.0,20000.0,0,19
0,69,0,6930545.386923816,1,18531.897778341703,20000.0,0,19
0,70,0,101732.19406549222,2,0.0,20000.0,0,19
0,71,0,24416468.37455321,0,16774.806819045094,20000.0,0,19
0,72,0,7463527.205883446,2,17234.386760548627,20000.0,0,19
0,73,0,1257423.365272801,1,17058.842207632955,20000.0,0,19
0,74,0,6466307.302022718,1,18111.045869731122,20000.0,0,19
0,75,0,8829652.582837317,2,0.0,20000.0,0,19
0,76,0,16974070.622539952,1,17024.50246479319,20000.0,0,19
0,77,0,1487864.637446371,3,0.0,20000.0,0,19
0,78,0,4180963.5933369305,1,16317.933082717636,20000.0,0,19
0,79,0,2815084.7742192606,1,17389.975700664883,20000.0,0,19
0,80,0,9544161.719864774,1,18158.96352072839,20000.0,0,19
0,81,0,3379474.3178307693,2,17190.296764147497,20000.0,0,19
0,82,0,1704906.1530929739,3,16722.29163832043,20000.0,0,19
0,83,0,2273173.9459693697,4,0.0,20000.0,0,19
0,84,0,816614.9504533403,2,0.0,20000.0,0,19
0,85,0,6453418.06148319,1,0.0,20000.0,0,19
0,86,0,1036171.6917370907,3,0.0,20000.0,0,19
0,87,0,8341657.585962074,1,0.0,20000.0,0,19
0,88,0,21706896.755660977,0,17382.097619255914,20000.0,0,19
0,89,0,24303.205481331155,4,0.0,20000.0,0,19
0,90,0,19480725.39225237,2,0.0,20000.0,0,19
0,91,0,11155464.31254408,2,17740.643305889436,20000.0,0,19
0,92,0,6068638.237005023,2,17596.241963172663,20000.0,0,19
0,93,0,2572322.8753533317,2,17606.931329341554,20000.0,0,19
0,94,0,11461262.696209185,1,18377.838640916067,20000.0,0,19
0,95,0,10657429.377592098,3,0.0,20000.0,0,19
0,96,0,13090244.945850985,0,18298.97141562719,20000.0,0,19
0,97,0,1596542.6595165136,3,0.0,20000.0,0,19
0,98,0,10491879.018919796,1,18115.535838732507,20000.0,0,19
0,99,0,5534423.612622564,4,0.0,20000.0,0,19
