,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3073576.280285634,4,0.0,20000.0,0,19
0,2,0,785506.636253191,4,0.0,20000.0,0,19
0,3,0,1869295.7642772368,4,0.0,20000.0,0,19
0,4,0,5402291.730753438,4,0.0,20000.0,0,19
0,5,0,4020635.654793814,4,0.0,20000.0,0,19
0,6,0,8742986.830404317,4,0.0,20000.0,0,19
0,7,0,2918405.764314898,4,0.0,20000.0,0,19
0,8,0,2503769.032521574,4,0.0,20000.0,0,19
0,9,0,1239852.0737879267,4,0.0,20000.0,0,19
0,10,0,0.0,4,0.0,20000.0,0,19
0,11,0,5237238.002675661,4,0.0,20000.0,0,19
0,12,0,0.0,4,0.0,20000.0,0,19
0,13,0,2452228.934196481,4,0.0,20000.0,0,19
0,14,0,3723914.2733035865,4,0.0,20000.0,0,19
0,15,0,4956852.433622171,4,0.0,20000.0,0,19
0,16,0,450593.4160041757,4,0.0,20000.0,0,19
0,17,0,5324962.12172005,4,0.0,20000.0,0,19
0,18,0,4488119.863656221,4,0.0,20000.0,0,19
0,19,0,1913589.4198033232,4,0.0,20000.0,0,19
0,20,0,2912733.4657328064,4,0.0,20000.0,0,19
0,21,0,10027711.695194354,4,0.0,20000.0,0,19
0,22,0,1299055.7886724644,4,0.0,20000.0,0,19
0,23,0,2338713.102222291,4,0.0,20000.0,0,19
0,24,0,7377146.085848457,4,0.0,20000.0,0,19
0,25,0,3319134.574642726,4,0.0,20000.0,0,19
0,26,0,4598476.161851977,4,0.0,20000.0,0,19
0,27,0,93625.37646691088,4,0.0,20000.0,0,19
0,28,0,448979.0885619932,4,0.0,20000.0,0,19
0,29,0,423809.6602406098,4,0.0,20000.0,0,19
0,30,0,5486862.683031237,4,0.0,20000.0,0,19
0,31,0,7474345.806602286,4,0.0,20000.0,0,19
0,32,0,8352706.307660434,4,0.0,20000.0,0,19
0,33,0,1806230.5723241402,4,0.0,20000.0,0,19
0,34,0,664301.0140818098,4,0.0,20000.0,0,19
0,35,0,2053198.3294192096,4,0.0,20000.0,0,19
0,36,0,529811.0516472368,4,0.0,20000.0,0,19
0,37,0,225508.83965848736,4,0.0,20000.0,0,19
0,38,0,306605.1560865493,4,0.0,20000.0,0,19
0,39,0,1156522.8932182943,4,0.0,20000.0,0,19
0,40,0,4632691.2724165395,4,0.0,20000.0,0,19
0,41,0,5684266.911085029,4,0.0,20000.0,0,19
0,42,0,1605755.5266032724,4,0.0,20000.0,0,19
0,43,0,3554784.8658313807,4,0.0,20000.0,0,19
0,44,0,7949301.2075638175,4,0.0,20000.0,0,19
0,45,0,1517158.7678076744,4,0.0,20000.0,0,19
0,46,0,6035772.214499981,4,0.0,20000.0,0,19
0,47,0,1336310.183732597,4,0.0,20000.0,0,19
0,48,0,4868783.7053468935,4,0.0,20000.0,0,19
0,49,0,5433971.405350761,4,0.0,20000.0,0,19
0,50,0,1706813.4724509022,4,0.0,20000.0,0,19
0,51,0,6469432.13827688,4,0.0,20000.0,0,19
0,52,0,2488560.999432125,4,0.0,20000.0,0,19
0,53,0,6110791.651623031,4,0.0,20000.0,0,19
0,54,0,897030.1714083726,4,0.0,20000.0,0,19
0,55,0,10746449.264472961,4,0.0,20000.0,0,19
0,56,0,946497.3002569508,4,0.0,20000.0,0,19
0,57,0,2189069.7055133805,4,0.0,20000.0,0,19
0,58,0,2808750.623495447,4,0.0,20000.0,0,19
0,59,0,4636582.858133198,4,0.0,20000.0,0,19
0,60,0,1424018.3250818686,4,0.0,20000.0,0,19
0,61,0,637016.5336327156,4,0.0,20000.0,0,19
0,62,0,5539525.4432419725,4,0.0,20000.0,0,19
0,63,0,3909981.9394584284,4,0.0,20000.0,0,19
0,64,0,13361781.965656713,4,0.0,20000.0,0,19
0,65,0,2077929.375020397,4,0.0,20000.0,0,19
0,66,0,2770840.901246825,4,0.0,20000.0,0,19
0,67,0,248502.13966206554,4,0.0,20000.0,0,19
0,68,0,5069071.7323562475,4,0.0,20000.0,0,19
0,69,0,1198972.7295975233,4,0.0,20000.0,0,19
0,70,0,3768567.0533316163,4,0.0,20000.0,0,19
0,71,0,9366471.712463507,4,0.0,20000.0,0,19
0,72,0,11773869.533077832,4,0.0,20000.0,0,19
0,73,0,2643600.6265657987,4,0.0,20000.0,0,19
0,74,0,2097679.2250397676,4,0.0,20000.0,0,19
0,75,0,2164091.04921121,4,0.0,20000.0,0,19
0,76,0,7856558.184858552,4,0.0,20000.0,0,19
0,77,0,484920.85554637073,4,0.0,20000.0,0,19
0,78,0,504468.6421515243,4,0.0,20000.0,0,19
0,79,0,4596426.026962264,4,0.0,20000.0,0,19
0,80,0,7215974.863810649,4,0.0,20000.0,0,19
0,81,0,258096.2949613593,4,0.0,20000.0,0,19
0,82,0,16014349.155602898,4,0.0,20000.0,0,19
0,83,0,849174.0420657049,4,0.0,20000.0,0,19
0,84,0,2438925.568131502,4,0.0,20000.0,0,19
0,85,0,1028854.8460374558,4,0.0,20000.0,0,19
0,86,0,1708186.4131093689,4,0.0,20000.0,0,19
0,87,0,836838.4056214509,4,0.0,20000.0,0,19
0,88,0,2692619.653331421,4,0.0,20000.0,0,19
0,89,0,2253218.3666373244,4,0.0,20000.0,0,19
0,90,0,2750375.7493888345,4,0.0,20000.0,0,19
0,91,0,2784135.213019626,4,0.0,20000.0,0,19
0,92,0,1781876.828574485,4,0.0,20000.0,0,19
0,93,0,1485527.209508057,4,0.0,20000.0,0,19
0,94,0,0.0,4,0.0,20000.0,0,19
0,95,0,4987652.643306436,4,0.0,20000.0,0,19
0,96,0,1021050.7249173392,4,0.0,20000.0,0,19
0,97,0,686076.5538432312,4,0.0,20000.0,0,19
0,98,0,9509871.30262485,4,0.0,20000.0,0,19
0,99,0,4245779.553464233,4,0.0,20000.0,0,19
0,100,0,323161.96934619587,4,0.0,20000.0,0,19
0,1,0,2117578.6570288213,7,0.0,20000.0,0,19
0,2,0,775435.8712848724,7,0.0,20000.0,0,19
0,3,0,3499005.68464583,7,0.0,20000.0,0,19
0,4,0,818067.1608421492,7,0.0,20000.0,0,19
0,5,0,1154294.588476838,7,0.0,20000.0,0,19
0,6,0,2122284.7630742826,7,0.0,20000.0,0,19
0,7,0,2241020.796871253,7,0.0,20000.0,0,19
0,8,0,1489188.0081318184,7,0.0,20000.0,0,19
0,9,0,2612826.7376455925,7,0.0,20000.0,0,19
0,10,0,100087.39532300705,7,0.0,20000.0,0,19
0,11,0,46125.9520204025,7,0.0,20000.0,0,19
0,12,0,2754824.8603475695,7,0.0,20000.0,0,19
0,13,0,183678.0872195121,7,0.0,20000.0,0,19
0,14,0,0.0,7,0.0,20000.0,0,19
0,15,0,0.0,7,0.0,20000.0,0,19
0,16,0,488698.9560692365,7,0.0,20000.0,0,19
0,17,0,127859.11317315613,7,0.0,20000.0,0,19
0,18,0,0.0,7,0.0,20000.0,0,19
0,19,0,1311145.662215265,7,0.0,20000.0,0,19
0,20,0,1027979.2994799812,7,0.0,20000.0,0,19
0,21,0,1481867.1386672766,7,0.0,20000.0,0,19
0,22,0,1247757.5794004353,7,0.0,20000.0,0,19
0,23,0,2276579.941235163,7,0.0,20000.0,0,19
0,24,0,3848635.239516994,7,0.0,20000.0,0,19
0,25,0,656768.6821723442,7,0.0,20000.0,0,19
0,26,0,1661374.1755993553,7,0.0,20000.0,0,19
0,27,0,301339.6208900471,7,0.0,20000.0,0,19
0,28,0,13561.900147248802,7,0.0,20000.0,0,19
0,29,0,283796.49104864604,7,0.0,20000.0,0,19
0,30,0,641017.0433041994,7,0.0,20000.0,0,19
0,31,0,447762.32852853625,7,0.0,20000.0,0,19
0,32,0,1103542.7755778052,7,0.0,20000.0,0,19
0,33,0,238303.04263787123,7,0.0,20000.0,0,19
0,34,0,1738437.7701767657,7,0.0,20000.0,0,19
0,35,0,1040700.4781910367,7,0.0,20000.0,0,19
0,36,0,980115.4715538875,7,0.0,20000.0,0,19
0,37,0,281098.3560332425,7,0.0,20000.0,0,19
0,38,0,0.0,7,0.0,20000.0,0,19
0,39,0,912872.3835036993,7,0.0,20000.0,0,19
0,40,0,988920.6722041904,7,0.0,20000.0,0,19
0,41,0,1830335.2925097193,7,0.0,20000.0,0,19
0,42,0,787501.0081222589,7,0.0,20000.0,0,19
0,43,0,129948.14328870317,7,0.0,20000.0,0,19
0,44,0,1326285.011002067,7,0.0,20000.0,0,19
0,45,0,640100.1312439835,7,0.0,20000.0,0,19
0,46,0,1047656.0195309117,7,0.0,20000.0,0,19
0,47,0,1727641.9838959607,7,0.0,20000.0,0,19
0,48,0,419968.9057637027,7,0.0,20000.0,0,19
0,49,0,482285.5019700595,7,0.0,20000.0,0,19
0,50,0,1339022.9548213126,7,0.0,20000.0,0,19
0,51,0,545425.9863901203,7,0.0,20000.0,0,19
0,52,0,12795.767836276886,7,0.0,20000.0,0,19
0,53,0,720084.9937022866,7,0.0,20000.0,0,19
0,54,0,36916.52689355868,7,0.0,20000.0,0,19
0,55,0,313747.8657025556,7,0.0,20000.0,0,19
0,56,0,335000.33569820767,7,0.0,20000.0,0,19
0,57,0,349361.5155106817,7,0.0,20000.0,0,19
0,58,0,547327.9434414032,7,0.0,20000.0,0,19
0,59,0,1144588.5786515425,7,0.0,20000.0,0,19
0,60,0,2176382.754651213,7,0.0,20000.0,0,19
0,61,0,2857310.7499567396,7,0.0,20000.0,0,19
0,62,0,2388450.517569563,7,0.0,20000.0,0,19
0,63,0,211771.94010849873,7,0.0,20000.0,0,19
0,64,0,1559347.9456531478,7,0.0,20000.0,0,19
0,65,0,348253.3782195618,7,0.0,20000.0,0,19
0,66,0,0.0,7,0.0,20000.0,0,19
0,67,0,589695.8084899784,7,0.0,20000.0,0,19
0,68,0,331253.53155126714,7,0.0,20000.0,0,19
0,69,0,273015.5214939391,7,0.0,20000.0,0,19
0,70,0,1515390.4989229855,7,0.0,20000.0,0,19
0,71,0,1385438.8580114816,7,0.0,20000.0,0,19
0,72,0,397951.76654629153,7,0.0,20000.0,0,19
0,73,0,672630.0345263374,7,0.0,20000.0,0,19
0,74,0,1749396.2087853963,7,0.0,20000.0,0,19
0,75,0,53569.30877923241,7,0.0,20000.0,0,19
0,76,0,197113.42651447075,7,0.0,20000.0,0,19
0,77,0,1412498.197604167,7,0.0,20000.0,0,19
0,78,0,1096893.1256676377,7,0.0,20000.0,0,19
0,79,0,5271608.925633437,7,0.0,20000.0,0,19
0,80,0,371089.01041933266,7,0.0,20000.0,0,19
0,81,0,0.0,7,0.0,20000.0,0,19
0,82,0,880349.4006242919,7,0.0,20000.0,0,19
0,83,0,278.9799806966039,7,0.0,20000.0,0,19
0,84,0,787996.9756714558,7,0.0,20000.0,0,19
0,85,0,402732.83621451835,7,0.0,20000.0,0,19
0,86,0,1572764.165722948,7,0.0,20000.0,0,19
0,87,0,0.0,7,0.0,20000.0,0,19
0,88,0,1906324.7692832367,7,0.0,20000.0,0,19
0,89,0,1075990.1203060865,7,0.0,20000.0,0,19
0,90,0,3600111.9759637285,7,0.0,20000.0,0,19
0,91,0,808212.4363889813,7,0.0,20000.0,0,19
0,92,0,4207054.606081646,7,0.0,20000.0,0,19
0,93,0,362759.12802125886,7,0.0,20000.0,0,19
0,94,0,1034898.9234669053,7,0.0,20000.0,0,19
0,95,0,1213332.2247158617,7,0.0,20000.0,0,19
0,96,0,655168.0953031391,7,0.0,20000.0,0,19
0,97,0,6565.85796390551,7,0.0,20000.0,0,19
0,98,0,899723.4875257678,7,0.0,20000.0,0,19
0,99,0,396624.2666650529,7,0.0,20000.0,0,19
0,100,0,1181361.4688388878,7,0.0,20000.0,0,19
0,1,0,12260095.926931214,4,17105.556904280398,20000.0,0,19
0,2,0,2874108.423764276,4,18342.851290151415,20000.0,0,19
0,3,0,418616.27377490397,4,18533.54929209022,20000.0,0,19
0,4,0,226383.755962722,4,16572.401945635025,20000.0,0,19
0,5,0,2866044.4152274732,4,18161.70188654336,20000.0,0,19
0,6,0,939567.1344294392,4,16909.985774257973,20000.0,0,19
0,7,0,5188334.977302347,4,17266.721987591514,20000.0,0,19
0,8,0,2664649.9577567168,4,16807.889071228394,20000.0,0,19
0,9,0,14756547.493701492,4,17039.022629283303,20000.0,0,19
0,10,0,4030854.57297235,4,17223.628769429983,20000.0,0,19
0,11,0,4181239.327936894,4,17261.34970088636,20000.0,0,19
0,12,0,25372575.743789382,4,17809.903202900736,20000.0,0,19
