,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7550.227027823654,0,16357.99292810773,20000.0,0,19
0,2,0,830543.2762009222,1,17846.228421417545,20000.0,0,19
0,3,0,18383110.05652153,3,17756.888588977494,20000.0,0,19
0,4,0,6457493.052935052,2,18534.118083023248,20000.0,0,19
0,5,0,1336881.6226572006,2,18452.716732229783,20000.0,0,19
0,6,0,1698566.5082130902,1,17366.922231486977,20000.0,0,19
0,7,0,1099075.6734556116,0,18019.86442626461,20000.0,0,19
0,8,0,0.0,2,15015.55677048619,20000.0,0,19
0,9,0,0.0,1,16227.918569693138,20000.0,0,19
0,10,0,1360290.4106953032,2,17758.09337872354,20000.0,0,19
0,11,0,664553.9226838675,2,17131.914588701726,20000.0,0,19
0,12,0,764705.659279978,2,17953.729599105856,20000.0,0,19
0,13,0,0.0,2,16076.007161931217,20000.0,0,19
0,14,0,1478648.3137655947,2,16614.44414795534,20000.0,0,19
0,15,0,3824488.2715924936,2,18823.844197321534,20000.0,0,19
0,16,0,1138202.0960973674,2,16978.262831481603,20000.0,0,19
0,17,0,1052667.5504330338,2,16733.819499241865,20000.0,0,19
0,18,0,312376.50631942885,2,14803.195053955049,20000.0,0,19
0,19,0,251445.7983165033,1,14161.21464328205,20000.0,0,19
0,20,0,1655027.1452347625,1,16958.961972317393,20000.0,0,19
0,21,0,0.0,1,13930.04776684645,20000.0,0,19
0,22,0,775295.6085938837,2,18308.43979089211,20000.0,0,19
0,23,0,0.0,1,11964.09877969329,20000.0,0,19
0,24,0,18253563.378173113,0,18363.08884800621,20000.0,0,19
0,25,0,342098.1941471975,2,17650.839710670836,20000.0,0,19
0,26,0,851456.4999640082,3,18498.748884590637,20000.0,0,19
0,27,0,906540.9002141551,2,16633.905153900407,20000.0,0,19
0,28,0,0.0,2,13254.569155580279,20000.0,0,19
0,29,0,769511.6810200774,3,17428.854676219347,20000.0,0,19
0,30,0,704772.2110453652,3,17553.765867856917,20000.0,0,19
0,31,0,95359.47356738846,0,14893.98836504381,20000.0,0,19
0,32,0,0.0,2,16793.133475477323,20000.0,0,19
0,33,0,647741.3019988574,2,18791.21181371947,20000.0,0,19
0,34,0,1413742.7014203665,3,17037.719081127994,20000.0,0,19
0,35,0,84357.71979984162,2,17051.389516358147,20000.0,0,19
0,36,0,14311513.799492154,3,18288.880121162118,20000.0,0,19
0,37,0,4270.885467275526,3,15737.956068010282,20000.0,0,19
0,38,0,753527.4228613698,2,18088.59964987332,20000.0,0,19
0,39,0,515034.2208852919,3,17463.154438424735,20000.0,0,19
0,40,0,785965.9738490665,3,16737.54064008865,20000.0,0,19
0,41,0,0.0,1,14129.294200349414,20000.0,0,19
0,42,0,17712.580435504846,2,17132.000797985056,20000.0,0,19
0,43,0,783670.4717212804,2,18321.962373006747,20000.0,0,19
0,44,0,93811.43789807217,1,15432.249766032059,20000.0,0,19
0,45,0,0.0,3,17940.18005852107,20000.0,0,19
0,46,0,1163740.702556064,2,17604.593793485838,20000.0,0,19
0,47,0,0.0,3,0.0,20000.0,0,19
0,48,0,283348.91809198004,2,16077.419150278462,20000.0,0,19
0,49,0,386137.2465670302,2,17503.25503406176,20000.0,0,19
0,50,0,724375.984916152,2,18677.517709075168,20000.0,0,19
0,51,0,1110070.8716914451,3,17611.20933163223,20000.0,0,19
