,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,336852.5766277021,4,0.0,20000.0,0,19
0,2,0,3396771.28356879,4,17221.46785757202,20000.0,0,19
0,3,0,113363.0677350398,5,0.0,20000.0,0,19
0,4,0,7856954.4137166925,2,17760.85812627216,20000.0,0,19
0,5,0,890895.237694082,4,16045.956153874316,20000.0,0,19
0,6,0,5090173.464717505,4,0.0,20000.0,0,19
0,7,0,3025863.7924604444,3,17746.7737285664,20000.0,0,19
0,8,0,3162891.136833411,3,16728.059950816194,20000.0,0,19
0,9,0,3690396.1646021046,4,0.0,20000.0,0,19
0,10,0,20515423.03199234,2,18890.943670430825,20000.0,0,19
0,11,0,2278177.3141982667,3,18355.82554241046,20000.0,0,19
0,12,0,7670247.078297733,2,17390.313457164426,20000.0,0,19
0,13,0,2345764.802382299,4,0.0,20000.0,0,19
0,14,0,8567.364487864543,4,0.0,20000.0,0,19
0,15,0,0.0,5,0.0,20000.0,0,19
0,16,0,17551387.850410484,1,18579.56582381464,20000.0,0,19
0,17,0,305229.95564671786,2,0.0,20000.0,0,19
0,18,0,1292781.1184062532,3,16410.607438326482,20000.0,0,19
0,19,0,1184386.631989143,4,0.0,20000.0,0,19
0,20,0,2726545.064619417,2,0.0,20000.0,0,19
0,21,0,99982.59757654092,4,0.0,20000.0,0,19
0,22,0,2720889.935769924,3,18031.451985493466,20000.0,0,19
0,23,0,14571230.020363048,3,0.0,20000.0,0,19
0,24,0,2253671.990776395,4,0.0,20000.0,0,19
0,25,0,3924386.565106586,2,17804.1887506378,20000.0,0,19
0,26,0,3294255.595542408,2,0.0,20000.0,0,19
0,27,0,912167.4204216916,4,0.0,20000.0,0,19
0,28,0,1032569.1075246516,4,0.0,20000.0,0,19
0,29,0,3227074.9211829263,2,18054.538642519532,20000.0,0,19
0,30,0,3255840.424881908,2,0.0,20000.0,0,19
0,31,0,4863805.432970703,4,0.0,20000.0,0,19
