,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,9890.150102491538,10779.309324473907,2270,19
0,2,1,0.0,0,3833.535799117298,12858.076812721618,2270,19
0,3,2,0.0,0,3967.7017021293314,16359.951191561428,2270,19
0,4,1,0.0,0,1018.7336411816874,2932.795724926849,2270,19
0,5,1,0.0,0,11501.833164838932,11534.329826185678,2270,19
0,6,1,0.0,0,3144.167392302093,5696.628365101615,2270,19
0,7,1,0.0,0,266.02807099029025,9998.069414517877,2270,19
0,8,0,0.0,0,1498.7509966099744,17967.287216572746,2270,19
0,9,1,0.0,0,13365.11527819534,19812.63878888882,2270,19
0,10,2,0.0,0,9190.822069272905,5244.693144713461,2270,19
0,11,0,0.0,0,3929.7781687120682,1620.3637745423416,2270,19
0,12,0,0.0,0,6548.083973474513,18227.28107698875,2270,19
0,13,0,9582341.049552262,0,4044.2364576140276,2130.51085039651,2270,19
0,14,1,0.0,0,8117.6331154203235,8859.478220805293,2270,19
0,15,0,4442440.525486703,0,3983.3728727433077,13414.816936752877,2270,19
0,16,1,0.0,0,6387.780314831434,8975.240462834507,2270,19
0,17,0,16562881.044257466,0,7786.8038807118055,2350.8971488818097,2270,19
0,18,1,0.0,0,11583.673480091811,5901.718695668914,2270,19
0,19,1,0.0,0,3317.183050644702,15551.439941568255,2270,19
0,20,0,0.0,0,0.0,17740.77764216976,2270,19
0,21,1,0.0,0,7274.721411492715,16185.641867974882,2270,19
0,22,1,0.0,0,754.3642828340916,15671.858139461046,2270,19
0,23,0,21440384.039678928,0,7163.26619033976,16642.338462489282,2270,19
0,24,0,0.0,0,10424.324221531802,4427.116089868246,2270,19
0,25,0,0.0,0,14839.333663436213,9621.384289794463,2270,19
0,26,0,21335109.224453975,0,2219.5195262506604,3524.6660431106493,2270,19
0,27,1,0.0,0,7839.998208964103,16272.534909012433,2270,19
0,28,1,0.0,0,2907.3360029710357,10335.738181407407,2270,19
0,29,1,0.0,0,12597.438467727452,149.89713733051025,2270,19
0,30,1,0.0,0,8500.497777123692,19616.170038288717,2270,19
0,31,0,0.0,0,14687.959501429077,8659.61405916178,2270,19
0,32,1,0.0,0,2861.5733521156085,131.3644458815788,2270,19
0,33,1,0.0,0,7570.494935075048,8907.767807172282,2270,19
0,34,0,4861255.1177734705,0,1172.5320970052287,12913.603318998961,2270,19
0,35,1,0.0,0,12369.896871670044,10416.37468099837,2270,19
0,36,0,2179742.602364598,0,16029.34300571223,13104.958227808971,2270,19
0,37,0,7458626.322215542,0,15668.134229676476,15418.554614082697,2270,19
0,38,2,354025.84419290227,0,13266.40101161561,17028.35643833281,2270,19
0,39,0,0.0,0,0.0,8259.491089028428,2270,19
0,40,1,0.0,0,6440.050881942761,7061.3227968590445,2270,19
0,41,4,289010.57265068515,0,15233.180028245919,11930.419183635902,2270,19
0,42,1,0.0,0,13187.083016089098,2538.8968008488355,2270,19
0,43,1,0.0,0,0.0,10028.757330933815,2270,19
0,44,1,0.0,0,3733.7025420823443,8305.738929181223,2270,19
0,45,1,0.0,0,1153.3571566836508,15602.031219506396,2270,19
0,46,0,0.0,0,573.3941010624899,14622.228978726074,2270,19
0,47,1,0.0,0,0.0,8899.851304273212,2270,19
