,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,496222.9385121168,2,17252.780610349346,20000.0,0,19
0,2,0,2435295.019214777,2,17699.6036179139,20000.0,0,19
0,3,0,493773.9293031736,2,18628.687291657385,20000.0,0,19
0,4,0,1979496.0447806779,2,16261.69456011547,20000.0,0,19
0,5,0,542822.0424924666,2,17686.23910696349,20000.0,0,19
0,6,0,8089240.5376787335,2,17735.006245470955,20000.0,0,19
0,7,0,1401032.9282810357,2,17672.669163818926,20000.0,0,19
0,8,0,3244298.1441354873,2,17164.416407444143,20000.0,0,19
0,9,0,3585429.920586082,2,17552.14024428271,20000.0,0,19
0,10,0,1078110.7357516093,2,17786.18974081866,20000.0,0,19
0,11,0,512464.6603256516,2,17915.825245848846,20000.0,0,19
0,12,0,1409115.0936961807,2,18283.040985048807,20000.0,0,19
0,13,0,4697397.401409255,2,17460.841790999693,20000.0,0,19
0,14,0,2196452.0219455003,2,17431.6143235722,20000.0,0,19
0,15,0,2579928.378345086,2,17974.965396487318,20000.0,0,19
0,16,0,5903530.566858217,2,17725.41452980736,20000.0,0,19
0,17,0,6630242.858440084,2,17423.899796209367,20000.0,0,19
0,18,0,3660314.647909475,2,17535.461251760607,20000.0,0,19
0,19,0,9559758.401064625,2,18409.30781903267,20000.0,0,19
0,20,0,2441576.4797562384,2,17168.754430740537,20000.0,0,19
0,21,0,3370182.4343370073,2,17693.193767487504,20000.0,0,19
0,22,0,3927165.8602996124,2,17268.73158109152,20000.0,0,19
0,23,0,10244855.595690386,2,18090.1249295182,20000.0,0,19
0,24,0,680751.8347205553,2,17510.365487544437,20000.0,0,19
0,25,0,3983785.7352058496,2,18000.689607827084,20000.0,0,19
0,26,0,1743163.2650985322,2,17629.394006286395,20000.0,0,19
0,27,0,4549610.263581117,2,16536.041332043027,20000.0,0,19
0,28,0,5183734.137247567,2,17021.175590555093,20000.0,0,19
0,29,0,13516978.105780192,2,17170.998556163493,20000.0,0,19
0,30,0,11089228.631798016,2,18227.5484171647,20000.0,0,19
0,31,0,5398482.88361117,2,16816.36794353538,20000.0,0,19
0,32,0,1672714.3032721067,2,17456.816784640156,20000.0,0,19
0,33,0,341781.39712772076,2,16712.6107965792,20000.0,0,19
0,34,0,2856407.769068214,2,17516.203630174452,20000.0,0,19
0,35,0,13681715.89474875,2,18202.486173560843,20000.0,0,19
0,36,0,3673054.397593893,2,18527.546385587226,20000.0,0,19
0,37,0,5484546.028351874,2,16980.26045724191,20000.0,0,19
0,38,0,1111429.6513271232,2,17168.310580753565,20000.0,0,19
0,39,0,4603533.126037364,2,18722.88641215935,20000.0,0,19
0,40,0,20300412.558104254,2,18831.85466199895,20000.0,0,19
0,41,0,2957392.119992234,2,16692.690994834134,20000.0,0,19
0,42,0,17224543.935572352,2,17224.81827399188,20000.0,0,19
0,43,0,7581033.490371518,2,17680.556098565685,20000.0,0,19
0,44,0,3572462.7068537804,2,16669.901933430057,20000.0,0,19
0,45,0,3703327.533964822,2,16923.148131974882,20000.0,0,19
0,46,0,14693964.81799791,2,18019.24093749099,20000.0,0,19
0,47,0,1816287.000017038,2,17228.74707500111,20000.0,0,19
0,48,0,3029005.0872373353,2,17078.410719800795,20000.0,0,19
0,49,0,5575363.91805346,2,17024.06845233182,20000.0,0,19
0,50,0,1833469.1308606514,2,17478.14585982621,20000.0,0,19
0,51,0,3006107.8628116674,2,18487.862045470378,20000.0,0,19
0,52,0,4321889.836042022,2,17254.13118497838,20000.0,0,19
0,53,0,8247986.020770489,2,18492.299599424172,20000.0,0,19
0,54,0,4867306.02738032,2,16523.914119037297,20000.0,0,19
0,55,0,3543498.06550059,2,17440.510140139148,20000.0,0,19
0,56,0,1840459.4950731467,2,16870.090046157122,20000.0,0,19
0,57,0,1219476.5508241598,2,17490.35191230083,20000.0,0,19
0,58,0,1707974.7842272234,2,17918.601743766772,20000.0,0,19
0,59,0,1935580.0906068692,2,17520.986145485098,20000.0,0,19
0,60,0,1585251.766910248,2,17011.17649027007,20000.0,0,19
0,61,0,1624645.0016778994,2,18248.559585264484,20000.0,0,19
0,62,0,3990819.6709987065,2,17508.400738376873,20000.0,0,19
0,63,0,1175040.3019510026,2,17690.770283266313,20000.0,0,19
0,64,0,1171747.005798796,2,17646.83757248495,20000.0,0,19
0,65,0,2950420.9620484207,2,16803.86944751037,20000.0,0,19
0,66,0,7115411.365079747,2,18049.244302864794,20000.0,0,19
0,67,0,2883929.9523205142,2,16956.24545437421,20000.0,0,19
0,68,0,9635045.491608491,2,18198.8549440168,20000.0,0,19
0,69,0,8437694.509511512,2,17073.367244783607,20000.0,0,19
0,70,0,17492763.111432664,2,17514.718733996426,20000.0,0,19
0,71,0,2452919.911308586,2,16989.207553953758,20000.0,0,19
0,72,0,3261537.519507077,2,16368.381118826052,20000.0,0,19
0,73,0,1648559.315879947,2,16986.958707520684,20000.0,0,19
0,74,0,735052.494111864,2,16286.228413799896,20000.0,0,19
0,75,0,2006711.7266734808,2,17713.10798736399,20000.0,0,19
0,76,0,2685377.145184969,2,17774.16416008399,20000.0,0,19
0,77,0,768548.0576784456,2,18296.09303163576,20000.0,0,19
0,78,0,2519977.073869045,2,18394.36062445316,20000.0,0,19
0,79,0,12672549.334512563,2,18300.00322604117,20000.0,0,19
0,80,0,1008100.6301237987,2,18157.444865739377,20000.0,0,19
0,81,0,3377667.813618075,2,17686.028122404925,20000.0,0,19
0,82,0,8428071.922709575,2,17033.42865728614,20000.0,0,19
0,83,0,5056712.241818786,2,17205.415446832096,20000.0,0,19
0,84,0,3071288.4713967526,2,16984.51745303842,20000.0,0,19
0,85,0,11089095.849140007,2,18322.657392726927,20000.0,0,19
0,86,0,1950779.9227594256,2,17704.602561582742,20000.0,0,19
0,87,0,10742536.51252887,2,17768.103469120102,20000.0,0,19
0,88,0,4436617.735218199,2,17083.845270995465,20000.0,0,19
0,89,0,3887208.390571893,2,17103.169042468442,20000.0,0,19
0,90,0,3792987.7539027645,2,18528.021222369913,20000.0,0,19
0,91,0,734187.6875383721,2,17569.794792306202,20000.0,0,19
0,92,0,5232441.219174367,2,18204.941696191152,20000.0,0,19
0,93,0,1761779.598553822,2,17101.91065792204,20000.0,0,19
0,94,0,3600204.5864204317,2,18572.400252468597,20000.0,0,19
0,95,0,11340528.570773253,2,17055.818788948865,20000.0,0,19
0,96,0,191402.7530131084,2,16962.672063319274,20000.0,0,19
0,97,0,7813681.349725694,2,16416.13934878572,20000.0,0,19
0,98,0,1179436.6895316944,2,18664.751162816992,20000.0,0,19
0,99,0,12631741.162350062,2,17626.55611093496,20000.0,0,19
0,100,0,3023212.161763784,2,16884.909907897898,20000.0,0,19
0,1,0,2660780.023091166,5,18517.417873219176,20000.0,0,19
0,2,0,1512423.6393570758,5,16835.36115097746,20000.0,0,19
0,3,0,12536749.490576074,5,16345.741729985208,20000.0,0,19
0,4,0,3698056.1631558873,5,18018.33632795421,20000.0,0,19
0,5,0,792721.0193805428,5,16498.862413538056,20000.0,0,19
0,6,0,1468404.8232547163,5,18060.4901578738,20000.0,0,19
0,7,0,3476502.2382929153,5,16797.50369101593,20000.0,0,19
0,8,0,2678513.0271188715,5,16660.483606301,20000.0,0,19
0,9,0,3414663.912853669,5,18082.29542335157,20000.0,0,19
0,10,0,209323.47299445534,5,18137.015160709834,20000.0,0,19
0,11,0,471637.17709379835,5,17721.239236459944,20000.0,0,19
0,12,0,1720448.5857093812,5,17130.711552415192,20000.0,0,19
0,13,0,2324901.108462822,5,17445.539434886236,20000.0,0,19
0,14,0,4318723.2385975635,5,18098.935386913105,20000.0,0,19
0,15,0,170490.3182136699,5,17407.633552523348,20000.0,0,19
0,16,0,1724858.2550857286,5,17014.539593213845,20000.0,0,19
0,17,0,1091630.0741219847,5,17343.73598289625,20000.0,0,19
0,18,0,4699821.984446138,5,16688.044041066547,20000.0,0,19
0,19,0,3916315.564357647,5,17118.184999277335,20000.0,0,19
0,20,0,7869089.502814813,5,16330.754178337418,20000.0,0,19
0,21,0,9347918.781142622,5,17581.578324637438,20000.0,0,19
0,22,0,6104239.826101176,5,17151.554260236047,20000.0,0,19
0,23,0,3782996.0773881064,5,17460.98221477081,20000.0,0,19
0,24,0,2314451.9541485435,5,16881.171646775023,20000.0,0,19
0,25,0,4451658.959029202,5,17280.523265342694,20000.0,0,19
0,26,0,2218362.921721035,5,18418.947586595863,20000.0,0,19
0,27,0,10699530.460920602,5,17406.848668686947,20000.0,0,19
0,28,0,3905737.4185606674,5,17752.684015662344,20000.0,0,19
0,29,0,0.0,5,16146.428273061667,20000.0,0,19
0,30,0,1548211.6793153775,5,17052.728296643352,20000.0,0,19
0,31,0,5745620.682722466,5,18141.53672276032,20000.0,0,19
0,32,0,3304811.3199232747,5,17060.979152354466,20000.0,0,19
0,33,0,1567576.5919134098,5,17560.650344241876,20000.0,0,19
0,34,0,3163648.202392911,5,16760.737041552926,20000.0,0,19
0,35,0,4358448.903377035,5,16011.543563278265,20000.0,0,19
0,36,0,2317055.9586251304,5,16764.354358987803,20000.0,0,19
0,37,0,384099.80638733564,5,17541.470740680725,20000.0,0,19
0,38,0,5023530.062146193,5,17822.749289769803,20000.0,0,19
0,39,0,1804603.7152395605,5,18266.69008647778,20000.0,0,19
0,40,0,3761143.892795866,5,16414.456153259165,20000.0,0,19
0,41,0,2574385.484089803,5,18072.05194727031,20000.0,0,19
0,42,0,1329455.6896317042,5,16420.512348593005,20000.0,0,19
0,43,0,944711.139356957,5,17990.670684147153,20000.0,0,19
0,44,0,4833973.226073339,5,18699.50260277172,20000.0,0,19
0,45,0,1695078.3296128195,5,18537.011184793242,20000.0,0,19
0,46,0,527509.3263746819,5,16780.020255266132,20000.0,0,19
0,47,0,3864741.6825974043,5,18626.75286899282,20000.0,0,19
0,48,0,1040765.124831545,5,17624.774583438717,20000.0,0,19
0,49,0,7015368.639243505,5,18110.401041416102,20000.0,0,19
0,50,0,4499480.172894391,5,17268.652038173077,20000.0,0,19
0,51,0,1425632.6373439291,5,17850.98485437888,20000.0,0,19
0,52,0,7426072.013245413,5,18431.48319471312,20000.0,0,19
0,53,0,1186949.7048021457,5,18492.71833725933,20000.0,0,19
0,54,0,1837953.0542455844,5,16809.876309869982,20000.0,0,19
0,55,0,638416.9776160512,5,17151.889069332377,20000.0,0,19
0,56,0,5645651.080839734,5,17117.569823258338,20000.0,0,19
0,57,0,1488598.2251299995,5,17021.748786172964,20000.0,0,19
0,58,0,439419.6330101813,5,17860.182265854204,20000.0,0,19
0,59,0,3490419.3163426174,5,18511.573000534227,20000.0,0,19
0,60,0,318155.693940666,5,17615.90346638293,20000.0,0,19
0,61,0,1668692.6933321655,5,17637.16700045343,20000.0,0,19
0,62,0,605266.6512922135,5,17418.40987201727,20000.0,0,19
0,63,0,916725.4924128802,5,17052.92412938931,20000.0,0,19
0,64,0,1235051.7113126977,5,16949.079856260785,20000.0,0,19
0,65,0,2200179.667556148,5,17495.444410088076,20000.0,0,19
0,66,0,2294716.8585228473,5,17176.752153652422,20000.0,0,19
0,67,0,872580.8317983801,5,17806.519077903646,20000.0,0,19
0,68,0,934803.4956554871,5,17140.681145987965,20000.0,0,19
0,69,0,984784.6029820661,5,17753.54472262875,20000.0,0,19
0,70,0,2895776.7979741897,5,17195.665455819395,20000.0,0,19
0,71,0,278254.8935628643,5,17769.08237095793,20000.0,0,19
0,72,0,1403777.8086101832,5,17507.908187576206,20000.0,0,19
0,73,0,7762342.031296883,5,17609.127016122533,20000.0,0,19
0,74,0,1638844.379709656,5,16452.976500610028,20000.0,0,19
0,75,0,154750.14144622354,5,18468.499025012276,20000.0,0,19
0,76,0,2070507.9087868854,5,17604.252942882835,20000.0,0,19
0,77,0,3392310.4875837686,5,18527.361168350162,20000.0,0,19
0,78,0,130919.6464431929,5,18342.309207562463,20000.0,0,19
0,79,0,3355433.578701959,5,18025.677321635478,20000.0,0,19
0,80,0,606800.1011034327,5,15726.97043593491,20000.0,0,19
0,81,0,3278324.7674597534,5,17501.09690156513,20000.0,0,19
0,82,0,15832201.190094877,5,18162.273567561053,20000.0,0,19
0,83,0,2258179.1250656843,5,16694.036763042615,20000.0,0,19
0,84,0,1138350.1419800809,5,16625.27041752994,20000.0,0,19
0,85,0,1032329.2269997213,5,18340.598450587346,20000.0,0,19
0,86,0,4120916.7253350755,5,17550.839084054645,20000.0,0,19
0,87,0,2613029.638486524,5,16574.415990294077,20000.0,0,19
0,88,0,3504790.787085438,5,17220.39935626016,20000.0,0,19
0,89,0,5058589.873424873,5,17294.795888972178,20000.0,0,19
0,90,0,213057.00242377046,5,18563.606047258323,20000.0,0,19
0,91,0,603010.8525966093,5,18873.428223812658,20000.0,0,19
0,92,0,2529806.8668567357,5,18030.12430499335,20000.0,0,19
0,93,0,109975.55717356346,5,17503.936747415068,20000.0,0,19
0,94,0,907377.4404721343,5,16591.807822456063,20000.0,0,19
0,95,0,2346439.7547858898,5,16742.12108833206,20000.0,0,19
0,96,0,1597065.2144510143,5,18360.294041693756,20000.0,0,19
0,97,0,2802192.099076514,5,18535.138453722288,20000.0,0,19
0,98,0,4949939.224321635,5,17449.045075093498,20000.0,0,19
0,99,0,2589913.937402524,5,16526.293560367383,20000.0,0,19
0,100,0,4345846.007325823,5,17978.16650416534,20000.0,0,19
0,1,0,6297439.5795725295,2,18649.02699460308,20000.0,0,19
0,2,0,10724147.994793227,2,16771.697206062225,20000.0,0,19
0,3,0,2254142.2992655793,2,18011.281661540153,20000.0,0,19
0,4,0,19481443.689825844,2,17165.32557358827,20000.0,0,19
0,5,0,4295817.690268827,2,17058.030431242452,20000.0,0,19
0,6,0,16241926.987691639,2,17622.424545365728,20000.0,0,19
0,7,0,10969196.71599695,2,16868.82354181262,20000.0,0,19
0,8,0,16680121.45346863,2,17156.08426656898,20000.0,0,19
0,9,0,9756847.437685438,2,16867.960622184142,20000.0,0,19
0,10,0,12527601.636226336,2,18358.66430719198,20000.0,0,19
0,11,0,7477717.008208878,2,17995.772237423847,20000.0,0,19
0,12,0,1355308.2313392507,2,18280.188801050925,20000.0,0,19
0,13,0,11599608.601889946,2,16998.33382000453,20000.0,0,19
0,14,0,16836323.048742935,2,16822.154363970843,20000.0,0,19
0,15,0,20800248.168438077,2,18368.764871911728,20000.0,0,19
0,16,0,4130034.4112903667,2,15952.49799758628,20000.0,0,19
0,17,0,13132359.117318481,2,18140.78941386545,20000.0,0,19
0,18,0,5175431.436631246,2,17392.059461645225,20000.0,0,19
0,19,0,12487664.126725532,2,18467.333768506673,20000.0,0,19
0,20,0,9697369.357652286,2,18182.191307756548,20000.0,0,19
0,21,0,15332468.557884565,2,18599.729349720714,20000.0,0,19
0,22,0,11191558.072714148,2,18250.52985889735,20000.0,0,19
0,23,0,8983915.261924017,2,17924.79621192309,20000.0,0,19
0,24,0,0.0,2,17752.245848910658,20000.0,0,19
0,25,0,23031012.026575707,2,18718.826338109702,20000.0,0,19
0,26,0,10678252.722287672,2,17691.92917949759,20000.0,0,19
0,27,0,13465991.18892916,2,18715.01729590595,20000.0,0,19
0,28,0,17151725.675723832,2,17393.652626541712,20000.0,0,19
0,29,0,15680834.502989095,2,17521.87348128157,20000.0,0,19
0,30,0,1517196.030082297,2,18546.393125734798,20000.0,0,19
0,31,0,7021172.958843498,2,18442.73907740712,20000.0,0,19
0,32,0,7801566.511566399,2,17994.100394705012,20000.0,0,19
0,33,0,9470137.57306916,2,18045.441144817563,20000.0,0,19
0,34,0,10749772.508128604,2,18293.47184365142,20000.0,0,19
0,35,0,7387897.270712818,2,16606.01862375379,20000.0,0,19
0,36,0,10212258.361443466,2,16690.52658379804,20000.0,0,19
0,37,0,6684569.247775738,2,17985.95030880679,20000.0,0,19
0,38,0,13716909.445158131,2,17304.728016016525,20000.0,0,19
0,39,0,10614540.551271567,2,16443.119868779893,20000.0,0,19
0,40,0,9358132.527606063,2,18710.950942153682,20000.0,0,19
0,41,0,7460101.530920857,2,18266.779338196287,20000.0,0,19
0,42,0,12738131.29084265,2,17567.059216439928,20000.0,0,19
0,43,0,19961574.268399436,2,18623.063513353183,20000.0,0,19
0,44,0,15678127.45646715,2,17094.261890561676,20000.0,0,19
0,45,0,21825385.96180707,2,18695.712989315136,20000.0,0,19
0,46,0,10630612.752614839,2,18353.66290468636,20000.0,0,19
0,47,0,33693653.34912529,2,18653.317894942466,20000.0,0,19
0,48,0,8256285.632568093,2,17120.65376307042,20000.0,0,19
0,49,0,15897286.158660935,2,15945.602853102913,20000.0,0,19
0,50,0,18694437.79422769,2,17521.88290530332,20000.0,0,19
0,51,0,20278489.381938636,2,17236.63108632379,20000.0,0,19
0,52,0,15090956.520468507,2,17870.89613299823,20000.0,0,19
0,53,0,13789018.507781114,2,17430.423891359318,20000.0,0,19
0,54,0,1095865.1831336694,2,16094.859759896835,20000.0,0,19
0,55,0,7339485.444745927,2,18562.11181652767,20000.0,0,19
0,56,0,24157190.81261293,2,17521.024369634782,20000.0,0,19
0,57,0,8545842.042406218,2,16667.843661042683,20000.0,0,19
0,58,0,10812080.996426767,2,18060.88516292834,20000.0,0,19
0,59,0,23848673.47888514,2,18737.272865233543,20000.0,0,19
0,60,0,977475.3624512925,2,18367.872774937423,20000.0,0,19
0,61,0,9453860.596121347,2,16727.417981086433,20000.0,0,19
0,62,0,3788903.4820861486,2,16512.03336398231,20000.0,0,19
0,63,0,18199618.669707302,2,17852.747747728074,20000.0,0,19
0,64,0,19862869.169785604,2,17646.61004656174,20000.0,0,19
0,65,0,12166389.419513006,2,17257.783625432363,20000.0,0,19
0,66,0,8048263.617589656,2,16583.944200428545,20000.0,0,19
0,67,0,4530086.720223824,2,18360.706962435088,20000.0,0,19
0,68,0,10156403.764747093,2,18619.798257223978,20000.0,0,19
0,69,0,17402401.299781155,2,18145.046553701453,20000.0,0,19
0,70,0,15637814.340101583,2,17730.52676671984,20000.0,0,19
0,71,0,4582437.650406111,2,17057.721824974975,20000.0,0,19
0,72,0,7552873.345264737,2,18657.238478939093,20000.0,0,19
0,73,0,15106635.159217292,2,17202.511256156155,20000.0,0,19
