,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,85807.75387180835,6,17010.249228921595,20000.0,0,19
0,2,3,549741.4224602804,6,18068.79030321044,20000.0,0,19
0,3,1,198875.3169124778,6,16954.411274709928,20000.0,0,19
0,4,4,483356.7128379104,6,16875.057048345745,20000.0,0,19
0,5,1,234633.47447845305,6,17683.02933994507,20000.0,0,19
0,6,2,363672.8731663771,6,17107.22575310851,20000.0,0,19
0,7,4,1070945.9504314829,6,17484.217028764837,20000.0,0,19
0,8,2,119573.98224858499,6,18161.47291643996,20000.0,0,19
0,9,2,278588.2928290755,6,17634.942604770928,20000.0,0,19
0,10,1,298991.5381969664,6,17883.14439481882,20000.0,0,19
0,11,1,244058.76297848183,6,16741.235272942435,20000.0,0,19
0,12,3,270901.49988576776,6,15752.363330214963,20000.0,0,19
0,13,3,695148.3646097782,6,17154.45070816236,20000.0,0,19
0,14,1,60997.747263403835,6,17753.547278494083,20000.0,0,19
0,15,3,366507.33066260663,6,16637.75138992495,20000.0,0,19
0,16,3,318711.4532689668,6,17807.39039744158,20000.0,0,19
0,17,4,461501.07923065295,6,15739.725689200479,20000.0,0,19
0,18,1,479935.0550285942,6,16621.95756904758,20000.0,0,19
0,19,5,890342.4443512447,6,17709.974027107077,20000.0,0,19
0,20,4,369285.50340154883,6,18463.15910001176,20000.0,0,19
0,21,2,227334.85351068727,6,16291.787096512384,20000.0,0,19
0,22,3,295637.5384173803,6,17936.630726903768,20000.0,0,19
0,23,2,296029.50353476487,6,16497.631806208647,20000.0,0,19
0,24,2,450316.06804570893,6,18219.661626071134,20000.0,0,19
0,25,5,1056653.4664348352,6,16671.552967588075,20000.0,0,19
0,26,3,563015.1225579077,6,17401.93490697541,20000.0,0,19
0,27,5,470642.6161010738,6,18322.30449076118,20000.0,0,19
0,28,2,686284.9082319562,6,17971.185897542597,20000.0,0,19
0,29,1,655593.2138959693,6,16884.9600446704,20000.0,0,19
0,30,3,355387.39120225364,6,17893.179321437037,20000.0,0,19
0,31,4,778569.6120158238,6,17355.141606220444,20000.0,0,19
0,32,2,410776.5125263828,6,16509.80144611347,20000.0,0,19
0,33,4,653217.4547779871,6,17399.082976477166,20000.0,0,19
0,34,2,239545.37112718064,6,16881.333509451746,20000.0,0,19
0,35,4,273005.3887183507,6,17575.886383500525,20000.0,0,19
0,36,2,578949.5941284585,6,16817.736030300373,20000.0,0,19
0,37,5,479171.4713605437,6,18385.602442796568,20000.0,0,19
0,38,5,1703277.6571462315,6,17442.20995518821,20000.0,0,19
0,39,1,42341.5582422063,6,16361.815066907628,20000.0,0,19
0,40,5,326089.65950143826,6,18125.92240571693,20000.0,0,19
0,41,5,1309674.115426897,6,17430.52352508865,20000.0,0,19
0,42,0,38904.423117378145,6,16986.34615962545,20000.0,0,19
0,43,5,2484809.2810691856,6,16356.171200114391,20000.0,0,19
0,44,3,232276.16818485386,6,16579.125811124035,20000.0,0,19
0,45,4,422768.0819075705,6,17808.51880738919,20000.0,0,19
0,46,1,417100.43502243905,6,17948.255749080505,20000.0,0,19
0,47,2,116288.33338482057,6,18161.782345135016,20000.0,0,19
0,48,2,197932.11554082355,6,17809.983143302197,20000.0,0,19
0,49,0,351019.99658021104,6,17422.386456721033,20000.0,0,19
0,50,2,133285.1976595446,6,16764.99954854559,20000.0,0,19
0,51,0,75424.96810147021,6,16928.121012683776,20000.0,0,19
0,52,2,1279565.546045608,6,18193.44464073002,20000.0,0,19
0,53,2,159166.88157185138,6,18234.67800495104,20000.0,0,19
0,54,2,58834.29638602857,6,17912.63767973401,20000.0,0,19
0,55,1,261216.1983845421,6,17520.227805222174,20000.0,0,19
0,56,4,464473.7811124593,6,18359.26755688979,20000.0,0,19
0,57,2,76291.7105570385,6,15753.242395682331,20000.0,0,19
0,58,2,474003.1131518332,6,17320.323212831878,20000.0,0,19
0,59,1,31898.968413015813,6,16453.72172843865,20000.0,0,19
0,60,1,384635.60893699003,6,18128.80862710995,20000.0,0,19
0,61,1,460327.43155887816,6,18424.171743145343,20000.0,0,19
0,62,2,166867.76150344062,6,16564.04321236613,20000.0,0,19
0,63,2,140060.04429970283,6,16592.48470515766,20000.0,0,19
0,64,2,148817.87257374928,6,17877.716819648005,20000.0,0,19
0,65,2,395442.7302297044,6,18057.94410462116,20000.0,0,19
0,66,2,151852.78686222807,6,16712.975196000127,20000.0,0,19
0,67,0,116674.204757364,6,16683.9544388972,20000.0,0,19
0,68,5,710512.8431037317,6,17159.095336884988,20000.0,0,19
0,69,4,1001780.3811882405,6,17515.478342872786,20000.0,0,19
0,70,2,211813.58375349906,6,16453.135061835095,20000.0,0,19
0,71,3,460706.83509334817,6,18194.392064989006,20000.0,0,19
0,72,2,86519.5889004176,6,16634.219534065887,20000.0,0,19
0,73,2,345244.13803607214,6,17000.675685411075,20000.0,0,19
0,74,4,433530.07005101594,6,16920.05483518619,20000.0,0,19
0,75,1,506285.1794864747,6,17676.53866023381,20000.0,0,19
0,76,2,461540.72270449426,6,17963.277531076063,20000.0,0,19
0,77,2,45906.780238058695,6,16065.849658595456,20000.0,0,19
0,78,3,318380.22604790307,6,17533.87986219368,20000.0,0,19
0,79,4,296238.4727158274,6,17538.945579792344,20000.0,0,19
0,80,5,1798094.561878482,6,17819.78736251008,20000.0,0,19
0,81,6,1645226.3472991635,6,17390.268808334895,20000.0,0,19
0,82,2,132489.94910001423,6,18144.264990026626,20000.0,0,19
0,83,4,556068.3198556419,6,18347.902468458553,20000.0,0,19
0,84,3,295675.52377405827,6,18332.24304108286,20000.0,0,19
0,85,2,96346.87021582785,6,17862.62969849217,20000.0,0,19
0,86,4,228440.72932214852,6,17654.574256246273,20000.0,0,19
0,87,4,1595079.8196056327,6,16345.520412552802,20000.0,0,19
0,88,3,276461.12884971866,6,17134.290252597115,20000.0,0,19
0,89,1,543020.3732519837,6,16713.956162811886,20000.0,0,19
0,90,2,155281.88873967738,6,16784.620843376113,20000.0,0,19
0,91,4,720150.537956114,6,17285.57983416912,20000.0,0,19
0,92,5,1234485.2292972198,6,18400.556447900264,20000.0,0,19
0,93,0,131459.58178992686,6,17669.549137140108,20000.0,0,19
0,94,3,168754.91799808518,6,18350.92704404252,20000.0,0,19
0,95,1,139653.98610708537,6,17508.02294198576,20000.0,0,19
0,96,0,104926.30715162022,6,17956.027761550456,20000.0,0,19
0,97,2,134307.2329286661,6,17873.4889223084,20000.0,0,19
0,98,4,273307.56208546984,6,18213.80173810154,20000.0,0,19
