,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,532896.6403794935,3,0.0,20000.0,0,19
0,2,1,290929.5435407368,3,0.0,20000.0,0,19
0,3,0,205240.10871135214,2,0.0,20000.0,0,19
0,4,1,1188126.249733215,3,0.0,20000.0,0,19
0,5,0,4187291.7303060014,3,0.0,20000.0,0,19
0,6,0,3404940.3848232455,3,0.0,20000.0,0,19
0,7,0,1519744.4078050044,4,0.0,20000.0,0,19
0,8,0,3859586.3866186305,3,0.0,20000.0,0,19
0,9,1,1000905.101707042,4,0.0,20000.0,0,19
0,10,0,272972.34383511834,4,0.0,20000.0,0,19
0,11,0,406515.9703671604,4,0.0,20000.0,0,19
0,12,0,2843551.0266652983,3,0.0,20000.0,0,19
0,13,1,1221211.6184212656,3,0.0,20000.0,0,19
0,14,0,745474.9649417191,4,0.0,20000.0,0,19
0,15,2,4059757.736109314,3,0.0,20000.0,0,19
0,16,0,8037913.421983948,3,18232.16359912006,20000.0,0,19
0,17,0,4916545.324678812,3,17147.888026891073,20000.0,0,19
0,18,0,1633712.9778554894,4,0.0,20000.0,0,19
0,19,2,2319611.677640079,3,0.0,20000.0,0,19
0,20,1,1241754.69688811,3,0.0,20000.0,0,19
0,21,1,360464.3365312653,4,0.0,20000.0,0,19
0,22,0,694614.6599747782,4,0.0,20000.0,0,19
0,23,1,2970850.4205537867,2,0.0,20000.0,0,19
0,24,0,550175.867177882,3,0.0,20000.0,0,19
0,25,0,2125700.0324332323,4,0.0,20000.0,0,19
0,26,1,1269561.0630077163,4,0.0,20000.0,0,19
0,27,1,1527305.5877295309,4,0.0,20000.0,0,19
0,28,1,2035214.6560504492,3,0.0,20000.0,0,19
0,29,1,2810307.3403814347,4,0.0,20000.0,0,19
0,30,1,4773620.105182516,4,0.0,20000.0,0,19
0,31,0,1473332.56268757,4,0.0,20000.0,0,19
0,32,0,6930120.485965644,2,16542.30917732344,20000.0,0,19
0,33,0,786973.3421096923,4,0.0,20000.0,0,19
0,34,3,962152.5500285211,3,0.0,20000.0,0,19
0,35,1,1901008.7444034608,4,0.0,20000.0,0,19
0,36,0,596606.3179082611,4,0.0,20000.0,0,19
0,37,0,4833262.14198584,2,0.0,20000.0,0,19
0,38,0,2463446.168275425,4,0.0,20000.0,0,19
0,39,0,1462075.645708851,3,0.0,20000.0,0,19
0,40,1,698129.12324358,4,0.0,20000.0,0,19
0,41,0,7101747.316478855,3,17137.518697420954,20000.0,0,19
