,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,468491.104125325,4,18623.113031322053,20000.0,0,19
0,2,1,3304710.626506079,4,17397.968324158348,20000.0,0,19
0,3,0,4412171.856375194,3,17459.10945951696,20000.0,0,19
0,4,1,2578339.187936072,4,16440.558156188574,20000.0,0,19
0,5,0,462880.12464565417,4,17711.900813100612,20000.0,0,19
0,6,0,134277.13088439766,3,17957.82791694796,20000.0,0,19
0,7,1,2651716.0397745967,3,17019.779318833756,20000.0,0,19
0,8,0,18809.30684814023,3,17645.478538682248,20000.0,0,19
0,9,0,1233594.4780630202,4,18257.317406310023,20000.0,0,19
0,10,0,2648298.248972401,4,17488.0560145467,20000.0,0,19
0,11,0,1664632.4690482866,3,17237.492482057118,20000.0,0,19
0,12,0,3380973.6369318706,3,16793.606628262187,20000.0,0,19
0,13,1,3727364.658877019,4,18146.51577668974,20000.0,0,19
0,14,0,3123602.397255285,3,18589.39762510718,20000.0,0,19
0,15,0,1988619.2427051747,3,16393.78306382159,20000.0,0,19
0,16,0,5167572.1124342885,3,16606.99206304803,20000.0,0,19
0,17,0,3435421.4796004407,4,16945.856488960475,20000.0,0,19
0,18,0,5451396.29163688,3,18178.811642089244,20000.0,0,19
0,19,0,31165.35649230145,3,16619.64291087483,20000.0,0,19
0,20,0,1818449.512285363,2,18318.976965605212,20000.0,0,19
0,21,0,3678953.1339429584,3,17146.686182957015,20000.0,0,19
0,22,0,1879458.0289471883,4,16675.392580256063,20000.0,0,19
0,23,0,299815.31938857096,3,16612.005896271447,20000.0,0,19
0,24,0,1707636.464758706,4,17104.244319454097,20000.0,0,19
0,25,1,2008741.044873282,2,17059.708604411968,20000.0,0,19
0,26,0,3214340.4172991803,3,18228.027629558157,20000.0,0,19
0,27,0,5552846.424940221,1,16538.830838716873,20000.0,0,19
0,28,0,6090734.243392861,4,18340.90317391691,20000.0,0,19
0,29,0,171572.3889724763,3,17556.15674901701,20000.0,0,19
0,30,0,968339.5255851105,4,17426.85269771433,20000.0,0,19
0,31,0,295842.3951900864,4,15887.66851977944,20000.0,0,19
0,32,0,4412608.398061633,2,17457.805600936248,20000.0,0,19
0,33,0,1431516.2934420765,3,16577.02671578531,20000.0,0,19
0,34,1,1548759.1876260745,3,17486.604492286133,20000.0,0,19
0,35,0,7369592.8896374265,2,18446.448416296305,20000.0,0,19
0,36,1,599407.0713970611,3,18240.23395528494,20000.0,0,19
0,37,0,1506971.4293641287,3,17007.13443320455,20000.0,0,19
0,38,0,2314163.6867301837,3,17458.199643925982,20000.0,0,19
0,39,0,2644750.562142305,1,17960.163269988345,20000.0,0,19
0,40,0,743616.2315076787,4,17743.333380461765,20000.0,0,19
0,41,0,869510.5876140051,3,17216.530633161623,20000.0,0,19
0,42,0,2914759.8513733414,4,17058.45982053558,20000.0,0,19
0,43,0,382555.2237222661,4,17606.46765509442,20000.0,0,19
0,44,0,1679474.759975778,3,18236.57586300107,20000.0,0,19
0,45,1,6517409.506430262,3,16931.45542651032,20000.0,0,19
0,46,1,1077827.9085632358,3,18654.658110399996,20000.0,0,19
0,47,0,1458623.0463760262,3,15815.73058465208,20000.0,0,19
0,48,0,270246.0822068718,4,17235.893455937327,20000.0,0,19
0,49,0,709814.8354370439,4,17313.095864191164,20000.0,0,19
0,50,1,1227202.0617079667,4,17078.59841058878,20000.0,0,19
0,51,0,1413560.6537381765,4,17204.093645098128,20000.0,0,19
0,52,0,2473443.331679057,4,17868.45670704808,20000.0,0,19
0,53,0,6731209.207043697,3,18176.774005814405,20000.0,0,19
0,54,0,1552104.1937257592,2,17094.295546518886,20000.0,0,19
0,55,0,1176197.1776748942,2,17575.235743517373,20000.0,0,19
0,56,0,1027650.24473476,4,17866.9633976801,20000.0,0,19
0,57,1,3330226.988300446,4,17235.29619227158,20000.0,0,19
0,58,0,1788952.3024055976,3,16946.388349296943,20000.0,0,19
0,59,0,1257545.7061835623,4,18364.137735710166,20000.0,0,19
0,60,0,892101.1513850307,4,16958.71654828829,20000.0,0,19
0,61,1,1672470.5070595904,4,16528.458197967357,20000.0,0,19
0,62,0,750563.2551897268,3,16683.532344545165,20000.0,0,19
0,63,1,2235860.5246049208,3,17854.415241884926,20000.0,0,19
0,64,0,468860.3896686743,4,17629.11963901612,20000.0,0,19
0,65,1,1926458.381027315,3,16922.91519628289,20000.0,0,19
0,66,0,3936025.492398979,4,17818.012726670193,20000.0,0,19
0,67,0,4344054.048166396,3,18006.691015230626,20000.0,0,19
0,68,1,635653.8982553227,4,18646.404626741485,20000.0,0,19
0,69,0,351845.5532207346,3,18495.173538147956,20000.0,0,19
0,70,0,2209570.4028580594,4,17364.215326592654,20000.0,0,19
0,71,0,806211.3581630101,3,16348.024176727718,20000.0,0,19
0,72,0,692061.0165844252,3,16711.140502753544,20000.0,0,19
0,73,1,6318295.621310679,2,18595.65259601608,20000.0,0,19
