,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,4484410.588706887,3,18714.96603804395,20000.0,0,19
0,2,3,1328841.748937004,3,17367.438261313797,20000.0,0,19
0,3,2,1803337.5472235724,3,18208.362912204913,20000.0,0,19
0,4,1,93423.51275415914,3,17219.18712301457,20000.0,0,19
0,5,0,170593.68570087216,3,16905.39478058636,20000.0,0,19
0,6,3,1278360.144709978,3,18487.943252169232,20000.0,0,19
0,7,3,9906346.354532467,3,18596.522648872826,20000.0,0,19
0,8,3,4204751.817767714,3,16275.109694076209,20000.0,0,19
0,9,2,1881552.5097362325,3,18552.138862572887,20000.0,0,19
0,10,3,5236214.44873954,3,18283.187706673867,20000.0,0,19
0,11,3,754882.1773948236,3,17774.10368386689,20000.0,0,19
0,12,2,162089.23972917342,3,16325.308796944852,20000.0,0,19
0,13,1,3631768.663043572,3,18454.21986278351,20000.0,0,19
0,14,3,2443470.660485349,3,16971.446126731855,20000.0,0,19
0,15,1,472933.7426601853,3,18144.840705416627,20000.0,0,19
0,16,1,535690.7373642144,3,16708.18147348447,20000.0,0,19
0,17,3,7714879.882800283,3,17733.06803642548,20000.0,0,19
0,18,1,1435686.6381388707,3,17549.235609197982,20000.0,0,19
0,19,2,48416.37392992075,3,17428.82106548482,20000.0,0,19
0,20,1,1333744.3065615122,3,17291.37049141957,20000.0,0,19
0,21,3,2278667.3398604505,3,17526.264278448703,20000.0,0,19
0,22,2,40341.82472594603,3,18598.10504817358,20000.0,0,19
0,23,3,4987640.587088083,3,17657.4324460932,20000.0,0,19
0,24,1,1688723.3964274789,3,18024.11646808347,20000.0,0,19
0,25,3,3246057.5763018928,3,16275.63253489011,20000.0,0,19
0,26,3,3075314.845733828,3,18585.91142847156,20000.0,0,19
0,27,3,1090121.740145676,3,16939.370293263422,20000.0,0,19
0,28,3,7250358.899484642,3,15777.145430487448,20000.0,0,19
0,29,3,5547180.477324554,3,18348.96275352432,20000.0,0,19
0,30,0,670265.8783483771,3,17099.787850168166,20000.0,0,19
0,31,3,4398904.118053513,3,17716.612201426495,20000.0,0,19
0,32,1,92512.18421559587,3,18341.711505664647,20000.0,0,19
0,33,2,1219894.3666121706,3,17360.412123466744,20000.0,0,19
0,34,1,1579615.756128026,3,17130.043244325247,20000.0,0,19
0,35,3,8241419.154902317,3,17260.85805695256,20000.0,0,19
0,36,3,1873138.643041411,3,17688.816564968707,20000.0,0,19
0,37,2,746808.4983236197,3,18771.70673005945,20000.0,0,19
0,38,2,1107570.7620093774,3,18273.055433520673,20000.0,0,19
0,39,3,1747412.4034763125,3,18459.269949907874,20000.0,0,19
0,40,2,360837.4487150897,3,18339.805963586186,20000.0,0,19
0,41,1,911996.6648397053,3,17106.678732093846,20000.0,0,19
0,42,1,1544246.3046835538,3,17737.363759873817,20000.0,0,19
0,43,3,8205502.319191573,3,16652.767086250922,20000.0,0,19
0,44,3,7951113.833612687,3,15914.732827236661,20000.0,0,19
0,45,1,1155282.7612821427,3,17588.59288974709,20000.0,0,19
0,46,1,214162.58373007708,3,16425.795717515222,20000.0,0,19
0,47,3,539251.978568384,3,16148.614760972185,20000.0,0,19
0,48,3,630654.5565792398,3,16571.77860798126,20000.0,0,19
0,49,3,2048245.0929270363,3,18297.634767115276,20000.0,0,19
0,50,1,353524.5731544747,3,17530.86743439626,20000.0,0,19
0,51,1,710264.9196242671,3,17223.188868040357,20000.0,0,19
0,52,2,184290.53772765555,3,17532.936701485876,20000.0,0,19
0,53,3,11970201.476087498,3,17343.331225012997,20000.0,0,19
0,54,3,3617602.6824086285,3,18514.944003422293,20000.0,0,19
0,55,1,2300868.622811323,3,17454.40206431355,20000.0,0,19
0,56,3,1851331.7710760585,3,18095.765715207017,20000.0,0,19
0,57,3,2436030.2925026035,3,16920.281809755947,20000.0,0,19
0,58,3,1000739.0339509593,3,16674.936711622235,20000.0,0,19
0,59,1,1039768.6974629486,3,16928.895920347306,20000.0,0,19
0,60,2,2387745.8025405505,3,16599.70598127584,20000.0,0,19
0,61,3,2354607.3071296676,3,16845.184864791132,20000.0,0,19
0,62,3,4106469.89050194,3,17751.62815407838,20000.0,0,19
0,63,3,4063594.6157650785,3,17080.56656047238,20000.0,0,19
0,64,2,2063004.5212183476,3,17953.89896539766,20000.0,0,19
0,65,3,2904190.5761648603,3,17569.144525771833,20000.0,0,19
0,66,2,1041806.7254904405,3,17257.889482687635,20000.0,0,19
0,67,3,2095328.976606302,3,18295.418588624627,20000.0,0,19
0,68,1,680344.6985713323,3,18710.487267143366,20000.0,0,19
0,69,3,1062070.435856076,3,16472.61651652476,20000.0,0,19
0,70,0,711759.8123441907,3,17360.376195905257,20000.0,0,19
0,71,1,111460.51146897397,3,17729.97710754188,20000.0,0,19
0,72,2,1961380.6794692222,3,17340.393443626814,20000.0,0,19
0,73,3,2167202.1978365243,3,17306.555167529023,20000.0,0,19
0,74,3,82316.00867204659,3,17721.308794637684,20000.0,0,19
0,75,1,440442.1455253084,3,18410.914620091247,20000.0,0,19
0,76,3,3344082.8532494707,3,18369.413113140912,20000.0,0,19
0,77,2,151442.9103325654,3,17425.988182052613,20000.0,0,19
0,78,2,158498.5011383812,3,16175.154303843708,20000.0,0,19
0,79,1,1443579.4067955369,3,18878.465361445946,20000.0,0,19
0,80,1,659957.8842876705,3,17342.225564785105,20000.0,0,19
0,81,1,1578974.5295429975,3,16880.284355256135,20000.0,0,19
0,82,1,1249525.948566164,3,16185.720073701861,20000.0,0,19
0,83,3,327259.73824113025,3,17679.132267787132,20000.0,0,19
0,84,3,3494374.271404485,3,17194.684280964026,20000.0,0,19
0,85,3,635501.9193648541,3,16855.98831821066,20000.0,0,19
0,86,0,265094.4624879107,3,17264.165952789852,20000.0,0,19
0,87,1,1768352.7439381618,3,18210.923066493422,20000.0,0,19
0,88,3,5834857.915742377,3,17947.96478131173,20000.0,0,19
0,89,1,75091.29427841537,3,18473.257444019524,20000.0,0,19
0,90,3,2765521.080031082,3,17038.100861778752,20000.0,0,19
0,91,3,4081195.104251272,3,18736.288155836362,20000.0,0,19
0,92,3,7332070.756296214,3,17392.965477899354,20000.0,0,19
0,93,3,101607.82631633992,3,18544.971492306166,20000.0,0,19
0,94,3,1788220.446055543,3,17672.550519036486,20000.0,0,19
0,95,2,1258534.6667582546,3,17328.497812598867,20000.0,0,19
0,96,2,2283479.765318805,3,17626.388588037727,20000.0,0,19
0,97,3,1257705.63513738,3,18219.68815124759,20000.0,0,19
0,98,3,2551638.700899005,3,16275.920142776613,20000.0,0,19
0,99,1,793552.1826548472,3,17842.340009355925,20000.0,0,19
0,100,3,4586305.223181745,3,17287.166274517844,20000.0,0,19
0,1,2,43523.30153433504,4,0.0,20000.0,0,19
0,2,3,2162438.1535146297,4,0.0,20000.0,0,19
0,3,2,204988.02791787812,4,0.0,20000.0,0,19
0,4,2,257463.69741996552,4,0.0,20000.0,0,19
0,5,3,2473661.4490602477,4,0.0,20000.0,0,19
0,6,1,424111.87468001485,4,0.0,20000.0,0,19
0,7,2,264443.2734155347,4,0.0,20000.0,0,19
0,8,4,2657745.1344722034,4,0.0,20000.0,0,19
0,9,1,31491.714812594888,4,0.0,20000.0,0,19
0,10,3,762931.4374880854,4,0.0,20000.0,0,19
0,11,3,346767.12249727827,4,0.0,20000.0,0,19
0,12,2,276346.3003957183,4,0.0,20000.0,0,19
0,13,1,7049.983309911346,4,0.0,20000.0,0,19
0,14,4,433584.73869252997,4,0.0,20000.0,0,19
0,15,1,556220.770367626,4,0.0,20000.0,0,19
0,16,3,1014165.4455038281,4,0.0,20000.0,0,19
0,17,2,2506894.0080710473,4,0.0,20000.0,0,19
0,18,3,148231.45278458914,4,0.0,20000.0,0,19
0,19,3,931606.7065670618,4,0.0,20000.0,0,19
0,20,0,4507.677336209796,4,0.0,20000.0,0,19
0,21,1,308252.43929972185,4,0.0,20000.0,0,19
0,22,2,26733.071646665572,4,0.0,20000.0,0,19
0,23,4,1193904.116510889,4,0.0,20000.0,0,19
0,24,2,1320717.188581804,4,0.0,20000.0,0,19
0,25,1,204025.15092554223,4,0.0,20000.0,0,19
0,26,3,0.0,4,0.0,20000.0,0,19
0,27,4,3343555.015097363,4,0.0,20000.0,0,19
0,28,3,149201.29196123336,4,0.0,20000.0,0,19
0,29,2,208767.01694895484,4,0.0,20000.0,0,19
0,30,3,1230482.1812130497,4,0.0,20000.0,0,19
0,31,3,1146031.4334261098,4,0.0,20000.0,0,19
0,32,4,2955565.205878575,4,0.0,20000.0,0,19
0,33,3,170714.63118383454,4,0.0,20000.0,0,19
0,34,3,263113.65691440384,4,0.0,20000.0,0,19
0,35,0,0.0,4,0.0,20000.0,0,19
0,36,4,4728803.844587536,4,0.0,20000.0,0,19
0,37,4,4618294.026803468,4,0.0,20000.0,0,19
0,38,2,2406083.484923436,4,0.0,20000.0,0,19
0,39,4,2057769.0610734383,4,0.0,20000.0,0,19
0,40,0,583937.0438453119,4,0.0,20000.0,0,19
0,41,4,1267979.6722346703,4,0.0,20000.0,0,19
0,42,2,312230.2949705699,4,0.0,20000.0,0,19
0,43,4,1422652.5465683716,4,0.0,20000.0,0,19
0,44,3,1445480.4126839142,4,0.0,20000.0,0,19
0,45,4,649814.995139906,4,0.0,20000.0,0,19
0,46,3,505980.18720947136,4,0.0,20000.0,0,19
0,47,3,151443.77846082824,4,0.0,20000.0,0,19
0,48,4,845323.7088381796,4,0.0,20000.0,0,19
0,49,3,2144788.652163232,4,0.0,20000.0,0,19
0,50,4,17164.694557642186,4,0.0,20000.0,0,19
0,51,0,0.0,4,0.0,20000.0,0,19
0,52,2,1705488.9379498332,4,0.0,20000.0,0,19
0,53,3,511721.9482618114,4,0.0,20000.0,0,19
0,54,4,18640.225556905818,4,0.0,20000.0,0,19
0,55,4,1428303.7501186833,4,0.0,20000.0,0,19
0,56,4,16855.79331869597,4,0.0,20000.0,0,19
0,57,1,40861.771281888825,4,0.0,20000.0,0,19
0,58,1,137155.06618126342,4,0.0,20000.0,0,19
0,59,1,404701.05291234975,4,0.0,20000.0,0,19
0,60,0,0.0,4,0.0,20000.0,0,19
0,61,4,1095377.5309905955,4,0.0,20000.0,0,19
0,62,2,2937015.1960231406,4,0.0,20000.0,0,19
0,63,2,36218.789216751145,4,0.0,20000.0,0,19
0,64,4,1322482.1079693006,4,0.0,20000.0,0,19
0,65,2,383298.331574319,4,0.0,20000.0,0,19
0,66,3,359201.6297267196,4,0.0,20000.0,0,19
0,67,0,7493.46296234832,4,0.0,20000.0,0,19
0,68,4,2380421.044763972,4,0.0,20000.0,0,19
0,69,3,1835303.172454619,4,0.0,20000.0,0,19
0,70,3,335934.2456593158,4,0.0,20000.0,0,19
0,71,1,430838.42653447844,4,0.0,20000.0,0,19
0,72,4,2753925.4565278376,4,0.0,20000.0,0,19
0,73,0,47313.473858435784,4,0.0,20000.0,0,19
0,74,0,1664.815810074855,4,0.0,20000.0,0,19
0,75,3,381921.79499591055,4,0.0,20000.0,0,19
0,76,4,2110238.0793191427,4,0.0,20000.0,0,19
0,77,4,2267122.430001767,4,0.0,20000.0,0,19
0,78,4,1789428.037753494,4,0.0,20000.0,0,19
0,79,3,511900.00290308776,4,0.0,20000.0,0,19
0,80,3,171808.29950640548,4,0.0,20000.0,0,19
0,81,2,135056.4560670075,4,0.0,20000.0,0,19
0,82,4,1432411.9212913834,4,0.0,20000.0,0,19
0,83,3,577817.2756428726,4,0.0,20000.0,0,19
0,84,3,1212023.9347037347,4,0.0,20000.0,0,19
0,85,4,3801141.136079495,4,0.0,20000.0,0,19
0,86,2,220239.72514994716,4,0.0,20000.0,0,19
0,87,3,504050.1738540202,4,0.0,20000.0,0,19
0,88,3,3193447.2688848665,4,0.0,20000.0,0,19
0,89,3,1665244.052772781,4,0.0,20000.0,0,19
0,90,4,932743.2754761658,4,0.0,20000.0,0,19
0,91,3,92292.60494513134,4,0.0,20000.0,0,19
0,92,4,1377081.898963159,4,0.0,20000.0,0,19
0,93,3,387013.0731400426,4,0.0,20000.0,0,19
0,94,3,3995556.288894726,4,0.0,20000.0,0,19
0,95,3,45473.92671137297,4,0.0,20000.0,0,19
0,96,3,574285.326923826,4,0.0,20000.0,0,19
0,97,1,7655.782072376358,4,0.0,20000.0,0,19
0,98,3,3785372.4208356226,4,0.0,20000.0,0,19
0,99,3,460989.5960109823,4,0.0,20000.0,0,19
0,100,1,183934.36108855432,4,0.0,20000.0,0,19
0,1,0,610430.4970475092,4,17854.12544673081,20000.0,0,19
0,2,3,1934837.7106709005,4,18820.450509673203,20000.0,0,19
0,3,1,1279089.7922736267,4,17376.98314131824,20000.0,0,19
0,4,2,489225.71275471465,4,15883.5581525844,20000.0,0,19
0,5,1,626347.3989270763,4,15911.888841601147,20000.0,0,19
0,6,1,911144.1046932633,4,17164.8471979155,20000.0,0,19
0,7,2,650289.7892456007,4,17803.919562183313,20000.0,0,19
0,8,4,1949681.7275521862,4,17862.469351207037,20000.0,0,19
0,9,2,1007435.7838712361,4,17246.25716461113,20000.0,0,19
0,10,1,643729.4661843993,4,16765.560708939178,20000.0,0,19
0,11,3,3542016.8028155076,4,17213.401292112107,20000.0,0,19
0,12,2,390267.643301185,4,17853.693160223276,20000.0,0,19
0,13,2,707627.3058401445,4,18340.776615594892,20000.0,0,19
0,14,1,1781820.1984291049,4,17106.16297702955,20000.0,0,19
0,15,2,393769.0275508293,4,16863.288510075323,20000.0,0,19
0,16,4,7066013.802053385,4,16982.12397478253,20000.0,0,19
0,17,4,1666288.909603943,4,16939.328257872923,20000.0,0,19
0,18,3,928644.5107620574,4,18760.143970885718,20000.0,0,19
0,19,1,235581.79550298498,4,17695.28794700567,20000.0,0,19
0,20,4,6590777.705575667,4,17672.201221080904,20000.0,0,19
0,21,4,1270500.4129561924,4,16227.579878817385,20000.0,0,19
0,22,3,898044.4956409927,4,17482.710388101605,20000.0,0,19
0,23,2,660543.7973700732,4,17336.418096025063,20000.0,0,19
0,24,4,1671924.9165854538,4,18547.609216064204,20000.0,0,19
0,25,2,794775.5728729989,4,18134.778428976242,20000.0,0,19
0,26,3,1755133.356397782,4,18018.53572989931,20000.0,0,19
0,27,1,630282.5373815965,4,17663.743167558667,20000.0,0,19
0,28,4,828863.6655646246,4,17554.352872105534,20000.0,0,19
0,29,5,647941.5204421737,4,15287.690799662598,20000.0,0,19
