,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14838211.7831778,1,16874.48741255028,20000.0,0,19
0,2,0,4098799.6096516163,2,17559.182792716874,20000.0,0,19
0,3,0,11171738.735013133,2,17310.509579015863,20000.0,0,19
0,4,0,3164988.5326960254,1,16644.180311773103,20000.0,0,19
0,5,0,920202.1990331962,0,15408.555666662707,20000.0,0,19
0,6,0,27537185.833278883,0,17048.728934523268,20000.0,0,19
0,7,0,4299520.10914472,1,17003.935614159473,20000.0,0,19
0,8,0,30667545.01736314,0,17952.37901734935,20000.0,0,19
0,9,0,7480145.903820836,2,16979.75120344319,20000.0,0,19
0,10,1,10239236.095567891,1,17291.00215875043,20000.0,0,19
0,11,0,1659861.4888699122,1,17221.452715943953,20000.0,0,19
0,12,0,16305289.725474738,1,18506.447814322604,20000.0,0,19
0,13,0,21531543.07915921,0,18316.011559962644,20000.0,0,19
0,14,0,6246182.9773158785,2,18583.859812835886,20000.0,0,19
0,15,0,10153969.698090214,2,17568.101335805575,20000.0,0,19
0,16,0,21283926.34069967,1,16920.113396369645,20000.0,0,19
0,17,0,13103353.914745372,0,17804.44871053066,20000.0,0,19
0,18,0,13009439.832346909,0,18704.434469468277,20000.0,0,19
0,19,0,14524295.489259632,1,16726.021430153934,20000.0,0,19
0,20,0,1827407.6304090437,1,16240.868234075126,20000.0,0,19
0,21,0,21175211.123939134,0,16710.519688395914,20000.0,0,19
0,22,0,7227181.562741751,2,17630.62207115188,20000.0,0,19
0,23,0,18429515.062060807,1,16380.92977057779,20000.0,0,19
0,24,0,8288306.922215734,1,17013.509483311347,20000.0,0,19
0,25,0,21601829.87955092,0,17110.47333212375,20000.0,0,19
0,26,0,13964020.142098479,0,17471.318043634692,20000.0,0,19
0,27,0,4283765.832459557,1,18299.163687355558,20000.0,0,19
0,28,0,25238281.73481981,0,17203.554933036772,20000.0,0,19
0,29,0,6928661.246338869,0,16826.176779825917,20000.0,0,19
0,30,0,9019170.922928367,2,17085.944246512423,20000.0,0,19
0,31,0,4208630.01287344,2,17998.407755515505,20000.0,0,19
0,32,0,6385840.289992439,2,17739.495647035565,20000.0,0,19
0,33,0,14208116.488445248,1,18149.791937012746,20000.0,0,19
0,34,0,6431479.918835981,0,18044.446120844714,20000.0,0,19
0,35,0,19467241.107139267,0,17326.13876167683,20000.0,0,19
0,36,0,34508131.478637226,0,17394.982980930898,20000.0,0,19
0,37,0,12067527.90411636,1,17435.322036089947,20000.0,0,19
0,38,0,6417536.62066777,0,17042.53968013493,20000.0,0,19
0,39,0,1207751.5236010582,0,17208.143680750854,20000.0,0,19
0,40,0,26884704.79327319,0,16471.784707009523,20000.0,0,19
0,41,0,1995614.0383568825,1,18559.997223946208,20000.0,0,19
0,42,0,18550062.947171412,0,18430.060738527518,20000.0,0,19
0,43,0,26346412.802197743,1,17637.193669100547,20000.0,0,19
0,44,0,5519412.542117885,1,18649.7524695801,20000.0,0,19
0,45,1,21839147.250368472,1,17961.127313206878,20000.0,0,19
0,46,0,19397415.689769186,0,17901.859550498855,20000.0,0,19
0,47,0,1642596.1271888686,1,18368.7653356188,20000.0,0,19
0,48,1,16813643.91308762,1,17166.121092618185,20000.0,0,19
0,49,0,10985537.706018804,2,17706.310399065827,20000.0,0,19
0,50,0,18245140.990746446,0,17306.32645617725,20000.0,0,19
0,51,0,10229516.147096837,0,17406.80490717719,20000.0,0,19
0,52,0,18122744.133865643,0,17207.73673060842,20000.0,0,19
0,53,0,16704559.949784914,0,16667.596885741852,20000.0,0,19
0,54,0,16851470.09623104,1,17190.565762770166,20000.0,0,19
0,55,0,4676968.779621208,0,17927.410035705805,20000.0,0,19
0,56,0,698572.5216247955,1,16972.813900899684,20000.0,0,19
0,57,0,11050365.479552522,0,17241.057197294493,20000.0,0,19
0,58,0,4178597.493125087,1,15816.395484457904,20000.0,0,19
0,59,0,6683734.65191963,2,18105.01238355996,20000.0,0,19
0,60,0,5647682.306668276,1,16835.496202308226,20000.0,0,19
0,61,0,25023172.569234956,0,16766.431357673275,20000.0,0,19
0,62,0,18457613.32565772,2,17733.090263415208,20000.0,0,19
0,63,0,1565437.8753527366,0,16428.02313038123,20000.0,0,19
0,64,0,7255847.891746701,1,18282.165606510676,20000.0,0,19
0,65,0,7123130.971253607,1,17818.180584908052,20000.0,0,19
0,66,0,17733286.881965995,0,17210.389673014717,20000.0,0,19
0,67,0,11582898.766872939,2,18326.012040813835,20000.0,0,19
0,68,0,18843110.686600223,0,16826.320394848568,20000.0,0,19
0,69,0,10090792.289418783,1,18355.319889413044,20000.0,0,19
0,70,0,10465294.357621603,1,17314.600844191194,20000.0,0,19
0,71,0,13929108.302595755,0,15816.60157614505,20000.0,0,19
0,72,0,10793890.155016439,0,16466.81489515097,20000.0,0,19
0,73,0,5499884.047737088,1,17912.375929046513,20000.0,0,19
0,74,0,6821886.972068456,0,16388.717816480847,20000.0,0,19
0,75,0,13349707.486852145,1,18013.448954460913,20000.0,0,19
0,76,0,8301627.222177694,1,18629.936866145392,20000.0,0,19
0,77,0,16463054.612819895,1,17570.688632076515,20000.0,0,19
0,78,0,14143934.971979462,0,17001.09144739954,20000.0,0,19
0,79,0,7560210.768774693,1,15993.01558175295,20000.0,0,19
0,80,0,7511813.996205751,0,18053.77990205726,20000.0,0,19
0,81,0,9655678.81165004,2,17731.45847035946,20000.0,0,19
0,82,0,9102064.342583088,0,17525.3871643387,20000.0,0,19
0,83,0,1483698.290198114,0,15844.720865631945,20000.0,0,19
0,84,0,12640946.744070353,0,16667.923276805843,20000.0,0,19
0,85,1,19757572.079443317,1,16874.490570760478,20000.0,0,19
0,86,0,10817926.165603105,1,16515.00856238903,20000.0,0,19
0,87,0,7767781.403648909,1,16858.68051448461,20000.0,0,19
0,88,0,5828800.020573558,1,17822.957850465526,20000.0,0,19
0,89,0,14239514.298026389,0,17121.631979120415,20000.0,0,19
0,90,0,6009920.667106782,0,17021.0704870562,20000.0,0,19
0,91,0,140705.962814765,1,18482.91393156919,20000.0,0,19
0,92,0,24992726.582989942,0,17129.9676639604,20000.0,0,19
0,93,0,138857.47869812432,1,17479.597833895077,20000.0,0,19
0,94,1,8656802.225793885,1,18168.63222645708,20000.0,0,19
0,95,0,1336816.3844164633,0,17437.84059900989,20000.0,0,19
0,96,0,26500243.942034002,0,18309.34788038647,20000.0,0,19
0,97,0,15809202.591552654,0,18519.072114674556,20000.0,0,19
0,98,0,4024858.2308190092,0,17070.60763563966,20000.0,0,19
0,99,0,34856295.45896853,0,17250.966485772973,20000.0,0,19
0,100,0,13228931.961832644,0,17313.537499278398,20000.0,0,19
0,1,1,4200391.21476098,1,16896.045747354983,20000.0,0,19
0,2,0,11186896.789523521,1,16548.620071036243,20000.0,0,19
0,3,0,0.0,2,16717.744442451167,20000.0,0,19
0,4,0,9577365.612439483,0,16353.073281174222,20000.0,0,19
0,5,0,341009.8197206109,1,15194.803638289137,20000.0,0,19
0,6,0,19638326.20355874,0,17772.99511075192,20000.0,0,19
0,7,0,13701379.522363339,0,17395.055411473742,20000.0,0,19
0,8,0,7498789.290504254,2,18368.182126982552,20000.0,0,19
0,9,0,5291948.37238951,1,17654.46718168575,20000.0,0,19
0,10,0,4106270.6682226527,1,17219.826552235045,20000.0,0,19
0,11,0,1431158.9099335233,1,18548.96525436551,20000.0,0,19
0,12,0,4004661.595641919,2,17546.588965974555,20000.0,0,19
0,13,0,331539.0593502474,1,16915.216525852542,20000.0,0,19
0,14,1,5887025.670959321,1,17197.812219550022,20000.0,0,19
0,15,0,8009451.0501729455,2,17013.492873180152,20000.0,0,19
0,16,0,13764123.279875726,1,17480.93191781047,20000.0,0,19
0,17,0,10480201.967511034,1,16781.94032264889,20000.0,0,19
0,18,0,5445855.433501381,0,17217.186463989903,20000.0,0,19
0,19,1,4623317.723902762,1,18132.374869354975,20000.0,0,19
0,20,1,1659844.1620957325,2,16637.443475461976,20000.0,0,19
0,21,0,225099.61376245832,1,15678.120976692275,20000.0,0,19
0,22,0,6823777.281602362,1,16783.620089637658,20000.0,0,19
0,23,1,1547434.9378215491,2,17111.610367350022,20000.0,0,19
0,24,0,2052164.1392176605,2,17499.6567932994,20000.0,0,19
0,25,0,1966960.720240089,0,16816.643824951756,20000.0,0,19
0,26,0,1605646.587475391,2,17698.867299261932,20000.0,0,19
0,27,0,5814689.431756578,2,17601.97675824448,20000.0,0,19
0,28,0,18405699.817428295,0,17823.445056436347,20000.0,0,19
0,29,0,1036755.0301489523,4,16930.654063143527,20000.0,0,19
0,30,0,7808851.113292282,1,17474.287714979004,20000.0,0,19
0,31,1,5817987.267321058,1,17114.148131083417,20000.0,0,19
0,32,0,28244976.57351789,0,17217.586608847178,20000.0,0,19
0,33,0,8290144.891154194,1,18539.392780152655,20000.0,0,19
0,34,0,7632287.269518091,2,18497.467948204445,20000.0,0,19
0,35,0,3187827.92064147,0,17643.407881385057,20000.0,0,19
0,36,0,5990584.342902423,1,16814.404543258494,20000.0,0,19
0,37,0,16630777.31380409,0,16573.258830737344,20000.0,0,19
