,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,16237.534469803388,20000.0,0,19
0,2,0,42967888.373098046,0,18190.322401216454,20000.0,0,19
0,3,0,10252983.30494255,0,18494.45255089979,20000.0,0,19
0,4,0,0.0,0,17966.42414041499,20000.0,0,19
0,5,0,4887401.792356993,0,18864.064926867894,20000.0,0,19
0,6,0,0.0,0,17955.08525614379,20000.0,0,19
0,7,0,1890405.8135516008,0,16324.146375509183,20000.0,0,19
0,8,0,930562.6982553181,0,16951.108309958498,20000.0,0,19
0,9,0,803113.3123247427,0,16846.54683745698,20000.0,0,19
0,10,0,0.0,0,18698.159671247977,20000.0,0,19
0,11,0,1327056.4860484172,0,17978.753189047333,20000.0,0,19
0,12,0,35496425.152524054,0,17705.48884586839,20000.0,0,19
0,13,0,436890.75081290794,0,17015.549266517763,20000.0,0,19
0,14,0,0.0,0,16652.114875868338,20000.0,0,19
0,15,0,759640.005574394,0,15237.37294842621,20000.0,0,19
0,16,0,2390119.379922137,0,17439.60249792578,20000.0,0,19
0,17,0,0.0,0,17618.776476401556,20000.0,0,19
0,18,0,1044288.8502131164,0,17474.068401799494,20000.0,0,19
0,19,0,33026431.45194671,0,18043.321413868784,20000.0,0,19
0,20,0,0.0,0,16467.57761545315,20000.0,0,19
0,21,0,457827.49423095805,0,16648.281833232566,20000.0,0,19
0,22,0,2297198.3872482087,0,18720.915317769974,20000.0,0,19
0,23,0,646253.9726406089,0,18051.198814716234,20000.0,0,19
0,24,0,8586.557680115366,0,16256.277800924048,20000.0,0,19
0,25,0,225834.3792443,0,17689.87627770763,20000.0,0,19
0,26,0,1344202.2944411775,0,17030.393475827786,20000.0,0,19
0,27,0,33307362.359739672,0,18600.495800428904,20000.0,0,19
0,28,0,1308219.3823155782,0,17740.455586159595,20000.0,0,19
0,29,0,571837.311063532,0,17554.417234301145,20000.0,0,19
0,30,0,0.0,0,14398.896368519097,20000.0,0,19
0,31,0,238136.48877537242,0,15956.43552700836,20000.0,0,19
0,32,0,44947174.314927414,0,18597.97081634663,20000.0,0,19
0,33,0,1089491.9059229768,0,18067.48549150446,20000.0,0,19
0,34,0,455063.19807887916,0,17036.118236838487,20000.0,0,19
0,35,0,35465.871475762775,0,18210.509943845238,20000.0,0,19
0,36,0,218097.6785878224,0,17568.793372306944,20000.0,0,19
0,37,0,0.0,0,17470.761661104865,20000.0,0,19
0,38,0,1730226.7897330583,0,17058.01148641947,20000.0,0,19
0,39,0,0.0,0,16855.967372327355,20000.0,0,19
0,40,0,1931596.234972361,0,18717.611437442676,20000.0,0,19
0,41,0,195287.13598543906,0,16127.969149360917,20000.0,0,19
0,42,0,1605990.0799346282,0,17284.228160489274,20000.0,0,19
0,43,0,1017518.822876207,0,17844.2090732086,20000.0,0,19
0,44,0,0.0,0,16859.33741750516,20000.0,0,19
0,45,0,802998.2647891965,0,18493.95569305498,20000.0,0,19
0,46,0,554066.75389018,0,17086.356046780398,20000.0,0,19
0,47,0,1792690.6522387771,0,18276.127755165617,20000.0,0,19
0,48,0,1249501.8443054645,0,17399.424811166937,20000.0,0,19
0,49,0,904507.3097264956,0,17165.588352133236,20000.0,0,19
0,50,0,617187.4552094241,0,18087.39182545974,20000.0,0,19
0,51,0,19476271.051815175,0,18404.755987586235,20000.0,0,19
0,52,0,2281746.8152693952,0,18517.614015746592,20000.0,0,19
0,53,0,3204855.1877944474,0,17789.55599004222,20000.0,0,19
0,54,0,1674531.7028483988,0,17616.224431532253,20000.0,0,19
0,55,0,505970.55501130293,0,16779.240642024455,20000.0,0,19
0,56,0,11187044.598070608,0,18691.391054766165,20000.0,0,19
0,57,0,0.0,0,16075.61633631977,20000.0,0,19
0,58,0,829553.4329365029,0,18481.21432773501,20000.0,0,19
0,59,0,45428893.79412021,0,18639.489929545456,20000.0,0,19
0,60,0,772842.6941328722,0,16456.343327500348,20000.0,0,19
0,61,0,2950719.767012367,0,18087.163648194288,20000.0,0,19
0,62,0,1447060.7427011249,0,18139.2572185205,20000.0,0,19
0,63,0,0.0,0,15035.347422214654,20000.0,0,19
0,64,0,303769.54932614765,0,15983.103537881418,20000.0,0,19
0,65,0,1360319.0679470133,0,17466.48644091825,20000.0,0,19
0,66,0,613198.625740987,0,17935.665621708547,20000.0,0,19
0,67,0,1127523.015045764,0,17407.07577153724,20000.0,0,19
0,68,0,0.0,0,17619.728543848127,20000.0,0,19
0,69,0,1987262.0791345097,0,17441.5991572139,20000.0,0,19
0,70,0,2067771.718143636,0,17585.125297232924,20000.0,0,19
0,71,0,1385748.9038785864,0,17951.77151718038,20000.0,0,19
0,72,0,0.0,0,16039.85318022123,20000.0,0,19
0,73,0,399871.60954668175,0,16442.848656914008,20000.0,0,19
0,74,0,1179671.8257221663,0,15854.924706230713,20000.0,0,19
0,75,0,21528.476005815988,0,18702.347660566425,20000.0,0,19
0,76,0,1582738.75720347,0,18855.165946977635,20000.0,0,19
0,77,0,1434583.270343204,0,18161.79138995521,20000.0,0,19
0,78,0,21237982.12666509,0,18445.17533135891,20000.0,0,19
0,79,0,3279904.3412865354,0,18403.304230850794,20000.0,0,19
0,80,0,58793.53731963175,0,17036.427753484997,20000.0,0,19
0,81,0,1256979.9603056645,0,16238.166028054891,20000.0,0,19
0,82,0,1442643.6818866406,0,18237.72924590655,20000.0,0,19
0,83,0,1860462.0294619685,0,17998.0706427732,20000.0,0,19
0,84,0,56221005.2538202,0,19149.365522902553,20000.0,0,19
0,85,0,0.0,0,16395.03199994297,20000.0,0,19
0,86,0,6984.9111654254375,0,16706.930554737253,20000.0,0,19
0,87,0,0.0,0,14465.80194291013,20000.0,0,19
0,88,0,0.0,0,15907.306255894742,20000.0,0,19
0,89,0,1426993.4134504083,0,18648.28771100472,20000.0,0,19
0,90,0,272272.6510831092,0,17960.718206363268,20000.0,0,19
0,91,0,723871.7395180282,0,18131.18563617736,20000.0,0,19
0,92,0,448568.02914201247,0,16205.39114014808,20000.0,0,19
0,93,0,2068848.1034950684,0,17673.79747254824,20000.0,0,19
0,94,0,0.0,0,12762.367009537496,20000.0,0,19
0,95,0,11917242.124583606,0,17593.711654356437,20000.0,0,19
0,96,0,18307.889603324467,0,16075.16772050852,20000.0,0,19
0,97,0,2224850.3180704415,0,18657.069286790356,20000.0,0,19
0,98,0,0.0,0,11744.832860539418,20000.0,0,19
0,99,0,404289.6982736633,0,18791.707924095437,20000.0,0,19
0,100,0,1172516.4797798682,0,18150.423376638097,20000.0,0,19
0,1,0,102133.78497893663,0,16479.810397057965,20000.0,0,19
0,2,0,6244.849279148693,0,14975.695873228266,20000.0,0,19
0,3,0,0.0,0,16168.044395679735,20000.0,0,19
0,4,0,27649318.71112576,0,18353.093990745703,20000.0,0,19
0,5,0,11888830.38590067,0,18102.98745764154,20000.0,0,19
0,6,0,1437543.4783379268,0,18089.6373299849,20000.0,0,19
0,7,0,0.0,0,13251.301843288238,20000.0,0,19
0,8,0,0.0,0,17891.4379617283,20000.0,0,19
0,9,0,0.0,0,16219.761031733657,20000.0,0,19
0,10,0,43016067.67349991,0,18910.124684943585,20000.0,0,19
0,11,0,195831.35176689352,0,17853.695043582797,20000.0,0,19
0,12,0,0.0,0,17352.98875123717,20000.0,0,19
0,13,0,568880.7032472278,0,17246.653397002523,20000.0,0,19
0,14,0,1999708.8753804076,0,17341.101876195346,20000.0,0,19
0,15,0,0.0,0,16149.041064255935,20000.0,0,19
0,16,0,432544.6132279214,0,17994.046677448394,20000.0,0,19
0,17,0,2112287.1543458216,0,17625.844583630238,20000.0,0,19
0,18,0,995703.1649984806,0,17158.283113793488,20000.0,0,19
0,19,0,312555.32897643856,0,16985.827318670992,20000.0,0,19
0,20,0,0.0,0,10953.047159386611,20000.0,0,19
0,21,0,2217519.0073884223,0,18290.477110219745,20000.0,0,19
0,22,0,1242448.5853324141,0,16380.514003638515,20000.0,0,19
0,23,0,2426746.376815728,0,18706.234929828242,20000.0,0,19
0,24,0,1265275.9071006917,0,16695.90482972458,20000.0,0,19
0,25,0,6087761.513231309,0,18290.10443938085,20000.0,0,19
0,26,0,0.0,0,14092.205180864386,20000.0,0,19
0,27,0,1479836.499412522,0,18361.354153149106,20000.0,0,19
0,28,0,2727445.7498655193,0,17459.569640267157,20000.0,0,19
0,29,0,0.0,0,15872.808000246116,20000.0,0,19
0,30,0,482438.4199272282,0,16168.020249966004,20000.0,0,19
0,31,0,34624693.14868681,0,18090.86521351903,20000.0,0,19
0,32,0,1040757.5683466827,0,18275.068931106263,20000.0,0,19
0,33,0,6570.32226986716,0,17446.330935705915,20000.0,0,19
