,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9728397.033868702,0,17464.598112120704,20000.0,0,19
0,2,0,10589021.438953549,0,18522.815148867634,20000.0,0,19
0,3,0,28265739.23466064,0,17260.570428375366,20000.0,0,19
0,4,0,27840554.15697072,0,17608.349924680737,20000.0,0,19
0,5,0,11582557.603413507,0,17903.294307627297,20000.0,0,19
0,6,0,6049805.77441763,0,17175.66517978168,20000.0,0,19
0,7,0,22110516.526575558,0,18205.084739509606,20000.0,0,19
0,8,0,26803518.607339673,0,18461.152031687463,20000.0,0,19
0,9,0,17986889.031951748,0,17298.524717633056,20000.0,0,19
0,10,0,7417840.458333141,0,17017.556441909986,20000.0,0,19
0,11,0,19818346.227456003,0,17277.6481694973,20000.0,0,19
0,12,0,30014910.217350725,0,16749.70146602657,20000.0,0,19
0,13,0,2636890.010455623,0,18772.081292055307,20000.0,0,19
0,14,0,31849753.76244901,0,17273.193222225946,20000.0,0,19
0,15,0,14342192.60655097,0,18107.336992394532,20000.0,0,19
0,16,0,18731951.233715277,0,17046.917577771386,20000.0,0,19
0,17,0,17977399.317587417,0,18162.109032501194,20000.0,0,19
0,18,0,37006255.6604356,0,17672.05835753088,20000.0,0,19
0,19,0,9276731.074801035,0,16211.04094541638,20000.0,0,19
0,20,0,15143186.910694392,0,17050.572935654953,20000.0,0,19
0,21,0,26619456.875379447,0,18121.56877392177,20000.0,0,19
0,22,0,16545314.399590358,0,16874.316877907808,20000.0,0,19
0,23,0,6174310.529314148,0,18405.719992062914,20000.0,0,19
0,24,0,31350187.267720375,0,17254.435478710544,20000.0,0,19
0,25,0,11238357.965191523,0,17990.682648306516,20000.0,0,19
0,26,0,10822600.078179257,0,18487.79833735617,20000.0,0,19
0,27,0,8280315.965615624,0,18195.94234572306,20000.0,0,19
0,28,0,21412593.88741886,0,16263.556632956272,20000.0,0,19
0,29,0,2585463.448484448,0,18638.176842164452,20000.0,0,19
0,30,0,19165263.993078005,0,17391.088161054264,20000.0,0,19
0,31,0,2125397.162487534,0,18111.090141781766,20000.0,0,19
0,32,0,13845883.23156922,0,17334.820150704316,20000.0,0,19
0,33,0,19832746.903397113,0,17929.824032277662,20000.0,0,19
0,34,0,7295189.792291339,0,16785.53915133351,20000.0,0,19
0,35,0,12869425.877699912,0,17616.518801532835,20000.0,0,19
0,36,0,11256536.757394651,0,16503.592149322776,20000.0,0,19
0,37,0,1438039.4623549823,0,18398.957446591277,20000.0,0,19
0,38,0,18373175.713735566,0,16801.1062419219,20000.0,0,19
0,39,0,21280008.504468814,0,17795.604296036316,20000.0,0,19
0,40,0,5851767.235820193,0,18731.71626953211,20000.0,0,19
0,41,0,24352833.802281182,0,18553.921456344473,20000.0,0,19
0,42,0,20855368.617697284,0,17780.454590697533,20000.0,0,19
0,43,0,14052607.588330446,0,17317.94215551559,20000.0,0,19
0,44,0,15848527.968984855,0,18883.34133709717,20000.0,0,19
0,45,0,21335002.016119022,0,16448.091947994595,20000.0,0,19
0,46,0,227088.42943114063,0,18343.14252715668,20000.0,0,19
0,47,0,11397172.373466048,0,16671.536729070598,20000.0,0,19
0,48,0,7898044.736521782,0,16782.47295129718,20000.0,0,19
0,49,0,19438042.177574378,0,17921.05216191573,20000.0,0,19
0,50,0,18079699.909567747,0,18256.91252843635,20000.0,0,19
0,51,0,10131189.892524274,0,16089.363243215814,20000.0,0,19
0,52,0,13395476.355050663,0,16351.62850740866,20000.0,0,19
0,53,0,9044616.392396942,0,17637.269958686837,20000.0,0,19
0,54,0,27697200.63737515,0,17461.557080568593,20000.0,0,19
0,55,0,22951910.50222065,0,17782.685161211055,20000.0,0,19
0,56,0,11044243.882815963,0,16130.620983357481,20000.0,0,19
0,57,0,23941318.71270908,0,17259.974283244766,20000.0,0,19
0,58,0,14454819.043419566,0,17549.340261117763,20000.0,0,19
0,59,0,12129839.485878907,0,17093.319805875613,20000.0,0,19
0,60,0,22975839.678741425,0,18141.234089424335,20000.0,0,19
0,61,0,19413505.161212143,0,17375.082459540114,20000.0,0,19
0,62,0,5146222.596592672,0,17261.204149696216,20000.0,0,19
0,63,0,8054276.452267962,0,18324.730947535034,20000.0,0,19
0,64,0,13894690.225949714,0,17897.468667336667,20000.0,0,19
0,65,0,16105464.467795776,0,16831.114640120013,20000.0,0,19
0,66,0,7622849.870665812,0,17426.59598701366,20000.0,0,19
0,67,0,11568484.101735266,0,17408.99279568629,20000.0,0,19
0,68,0,15644324.014771607,0,16435.963805175783,20000.0,0,19
0,69,0,2065256.0804506438,0,17673.50351207949,20000.0,0,19
0,70,0,20093969.232580665,0,16851.008407413246,20000.0,0,19
0,71,0,13998245.537542898,0,16674.919117959962,20000.0,0,19
0,72,0,17841126.916097227,0,18379.825749298012,20000.0,0,19
0,73,0,20484118.764763605,0,17186.634317473985,20000.0,0,19
0,74,0,20379866.80436208,0,17708.8757848492,20000.0,0,19
0,75,0,13322149.138648463,0,18590.265959235538,20000.0,0,19
0,76,0,15054344.111001201,0,17564.576860813417,20000.0,0,19
0,77,0,1003534.1188096346,0,17819.452119191395,20000.0,0,19
0,78,0,4925602.912200042,0,17240.945766993056,20000.0,0,19
0,79,0,12457810.062994435,0,18005.954832157637,20000.0,0,19
0,80,0,2196043.911036488,0,18337.74046712567,20000.0,0,19
0,81,0,11743197.818618344,0,17557.038338486982,20000.0,0,19
0,82,0,14330872.5076189,0,17025.487164253627,20000.0,0,19
0,83,0,10689647.507222034,0,16293.169117017136,20000.0,0,19
0,84,0,13325092.401595965,0,18585.783461329556,20000.0,0,19
0,85,0,14544373.282996139,0,17879.887746539072,20000.0,0,19
0,86,0,14261784.759362197,0,18023.213335436172,20000.0,0,19
0,87,0,10180695.54301735,0,17045.767842532874,20000.0,0,19
0,88,0,11391215.515988467,0,15929.510582771221,20000.0,0,19
0,89,0,27752715.975630708,0,17108.441504748567,20000.0,0,19
0,90,0,13270501.203497054,0,17994.565288963182,20000.0,0,19
0,91,0,7539288.505999635,0,18145.324781816158,20000.0,0,19
0,92,0,32334076.308528095,0,17746.648092223717,20000.0,0,19
0,93,0,14087498.427972533,0,17369.40364753425,20000.0,0,19
0,94,0,18663800.197820473,0,16932.249531635367,20000.0,0,19
0,95,0,7045985.221329756,0,16259.852389473293,20000.0,0,19
0,96,0,12213560.142344892,0,17213.27523442321,20000.0,0,19
0,97,0,8387689.356769257,0,18408.939757935994,20000.0,0,19
0,98,0,15174710.63155318,0,17692.680141847602,20000.0,0,19
0,99,0,6278897.6406588,0,16434.36456168989,20000.0,0,19
0,100,0,6830752.320112414,0,16628.01173004542,20000.0,0,19
0,1,0,13585372.441759346,0,17720.88113791299,20000.0,0,19
0,2,0,16771422.539026389,0,16361.077120102142,20000.0,0,19
0,3,0,12116496.722561788,0,18565.630060252228,20000.0,0,19
0,4,0,4991748.1709647905,0,16407.318675605067,20000.0,0,19
0,5,0,6033052.918027964,0,17095.09320367601,20000.0,0,19
0,6,0,13219155.016181912,0,15898.721762305071,20000.0,0,19
0,7,0,28375864.82880218,0,18718.89362623999,20000.0,0,19
0,8,0,9001376.66447755,0,18079.509232981625,20000.0,0,19
0,9,0,15738676.721980996,0,18751.752952458995,20000.0,0,19
0,10,0,24000736.742293146,0,17739.69970468918,20000.0,0,19
0,11,0,11483064.017814757,0,16310.187382027569,20000.0,0,19
0,12,0,19554928.085474364,0,18481.65530491262,20000.0,0,19
0,13,0,22493277.90301717,0,17805.30234766395,20000.0,0,19
0,14,0,13779864.4097216,0,16467.6822161091,20000.0,0,19
0,15,0,10021548.087439686,0,17954.762075990995,20000.0,0,19
0,16,0,11997498.389012571,0,16431.558007581483,20000.0,0,19
0,17,0,13847308.22497612,0,17545.592898894487,20000.0,0,19
0,18,0,21508340.242793944,0,16837.49777212815,20000.0,0,19
0,19,0,8438648.893571114,0,17031.892597944796,20000.0,0,19
0,20,0,9224708.015485454,0,17277.238571261343,20000.0,0,19
0,21,0,718867.5990393227,0,17583.857773464908,20000.0,0,19
0,22,0,14471963.891913164,0,17329.50909610746,20000.0,0,19
0,23,0,1533224.9754668656,0,16319.53739013971,20000.0,0,19
0,24,0,11802054.708019026,0,17674.0348194094,20000.0,0,19
0,25,0,20181486.092404816,0,18523.224541211737,20000.0,0,19
0,26,0,9444344.698344782,0,16993.148610005708,20000.0,0,19
0,27,0,6840104.555888493,0,17488.969850122372,20000.0,0,19
0,28,0,19550563.796938643,0,17064.945893218905,20000.0,0,19
0,29,0,6066854.689776367,0,18353.792490429572,20000.0,0,19
0,30,0,1387632.0567926958,0,17868.329881222737,20000.0,0,19
0,31,0,17491836.33102948,0,16068.328783074574,20000.0,0,19
0,32,0,13610432.439729678,0,18603.993633485916,20000.0,0,19
0,33,0,14246310.519779513,0,17004.08384589228,20000.0,0,19
0,34,0,25675645.522580825,0,17304.756002738795,20000.0,0,19
0,35,0,9624444.566326814,0,17319.59636356957,20000.0,0,19
0,36,0,26017649.462994084,0,17752.682412279497,20000.0,0,19
0,37,0,13938113.817181092,0,17644.148293843362,20000.0,0,19
0,38,0,9231637.894693032,0,15960.866214848162,20000.0,0,19
0,39,0,12602664.760471039,0,17705.67283856197,20000.0,0,19
0,40,0,6207362.123720063,0,16535.007688492107,20000.0,0,19
0,41,0,16623182.178354613,0,16940.047035003558,20000.0,0,19
0,42,0,14434805.469247974,0,18435.428626929825,20000.0,0,19
0,43,0,16623863.057837546,0,17662.16067044477,20000.0,0,19
0,44,0,31805276.89189079,0,17045.94890931065,20000.0,0,19
0,45,0,11129524.05231941,0,17544.58710598666,20000.0,0,19
0,46,0,31710115.2607124,0,17407.875029764065,20000.0,0,19
0,47,0,18785985.96868152,0,17811.89293651745,20000.0,0,19
0,48,0,15186349.780780818,0,17900.275166273674,20000.0,0,19
0,49,0,10261150.571715273,0,16811.91706025969,20000.0,0,19
0,50,0,9789677.689516613,0,17578.125927468613,20000.0,0,19
0,51,0,20091388.96560765,0,17490.98511307863,20000.0,0,19
0,52,0,19126386.479993317,0,17041.437026164906,20000.0,0,19
0,53,0,6698469.282638428,0,16181.1651609409,20000.0,0,19
0,54,0,16799417.603257943,0,17458.956522750257,20000.0,0,19
0,55,0,32228135.246417526,0,17176.54976868623,20000.0,0,19
0,56,0,35097750.869358525,0,18388.731111078363,20000.0,0,19
0,57,0,8332225.784690944,0,16814.599627883355,20000.0,0,19
0,58,0,11304200.864022728,0,18434.740662725013,20000.0,0,19
0,59,0,21879061.856836654,0,16832.23800374146,20000.0,0,19
0,60,0,22680576.35757188,0,17881.0710320099,20000.0,0,19
0,61,0,1699454.7079845394,0,17333.92184096006,20000.0,0,19
0,62,0,11006399.397113802,0,18503.821501765276,20000.0,0,19
0,63,0,16852850.22872169,0,17144.69047322801,20000.0,0,19
0,64,0,13396112.945715005,0,18190.9566998815,20000.0,0,19
0,65,0,6757229.279939595,0,17621.403854973414,20000.0,0,19
0,66,0,27205554.409506235,0,18241.515272785575,20000.0,0,19
0,67,0,11869686.708139159,0,18052.87841344623,20000.0,0,19
0,68,0,21547871.596288715,0,16594.957752301783,20000.0,0,19
0,69,0,10641436.6866115,0,17993.840264493152,20000.0,0,19
0,70,0,11869082.715885071,0,16762.254731441524,20000.0,0,19
0,71,0,24206624.22372568,0,18166.237684454492,20000.0,0,19
0,72,0,13481597.756269729,0,16713.208289740334,20000.0,0,19
0,73,0,5842817.310470901,0,18739.098476498737,20000.0,0,19
0,74,0,1848658.7163398839,0,18738.231175108238,20000.0,0,19
0,75,0,19601997.306815285,0,17419.738746929394,20000.0,0,19
0,76,0,7995939.7090418,0,18236.48917820277,20000.0,0,19
0,77,0,4676193.912876976,0,17269.15031832429,20000.0,0,19
0,78,0,7247461.314811991,0,18293.94260254753,20000.0,0,19
0,79,0,1801076.7063749372,0,18213.18510526383,20000.0,0,19
0,80,0,11421541.981190301,0,17206.337643745268,20000.0,0,19
0,81,0,12498960.475010494,0,17403.550488857043,20000.0,0,19
0,82,0,15801430.882706078,0,18112.610222615378,20000.0,0,19
0,83,0,12524649.766903972,0,17599.862081187595,20000.0,0,19
0,84,0,14286962.9632397,0,16559.40056336791,20000.0,0,19
0,85,0,10954270.327735988,0,16711.831607213233,20000.0,0,19
0,86,0,29561631.776075058,0,17511.802654418534,20000.0,0,19
0,87,0,6141300.036190794,0,17364.595591866277,20000.0,0,19
0,88,0,15498493.863790363,0,16402.416450839864,20000.0,0,19
0,89,0,17165182.296413135,0,17082.297981784348,20000.0,0,19
0,90,0,8461157.273107043,0,16492.76466521106,20000.0,0,19
0,91,0,9855126.043851731,0,17449.031663304482,20000.0,0,19
0,92,0,7321398.523053958,0,16776.001452633234,20000.0,0,19
0,93,0,9121984.797020886,0,15807.976056805774,20000.0,0,19
0,94,0,21530305.526218176,0,16863.061846112498,20000.0,0,19
0,95,0,8468075.099341093,0,18043.68319096271,20000.0,0,19
0,96,0,9111721.08279946,0,17102.51977979577,20000.0,0,19
0,97,0,11739107.878043147,0,16617.32582521128,20000.0,0,19
0,98,0,34240914.62076392,0,18478.650920728836,20000.0,0,19
0,99,0,6199631.248271053,0,16514.998324844455,20000.0,0,19
0,100,0,14215819.6468562,0,18248.211709999454,20000.0,0,19
0,1,0,9240291.014440868,0,18455.96260189203,20000.0,0,19
0,2,0,11983910.819601286,0,17416.337478856865,20000.0,0,19
0,3,0,14046073.356643684,0,16564.20095858871,20000.0,0,19
0,4,0,16391581.4758967,0,17142.496926619842,20000.0,0,19
0,5,0,6891641.537624291,0,17533.97051741967,20000.0,0,19
0,6,0,10129145.423613034,0,18066.411861874934,20000.0,0,19
0,7,0,15449744.073062541,0,17507.874568174433,20000.0,0,19
0,8,0,7720101.188488937,0,18480.660553037193,20000.0,0,19
0,9,0,7007168.40304781,0,16985.6834573392,20000.0,0,19
0,10,0,8498588.655994248,0,17896.274204384914,20000.0,0,19
0,11,0,32946865.21358725,0,17160.706212397483,20000.0,0,19
0,12,0,12671977.468350831,0,17281.594810296676,20000.0,0,19
0,13,0,14139123.071216458,0,18601.44309877726,20000.0,0,19
0,14,0,14471829.217347773,0,18216.69020982289,20000.0,0,19
0,15,0,11462915.526007665,0,18006.88356388755,20000.0,0,19
0,16,0,23046549.66459292,0,17635.698539518977,20000.0,0,19
0,17,0,2340979.301392667,0,17497.28425404094,20000.0,0,19
0,18,0,6454404.251933403,0,18056.152091943255,20000.0,0,19
0,19,0,21841679.532693624,0,16518.55607967546,20000.0,0,19
0,20,0,6774212.6892126715,0,17301.063556392426,20000.0,0,19
0,21,0,2405973.64966566,0,17535.023210997108,20000.0,0,19
0,22,0,25855971.03654837,0,18698.77508921259,20000.0,0,19
0,23,0,17543199.484856863,0,17344.26278367991,20000.0,0,19
0,24,0,11468721.736731814,0,17283.918813101016,20000.0,0,19
0,25,0,17691474.517673902,0,16685.72245010505,20000.0,0,19
0,26,0,31014376.86151869,0,17251.394149248234,20000.0,0,19
0,27,0,1594546.1996650847,0,17103.47767584727,20000.0,0,19
0,28,0,8564717.822590483,0,16156.114477732162,20000.0,0,19
0,29,0,27964208.081640206,0,17676.714479373477,20000.0,0,19
0,30,0,12384293.080836963,0,17244.06105204042,20000.0,0,19
0,31,0,1873882.1730330065,0,17051.16495967317,20000.0,0,19
0,32,0,6002972.1308114305,0,18003.907748793994,20000.0,0,19
0,33,0,6287204.203023106,0,16363.285883013214,20000.0,0,19
0,34,0,7189343.105530622,0,16573.319647546075,20000.0,0,19
0,35,0,19810278.675697703,0,16965.718670292492,20000.0,0,19
0,36,0,20602392.2440475,0,16498.222062627967,20000.0,0,19
0,37,0,17360760.143903557,0,18576.076818775233,20000.0,0,19
0,38,0,15041295.522051122,0,17983.960922475453,20000.0,0,19
0,39,0,8690073.437260784,0,17492.89339762396,20000.0,0,19
0,40,0,9453659.052081795,0,17656.638950360666,20000.0,0,19
0,41,0,6907502.760764072,0,18253.14360787793,20000.0,0,19
0,42,0,18568898.19902974,0,16263.693253002893,20000.0,0,19
0,43,0,189524.19647382188,0,16317.325534161499,20000.0,0,19
0,44,0,19824948.35350089,0,16973.400642701963,20000.0,0,19
0,45,0,17764354.790891845,0,17091.814759259298,20000.0,0,19
0,46,0,6770754.825203749,0,16519.239280707337,20000.0,0,19
0,47,0,38621792.82050975,0,17678.801115671617,20000.0,0,19
0,48,0,733476.0058133269,0,16911.70811147394,20000.0,0,19
0,49,0,18637058.91771033,0,17493.380727164385,20000.0,0,19
0,50,0,37539905.65208881,0,18493.420826971844,20000.0,0,19
0,51,0,29410221.95194902,0,17055.53053592158,20000.0,0,19
0,52,0,20164291.10572585,0,17544.354005218418,20000.0,0,19
0,53,0,20096947.848692488,0,18148.08893560615,20000.0,0,19
0,54,0,11157833.733042194,0,17008.263399392614,20000.0,0,19
0,55,0,12757087.710754631,0,17236.209180840367,20000.0,0,19
0,56,0,10340594.857991152,0,18518.90233161169,20000.0,0,19
0,57,0,11103109.876459867,0,17311.034130651853,20000.0,0,19
0,58,0,21688980.61881871,0,18133.387171294467,20000.0,0,19
0,59,0,7093671.059679734,0,16328.598672403603,20000.0,0,19
0,60,0,12022172.28912339,0,16468.518718960746,20000.0,0,19
0,61,0,20517630.657960165,0,17308.81949527938,20000.0,0,19
0,62,0,17121852.810966022,0,17028.366793747464,20000.0,0,19
0,63,0,21700405.891106214,0,17254.84763760993,20000.0,0,19
0,64,0,29948472.9427677,0,17764.223266096746,20000.0,0,19
0,65,0,23055664.070248052,0,18616.337107450036,20000.0,0,19
0,66,0,354383.2797786433,0,16490.131134563104,20000.0,0,19
0,67,0,5408039.441521331,0,18457.978887979698,20000.0,0,19
0,68,0,13145130.36472355,0,15802.79730919072,20000.0,0,19
0,69,0,29011792.126754537,0,17872.796805740058,20000.0,0,19
0,70,0,13441090.56476846,0,17989.492417931808,20000.0,0,19
0,71,0,8004692.101931118,0,16943.540926104324,20000.0,0,19
0,72,0,19717598.7690825,0,18011.427758566824,20000.0,0,19
0,73,0,1367803.6271347557,0,18151.1714951475,20000.0,0,19
0,74,0,15752516.90049073,0,18461.735480111918,20000.0,0,19
0,75,0,14379167.950860823,0,17897.00359892035,20000.0,0,19
0,76,0,12014709.119616522,0,16740.398327267638,20000.0,0,19
0,77,0,11189262.720326558,0,16407.689356990977,20000.0,0,19
0,78,0,2681878.334461295,0,17179.270624541874,20000.0,0,19
0,79,0,13623604.126163088,0,16656.977389922788,20000.0,0,19
0,80,0,18368745.00461886,0,16751.705294226445,20000.0,0,19
0,81,0,2508878.9968808284,0,18083.00682864434,20000.0,0,19
0,82,0,35010268.27062132,0,17479.83172199183,20000.0,0,19
0,83,0,10514856.610887012,0,16576.402266613004,20000.0,0,19
0,84,0,11126727.215206673,0,18443.59831080599,20000.0,0,19
0,85,0,14923256.78187633,0,17128.99418511319,20000.0,0,19
0,86,0,12136404.692138635,0,17615.770428682437,20000.0,0,19
0,87,0,5611264.034371797,0,17069.85750710722,20000.0,0,19
0,88,0,15882197.973034093,0,18499.103149749317,20000.0,0,19
0,89,0,10876466.775859142,0,18502.651140269743,20000.0,0,19
0,90,0,10812698.497931236,0,16509.450777174214,20000.0,0,19
0,91,0,16786635.958954,0,18677.850291819173,20000.0,0,19
0,92,0,26695015.370309114,0,18173.04189762102,20000.0,0,19
0,93,0,19233882.789440587,0,18485.07982376047,20000.0,0,19
0,94,0,18841023.368006125,0,17461.49449724467,20000.0,0,19
0,95,0,8064191.601646874,0,17064.296691365704,20000.0,0,19
0,96,0,6229782.359136199,0,17562.74941152296,20000.0,0,19
0,97,0,17978860.65937516,0,17379.454365413283,20000.0,0,19
0,98,0,8078440.683751992,0,17051.561986551587,20000.0,0,19
0,99,0,12522237.820361722,0,16885.533658230535,20000.0,0,19
0,100,0,11602422.522484193,0,17957.32029012781,20000.0,0,19
0,1,0,12736522.21295416,0,16852.965303050958,20000.0,0,19
0,2,0,1663498.9645366794,0,17208.103017126028,20000.0,0,19
0,3,0,19200515.264819637,0,17439.220079113828,20000.0,0,19
0,4,0,10361263.066736367,0,17008.36687179282,20000.0,0,19
0,5,0,15616495.98264873,0,18168.91625063132,20000.0,0,19
0,6,0,17661275.50897495,0,16930.702520621664,20000.0,0,19
0,7,0,2533050.664712326,0,17446.601960548473,20000.0,0,19
0,8,0,13448067.946588924,0,18016.366666516536,20000.0,0,19
0,9,0,7751800.135191668,0,17701.444596266483,20000.0,0,19
0,10,0,15937165.378175793,0,18281.210312249365,20000.0,0,19
0,11,0,8342802.148643524,0,16832.68217885493,20000.0,0,19
0,12,0,23689611.40274278,0,16607.874035742414,20000.0,0,19
0,13,0,30667664.175800372,0,18572.152149684774,20000.0,0,19
0,14,0,22523727.660845224,0,17771.48507905652,20000.0,0,19
0,15,0,5909954.418964915,0,17810.559956479796,20000.0,0,19
0,16,0,13448486.302088786,0,16669.715394065817,20000.0,0,19
0,17,0,8274569.062117363,0,16718.985437291827,20000.0,0,19
0,18,0,18273745.47583492,0,17693.680061036095,20000.0,0,19
0,19,0,6658573.553944695,0,17623.9419222267,20000.0,0,19
0,20,0,9639479.285232032,0,18106.530737354376,20000.0,0,19
0,21,0,21054878.99619612,0,18266.638298693324,20000.0,0,19
0,22,0,9136896.585742773,0,17809.196806082673,20000.0,0,19
0,23,0,15834576.450131275,0,16591.855305196765,20000.0,0,19
0,24,0,13427856.255796596,0,17727.87338139114,20000.0,0,19
0,25,0,16103143.626054049,0,18305.065713035034,20000.0,0,19
0,26,0,6933973.170622642,0,18295.05329646244,20000.0,0,19
0,27,0,32874792.834990464,0,18162.22248521094,20000.0,0,19
0,28,0,6081993.798411343,0,18180.973157522367,20000.0,0,19
0,29,0,11398018.103392527,0,17181.300535694307,20000.0,0,19
0,30,0,19031165.957709625,0,16808.148636752092,20000.0,0,19
0,31,0,219945.5740121445,0,17804.04710974353,20000.0,0,19
0,32,0,12611819.50295316,0,17031.924450907474,20000.0,0,19
0,33,0,13576944.682384927,0,16246.909999834534,20000.0,0,19
0,34,0,26485268.7373308,0,18301.56021639272,20000.0,0,19
0,35,0,6203197.182978754,0,16576.469305256865,20000.0,0,19
0,36,0,6824497.5981965875,0,18043.769632163006,20000.0,0,19
0,37,0,18755396.223681293,0,16114.649299667237,20000.0,0,19
0,38,0,15100593.262917517,0,18143.620165829252,20000.0,0,19
0,39,0,1049219.0723324758,0,18470.251975667572,20000.0,0,19
0,40,0,12035368.365011761,0,16962.917940651638,20000.0,0,19
0,41,0,17128737.812066972,0,17899.096078185616,20000.0,0,19
0,42,0,8805710.972232437,0,17680.439463972485,20000.0,0,19
0,43,0,33477398.665741876,0,18831.993649163902,20000.0,0,19
0,44,0,25154236.00758425,0,18371.04769360498,20000.0,0,19
0,45,0,22627062.63399878,0,17069.29240404079,20000.0,0,19
0,46,0,19359310.101159304,0,18662.90382810705,20000.0,0,19
0,47,0,9487599.675707681,0,17065.82657412321,20000.0,0,19
0,48,0,16474428.391542085,0,16792.899396352324,20000.0,0,19
0,49,0,7083701.130262877,0,17985.056719673925,20000.0,0,19
0,50,0,17446412.45449866,0,17689.721253139458,20000.0,0,19
0,51,0,5871052.695280872,0,15754.28769614847,20000.0,0,19
0,52,0,20700367.562137786,0,17042.6663780992,20000.0,0,19
0,53,0,10922770.21230504,0,17252.349794194128,20000.0,0,19
0,54,0,12786637.516917685,0,17908.062592703798,20000.0,0,19
0,55,0,20865863.579583388,0,17581.410260115263,20000.0,0,19
0,56,0,30258173.045178283,0,16667.66798544652,20000.0,0,19
0,57,0,11319793.976647126,0,17812.72839034644,20000.0,0,19
0,58,0,8120677.154426906,0,17187.530275870977,20000.0,0,19
0,59,0,16075267.731239514,0,17976.627182433127,20000.0,0,19
0,60,0,9609234.72795843,0,17654.762912090973,20000.0,0,19
0,61,0,9796403.55446535,0,18235.65194083207,20000.0,0,19
0,62,0,8375446.518424402,0,16896.02032780699,20000.0,0,19
