,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,7700778.126017504,2,16783.797235948376,20000.0,0,19
0,2,2,1026358.80223195,2,17248.439777487227,20000.0,0,19
0,3,2,5458900.247853557,2,17147.476780467838,20000.0,0,19
0,4,1,4183866.20478198,2,18455.8111434622,20000.0,0,19
0,5,2,1884391.5461380694,2,17219.52099944702,20000.0,0,19
0,6,2,7626059.360487133,2,18337.02410790701,20000.0,0,19
0,7,1,952015.2417690601,2,18578.291456199426,20000.0,0,19
0,8,1,784122.2106181828,2,17637.259697039048,20000.0,0,19
0,9,2,7995757.60046547,2,18111.575398920024,20000.0,0,19
0,10,2,4882937.73909904,2,17792.61890442303,20000.0,0,19
0,11,0,1673970.283331596,2,17690.61260005884,20000.0,0,19
0,12,2,4438057.912951632,2,18854.49438731148,20000.0,0,19
0,13,2,7503567.31314435,2,17311.710511688223,20000.0,0,19
0,14,1,724499.9675104275,2,16457.89119882912,20000.0,0,19
0,15,1,1018886.7584268753,2,17369.682992503826,20000.0,0,19
0,16,1,1323038.87607157,2,17293.299441545252,20000.0,0,19
0,17,2,5938004.995425811,2,18018.76856502349,20000.0,0,19
0,18,2,6196388.6550934315,2,17980.944291767308,20000.0,0,19
0,19,2,17707770.885939103,2,18439.864805865127,20000.0,0,19
0,20,1,332931.0728763466,2,17232.35592817152,20000.0,0,19
0,21,2,6328881.430754549,2,17076.526906993404,20000.0,0,19
0,22,2,10085207.471873097,2,16985.63114826081,20000.0,0,19
0,23,0,692331.2420137874,2,16921.490153291885,20000.0,0,19
0,24,2,5592364.27005713,2,17877.900887242515,20000.0,0,19
0,25,1,1598097.0950593827,2,17154.62318331988,20000.0,0,19
0,26,2,9914755.698733669,2,17919.021302607267,20000.0,0,19
0,27,0,725705.8943954234,2,16612.432292315552,20000.0,0,19
0,28,1,523857.7607025299,2,16549.793575889493,20000.0,0,19
0,29,2,14976849.666718783,2,18724.71198818362,20000.0,0,19
0,30,2,2992268.7347342805,2,16866.720651342494,20000.0,0,19
0,31,2,8643369.473546555,2,17760.120364110935,20000.0,0,19
0,32,1,387543.11734331335,2,18015.53075182531,20000.0,0,19
0,33,1,6789743.190991475,2,17480.854047328266,20000.0,0,19
0,34,2,2984538.6518641748,2,18010.813823594133,20000.0,0,19
0,35,2,1990296.9476382567,2,17166.28320133516,20000.0,0,19
0,36,2,4551700.7471697545,2,18030.2209125035,20000.0,0,19
0,37,1,17554802.162518054,2,16278.17408706903,20000.0,0,19
0,38,2,2325228.9797012964,2,16865.19929047707,20000.0,0,19
0,39,1,912381.1091982973,2,18348.289085661836,20000.0,0,19
0,40,2,1770454.4175593862,2,17291.3580170656,20000.0,0,19
0,41,1,775082.3596089196,2,17574.199491061572,20000.0,0,19
0,42,1,1388002.628997775,2,16577.76857469642,20000.0,0,19
0,43,2,9409564.789770937,2,17810.534127311763,20000.0,0,19
0,44,2,5150868.980099783,2,17127.973075662365,20000.0,0,19
0,45,2,10147965.822448673,2,17247.271268561453,20000.0,0,19
0,46,2,2085032.7180738277,2,17185.591967762124,20000.0,0,19
0,47,1,60166.47506957673,2,16752.654539905187,20000.0,0,19
0,48,2,14257413.77155616,2,17841.814854386535,20000.0,0,19
0,49,2,10682342.510325203,2,16574.838494771673,20000.0,0,19
0,50,1,1559238.3764744978,2,18021.001383331244,20000.0,0,19
0,51,0,1551863.884640431,2,18341.066560436913,20000.0,0,19
0,52,2,7866553.090549254,2,17876.325444938637,20000.0,0,19
0,53,2,6379479.778874896,2,17200.424834102294,20000.0,0,19
0,54,0,1389644.7364930725,2,17832.398046668426,20000.0,0,19
0,55,2,4219922.743456655,2,16302.742060693176,20000.0,0,19
0,56,2,3256983.8659504894,2,17544.230234153896,20000.0,0,19
