,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5180527.403704004,2,18063.445742648815,20000.0,0,19
0,2,0,10412089.631807033,2,18275.466874724556,20000.0,0,19
0,3,0,4969460.312122234,4,16733.278756378004,20000.0,0,19
0,4,0,459405.16874083725,4,17576.153860946597,20000.0,0,19
0,5,0,3404808.5861888793,1,16586.474636416347,20000.0,0,19
0,6,0,3861782.370204073,3,18015.087801318095,20000.0,0,19
0,7,0,10075637.798398877,2,17287.926498287918,20000.0,0,19
0,8,0,5594071.27216675,3,16868.96723265619,20000.0,0,19
0,9,0,10437337.192650555,1,17172.578234758206,20000.0,0,19
0,10,0,1502609.551218405,3,18015.159821997553,20000.0,0,19
0,11,0,2093230.394289475,3,17698.675381405414,20000.0,0,19
0,12,0,8271421.886588233,4,18384.531105246933,20000.0,0,19
0,13,0,7204024.34160201,4,17657.190645831226,20000.0,0,19
0,14,0,5843709.172383983,1,16732.094662105956,20000.0,0,19
0,15,0,1561555.1716434346,0,16398.739148959336,20000.0,0,19
0,16,0,3118515.1469205143,4,18622.29813999499,20000.0,0,19
0,17,0,5414883.900696549,2,18410.1227805448,20000.0,0,19
0,18,0,4428550.742019629,4,18216.111355550736,20000.0,0,19
0,19,0,12162753.540132152,1,16797.27583012603,20000.0,0,19
0,20,0,6203740.540273662,5,18556.47409344027,20000.0,0,19
0,21,0,117715.47922201047,2,18447.20594241541,20000.0,0,19
0,22,0,6305082.987842967,3,16390.606615301072,20000.0,0,19
0,23,0,7458609.601331557,4,18335.427391150966,20000.0,0,19
0,24,0,555120.6616848853,3,17604.41988249185,20000.0,0,19
0,25,0,3328696.0465521356,5,18733.850746115873,20000.0,0,19
0,26,0,6749785.116184025,3,18491.632943845936,20000.0,0,19
0,27,0,1506628.5935254474,5,17953.95177258121,20000.0,0,19
0,28,0,5085051.349562084,2,18625.736761029006,20000.0,0,19
0,29,0,17578171.070222564,0,18150.843979687303,20000.0,0,19
0,30,0,16277076.340395322,1,17747.812608946588,20000.0,0,19
0,31,0,5290689.811585891,3,17853.650064196725,20000.0,0,19
0,32,0,6836941.499204077,3,18234.214229522637,20000.0,0,19
0,33,0,2365651.264140416,3,17420.383208871142,20000.0,0,19
0,34,0,6864817.8709873445,4,18107.608426511,20000.0,0,19
0,35,0,4057149.4338676278,3,17865.714566919592,20000.0,0,19
0,36,0,645738.9086877676,4,17499.90270329634,20000.0,0,19
0,37,0,9182002.59863414,0,18373.431585561906,20000.0,0,19
0,38,0,6458261.684133123,3,18154.210720963314,20000.0,0,19
0,39,0,9696884.82914964,2,17357.340652697287,20000.0,0,19
0,40,0,6971853.677157637,3,17948.071297116618,20000.0,0,19
0,41,0,2427659.6390769137,4,16529.50245764517,20000.0,0,19
0,42,0,438234.1516971609,2,17007.44302187475,20000.0,0,19
0,43,0,5470313.403573056,2,16211.823048280805,20000.0,0,19
0,44,0,2469032.1676614196,2,17203.988877722575,20000.0,0,19
