,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,3913626.0721240793,2,18040.912472484273,20000.0,0,19
0,2,2,728526.2980214659,6,18784.813533729754,20000.0,0,19
0,3,0,121256.24281198128,5,17202.678229141966,20000.0,0,19
0,4,1,3659514.5382186323,6,17033.035021948308,20000.0,0,19
0,5,0,1208114.089416685,3,17364.56114041385,20000.0,0,19
0,6,0,937004.5518359394,4,17907.368015425032,20000.0,0,19
0,7,0,463685.91398719914,5,16456.01110995314,20000.0,0,19
0,8,1,2065709.4743952798,5,18211.71785510476,20000.0,0,19
0,9,0,759764.7410639751,4,17172.466883723875,20000.0,0,19
0,10,2,4469867.235609116,6,18341.596544124663,20000.0,0,19
0,11,1,4553458.729107325,5,16718.49113506431,20000.0,0,19
0,12,0,1502350.348373143,5,18309.191284712502,20000.0,0,19
0,13,2,1976441.2225532753,5,16640.96147673234,20000.0,0,19
0,14,1,2473551.8856859263,5,17005.611529710033,20000.0,0,19
0,15,0,1395300.2581667707,6,17956.579269195474,20000.0,0,19
0,16,1,1407041.184993099,5,17570.507214276207,20000.0,0,19
0,17,0,1509436.7341088054,4,17631.787944342246,20000.0,0,19
0,18,2,4587102.625704011,3,16277.705694683475,20000.0,0,19
0,19,0,960398.095270022,4,18262.021166318602,20000.0,0,19
0,20,0,1079865.55171814,5,17530.02944010749,20000.0,0,19
0,21,1,2056731.620614002,5,17858.899845159212,20000.0,0,19
0,22,0,13215.131363024964,4,15890.38790487659,20000.0,0,19
0,23,2,2026232.591505275,5,18529.63781140706,20000.0,0,19
0,24,1,3520063.1803135956,4,17773.786785983455,20000.0,0,19
0,25,1,1158673.732087027,4,18755.97441434711,20000.0,0,19
0,26,1,4621674.940856088,5,18023.87661370444,20000.0,0,19
0,27,1,2091669.0600474384,5,18041.47784509351,20000.0,0,19
0,28,0,1489556.3123912339,6,18141.116686358528,20000.0,0,19
0,29,0,3336399.669292114,3,17698.08858415726,20000.0,0,19
0,30,1,760848.2850923566,5,17204.962122524514,20000.0,0,19
0,31,0,1896873.9243386753,5,17025.365460699835,20000.0,0,19
0,32,3,5926414.385182142,5,18864.325689690828,20000.0,0,19
0,33,0,2960170.7411456117,6,18753.347850649145,20000.0,0,19
0,34,0,2519601.118002106,5,17780.13676438163,20000.0,0,19
0,35,2,4499557.865835916,5,18425.600607577493,20000.0,0,19
0,36,2,3631293.3342469614,4,16894.919616826006,20000.0,0,19
0,37,2,1112369.4414484617,5,17555.054536882446,20000.0,0,19
0,38,2,3944629.4589248863,6,18694.949085713466,20000.0,0,19
0,39,0,2414437.898585876,5,17370.900170905996,20000.0,0,19
0,40,0,1398809.3736974834,5,16891.905067914224,20000.0,0,19
0,41,0,2526113.316859109,4,16836.770692837665,20000.0,0,19
0,42,2,3209089.8564623175,4,17066.205146508408,20000.0,0,19
0,43,0,1829844.410800666,5,18501.5391808167,20000.0,0,19
0,44,1,2841171.585678865,4,17984.551448636987,20000.0,0,19
0,45,1,1590099.239062959,5,18541.608322955442,20000.0,0,19
0,46,1,919434.4248941328,4,17929.6013416825,20000.0,0,19
0,47,0,1691061.2656402306,6,17259.267432686633,20000.0,0,19
0,48,2,3573294.733202286,6,17438.373749726634,20000.0,0,19
0,49,0,1443784.7562026181,5,17419.87458126001,20000.0,0,19
0,50,1,2134619.942579972,5,17043.885276312158,20000.0,0,19
0,51,0,6460823.3327049,2,18381.59996004301,20000.0,0,19
0,52,2,2451296.8171207043,4,17198.97391432749,20000.0,0,19
0,53,0,706659.7822677321,5,15820.533467179053,20000.0,0,19
0,54,0,3360252.285593124,6,15919.260482799353,20000.0,0,19
0,55,0,1660154.8810896713,4,16485.6953911487,20000.0,0,19
0,56,1,4435018.445743955,4,17239.97316450879,20000.0,0,19
0,57,2,2904884.081119856,6,17681.176111933237,20000.0,0,19
0,58,1,564949.3768323279,4,16972.87533978793,20000.0,0,19
0,59,2,9822690.905630494,3,17696.775948454768,20000.0,0,19
0,60,2,2505487.7774170428,4,17360.75551890688,20000.0,0,19
0,61,1,387098.5999992105,5,16933.82901927689,20000.0,0,19
0,62,0,2226068.0569991283,6,16008.306309180309,20000.0,0,19
0,63,1,1654034.7475246382,5,17264.329823143926,20000.0,0,19
0,64,2,2632739.0748524177,5,16307.593656261843,20000.0,0,19
0,65,0,1347339.7774604068,4,17181.329075055648,20000.0,0,19
0,66,1,4530856.431769662,4,17102.845209253097,20000.0,0,19
0,67,1,8610735.589613728,3,16983.316017505364,20000.0,0,19
0,68,0,344378.99506892543,5,18410.828430540725,20000.0,0,19
0,69,0,1416477.2766097516,4,17430.669870370402,20000.0,0,19
0,70,1,863067.8114843685,2,18050.508107061618,20000.0,0,19
0,71,0,3644570.133661333,5,18051.158769224094,20000.0,0,19
0,72,1,4014346.4310306953,3,17661.054663093906,20000.0,0,19
0,73,0,2404765.8466110732,2,16449.794792809553,20000.0,0,19
0,74,2,1328273.4160631686,4,17783.825636093985,20000.0,0,19
0,75,2,1772649.6257702243,4,18289.59605536148,20000.0,0,19
0,76,0,2668296.2534770705,6,17756.995764082996,20000.0,0,19
0,77,1,2685702.8613934056,5,17456.19213585162,20000.0,0,19
0,78,0,189260.52316154947,6,17504.69169582624,20000.0,0,19
0,79,0,1223786.5636000778,4,18169.172263852408,20000.0,0,19
0,80,0,1979784.160700793,2,18434.290431123136,20000.0,0,19
0,81,0,508592.729514754,3,18691.525408629324,20000.0,0,19
0,82,0,2260328.3068092703,6,16241.785615701718,20000.0,0,19
0,83,1,1989713.0336159714,4,18476.13617946317,20000.0,0,19
0,84,1,1480286.6686318282,6,18307.8886283493,20000.0,0,19
0,85,1,1267740.4906590213,4,18159.880674529264,20000.0,0,19
0,86,2,5228760.4467512835,6,16707.053363021725,20000.0,0,19
0,87,0,278238.051093378,5,16593.25212889075,20000.0,0,19
0,88,2,2264836.685003714,4,16735.846225596,20000.0,0,19
0,89,0,1907975.946472252,6,16541.46414442012,20000.0,0,19
0,90,2,9071771.16920855,4,17504.18790815577,20000.0,0,19
0,91,0,102750.38590206436,6,16445.13625451,20000.0,0,19
0,92,3,2703998.4658372216,5,18408.114127136905,20000.0,0,19
0,93,0,3432142.1721197437,5,17274.049682121407,20000.0,0,19
0,94,0,1139132.2740589806,6,16156.219772556691,20000.0,0,19
0,95,1,1218290.096230665,6,17875.725143037453,20000.0,0,19
0,96,2,16384790.900473285,4,17086.92549603888,20000.0,0,19
0,97,1,1460192.8341179446,4,17634.92275194372,20000.0,0,19
0,98,1,10583304.033903195,3,18218.780387675655,20000.0,0,19
0,99,0,2966710.135445882,4,17772.484128978518,20000.0,0,19
0,100,0,132302.10818518506,5,16912.440166621916,20000.0,0,19
0,1,1,186434.52450626617,4,0.0,20000.0,0,19
0,2,2,2091166.8643292643,2,17883.269358830934,20000.0,0,19
0,3,0,8173.338952120699,4,0.0,20000.0,0,19
0,4,2,1563052.5439464934,4,0.0,20000.0,0,19
0,5,1,422189.74290617835,3,0.0,20000.0,0,19
0,6,1,577638.8883226955,2,0.0,20000.0,0,19
0,7,1,891509.8472129402,3,0.0,20000.0,0,19
0,8,1,152876.42169444016,3,0.0,20000.0,0,19
0,9,1,71107.37029146464,4,0.0,20000.0,0,19
0,10,2,418362.9540119825,4,0.0,20000.0,0,19
0,11,1,700169.0308990695,3,18578.845198169623,20000.0,0,19
0,12,1,0.0,3,0.0,20000.0,0,19
0,13,3,536509.8012177399,4,0.0,20000.0,0,19
0,14,2,280373.17281603406,4,0.0,20000.0,0,19
0,15,2,40326.24359483231,2,0.0,20000.0,0,19
0,16,0,234899.27934242744,3,0.0,20000.0,0,19
0,17,2,73892.73175454725,4,0.0,20000.0,0,19
0,18,1,2792094.2627529833,3,17761.339689282533,20000.0,0,19
0,19,1,892309.6806797191,4,0.0,20000.0,0,19
0,20,2,1495082.6113873634,4,0.0,20000.0,0,19
0,21,1,9840065.850567762,1,0.0,20000.0,0,19
0,22,1,1075756.1722447253,1,0.0,20000.0,0,19
0,23,1,509627.7264597592,3,0.0,20000.0,0,19
0,24,1,304564.83387113677,4,0.0,20000.0,0,19
0,25,1,945498.6084882701,2,0.0,20000.0,0,19
0,26,2,296210.023269587,4,0.0,20000.0,0,19
0,27,3,145764.37553943385,4,0.0,20000.0,0,19
0,28,1,1171023.542181419,4,0.0,20000.0,0,19
0,29,0,566716.0404459285,3,0.0,20000.0,0,19
0,30,0,1091045.0541197923,3,18060.204563100375,20000.0,0,19
0,31,3,994454.4228635535,4,0.0,20000.0,0,19
0,32,0,217925.9497854577,4,0.0,20000.0,0,19
0,33,3,4574932.038326423,3,0.0,20000.0,0,19
0,34,2,2478589.133525423,2,18854.40012748987,20000.0,0,19
0,35,2,800746.9218996273,4,0.0,20000.0,0,19
0,36,2,416474.97648698406,2,17479.23524820395,20000.0,0,19
0,37,1,110589.14188218708,3,0.0,20000.0,0,19
0,38,3,1045945.0472678402,4,0.0,20000.0,0,19
0,39,1,95549.25095096149,3,0.0,20000.0,0,19
0,40,2,644027.8089720603,4,0.0,20000.0,0,19
0,41,2,390350.8128719989,4,0.0,20000.0,0,19
0,42,1,659015.6713608284,4,0.0,20000.0,0,19
0,43,1,785611.3919448868,2,18100.095609359712,20000.0,0,19
0,44,2,997016.2747175586,3,0.0,20000.0,0,19
0,45,2,2665204.156736762,3,0.0,20000.0,0,19
0,46,0,0.0,3,0.0,20000.0,0,19
0,47,2,1545703.5363210132,3,17639.92566176353,20000.0,0,19
0,48,1,1392573.437266705,3,17076.077337117258,20000.0,0,19
0,49,3,2688803.7341390084,3,0.0,20000.0,0,19
0,50,2,237900.43001749675,4,0.0,20000.0,0,19
0,51,2,0.0,4,0.0,20000.0,0,19
0,52,2,565588.9137656057,4,0.0,20000.0,0,19
0,53,1,1400004.252431828,4,0.0,20000.0,0,19
0,54,1,730474.4858255083,3,0.0,20000.0,0,19
0,55,1,543649.194693902,4,0.0,20000.0,0,19
0,56,1,2147743.6013511294,2,17782.428302473898,20000.0,0,19
0,57,2,10165717.481902167,2,0.0,20000.0,0,19
0,58,2,349548.9621420388,4,0.0,20000.0,0,19
0,59,0,774519.3372342414,3,0.0,20000.0,0,19
0,60,1,851434.8563058479,2,17291.68649559153,20000.0,0,19
0,61,3,94152.50809950329,4,0.0,20000.0,0,19
0,62,2,368532.9599349976,3,0.0,20000.0,0,19
0,63,0,15289.839159795141,4,0.0,20000.0,0,19
0,64,1,1485993.338278887,3,16878.987505372857,20000.0,0,19
0,65,1,1445726.3538362863,3,0.0,20000.0,0,19
0,66,0,606666.0481635471,2,0.0,20000.0,0,19
0,67,3,106687.52438768803,4,0.0,20000.0,0,19
0,68,2,278511.51038413175,3,0.0,20000.0,0,19
0,69,0,315547.5265392381,4,0.0,20000.0,0,19
0,70,2,430082.4284198303,4,0.0,20000.0,0,19
0,71,2,165746.90648700623,3,0.0,20000.0,0,19
0,72,0,26493.907554586665,4,0.0,20000.0,0,19
0,73,1,75158.02325920941,4,0.0,20000.0,0,19
0,74,0,1075209.3080333779,3,18078.493417862028,20000.0,0,19
0,75,1,518948.24469747435,3,17691.774131175513,20000.0,0,19
0,76,2,486419.561137727,4,0.0,20000.0,0,19
0,77,1,165929.2779281332,3,0.0,20000.0,0,19
0,78,2,276125.9850482644,4,0.0,20000.0,0,19
0,79,2,1177250.5868847342,3,0.0,20000.0,0,19
0,80,0,1107603.450780515,3,0.0,20000.0,0,19
0,81,1,653901.8736884333,3,0.0,20000.0,0,19
0,82,2,241871.41341615433,4,0.0,20000.0,0,19
0,83,2,4339406.371081203,2,17040.841098426536,20000.0,0,19
0,84,2,4118370.434335344,2,17297.41418972517,20000.0,0,19
0,85,0,458994.4973326478,4,0.0,20000.0,0,19
0,86,1,2721872.2262902,2,17792.836133092664,20000.0,0,19
0,87,0,2367888.9773008595,3,16959.02623153404,20000.0,0,19
