,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2038900.6180375959,5,18777.613236135636,20000.0,0,19
0,2,0,2752515.23873818,5,17612.89404162539,20000.0,0,19
0,3,0,907679.9141248215,5,18290.36878008929,20000.0,0,19
0,4,0,1809347.9995406766,5,16582.12698048156,20000.0,0,19
0,5,0,1195379.0699331774,5,17030.655582966123,20000.0,0,19
0,6,0,1042339.0592666513,5,17477.16642051001,20000.0,0,19
0,7,0,7716097.706203542,5,17896.2275785192,20000.0,0,19
0,8,0,5270929.225292664,5,17786.387471104656,20000.0,0,19
0,9,0,3767411.147524075,5,16982.65860022358,20000.0,0,19
0,10,0,1350663.9297068762,5,17608.978488273642,20000.0,0,19
0,11,0,112458.81705533428,5,16604.201218238162,20000.0,0,19
0,12,0,1873564.4996553836,5,18564.526614054357,20000.0,0,19
0,13,0,4561927.076599642,5,17109.50609451884,20000.0,0,19
0,14,0,1889948.234950361,5,15774.877505770648,20000.0,0,19
0,15,0,1925720.6098171286,5,17277.653596128588,20000.0,0,19
0,16,0,365325.7650980999,5,18384.90458548851,20000.0,0,19
0,17,0,3432884.632715468,5,16724.973951347754,20000.0,0,19
0,18,0,241533.84468842216,5,18572.63396897946,20000.0,0,19
0,19,0,1910427.8354955658,5,16586.828577308544,20000.0,0,19
0,20,0,3904037.399264266,5,17045.14758725604,20000.0,0,19
0,21,0,4604180.587857678,5,16989.58585097781,20000.0,0,19
0,22,0,627018.7000952717,5,17245.637101973593,20000.0,0,19
0,23,0,1443062.8348238047,5,17534.89605162226,20000.0,0,19
0,24,0,1506583.0590803695,5,18279.921626013245,20000.0,0,19
0,25,0,4186761.99294839,5,15841.042622337118,20000.0,0,19
0,26,0,1508382.2683114642,5,17259.983538912085,20000.0,0,19
0,27,0,22577.985756746624,5,15594.45502199568,20000.0,0,19
0,28,0,3279874.225894604,5,17172.017184084176,20000.0,0,19
0,29,0,56152.63594779291,5,18296.61685341378,20000.0,0,19
0,30,0,82180.78783185798,5,17636.299239491123,20000.0,0,19
0,31,0,2158454.4769864953,5,17897.308720994246,20000.0,0,19
0,32,0,234868.1884382323,5,15852.920917748956,20000.0,0,19
0,33,0,3522770.1296902397,5,17995.3968870309,20000.0,0,19
0,34,0,2272068.881058868,5,17790.616454046703,20000.0,0,19
0,35,0,3041228.8982396373,5,18279.62896791347,20000.0,0,19
0,36,0,2212555.21251922,5,17638.08690818148,20000.0,0,19
0,37,0,2271491.5464833886,5,17153.480634614454,20000.0,0,19
0,38,0,3164559.3467174284,5,18170.65382365594,20000.0,0,19
0,39,0,2007296.3619923464,5,17858.527079756117,20000.0,0,19
0,40,0,3165616.809953976,5,16605.644020857468,20000.0,0,19
