,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,35911838.144163914,0,17209.401162301765,20000.0,0,19
0,2,0,5458391.390919672,0,17933.88512841808,20000.0,0,19
0,3,0,16784666.97113274,1,18548.718499853087,20000.0,0,19
0,4,0,16366324.239679959,0,18295.785569495503,20000.0,0,19
0,5,0,15775872.181948869,0,17171.019955647967,20000.0,0,19
0,6,0,15651703.18998294,1,17712.75037288067,20000.0,0,19
0,7,0,25061169.935008455,0,16909.30354025834,20000.0,0,19
0,8,0,11422445.679401921,1,17242.81065181381,20000.0,0,19
0,9,0,6869858.435412102,0,18359.9451890592,20000.0,0,19
0,10,0,19266546.71800742,0,17157.245501989415,20000.0,0,19
0,11,0,16133930.644834792,0,16851.624108073498,20000.0,0,19
0,12,0,5871422.478640937,0,17701.308268990022,20000.0,0,19
0,13,0,10790773.850859426,0,16484.135483861293,20000.0,0,19
0,14,0,5112439.074227411,1,16983.007500024018,20000.0,0,19
0,15,0,14464207.962885242,2,16940.17979650708,20000.0,0,19
0,16,0,15131534.727837034,1,18003.023159055912,20000.0,0,19
0,17,0,14813788.869940959,0,16351.993133333524,20000.0,0,19
0,18,0,12083300.23005378,0,18049.945992545414,20000.0,0,19
0,19,0,1615876.5664901352,0,17259.20223119609,20000.0,0,19
0,20,0,13401307.216808988,1,17811.845815964512,20000.0,0,19
0,21,0,14987194.319482734,0,17473.572006698134,20000.0,0,19
0,22,0,8272669.336091568,0,16718.7215257759,20000.0,0,19
0,23,0,7406118.098844948,0,17795.59228383651,20000.0,0,19
0,24,0,7640018.353516623,0,18502.478811107587,20000.0,0,19
0,25,0,21932448.524063762,0,18317.846188610427,20000.0,0,19
0,26,0,5229183.260057387,0,18126.613856934317,20000.0,0,19
0,27,0,6989998.822105679,0,16951.37603237968,20000.0,0,19
0,28,0,8794767.920001341,1,17465.89058125433,20000.0,0,19
0,29,0,11485150.380683914,0,16634.476776675965,20000.0,0,19
0,30,0,23413632.847578187,0,17884.675933008548,20000.0,0,19
0,31,0,33911646.10712322,0,18513.561154637497,20000.0,0,19
0,32,0,22299008.895879667,2,17254.381967840072,20000.0,0,19
0,33,0,16961972.45098183,1,17183.148663440286,20000.0,0,19
0,34,0,13300404.685597435,1,17109.950412615384,20000.0,0,19
0,35,0,43923017.65222342,0,18098.276707491186,20000.0,0,19
0,36,0,6993388.246945025,0,17619.66639319039,20000.0,0,19
0,37,0,1547923.6122526235,0,16490.049004754936,20000.0,0,19
0,38,0,13262677.459123991,0,17998.918338421972,20000.0,0,19
0,39,0,7095452.593446513,0,16333.934050842769,20000.0,0,19
0,40,0,7552879.736489502,0,17271.84849867872,20000.0,0,19
0,41,0,3381190.1652624253,1,16740.243629383418,20000.0,0,19
0,42,0,9010649.655123662,1,17984.052571945733,20000.0,0,19
0,43,0,11053355.991183668,1,17413.388279201525,20000.0,0,19
0,44,0,4830440.902301481,2,17871.731179942843,20000.0,0,19
0,45,0,8509229.829736335,1,17340.240563070118,20000.0,0,19
0,46,0,8337678.359133216,0,17119.909901581104,20000.0,0,19
0,47,0,9380954.664298655,1,18144.187502011944,20000.0,0,19
0,48,0,21584973.80481394,1,16892.275753571008,20000.0,0,19
