,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9738087.303523885,1,17601.619080324206,20000.0,0,19
0,2,0,3223825.524824751,3,16855.187855206383,20000.0,0,19
0,3,1,6878878.2475466,2,16936.35719876029,20000.0,0,19
0,4,0,3003089.855368402,3,18047.47627170303,20000.0,0,19
0,5,0,7575932.041084602,1,16695.497058111705,20000.0,0,19
0,6,0,3481751.6482462944,4,16675.413330142354,20000.0,0,19
0,7,0,7852660.413581354,3,17590.009149856072,20000.0,0,19
0,8,1,3903454.9805641775,3,18424.48782833879,20000.0,0,19
0,9,0,5813687.59847178,2,18080.074555315277,20000.0,0,19
0,10,1,1548383.8987997686,4,18179.745994574638,20000.0,0,19
0,11,1,8926455.471973147,2,18474.58217667508,20000.0,0,19
0,12,0,3764926.1390676363,4,18034.01828904331,20000.0,0,19
0,13,0,1689521.0747561753,2,17412.675622968127,20000.0,0,19
0,14,0,7197609.722014443,2,18056.19354506695,20000.0,0,19
0,15,0,4208432.690276015,2,16990.193498338736,20000.0,0,19
0,16,1,2934228.9068020317,3,18745.893300146417,20000.0,0,19
0,17,0,4252902.728115893,3,18417.194031874857,20000.0,0,19
0,18,1,10301016.489241965,2,17798.757813636726,20000.0,0,19
0,19,0,1236455.9003224655,3,17012.77220240906,20000.0,0,19
0,20,1,4292964.014019931,1,17859.782811597972,20000.0,0,19
0,21,0,5540437.153947956,2,17629.185582806844,20000.0,0,19
0,22,0,1427470.2031338513,2,17494.00774173346,20000.0,0,19
0,23,0,4735910.80381696,2,17495.240517584058,20000.0,0,19
0,24,1,5164101.511785507,3,16952.419759073862,20000.0,0,19
0,25,0,5667702.770402113,4,17986.075383821255,20000.0,0,19
0,26,0,4670270.674086092,2,18143.840409901495,20000.0,0,19
0,27,0,12977626.228752501,0,17178.959132285556,20000.0,0,19
0,28,0,1531713.8336033993,4,17446.911073810472,20000.0,0,19
0,29,0,4302722.718738388,3,18016.917422765473,20000.0,0,19
0,30,0,2120000.0115104704,3,16156.371809207732,20000.0,0,19
0,31,0,1024616.0295268429,2,18622.007491975866,20000.0,0,19
0,32,1,10705710.217434818,2,17904.089117354622,20000.0,0,19
0,33,0,2675430.0624780417,4,17085.722569322457,20000.0,0,19
0,34,1,5028986.687889553,1,17257.21945550072,20000.0,0,19
0,35,0,6821536.862675806,2,17793.775676336023,20000.0,0,19
0,36,0,7227819.520480113,1,18604.048996985766,20000.0,0,19
0,37,1,4960949.103987477,1,17156.249530726534,20000.0,0,19
0,38,1,14907593.824970119,1,17350.474422413692,20000.0,0,19
0,39,0,1891863.7687652134,3,18500.464704922117,20000.0,0,19
0,40,0,3761039.1807723586,2,17334.145956506723,20000.0,0,19
0,41,1,7503635.998976733,4,18857.990459121167,20000.0,0,19
0,42,1,9538189.880195165,3,17041.078637598002,20000.0,0,19
0,43,0,2169633.803544371,2,16739.443041395098,20000.0,0,19
0,44,1,4522668.21689097,4,17702.845985661672,20000.0,0,19
0,45,0,16390093.338337649,1,17189.937348061692,20000.0,0,19
0,46,0,1606128.46249786,2,17016.710668802745,20000.0,0,19
0,47,1,7596564.106560641,3,16658.51697589861,20000.0,0,19
0,48,0,37497.39146198236,3,16291.028399787256,20000.0,0,19
0,49,0,6186955.642690129,3,18397.944792207276,20000.0,0,19
0,50,2,11061087.967506759,2,18282.29864073825,20000.0,0,19
0,51,0,3749628.656238128,3,17419.161334278288,20000.0,0,19
0,52,2,8833822.428124309,3,18747.66097006641,20000.0,0,19
0,53,0,1951195.2359453903,3,17324.57733510951,20000.0,0,19
0,54,0,5818883.919332681,1,17663.566442590778,20000.0,0,19
0,55,0,598406.19680614,2,18165.270531934708,20000.0,0,19
0,56,1,6330006.069747359,4,16973.094659683178,20000.0,0,19
0,57,0,8591127.462868959,2,17903.045938431093,20000.0,0,19
0,58,0,76962.9997810703,2,16170.318174997557,20000.0,0,19
0,59,1,3763455.8929183744,3,17302.493847637514,20000.0,0,19
0,60,0,5298683.399353414,1,18218.564998203925,20000.0,0,19
0,61,1,8530567.460817086,3,16973.517688185657,20000.0,0,19
0,62,0,5318476.879009428,3,18553.72776111531,20000.0,0,19
0,63,0,2264959.863041957,2,16992.30605944668,20000.0,0,19
0,64,1,2498963.050135878,4,17025.753560217254,20000.0,0,19
0,65,0,714283.1041057652,2,18735.488197434115,20000.0,0,19
0,66,0,4138868.5354503007,1,18727.68118017388,20000.0,0,19
0,67,1,2850500.2174855466,4,17236.363870859128,20000.0,0,19
0,68,1,5009115.018317082,3,17745.71332228354,20000.0,0,19
0,69,1,2360085.988015424,1,18115.18941911012,20000.0,0,19
0,70,0,2708176.433214901,3,15867.412663266252,20000.0,0,19
0,71,0,20433732.632021308,0,16454.189008385947,20000.0,0,19
0,72,0,5086228.563764499,4,17256.317229591823,20000.0,0,19
0,73,0,4448711.226943425,3,16761.025422961902,20000.0,0,19
0,74,0,4756020.756666048,2,17938.57588174458,20000.0,0,19
0,75,0,7079866.54693036,3,17580.647868568136,20000.0,0,19
0,76,0,1516402.41892626,3,18295.858530481877,20000.0,0,19
