,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1645.1606259909684,20000.0,0,19
0,2,0,0.0,4,1878.2156054688796,20000.0,0,19
0,3,0,0.0,2,1802.1324945595184,20000.0,0,19
0,4,0,0.0,4,1695.8375247840584,20000.0,0,19
0,5,0,0.0,4,1818.7064948711268,20000.0,0,19
0,6,0,0.0,3,1862.0528082772553,20000.0,0,19
0,7,0,0.0,3,1658.61556657895,20000.0,0,19
0,8,0,0.0,4,1861.5472105976687,20000.0,0,19
0,9,0,0.0,2,1857.0348290483148,20000.0,0,19
0,10,0,93878.35556780273,4,1907.5426304479731,20000.0,0,19
0,11,0,1257032.3997610712,2,1863.1007365322946,20000.0,0,19
0,12,0,0.0,4,1420.1287160268066,20000.0,0,19
0,13,0,0.0,4,1741.8824128885813,20000.0,0,19
0,14,0,0.0,2,1500.7647522819632,20000.0,0,19
0,15,0,0.0,4,1781.1750716629783,20000.0,0,19
0,16,0,0.0,3,1844.6464525518434,20000.0,0,19
0,17,0,0.0,4,1714.5299144252774,20000.0,0,19
0,18,0,0.0,4,1849.6055561406522,20000.0,0,19
0,19,0,0.0,2,1768.8160737356206,20000.0,0,19
0,20,0,0.0,4,1869.2178920544548,20000.0,0,19
0,21,0,0.0,2,1603.0796386512914,20000.0,0,19
0,22,0,0.0,3,1699.2810551183645,20000.0,0,19
0,23,0,0.0,3,1728.861680717772,20000.0,0,19
0,24,0,0.0,3,1722.839881480983,20000.0,0,19
0,25,0,0.0,3,1832.5074970780447,20000.0,0,19
0,26,0,0.0,4,1103.9863666325598,20000.0,0,19
0,27,0,62017.44148514759,4,1820.7364292967638,20000.0,0,19
0,28,0,0.0,2,1870.6640868069455,20000.0,0,19
0,29,0,0.0,4,1867.5457462819088,20000.0,0,19
0,30,0,0.0,2,1872.1588730383003,20000.0,0,19
0,31,0,0.0,4,1746.6958676002869,20000.0,0,19
0,32,0,0.0,4,1731.9664442309847,20000.0,0,19
0,33,0,0.0,3,1790.1875368680558,20000.0,0,19
0,34,0,0.0,2,1658.2444850389038,20000.0,0,19
0,35,0,156716.0051457395,4,1882.0876862740874,20000.0,0,19
0,36,0,0.0,4,1720.2602238067461,20000.0,0,19
0,37,0,0.0,4,1514.390625247035,20000.0,0,19
0,38,0,0.0,3,1645.7206302535533,20000.0,0,19
0,39,0,0.0,4,1780.8301754753463,20000.0,0,19
0,40,0,0.0,4,1701.6796355291335,20000.0,0,19
0,41,0,0.0,4,1752.1066671141912,20000.0,0,19
0,42,0,0.0,2,1742.6388115394877,20000.0,0,19
0,43,0,0.0,3,1485.8534250484681,20000.0,0,19
0,44,0,0.0,4,1823.4076284181908,20000.0,0,19
0,45,0,0.0,2,1799.636383399692,20000.0,0,19
0,46,0,0.0,2,1583.7404247065342,20000.0,0,19
0,47,0,0.0,3,1815.238873926196,20000.0,0,19
0,48,0,0.0,3,1705.9122237253218,20000.0,0,19
0,49,0,0.0,2,1671.6157394684521,20000.0,0,19
0,50,0,0.0,2,1671.3264129113343,20000.0,0,19
0,51,0,0.0,3,1576.4696976249022,20000.0,0,19
0,52,0,0.0,3,1839.6650699045563,20000.0,0,19
0,53,0,0.0,2,1606.3889060102247,20000.0,0,19
0,54,0,0.0,4,1757.3678731993746,20000.0,0,19
0,55,0,145503.1964441544,4,1818.471407405681,20000.0,0,19
0,56,0,0.0,2,1785.5806028854756,20000.0,0,19
0,57,0,0.0,4,1708.3654012997722,20000.0,0,19
0,58,0,0.0,3,1664.9948015675006,20000.0,0,19
0,59,0,0.0,3,1422.8487656172792,20000.0,0,19
0,60,0,0.0,4,1627.287351386712,20000.0,0,19
0,61,0,0.0,4,1801.61244936023,20000.0,0,19
0,62,0,0.0,3,1736.9402944832293,20000.0,0,19
0,63,0,0.0,4,1707.5686986891383,20000.0,0,19
