,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,14257.788925143483,20000.0,0,19
0,2,0,1267083.9085591251,2,16748.448097089225,20000.0,0,19
0,3,0,521675.7001653054,5,0.0,20000.0,0,19
0,4,0,38653.79472523939,2,18286.26557921927,20000.0,0,19
0,5,0,0.0,6,0.0,20000.0,0,19
0,6,0,681524.6620384202,4,17736.06660054886,20000.0,0,19
0,7,0,6623.582934851453,2,0.0,20000.0,0,19
0,8,0,151324.7279166553,4,17966.3980280865,20000.0,0,19
0,9,0,0.0,5,0.0,20000.0,0,19
0,10,0,714699.8425053156,3,0.0,20000.0,0,19
0,11,0,0.0,4,0.0,20000.0,0,19
0,12,0,10940046.361296268,1,18295.13618845236,20000.0,0,19
0,13,0,0.0,1,17931.285787929548,20000.0,0,19
0,14,1,9438965.749413202,2,0.0,20000.0,0,19
0,15,0,5086488.270227864,5,18578.175063211726,20000.0,0,19
0,16,0,31217.340807627217,4,0.0,20000.0,0,19
0,17,0,14880166.478481537,2,18769.420734466312,20000.0,0,19
0,18,0,0.0,1,17682.497635165866,20000.0,0,19
0,19,0,0.0,1,17753.384069720436,20000.0,0,19
0,20,0,1103423.0125841298,2,17045.444501946484,20000.0,0,19
0,21,0,4395962.407661087,6,18679.772121488324,20000.0,0,19
0,22,0,511237.5758945851,5,0.0,20000.0,0,19
0,23,0,0.0,3,0.0,20000.0,0,19
0,24,0,1110285.288615136,3,16444.845477782637,20000.0,0,19
0,25,0,35152.37855392034,3,16857.49550199705,20000.0,0,19
0,26,0,0.0,5,15055.50276013895,20000.0,0,19
0,27,0,0.0,3,17502.5579107112,20000.0,0,19
0,28,0,138260.12757771273,4,0.0,20000.0,0,19
0,29,0,0.0,6,0.0,20000.0,0,19
0,30,0,0.0,3,0.0,20000.0,0,19
0,31,0,1224760.5053700956,2,0.0,20000.0,0,19
0,32,0,3483.202781339751,4,0.0,20000.0,0,19
0,33,0,0.0,4,0.0,20000.0,0,19
0,34,0,499599.82829251024,3,16832.253590995308,20000.0,0,19
0,35,0,1072633.1355422286,2,17036.37214696649,20000.0,0,19
0,36,0,0.0,5,0.0,20000.0,0,19
0,37,0,545926.8016621765,5,0.0,20000.0,0,19
0,38,0,445268.04899533984,2,17973.457358910688,20000.0,0,19
0,39,1,2705202.478058326,2,0.0,20000.0,0,19
0,40,0,0.0,3,0.0,20000.0,0,19
0,41,0,0.0,2,17755.50450497898,20000.0,0,19
0,42,0,612522.1921349321,4,17551.531732584328,20000.0,0,19
0,43,0,24149.655076290277,5,0.0,20000.0,0,19
0,44,0,0.0,4,0.0,20000.0,0,19
0,45,0,0.0,4,0.0,20000.0,0,19
0,46,0,123641.39610111018,4,0.0,20000.0,0,19
0,47,0,0.0,4,15616.174086650739,20000.0,0,19
0,48,0,0.0,4,0.0,20000.0,0,19
0,49,0,181699.07957277482,4,0.0,20000.0,0,19
0,50,0,572454.7709984625,6,18684.317072544607,20000.0,0,19
0,51,0,0.0,1,15314.75822332548,20000.0,0,19
0,52,2,4857390.3320779335,4,18269.06329422742,20000.0,0,19
0,53,0,1025133.4066847544,6,0.0,20000.0,0,19
0,54,0,361281.9889743616,2,0.0,20000.0,0,19
0,55,0,0.0,3,14585.385188577842,20000.0,0,19
0,56,0,0.0,3,18709.366103172848,20000.0,0,19
0,57,0,2290067.7987820236,4,0.0,20000.0,0,19
0,58,1,7470781.907087722,3,18990.114664695928,20000.0,0,19
0,59,0,0.0,1,17627.85367406229,20000.0,0,19
0,60,0,757820.7605416386,3,0.0,20000.0,0,19
