,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3228661.5485985028,3,18357.652294846488,20000.0,0,19
0,2,0,86295.16068303883,2,15976.287370427694,20000.0,0,19
0,3,0,1709450.5305132486,0,17423.92972773553,20000.0,0,19
0,4,0,560369.2726070203,3,16497.87067910928,20000.0,0,19
0,5,0,9182095.36484782,2,18398.812766067113,20000.0,0,19
0,6,0,1054487.728839635,3,18068.775980671868,20000.0,0,19
0,7,0,5847068.0729856985,3,17406.06473917848,20000.0,0,19
0,8,0,6526631.989660916,1,15866.396399799163,20000.0,0,19
0,9,0,7468486.643277229,2,17654.371214120576,20000.0,0,19
0,10,0,2298060.351232137,2,17257.83853288859,20000.0,0,19
0,11,0,5211535.171502659,3,17443.267926065208,20000.0,0,19
0,12,0,12417111.895006208,2,16672.38701923498,20000.0,0,19
0,13,0,2463444.831406171,2,15874.598400960249,20000.0,0,19
0,14,0,13151513.497855365,3,17469.94729720258,20000.0,0,19
0,15,0,6876172.492026946,2,18650.609347098194,20000.0,0,19
0,16,0,207138.2716864752,2,15680.326107595942,20000.0,0,19
0,17,0,5326510.610599915,3,17350.990411353883,20000.0,0,19
0,18,0,4416993.031599752,2,16932.842298244937,20000.0,0,19
0,19,0,10963220.698378554,1,17557.272430912173,20000.0,0,19
0,20,0,9546254.87311824,1,17095.9512091047,20000.0,0,19
0,21,0,13406610.437057013,1,17902.468347435097,20000.0,0,19
0,22,0,10122466.058758233,1,17538.20918533025,20000.0,0,19
0,23,0,17868111.84665649,0,18404.442733047523,20000.0,0,19
0,24,0,707657.8386808196,2,17167.589622724678,20000.0,0,19
0,25,0,8185781.770213325,0,18064.052308088725,20000.0,0,19
0,26,0,33943664.714752436,1,18524.121819206706,20000.0,0,19
0,27,0,8365051.26551524,3,18085.30436110389,20000.0,0,19
0,28,0,14610183.398527741,1,18540.108611898882,20000.0,0,19
0,29,0,6367527.439685272,1,16856.778634864077,20000.0,0,19
0,30,0,11840341.36093732,2,17431.670375712198,20000.0,0,19
0,31,0,6542439.967816133,2,16386.23907296534,20000.0,0,19
0,32,0,0.0,2,16158.007331750881,20000.0,0,19
0,33,0,3048713.7803558833,3,17567.694954674615,20000.0,0,19
0,34,0,6190508.480670139,1,17447.070067420835,20000.0,0,19
0,35,0,22169381.37399287,2,17563.481089483586,20000.0,0,19
0,36,0,10615830.77711997,1,17968.19839094733,20000.0,0,19
0,37,0,904897.0853732897,2,16350.515709737252,20000.0,0,19
0,38,0,19837818.616483033,2,17078.355884033128,20000.0,0,19
0,39,0,4666939.28954833,1,17445.03555554476,20000.0,0,19
0,40,0,13822776.188560141,1,18533.32725809923,20000.0,0,19
0,41,0,4461978.949648848,3,16883.707458114095,20000.0,0,19
0,42,0,308545.35595618666,2,16229.290828161858,20000.0,0,19
0,43,0,6852669.366506184,2,17477.163526611388,20000.0,0,19
0,44,0,9038836.786740782,2,18420.03165901205,20000.0,0,19
0,45,0,6840899.063664323,1,17536.01588995693,20000.0,0,19
0,46,0,6956602.355294203,1,16352.17559510774,20000.0,0,19
0,47,0,9649014.595882053,2,17238.43794686741,20000.0,0,19
0,48,0,17573981.0332819,2,16250.52747141427,20000.0,0,19
0,49,0,19435447.315128084,1,16429.420551994215,20000.0,0,19
0,50,0,21988449.134228293,2,17603.276882568556,20000.0,0,19
0,51,0,7398066.672860471,3,16832.43855209965,20000.0,0,19
0,52,0,8762871.621675443,1,18563.102576365385,20000.0,0,19
0,53,0,13482552.908893058,2,17215.91065894839,20000.0,0,19
0,54,0,2648314.8427967974,2,16837.950647269852,20000.0,0,19
0,55,0,11849042.561723612,3,17354.162815399664,20000.0,0,19
0,56,0,10893141.179865709,2,18229.43104426874,20000.0,0,19
0,57,0,12800127.159741653,3,16194.783734845501,20000.0,0,19
0,58,0,10319632.894983735,2,17129.68684191871,20000.0,0,19
0,59,0,15312244.136144552,2,18401.823259219807,20000.0,0,19
0,60,0,4512801.343158328,2,18352.737414397245,20000.0,0,19
0,61,0,8267896.551951828,0,16703.05851020392,20000.0,0,19
0,62,0,6734551.414365301,1,18102.08643501162,20000.0,0,19
0,63,0,20219053.81666238,2,18326.558649011546,20000.0,0,19
0,64,0,7738082.9711539885,2,17709.591434598773,20000.0,0,19
0,65,0,17461640.826210093,2,16914.865625679413,20000.0,0,19
0,66,0,5583754.141844899,2,18346.08724842414,20000.0,0,19
0,67,0,4070927.271610392,3,17882.033455314566,20000.0,0,19
0,68,0,5437096.77447266,1,17141.947050914627,20000.0,0,19
0,69,0,11930827.027635856,1,17596.472045338243,20000.0,0,19
0,70,0,16131091.677332854,2,16955.71492063952,20000.0,0,19
0,71,0,27930161.19527667,1,17583.451735954783,20000.0,0,19
0,72,0,6343519.592607845,1,18077.893843438265,20000.0,0,19
0,73,0,11138763.780419812,3,17303.541040018485,20000.0,0,19
0,74,0,10142821.095682582,1,18631.209204618317,20000.0,0,19
0,75,0,15936348.877009768,2,18065.441540922082,20000.0,0,19
0,76,0,13853648.009604659,1,17107.930083592437,20000.0,0,19
0,77,0,120222.12987053297,1,17855.321768991438,20000.0,0,19
0,78,0,3258972.411609637,3,16464.411097703225,20000.0,0,19
0,79,0,2982178.73651855,2,17669.995891525352,20000.0,0,19
0,80,0,9925601.884714382,3,16978.64541926305,20000.0,0,19
0,81,0,11301890.580414265,1,17307.516381187503,20000.0,0,19
