,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,60382.1430830406,6,17397.923003883665,20000.0,0,19
0,2,0,0.0,6,13743.484011840046,20000.0,0,19
0,3,0,208697.6712452509,6,15025.633209488213,20000.0,0,19
0,4,0,401891.0262079863,6,18037.820524159724,20000.0,0,19
0,5,0,361536.98965741164,6,17897.931262928778,20000.0,0,19
0,6,0,0.0,6,16997.83041410463,20000.0,0,19
0,7,0,948436.0297765768,6,18195.559028386742,20000.0,0,19
0,8,0,898758.8087984534,6,18031.161665673393,20000.0,0,19
0,9,0,134521.63780009933,6,15572.452157778214,20000.0,0,19
0,10,0,155654.14175735082,6,18198.973016299173,20000.0,0,19
0,11,0,231604.4890055681,6,17278.142678337153,20000.0,0,19
0,12,0,160451.5893589249,6,17696.673605104643,20000.0,0,19
0,13,0,398537.72557229584,6,18466.690575730485,20000.0,0,19
0,14,0,41774.250051522366,6,16935.39002874646,20000.0,0,19
0,15,0,234787.94858390905,6,18511.437358702704,20000.0,0,19
0,16,0,238410.29180179958,6,17691.19929336007,20000.0,0,19
0,17,0,786531.5204123161,6,16847.674739803235,20000.0,0,19
0,18,0,177324.32431679353,6,17166.0224115231,20000.0,0,19
0,19,0,311204.8347106613,6,17574.83690821876,20000.0,0,19
0,20,0,495321.4842040775,6,18802.73930670553,20000.0,0,19
0,21,0,0.0,6,17178.55965116959,20000.0,0,19
0,22,0,305150.84845589916,6,16665.706301550843,20000.0,0,19
0,23,0,0.0,6,17196.242825692272,20000.0,0,19
0,24,0,87577.70051467919,6,18681.025909467662,20000.0,0,19
0,25,0,0.0,6,12697.281600611383,20000.0,0,19
0,26,0,21063.598612602575,6,14425.220248611698,20000.0,0,19
0,27,0,533471.4915541013,6,17043.64862518278,20000.0,0,19
0,28,0,953945.217495715,6,18828.366707935536,20000.0,0,19
0,29,0,905837.0374453645,6,18621.142999708205,20000.0,0,19
0,30,0,704385.5669728457,6,17745.034841119847,20000.0,0,19
0,31,0,14758577.777805606,6,18729.09485323713,20000.0,0,19
0,32,0,229029.56020772777,6,18184.730399211345,20000.0,0,19
0,33,0,0.0,6,14383.781288444432,20000.0,0,19
0,34,0,24048.95226950843,6,16300.942416714845,20000.0,0,19
0,35,0,17178.220601255452,6,16037.006536584027,20000.0,0,19
0,36,0,0.0,6,18191.618849337614,20000.0,0,19
0,37,0,0.0,6,16572.094419283178,20000.0,0,19
0,38,0,7782.094051174645,6,17486.003586233208,20000.0,0,19
0,39,0,96031.43792359065,6,18211.24900860255,20000.0,0,19
0,40,0,424792.4933202386,6,16741.845621229757,20000.0,0,19
0,41,0,4343662.134979587,6,17636.606481862804,20000.0,0,19
0,42,0,0.0,6,15870.486148299971,20000.0,0,19
0,43,0,182703.4702081903,6,18685.609369457165,20000.0,0,19
0,44,0,0.0,6,17559.086951765967,20000.0,0,19
0,45,0,11926.792670813375,6,16477.071706832536,20000.0,0,19
0,46,0,0.0,6,0.0,20000.0,0,19
0,47,0,0.0,6,14155.317340309719,20000.0,0,19
0,48,0,6069005.418304237,6,18681.891197104884,20000.0,0,19
0,49,0,306745.99569033284,6,16458.590519851266,20000.0,0,19
0,50,0,10609121.549532028,6,18703.687870025737,20000.0,0,19
0,51,0,764018.1364784455,6,17850.309714689367,20000.0,0,19
0,52,0,52859.567092085395,6,16868.075609119245,20000.0,0,19
0,53,0,627945.2095892743,6,16159.902405990622,20000.0,0,19
0,54,0,535863.9970233595,6,17015.824744393936,20000.0,0,19
0,55,0,354504.9856487043,6,17866.80317105519,20000.0,0,19
0,56,0,0.0,6,17519.394103378138,20000.0,0,19
0,57,0,0.0,6,18168.82203308821,20000.0,0,19
0,58,0,229528.09674683295,6,17584.755129795547,20000.0,0,19
0,59,0,72243.44521940831,6,16349.812720554522,20000.0,0,19
0,60,0,369139.13732972887,6,18321.143862117555,20000.0,0,19
0,61,0,417249.95022298774,6,17635.712863513934,20000.0,0,19
0,62,0,0.0,6,14170.935069828667,20000.0,0,19
0,63,0,407334.38074879255,6,16662.555087169243,20000.0,0,19
0,64,0,0.0,6,15477.63641659257,20000.0,0,19
0,65,0,346930.3459295962,6,17605.90158198492,20000.0,0,19
0,66,0,401532.58310503175,6,18113.54031938338,20000.0,0,19
0,67,0,196489.73046677862,6,18280.755085091663,20000.0,0,19
0,68,0,1089918.9666270844,6,17367.257146714248,20000.0,0,19
0,69,0,75469.01535404226,6,17966.40997712714,20000.0,0,19
0,70,0,806758.3683047886,6,18480.716469353956,20000.0,0,19
0,71,0,5708531.466673352,6,18926.019656458677,20000.0,0,19
0,72,0,766876.7234411024,6,18234.219529693917,20000.0,0,19
0,73,0,278583.3551447813,6,17210.131763815767,20000.0,0,19
0,74,0,0.0,6,18240.61823381424,20000.0,0,19
0,75,0,50170.33959300324,6,17766.444969611734,20000.0,0,19
0,76,0,0.0,6,16466.990490431825,20000.0,0,19
0,77,0,605055.1291387716,6,17811.938523386278,20000.0,0,19
0,78,0,858850.4465675616,6,18501.24526056521,20000.0,0,19
0,79,0,316523.4042902794,6,17321.988143840365,20000.0,0,19
0,80,0,393202.7668582675,6,16600.77460970872,20000.0,0,19
0,81,0,1068672.5370845704,6,17911.307152936755,20000.0,0,19
0,82,0,17775765.902816836,6,18374.99437261027,20000.0,0,19
0,83,0,420806.92490401433,6,18025.479232486494,20000.0,0,19
0,84,0,514351.6380621408,6,17367.444535349052,20000.0,0,19
0,85,0,107301.38711485016,6,16454.778181326346,20000.0,0,19
0,86,0,662768.3041244943,6,18226.60943104212,20000.0,0,19
0,87,0,446018.8416146122,6,17503.228118221286,20000.0,0,19
0,88,0,901863.2493632523,6,17792.47603819965,20000.0,0,19
0,89,0,25800.6534589885,6,14261.84157211341,20000.0,0,19
0,90,0,1048768.0418487787,6,17028.17870468631,20000.0,0,19
0,91,0,227048.87178854167,6,17044.971523699296,20000.0,0,19
0,92,0,131210.51690634363,6,18190.18020972714,20000.0,0,19
0,93,0,634104.1359134974,6,17035.05764605586,20000.0,0,19
0,94,0,341233.2465069212,6,18643.41764965572,20000.0,0,19
0,95,0,913108.8628949273,6,18084.800783105704,20000.0,0,19
0,96,0,358093.4296399086,6,15838.789519282042,20000.0,0,19
0,97,0,4436886.219980341,6,18481.865285292435,20000.0,0,19
0,98,0,352.00866497313837,6,16102.228992441103,20000.0,0,19
0,99,0,11457840.2152612,6,17882.735486321355,20000.0,0,19
0,100,0,0.0,6,18507.38158824127,20000.0,0,19
0,1,0,610254.027867296,3,18514.00368610631,20000.0,0,19
0,2,0,4860.027499280928,3,16869.167812470037,20000.0,0,19
0,3,0,741089.0665744605,3,17709.201760271542,20000.0,0,19
0,4,0,185710.87632150154,3,17109.434731778536,20000.0,0,19
0,5,0,3710900.2129820175,3,18282.403400113653,20000.0,0,19
