,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,252999.59946596093,2,17255.500698729833,20000.0,0,19
0,2,1,1616102.7985988106,2,18133.581103473105,20000.0,0,19
0,3,2,5400988.223028407,2,16534.85523232734,20000.0,0,19
0,4,2,6882871.242899824,2,18009.551019987724,20000.0,0,19
0,5,1,805484.3110382259,2,16833.696214441705,20000.0,0,19
0,6,1,2130896.517594057,2,18510.182556762302,20000.0,0,19
0,7,2,4429681.349259166,2,17620.994877071145,20000.0,0,19
0,8,1,2406140.908260288,2,17640.544992210474,20000.0,0,19
0,9,1,287028.80138874974,2,17191.583736732646,20000.0,0,19
0,10,1,1324426.9537543547,2,18167.968582324454,20000.0,0,19
0,11,2,4558905.353409273,2,17150.280838572227,20000.0,0,19
0,12,2,6578258.669352731,2,17075.91658283124,20000.0,0,19
0,13,1,429968.4718196641,2,18004.238953122385,20000.0,0,19
0,14,2,3829948.5519295842,2,16844.54089024003,20000.0,0,19
0,15,1,109369.58964330574,2,18607.197296289214,20000.0,0,19
0,16,2,7480082.191678352,2,18589.633586415806,20000.0,0,19
0,17,2,4973486.61049425,2,16933.859200286603,20000.0,0,19
0,18,2,25554950.876302104,2,17360.4031942656,20000.0,0,19
0,19,2,2527596.180162469,2,16388.64806023287,20000.0,0,19
0,20,2,2622294.8654954117,2,18159.34639290748,20000.0,0,19
0,21,2,3563739.8563549225,2,18181.31696953805,20000.0,0,19
0,22,0,715984.9330494438,2,18714.719035466336,20000.0,0,19
0,23,2,377479.4220244854,2,17673.55135477057,20000.0,0,19
0,24,1,975235.8739576337,2,18020.46818019819,20000.0,0,19
0,25,2,2263534.2259244807,2,17912.48634686079,20000.0,0,19
0,26,2,12385310.01334567,2,18740.871401718505,20000.0,0,19
0,27,2,3402312.221992347,2,18320.635378214054,20000.0,0,19
0,28,2,3826957.406606605,2,16350.796932265217,20000.0,0,19
0,29,2,17843008.08235686,2,17315.55640970448,20000.0,0,19
0,30,2,10786288.022744354,2,17073.929823291415,20000.0,0,19
0,31,2,3573725.914625846,2,16361.34599727102,20000.0,0,19
0,32,2,3847649.5467130705,2,17110.1326809816,20000.0,0,19
0,33,2,6665373.6028486695,2,16329.760432784698,20000.0,0,19
0,34,2,588601.6583250031,2,17495.571836570274,20000.0,0,19
0,35,2,968383.0547193424,2,16457.364493035602,20000.0,0,19
0,36,0,1017885.8840716372,2,16899.73320726044,20000.0,0,19
0,37,2,2807658.104847496,2,17316.02791510199,20000.0,0,19
0,38,1,1224498.936817498,2,17714.729924527193,20000.0,0,19
0,39,2,1604327.6370824073,2,18089.958198575205,20000.0,0,19
0,40,2,3246419.153824084,2,16977.82455474313,20000.0,0,19
0,41,0,567726.3320810489,2,16741.39785233527,20000.0,0,19
0,42,2,1149336.0387884376,2,16847.639199783294,20000.0,0,19
0,43,2,396622.99936185544,2,18293.52826478653,20000.0,0,19
0,44,2,1033769.6241683774,2,17501.540447728617,20000.0,0,19
0,45,2,6594531.949237184,2,18326.37360330504,20000.0,0,19
0,46,2,14103893.263216747,2,17239.911638827747,20000.0,0,19
0,47,1,3419060.6919637793,2,18580.345014657396,20000.0,0,19
0,48,1,8729721.319259482,2,17787.7675585886,20000.0,0,19
0,49,2,6153287.730885578,2,17953.86298109202,20000.0,0,19
0,50,2,3016785.8281039856,2,18607.569394541584,20000.0,0,19
0,51,2,10105090.563929198,2,17952.34723842613,20000.0,0,19
