,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,10089267.065740654,1,16760.25163710216,20000.0,0,19
0,2,0,16661388.755793346,2,17396.041009853525,20000.0,0,19
0,3,0,21658718.307777673,1,17035.119425443103,20000.0,0,19
0,4,0,19675209.384668376,0,16854.550617979894,20000.0,0,19
0,5,0,6441284.260996156,2,17773.72206968013,20000.0,0,19
0,6,0,6394932.910714019,1,16990.985508554444,20000.0,0,19
0,7,0,6279262.452898353,1,17421.62511130573,20000.0,0,19
0,8,0,11484095.325249765,0,17781.300117482926,20000.0,0,19
0,9,0,6347824.980046021,0,17834.731746310317,20000.0,0,19
0,10,0,5048699.4238095805,0,16665.799942980855,20000.0,0,19
0,11,0,21275416.398203507,0,18452.674350244215,20000.0,0,19
0,12,0,7197571.205325004,0,16559.43300840253,20000.0,0,19
0,13,0,14188071.115332125,0,18675.695249271837,20000.0,0,19
0,14,0,23076637.39803905,0,18001.462006474816,20000.0,0,19
0,15,0,10868642.688643023,2,18291.24818614342,20000.0,0,19
0,16,0,27325114.622414313,0,17316.2153462192,20000.0,0,19
0,17,0,1288400.361920767,1,18476.318170531362,20000.0,0,19
0,18,0,17515247.019337572,1,17994.282013263502,20000.0,0,19
0,19,0,16661181.315205725,0,17404.07095050709,20000.0,0,19
0,20,0,1072151.3831733998,0,15776.626872142617,20000.0,0,19
0,21,0,22907255.854376327,1,17775.467278666776,20000.0,0,19
0,22,0,8069900.134339888,0,18410.213669873006,20000.0,0,19
0,23,0,6902826.817438086,0,16738.07927556098,20000.0,0,19
0,24,0,4616489.461065558,2,17034.21716828201,20000.0,0,19
0,25,0,29596772.802241333,1,17350.756407358494,20000.0,0,19
0,26,0,11738750.21775576,1,16704.704576261087,20000.0,0,19
0,27,0,11085626.097873995,2,16579.834750652495,20000.0,0,19
0,28,0,5107532.886059245,3,18705.813210500055,20000.0,0,19
0,29,0,6766593.14432955,0,18205.5888247607,20000.0,0,19
0,30,0,7918169.824557705,3,16885.191564763034,20000.0,0,19
0,31,0,16032841.976081695,0,17939.238038151558,20000.0,0,19
0,32,0,5064692.613957227,0,17304.490168242806,20000.0,0,19
0,33,0,13930915.27833077,1,18515.6903840126,20000.0,0,19
0,34,0,24686381.51162553,0,18078.84110538036,20000.0,0,19
0,35,0,23354702.893532086,0,18069.39407769017,20000.0,0,19
0,36,0,15900231.082869314,0,17034.122015248588,20000.0,0,19
0,37,0,34526450.15104856,0,17135.044567432513,20000.0,0,19
0,38,0,10000788.756570691,0,15931.847222262868,20000.0,0,19
0,39,0,7531442.310963558,0,16801.29627370542,20000.0,0,19
0,40,0,8501114.499155626,1,16812.745674833124,20000.0,0,19
0,41,0,8918842.48941262,0,16772.758931801993,20000.0,0,19
0,42,0,17484543.36191772,1,17140.4766579687,20000.0,0,19
0,43,0,14928902.272181405,1,17205.5084816149,20000.0,0,19
0,44,0,8287139.548838081,1,17750.987568670847,20000.0,0,19
0,45,0,0.0,0,17909.63516390361,20000.0,0,19
0,46,0,12476912.3290541,0,17550.764711335152,20000.0,0,19
0,47,0,15284060.252289413,2,17981.259924664562,20000.0,0,19
0,48,0,13061176.937832113,0,17263.40303475039,20000.0,0,19
0,49,0,13946203.46690284,1,18533.571306319114,20000.0,0,19
0,50,0,6839730.690658105,1,17499.409409337946,20000.0,0,19
0,51,0,4501855.914620402,0,18233.74741125216,20000.0,0,19
0,52,0,932699.2738529855,1,17310.396192270233,20000.0,0,19
0,53,0,13604156.072709946,1,15806.097302834585,20000.0,0,19
0,54,0,5039483.674338376,1,17662.133602707712,20000.0,0,19
