,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,0.0,4,17006.718105965243,18987.214700323468,1931,19
0,2,1,0.0,4,12907.615593073575,2283.733215246282,1931,19
0,3,1,0.0,3,8811.747158799057,15620.308045019152,1931,19
0,4,1,0.0,3,10847.618430618226,17340.867265168185,1931,19
0,5,1,0.0,4,4883.887738222819,14934.433418647508,1931,19
0,6,2,0.0,4,15427.434192192924,4416.436738404659,1931,19
0,7,1,0.0,3,9939.762249232142,14964.68220620811,1931,19
0,8,0,0.0,3,2258.793318222255,4552.783477298468,1931,19
0,9,1,0.0,4,11037.079123159983,13995.814085143053,1931,19
0,10,0,0.0,4,17726.269895530775,19030.20426118611,1931,19
0,11,4,2513496.9209175315,4,8041.404823069424,19041.720757838346,1931,19
0,12,3,0.0,3,1607.4283875589383,11950.863419397128,1931,19
0,13,1,0.0,3,16432.882198749205,12089.263792919668,1931,19
0,14,4,1497430.2504010382,4,9626.409077352568,961.4497321919124,1931,19
0,15,1,0.0,3,0.0,8600.245572284819,1931,19
0,16,2,0.0,4,14226.350440473805,4692.503267181664,1931,19
0,17,1,0.0,3,4771.508642447257,15128.047454539428,1931,19
0,18,1,0.0,2,1718.8299046288346,4555.526784682748,1931,19
0,19,1,0.0,4,950.0011804261077,783.4081089366496,1931,19
0,20,1,0.0,2,0.0,15871.898284654195,1931,19
0,21,1,0.0,4,1032.6201509950383,3832.592988105552,1931,19
0,22,3,0.0,3,7026.679292554038,1455.7893035526815,1931,19
0,23,1,0.0,4,9352.581682650083,4580.680342810603,1931,19
0,24,1,0.0,2,387.00134654062526,1411.6104031680022,1931,19
0,25,1,0.0,4,10487.604684307324,6903.590297663207,1931,19
0,26,1,0.0,4,5841.850115080412,10913.36091967294,1931,19
0,27,0,0.0,4,0.0,2375.1625751961637,1931,19
0,28,1,0.0,3,4670.723913710606,6687.146481137871,1931,19
0,29,1,0.0,3,13234.379983604247,5907.261360621221,1931,19
0,30,1,0.0,4,0.0,12363.385330542087,1931,19
0,31,0,0.0,2,6875.9827370958965,9646.4021070274,1931,19
0,32,1,0.0,3,13813.542184033744,3584.624527004894,1931,19
0,33,1,0.0,3,3985.4955043872296,17433.501092799892,1931,19
0,34,1,0.0,3,6497.529260589065,1807.262343755891,1931,19
0,35,2,0.0,3,1792.7057849135892,18018.341574683564,1931,19
0,36,1,0.0,1,14569.119737646113,7231.702890413372,1931,19
