,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,7819.030410218941,20000.0,0,19
0,2,0,943682.9642096116,0,9315.408154422206,20000.0,0,19
0,3,0,0.0,0,8366.204236627118,20000.0,0,19
0,4,0,83613.04665264566,0,9040.602647426882,20000.0,0,19
0,5,0,0.0,0,8500.766280440821,20000.0,0,19
0,6,0,482751.9601587615,0,8972.912852728665,20000.0,0,19
0,7,0,18961005.775528282,1,9166.974209483456,20000.0,0,19
0,8,0,0.0,0,8030.346792315314,20000.0,0,19
0,9,0,0.0,0,8155.95069551136,20000.0,0,19
0,10,0,0.0,1,8377.02552213751,20000.0,0,19
0,11,0,294318.3219761882,1,8841.142126993383,20000.0,0,19
0,12,0,21003209.567183804,0,9151.774636067732,20000.0,0,19
0,13,0,0.0,0,8212.223097618356,20000.0,0,19
0,14,0,0.0,0,8303.246728897244,20000.0,0,19
0,15,0,710461.9209455927,1,9063.908123561188,20000.0,0,19
0,16,0,0.0,1,9367.16053540089,20000.0,0,19
0,17,0,0.0,1,8528.940028281391,20000.0,0,19
0,18,0,286497.42806504335,0,8929.346212670043,20000.0,0,19
0,19,0,11505506.506384786,0,8751.353105932558,20000.0,0,19
0,20,0,0.0,0,9101.250865417991,20000.0,0,19
0,21,0,0.0,1,7625.786155374957,20000.0,0,19
0,22,0,256991.3234244388,1,8674.302646824643,20000.0,0,19
0,23,0,0.0,1,7161.174158945086,20000.0,0,19
0,24,0,758211.300253298,0,9210.05120970679,20000.0,0,19
0,25,0,0.0,0,9050.315270272175,20000.0,0,19
0,26,0,0.0,0,8448.228575329393,20000.0,0,19
0,27,0,827479.4771919055,0,8922.041696631173,20000.0,0,19
0,28,0,0.0,0,8272.508620310316,20000.0,0,19
0,29,0,0.0,0,8792.178075703874,20000.0,0,19
0,30,0,0.0,0,8821.231123891717,20000.0,0,19
0,31,0,0.0,0,8085.629343554694,20000.0,0,19
0,32,0,7920828.803271748,0,9315.822827286805,20000.0,0,19
0,33,0,246086.02509614968,0,8933.973625421695,20000.0,0,19
0,34,0,895395.9426409183,0,8729.803003397501,20000.0,0,19
0,35,0,27600.49751555919,1,8625.557492451588,20000.0,0,19
0,36,0,0.0,0,8009.577054716189,20000.0,0,19
0,37,0,0.0,0,7475.635958681336,20000.0,0,19
