,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11617658.625091216,0,17929.577302291727,20000.0,0,19
0,2,0,2051587.3236891006,1,17437.481169761693,20000.0,0,19
0,3,0,13374796.157255944,1,17303.379218060356,20000.0,0,19
0,4,0,4193363.7262780503,1,16708.46400402966,20000.0,0,19
0,5,0,14865171.637832373,0,18390.63308317387,20000.0,0,19
0,6,0,17775222.39458444,2,17561.518111495527,20000.0,0,19
0,7,0,484977.89569629845,2,18424.69751793588,20000.0,0,19
0,8,0,4007385.9581120354,2,17729.526626307164,20000.0,0,19
0,9,0,9458315.428632705,2,18156.916293984108,20000.0,0,19
0,10,0,3239513.014464228,2,17549.609961982926,20000.0,0,19
0,11,0,14608575.544226823,1,17629.817041057082,20000.0,0,19
0,12,0,9700506.893458521,2,17554.66588904417,20000.0,0,19
0,13,0,4016990.5648727096,1,18129.57138447648,20000.0,0,19
0,14,0,9813042.39619799,1,16979.18592257841,20000.0,0,19
0,15,0,1191704.574500544,1,18772.4093300439,20000.0,0,19
0,16,0,2550680.5711079263,1,18491.334724163535,20000.0,0,19
0,17,0,1663497.8208862338,1,17928.0513569389,20000.0,0,19
0,18,0,24815822.213100605,0,18179.35312169873,20000.0,0,19
0,19,0,0.0,0,17990.442526104664,20000.0,0,19
0,20,0,12311249.344200924,0,17173.069339584123,20000.0,0,19
0,21,0,956395.1097217569,2,17203.379965858676,20000.0,0,19
0,22,0,11585818.691517422,0,17616.4596788176,20000.0,0,19
0,23,0,4533106.492857388,2,18276.175454499193,20000.0,0,19
0,24,0,129018.37672619142,2,17344.52503382808,20000.0,0,19
0,25,0,16733666.833695814,1,18131.71880585174,20000.0,0,19
0,26,0,5227287.400951953,1,18412.778065247872,20000.0,0,19
0,27,0,19574414.64098243,2,17646.10103145607,20000.0,0,19
0,28,0,13221261.445815483,1,18879.284322938947,20000.0,0,19
0,29,0,9904310.59341552,2,16868.48088954567,20000.0,0,19
0,30,0,20446845.78643436,0,17772.318101451783,20000.0,0,19
0,31,0,25739230.449394647,0,17832.82422643496,20000.0,0,19
0,32,0,1374621.0468884995,1,16669.36484089282,20000.0,0,19
0,33,0,16934500.630766198,1,17140.562513025354,20000.0,0,19
0,34,0,2364869.098028966,2,16883.291842715735,20000.0,0,19
0,35,0,997503.7575101122,1,15639.55281953022,20000.0,0,19
0,36,0,4582908.358673783,1,16601.149211785138,20000.0,0,19
